cell,drug,true_value,predicted_value
6,0,0.51974595,0.5358417630195618
19,0,0.40409636,0.4827374219894409
29,0,0.5173814,0.5072585344314575
35,0,0.48295996,0.514306366443634
39,0,0.5277026,0.519749104976654
68,0,0.53876644,0.517842710018158
82,0,0.49344864,0.4966329336166382
86,0,0.5182998,0.520984947681427
94,0,0.5193667,0.5491822361946106
108,0,0.45798355,0.5155301690101624
113,0,0.5408016,0.5316291451454163
141,0,0.51470184,0.5352364182472229
152,0,0.54133356,0.5294727087020874
167,0,0.5008567,0.5261735320091248
174,0,0.44815564,0.5463739037513733
178,0,0.52219224,0.5118403434753418
182,0,0.538163,0.5659459829330444
186,0,0.5384934,0.5372198820114136
197,0,0.54320294,0.5282182097434998
199,0,0.51982206,0.5389063358306885
203,0,0.5638145,0.5111521482467651
205,0,0.54315543,0.531129002571106
211,0,0.5303097,0.5432683229446411
230,0,0.48822287,0.5012421607971191
239,0,0.52743727,0.5230154991149902
242,0,0.5189705,0.5230154991149902
290,0,0.5273146,0.5071382522583008
297,0,0.45945057,0.47633442282676697
313,0,0.53438085,0.5105094313621521
327,0,0.48255485,0.5248718857765198
328,0,0.5810094,0.49796491861343384
332,0,0.49289438,0.5216796398162842
342,0,0.5111119,0.5203405618667603
351,0,0.50074714,0.5462010502815247
361,0,0.5136263,0.5257909893989563
376,0,0.5392941,0.5497981309890747
378,0,0.51293266,0.5380834341049194
404,0,0.5094166,0.5115254521369934
423,0,0.5317445,0.5386432409286499
425,0,0.54408205,0.5064799189567566
433,0,0.48480198,0.5157603621482849
441,0,0.5493045,0.5387951135635376
446,0,0.5377389,0.504927933216095
456,0,0.53791374,0.523015558719635
460,0,0.4994113,0.5450729131698608
476,0,0.49429545,0.517370343208313
494,0,0.50028574,0.5207232236862183
504,0,0.5314427,0.511292040348053
519,0,0.52205724,0.5365153551101685
526,0,0.4343207,0.4662521183490753
536,0,0.4827648,0.5289697647094727
564,0,0.5159742,0.5423271656036377
573,0,0.56456846,0.5185133218765259
577,0,0.47460902,0.5344699621200562
580,0,0.52884185,0.5222132205963135
585,0,0.5483685,0.5317809581756592
596,0,0.5487075,0.5603382587432861
611,0,0.49272403,0.52900630235672
614,0,0.5160402,0.5252693891525269
633,0,0.5461848,0.5230154991149902
642,0,0.4778457,0.5529937744140625
670,0,0.5466878,0.5143214464187622
680,0,0.5250281,0.5417554378509521
682,0,0.55041003,0.5291939377784729
698,0,0.52240354,0.5271920561790466
706,0,0.5367891,0.5378382205963135
708,0,0.50597274,0.5326911211013794
716,0,0.54736006,0.5297986268997192
738,0,0.49825114,0.5296940803527832
741,0,0.50264615,0.5039639472961426
744,0,0.53354806,0.5472072958946228
745,0,0.5255953,0.5240247249603271
748,0,0.5271293,0.5338279008865356
751,0,0.5634251,0.5011997818946838
752,0,0.5788916,0.5295387506484985
768,0,0.47929153,0.45828700065612793
784,0,0.52499217,0.5314741134643555
791,0,0.51293075,0.524330735206604
793,0,0.52390236,0.512921929359436
819,0,0.55855465,0.5456738471984863
839,0,0.4961327,0.5343225598335266
852,0,0.5178046,0.5192687511444092
860,0,0.5573786,0.5322805643081665
879,0,0.5403415,0.530268669128418
890,0,0.53096956,0.5355571508407593
908,0,0.5815501,0.5722061395645142
916,0,0.5114547,0.5110747814178467
923,0,0.5052039,0.5162447094917297
927,0,0.5084012,0.533454179763794
940,0,0.58665377,0.5299597978591919
946,0,0.51240194,0.5233295559883118
6,1,0.60256493,0.6039944887161255
19,1,0.5698467,0.5897602438926697
29,1,0.5997463,0.6029313206672668
35,1,0.6424113,0.6043015122413635
39,1,0.4986115,0.5737430453300476
68,1,0.59952366,0.6217817068099976
82,1,0.5926044,0.5852459669113159
86,1,0.56396806,0.6037102341651917
94,1,0.6205462,0.6046854257583618
108,1,0.61927116,0.5963954329490662
113,1,0.53984517,0.5761163234710693
141,1,0.56853324,0.548386812210083
152,1,0.5975496,0.5665631890296936
167,1,0.54308873,0.5694054961204529
174,1,0.5360688,0.5589500665664673
178,1,0.61078304,0.5790647864341736
182,1,0.6101452,0.6198459267616272
186,1,0.57408696,0.5873526930809021
197,1,0.5434768,0.5660752058029175
199,1,0.5601561,0.573006272315979
203,1,0.53555375,0.6143828630447388
205,1,0.5428679,0.6322681903839111
211,1,0.5975799,0.5604373216629028
230,1,0.6415554,0.5820960998535156
239,1,0.6546134,0.5927916765213013
242,1,0.641712,0.5927916765213013
290,1,0.64629906,0.5941333174705505
297,1,0.5877621,0.6054712533950806
313,1,0.6392598,0.6095158457756042
327,1,0.5430075,0.5976006984710693
328,1,0.6628282,0.6484556794166565
332,1,0.5574231,0.5934582948684692
342,1,0.5062806,0.607111394405365
361,1,0.6065048,0.6026948690414429
376,1,0.5819641,0.5546987652778625
378,1,0.5417912,0.566308856010437
404,1,0.5774639,0.607025682926178
420,1,0.57646936,0.5923448801040649
423,1,0.5734285,0.5935987234115601
425,1,0.6014208,0.6056089401245117
