cell,drug,true_value,predicted_value
18,0,0.50623363,0.5418583154678345
20,0,0.5194868,0.5079079866409302
22,0,0.5276158,0.5160849094390869
50,0,0.52188015,0.511907160282135
67,0,0.49349692,0.5311975479125977
99,0,0.5227373,0.5588511824607849
117,0,0.4224434,0.498246967792511
126,0,0.53887767,0.5309457182884216
130,0,0.57867473,0.5671085119247437
135,0,0.5123269,0.5009164810180664
146,0,0.51508224,0.5075845718383789
156,0,0.47709367,0.520431637763977
179,0,0.533505,0.5597251653671265
191,0,0.60049504,0.5384634733200073
196,0,0.53810096,0.5510613322257996
197,0,0.54320294,0.5406357645988464
207,0,0.54271364,0.528253972530365
213,0,0.5371497,0.5427428483963013
215,0,0.5513923,0.5550318360328674
239,0,0.52743727,0.5324742794036865
241,0,0.5421623,0.5324742794036865
244,0,0.5196453,0.5324742794036865
250,0,0.5019232,0.5324742794036865
258,0,0.555277,0.5360401272773743
283,0,0.5393644,0.5604029893875122
291,0,0.4577395,0.55653315782547
304,0,0.5409366,0.5570479035377502
309,0,0.53896755,0.5058279633522034
312,0,0.51844096,0.5324742794036865
315,0,0.539059,0.5233647227287292
329,0,0.5371886,0.5560832023620605
335,0,0.53201085,0.5371025204658508
337,0,0.38899866,0.5009358525276184
339,0,0.45888576,0.4905076324939728
343,0,0.4569327,0.4941994547843933
360,0,0.50050473,0.5439392328262329
366,0,0.52916616,0.5105563402175903
368,0,0.49393532,0.5272713899612427
375,0,0.51827914,0.5089805126190186
399,0,0.5339383,0.5019137859344482
400,0,0.5134232,0.5434079170227051
406,0,0.4863886,0.5409722328186035
408,0,0.49803343,0.4899534285068512
409,0,0.44449607,0.54445481300354
421,0,0.5421902,0.5210115313529968
426,0,0.5336189,0.5345282554626465
453,0,0.4878281,0.5169944167137146
455,0,0.537964,0.5408378839492798
465,0,0.6084599,0.5277395844459534
474,0,0.53961205,0.5250334739685059
489,0,0.47794464,0.5139153599739075
496,0,0.54137665,0.5538451671600342
515,0,0.47520405,0.5427780747413635
538,0,0.57356364,0.5534759163856506
558,0,0.54883575,0.5493795871734619
559,0,0.5054527,0.534882128238678
572,0,0.5386812,0.5641231536865234
585,0,0.5483685,0.5446280837059021
621,0,0.53395915,0.5542001724243164
626,0,0.59194654,0.5259009003639221
637,0,0.5289793,0.527524471282959
655,0,0.5298075,0.5244238376617432
656,0,0.48010057,0.522894024848938
663,0,0.51830083,0.5514148473739624
673,0,0.503361,0.5272443294525146
684,0,0.5246705,0.5238744616508484
703,0,0.619068,0.5729600787162781
705,0,0.5168067,0.5355916619300842
