cell,drug,true_value,predicted_value
2,0,0.5322226,0.5235548615455627
10,0,0.51371366,0.5325964093208313
17,0,0.5120901,0.5303924083709717
49,0,0.47030246,0.5307753086090088
71,0,0.5212628,0.4973997473716736
78,0,0.4966318,0.5317114591598511
106,0,0.47888482,0.5213676691055298
143,0,0.51830006,0.5293101072311401
149,0,0.49933666,0.5318655371665955
153,0,0.49369624,0.5147395730018616
159,0,0.5179463,0.5096539258956909
166,0,0.60765725,0.5667434930801392
169,0,0.49458438,0.5401361584663391
196,0,0.53810096,0.5516848564147949
198,0,0.5330071,0.5466371774673462
207,0,0.54271364,0.5343037843704224
215,0,0.5513923,0.5684100389480591
222,0,0.5121852,0.536242663860321
225,0,0.52682567,0.533228874206543
228,0,0.52568436,0.5224113464355469
253,0,0.5184904,0.5315240621566772
258,0,0.555277,0.5266206860542297
259,0,0.48865741,0.5352703332901001
262,0,0.53647584,0.539841890335083
280,0,0.5646302,0.5541296601295471
283,0,0.5393644,0.5550786256790161
291,0,0.4577395,0.5138490200042725
302,0,0.48605052,0.5203139185905457
342,0,0.5111119,0.530909538269043
355,0,0.49496305,0.5408847332000732
368,0,0.49393532,0.5217540860176086
377,0,0.5368467,0.5254826545715332
388,0,0.5540972,0.5240854620933533
392,0,0.49976802,0.5135840773582458
401,0,0.52326035,0.5045598745346069
406,0,0.4863886,0.5525438189506531
412,0,0.52371645,0.5069732069969177
414,0,0.4473507,0.5057339668273926
422,0,0.55005634,0.5244544148445129
425,0,0.54408205,0.4970916211605072
430,0,0.5665616,0.48468348383903503
433,0,0.48480198,0.5227646827697754
436,0,0.5297876,0.55186927318573
439,0,0.5327301,0.5371401309967041
443,0,0.55872446,0.5198767185211182
450,0,0.5031008,0.5256275534629822
455,0,0.537964,0.5489509701728821
466,0,0.50090086,0.502271831035614
479,0,0.5472722,0.5401589274406433
488,0,0.48874396,0.4897681176662445
502,0,0.594965,0.527886152267456
508,0,0.41796926,0.526604413986206
527,0,0.52128494,0.5255310535430908
532,0,0.5345713,0.5192047357559204
536,0,0.4827648,0.5083787441253662
541,0,0.5368555,0.5526124238967896
547,0,0.55012065,0.5675472021102905
548,0,0.51904446,0.5465916395187378
559,0,0.5054527,0.5209686756134033
563,0,0.54208815,0.5285345315933228
581,0,0.56709707,0.5504876971244812
587,0,0.56670976,0.5272380113601685
594,0,0.5389716,0.5397929549217224
608,0,0.56562996,0.5325461030006409
619,0,0.6257988,0.5339909791946411
630,0,0.52683264,0.5465787649154663
658,0,0.48142284,0.5089940428733826
659,0,0.4975114,0.513309121131897
664,0,0.49383935,0.5266044735908508
685,0,0.53272074,0.5513017773628235
688,0,0.5431209,0.5298675298690796
708,0,0.50597274,0.5471612215042114
744,0,0.53354806,0.5343832969665527
746,0,0.47506508,0.5116934180259705
758,0,0.529961,0.5274057388305664
773,0,0.5223967,0.5445509552955627
785,0,0.5317359,0.530403196811676
799,0,0.47713253,0.5138916373252869
807,0,0.5445902,0.5138691067695618
817,0,0.5432638,0.5354107022285461
819,0,0.55855465,0.5385949611663818
821,0,0.50326884,0.5170538425445557
822,0,0.5020176,0.5292788743972778
827,0,0.59113306,0.5300105810165405
829,0,0.513775,0.5162214040756226
831,0,0.51853865,0.523289680480957
863,0,0.5046019,0.5370000600814819
864,0,0.5279529,0.518717885017395
886,0,0.51363045,0.5336507558822632
896,0,0.47685575,0.52252197265625
919,0,0.44246167,0.5066795349121094
923,0,0.5052039,0.5123807191848755
2,1,0.53437084,0.5811511278152466
10,1,0.5786976,0.5868375301361084
17,1,0.51690346,0.5716828107833862
46,1,0.5082397,0.5656722784042358
49,1,0.5953824,0.5834904909133911
71,1,0.570045,0.5741164684295654
78,1,0.52030015,0.5614096522331238
106,1,0.65205216,0.599039614200592
143,1,0.6449972,0.6057730913162231
149,1,0.6056818,0.6124598979949951
153,1,0.55596566,0.583321213722229
159,1,0.61643744,0.5350249409675598
166,1,0.60434365,0.5875978469848633
169,1,0.6636321,0.6002093553543091
196,1,0.5924361,0.5550411939620972
198,1,0.5482781,0.5697944164276123
207,1,0.52650476,0.5718734264373779
215,1,0.5638655,0.5513808131217957
222,1,0.63201684,0.5832118988037109
228,1,0.54796153,0.6198056936264038
253,1,0.6182425,0.6007418632507324
258,1,0.5603474,0.6039881706237793
259,1,0.5122093,0.528252124786377
280,1,0.56148785,0.6095501184463501
283,1,0.53220403,0.591117262840271
291,1,0.5932002,0.5780362486839294
302,1,0.6509711,0.6145713925361633
342,1,0.5062806,0.5780198574066162
355,1,0.60637766,0.6008051633834839
368,1,0.5619326,0.5331488251686096
377,1,0.57517606,0.559241771697998
388,1,0.6338321,0.5665534734725952
392,1,0.6381634,0.582537055015564
401,1,0.6214279,0.5800302624702454
406,1,0.6328571,0.5918086767196655
412,1,0.5737487,0.4991360604763031
414,1,0.61789274,0.5972462296485901
422,1,0.5819742,0.6124622821807861
425,1,0.6014208,0.6281619668006897
430,1,0.5442289,0.5409793257713318
433,1,0.6359916,0.6062300205230713
436,1,0.61053526,0.5980958938598633
439,1,0.64591503,0.5859338045120239
443,1,0.568457,0.5899786353111267
450,1,0.58959985,0.6100740432739258
455,1,0.5842018,0.549430787563324
466,1,0.57774144,0.5841606855392456
479,1,0.6653536,0.6093096137046814
488,1,0.53100336,0.6142660975456238
502,1,0.57733,0.597666323184967
508,1,0.6007293,0.5864924788475037
527,1,0.5045696,0.5333290696144104
532,1,0.5381625,0.5577455163002014
534,1,0.5000101,0.5838683247566223
536,1,0.5858459,0.5772027969360352
541,1,0.5808418,0.5874742269515991
547,1,0.648757,0.6016380190849304
559,1,0.6223448,0.5975366830825806
563,1,0.63033617,0.5873981714248657
581,1,0.54881144,0.5975180268287659
587,1,0.60598993,0.5671815872192383
594,1,0.5829606,0.6254739761352539
608,1,0.67255265,0.6245424747467041
619,1,0.60354424,0.6155369877815247
630,1,0.6403238,0.6003033518791199
658,1,0.5019453,0.5263168215751648
659,1,0.5907571,0.6177654266357422
664,1,0.60069764,0.5864924788475037
685,1,0.6218034,0.6057710647583008
688,1,0.6233067,0.5831901431083679
708,1,0.5996529,0.5083971619606018
746,1,0.5858055,0.6092489361763
758,1,0.58438635,0.5929279923439026
773,1,0.5536556,0.5849683284759521
785,1,0.59833944,0.6167381405830383
799,1,0.55463856,0.603503942489624
817,1,0.5538709,0.56948322057724
819,1,0.66839516,0.6012014746665955
821,1,0.60237205,0.6160051822662354
822,1,0.5966128,0.6003575921058655
827,1,0.58793694,0.5999783873558044
829,1,0.61859536,0.5991691946983337
831,1,0.5657837,0.5981075763702393
863,1,0.63020736,0.6181023120880127
864,1,0.61900973,0.6243892908096313
886,1,0.6150545,0.6161534786224365
896,1,0.55659723,0.6129302978515625
919,1,0.598325,0.6138798594474792
923,1,0.55759376,0.5950808525085449
2,2,0.56084573,0.5476632714271545
10,2,0.50735897,0.5496962070465088
17,2,0.57371247,0.5565732717514038
42,2,0.5180407,0.5511520504951477
49,2,0.5378148,0.5630872845649719
71,2,0.5500844,0.5343555808067322
78,2,0.5657145,0.5545870065689087
106,2,0.56595385,0.5532848834991455
143,2,0.5755114,0.5596473813056946
149,2,0.55600965,0.5542668104171753
159,2,0.51049864,0.5288506150245667
166,2,0.5725713,0.559884786605835
169,2,0.51489896,0.5621959567070007
196,2,0.5438424,0.5751478672027588
198,2,0.520722,0.5615021586418152
207,2,0.5203548,0.560740053653717
215,2,0.5502993,0.5823156237602234
222,2,0.5799629,0.5707920789718628
225,2,0.53129786,0.548237681388855
228,2,0.52087003,0.5503909587860107
253,2,0.5023,0.5608808398246765
259,2,0.55737424,0.5656893253326416
262,2,0.586854,0.5652126669883728
280,2,0.5878803,0.5740861892700195
291,2,0.5746473,0.5465547442436218
342,2,0.5651467,0.5553435683250427
368,2,0.53023714,0.554129958152771
377,2,0.53708494,0.5477057695388794
388,2,0.54907995,0.5452256202697754
392,2,0.5717106,0.5574091672897339
406,2,0.55494875,0.575752317905426
412,2,0.5344907,0.5498090982437134
414,2,0.52231014,0.5333682298660278
422,2,0.5343743,0.5467064380645752
430,2,0.5017013,0.5226564407348633
436,2,0.5685181,0.5513157248497009
