cell,drug,true_value,predicted_value
3,0,0.5144321,0.503402590751648
5,0,0.54058594,0.5057958960533142
9,0,0.5191907,0.5147001147270203
16,0,0.51645243,0.5232715606689453
18,0,0.50623363,0.5408251285552979
23,0,0.5199264,0.5133026242256165
28,0,0.5225643,0.5446260571479797
29,0,0.5173814,0.5259233713150024
50,0,0.52188015,0.5056172013282776
54,0,0.417593,0.5129432082176208
55,0,0.5234704,0.49330052733421326
63,0,0.54564863,0.5548530220985413
66,0,0.5346506,0.5208325386047363
76,0,0.5338845,0.515608549118042
93,0,0.5453548,0.52041095495224
94,0,0.5193667,0.5059741139411926
119,0,0.5308975,0.5393533110618591
121,0,0.51394475,0.47710496187210083
125,0,0.5252495,0.5176077485084534
190,0,0.53543097,0.5216158032417297
196,0,0.53810096,0.5362991690635681
214,0,0.58237034,0.5517671704292297
227,0,0.5046136,0.49640241265296936
228,0,0.52568436,0.504496693611145
232,0,0.51087195,0.5184145569801331
236,0,0.5227249,0.532459020614624
253,0,0.5184904,0.5191843509674072
255,0,0.51260555,0.5164295434951782
266,0,0.54869103,0.5209859013557434
275,0,0.5328313,0.5294238328933716
278,0,0.5680229,0.5614374876022339
285,0,0.48191974,0.5111134052276611
301,0,0.5168506,0.5146930813789368
303,0,0.5108064,0.5090369582176208
314,0,0.47543147,0.4957902133464813
319,0,0.48633152,0.528597354888916
326,0,0.44853964,0.49265390634536743
332,0,0.49289438,0.5418571829795837
346,0,0.52315533,0.5475351810455322
355,0,0.49496305,0.5265538096427917
382,0,0.54020315,0.5268599987030029
400,0,0.5134232,0.5231181979179382
402,0,0.5298848,0.49821045994758606
418,0,0.54213655,0.5365939140319824
425,0,0.54408205,0.5526728630065918
500,0,0.52479833,0.5152331590652466
502,0,0.594965,0.5150387287139893
509,0,0.52819264,0.5365688800811768
530,0,0.5260819,0.5167568922042847
547,0,0.55012065,0.5606138110160828
568,0,0.4856504,0.5295778512954712
574,0,0.63979685,0.5386677980422974
613,0,0.5464183,0.5084720253944397
621,0,0.53395915,0.5404933094978333
623,0,0.542421,0.5025829076766968
626,0,0.59194654,0.5320355892181396
636,0,0.518538,0.4980384409427643
651,0,0.57559055,0.5185205936431885
666,0,0.5153402,0.5155168771743774
673,0,0.503361,0.5109071135520935
679,0,0.5377867,0.5081755518913269
686,0,0.47612423,0.5001874566078186
708,0,0.50597274,0.497237890958786
712,0,0.48539022,0.5008634328842163
713,0,0.50245434,0.5261590480804443
720,0,0.5384992,0.523523211479187
724,0,0.5046473,0.5004646182060242
727,0,0.4769912,0.5217623710632324
741,0,0.50264615,0.5227298140525818
742,0,0.5375646,0.5279505252838135
758,0,0.529961,0.5114760398864746
764,0,0.50055104,0.5038019418716431
769,0,0.5189668,0.5202354788780212
788,0,0.53909814,0.5448156595230103
817,0,0.5432638,0.5311617255210876
818,0,0.49956802,0.5256941318511963
