cell,drug,true_value,predicted_value
7,0,0.5143825,0.5201001763343811
17,0,0.5120901,0.5234838724136353
19,0,0.40409636,0.5046889185905457
33,0,0.533652,0.5183440446853638
48,0,0.5202844,0.5237864255905151
49,0,0.47030246,0.5373336672782898
50,0,0.52188015,0.5262635350227356
69,0,0.42678684,0.5000975131988525
70,0,0.5179121,0.5206838846206665
74,0,0.52202606,0.5095882415771484
76,0,0.5338845,0.5326920747756958
84,0,0.47235578,0.5220088362693787
94,0,0.5193667,0.5433855652809143
118,0,0.5433214,0.5306864976882935
124,0,0.5273334,0.5025620460510254
137,0,0.5278544,0.5321414470672607
143,0,0.51830006,0.513554036617279
163,0,0.51992464,0.5341076254844666
166,0,0.60765725,0.559262216091156
199,0,0.51982206,0.5388826131820679
215,0,0.5513923,0.5460332632064819
230,0,0.48822287,0.5144305229187012
236,0,0.5227249,0.5235801339149475
262,0,0.53647584,0.5308434963226318
265,0,0.554942,0.537740170955658
266,0,0.54869103,0.5282305479049683
277,0,0.5375775,0.5458728671073914
285,0,0.48191974,0.5147851705551147
298,0,0.487448,0.5349971055984497
300,0,0.5332637,0.5208649039268494
301,0,0.5168506,0.5170155763626099
307,0,0.52656597,0.5203894376754761
314,0,0.47543147,0.5061837434768677
316,0,0.4879417,0.5216394662857056
326,0,0.44853964,0.512797474861145
331,0,0.50006294,0.5222382545471191
351,0,0.50074714,0.5083116888999939
352,0,0.5168592,0.5238683223724365
362,0,0.55435634,0.5131587386131287
364,0,0.51653415,0.5090662837028503
371,0,0.40314588,0.5170137882232666
386,0,0.5440965,0.5176833868026733
403,0,0.52758586,0.5380425453186035
430,0,0.5665616,0.503910481929779
431,0,0.5290315,0.5343267321586609
433,0,0.48480198,0.5035523176193237
434,0,0.51392984,0.4923308789730072
438,0,0.5302159,0.5217320919036865
447,0,0.49804118,0.505696177482605
455,0,0.537964,0.5318387746810913
504,0,0.5314427,0.5358004570007324
512,0,0.4100841,0.5165209770202637
526,0,0.4343207,0.49434852600097656
527,0,0.52128494,0.5169721245765686
538,0,0.57356364,0.5241098403930664
547,0,0.55012065,0.560577929019928
580,0,0.52884185,0.5221452713012695
592,0,0.6020867,0.5593178272247314
609,0,0.4970498,0.509513795375824
612,0,0.4929395,0.5175278782844543
617,0,0.49028262,0.525258481502533
655,0,0.5298075,0.5109859704971313
675,0,0.4617246,0.4997188150882721
683,0,0.5355546,0.5310841798782349
696,0,0.4695831,0.5098178386688232
731,0,0.53486913,0.5381984710693359
745,0,0.5255953,0.531071662902832
751,0,0.5634251,0.5213351249694824
753,0,0.5248973,0.5197558999061584
754,0,0.5170866,0.5208480954170227
767,0,0.5298358,0.5280495285987854
768,0,0.47929153,0.4952901601791382
782,0,0.54039806,0.5278792977333069
793,0,0.52390236,0.5195288062095642
825,0,0.5215662,0.5304540395736694
827,0,0.59113306,0.5447335243225098
837,0,0.5331449,0.5451476573944092
847,0,0.5405331,0.521828293800354
848,0,0.5228443,0.5084055662155151
857,0,0.50290436,0.5131620764732361
865,0,0.5031666,0.5268946886062622
871,0,0.5348459,0.5275048017501831
878,0,0.51028085,0.5262137651443481
885,0,0.5245176,0.540710985660553
922,0,0.5324274,0.5533808469772339
936,0,0.45340347,0.5075759291648865
937,0,0.4900699,0.5009775757789612
939,0,0.485061,0.5010038614273071
940,0,0.58665377,0.529146134853363
7,1,0.579481,0.5853334665298462
17,1,0.51690346,0.572629451751709
19,1,0.5698467,0.5721442103385925
33,1,0.53711367,0.5815379619598389
48,1,0.5902333,0.5249256491661072
49,1,0.5953824,0.5814730525016785
50,1,0.62384963,0.5934239029884338
69,1,0.63129276,0.6003309488296509
70,1,0.65097165,0.5760456323623657
74,1,0.5870131,0.5943460464477539
76,1,0.5374786,0.6080555319786072
84,1,0.59009254,0.572317361831665
94,1,0.6205462,0.5875023603439331
118,1,0.6442711,0.6061861515045166
124,1,0.6450093,0.5990029573440552
137,1,0.54816806,0.5619655847549438
143,1,0.6449972,0.5904081463813782
163,1,0.6373708,0.5796669721603394
166,1,0.60434365,0.5701703429222107
199,1,0.5601561,0.5793046951293945
215,1,0.5638655,0.5692672729492188
230,1,0.6415554,0.5847440958023071
236,1,0.5768357,0.537266731262207
265,1,0.6080459,0.5989611148834229
266,1,0.6339326,0.6122629642486572
277,1,0.6177119,0.606824517250061
285,1,0.52483803,0.5719730257987976
298,1,0.62777674,0.5856132507324219
300,1,0.58816755,0.5807496309280396
301,1,0.5461949,0.5920693874359131
307,1,0.65354925,0.6006781458854675
314,1,0.6191963,0.5834252238273621
316,1,0.54169226,0.6247667670249939
326,1,0.5965671,0.5754163265228271
331,1,0.63648814,0.6023389101028442
352,1,0.57051,0.6163548231124878
362,1,0.5325883,0.5636216998100281
364,1,0.5736953,0.5639793276786804
371,1,0.5981298,0.5667840242385864
386,1,0.5899381,0.6080280542373657
403,1,0.58813506,0.5989553928375244
420,1,0.57646936,0.5694748163223267
430,1,0.5442289,0.5096705555915833
431,1,0.61081576,0.6295307874679565
433,1,0.6359916,0.6320075392723083
434,1,0.6299643,0.6110634803771973
438,1,0.6035716,0.5920306444168091
447,1,0.6230658,0.608717679977417
455,1,0.5842018,0.5640842318534851
501,1,0.5489618,0.5838413238525391
504,1,0.645496,0.6341360211372375
512,1,0.4948653,0.5169284343719482
526,1,0.5645369,0.5911625623703003
527,1,0.5045696,0.5356680154800415
534,1,0.5000101,0.5819469094276428
538,1,0.5697939,0.5897682309150696
547,1,0.648757,0.5703833103179932
580,1,0.57602733,0.5920847654342651
592,1,0.59812665,0.5835802555084229
609,1,0.5890944,0.6142638921737671
612,1,0.6346446,0.6392252445220947
617,1,0.52578,0.59212726354599
643,1,0.59277976,0.5865065455436707
655,1,0.5015818,0.5737404227256775
675,1,0.49367857,0.5387194156646729
683,1,0.61672586,0.5927925705909729
696,1,0.61247337,0.594159722328186
731,1,0.600518,0.5828087329864502
745,1,0.61869067,0.6188902258872986
751,1,0.6114612,0.596245527267456
753,1,0.49850887,0.5663012862205505
754,1,0.58527225,0.5789077877998352
761,1,0.58039075,0.5760274529457092
767,1,0.57641953,0.5943480730056763
768,1,0.57141846,0.6030475497245789
782,1,0.65711796,0.5967506170272827
793,1,0.56682324,0.5931271314620972
825,1,0.5925517,0.6062287092208862
827,1,0.58793694,0.5824307799339294
837,1,0.53859514,0.5762866139411926
847,1,0.5505524,0.5670125484466553
848,1,0.56605417,0.5423926711082458
857,1,0.59849674,0.5823376178741455
865,1,0.5621086,0.6014224886894226
871,1,0.59454983,0.5952239036560059
878,1,0.5782909,0.5862826704978943
922,1,0.6095957,0.6215692758560181
936,1,0.5399847,0.5549431443214417
937,1,0.64607835,0.5849238634109497
939,1,0.6111079,0.5783040523529053
940,1,0.6133655,0.5584091544151306
7,2,0.5509144,0.5491493940353394
17,2,0.57371247,0.5594911575317383
19,2,0.5318146,0.5591039657592773
33,2,0.5567701,0.5564007759094238
48,2,0.5333614,0.5480523109436035
49,2,0.5378148,0.5640963315963745
50,2,0.54528517,0.5572432279586792
69,2,0.5582466,0.5562410354614258
70,2,0.5771812,0.561745822429657
76,2,0.5289409,0.5562081336975098
84,2,0.5465937,0.5467165112495422
94,2,0.54736185,0.563757598400116
118,2,0.5947066,0.5506342649459839
137,2,0.5247515,0.5524930953979492
143,2,0.5755114,0.5661616325378418
163,2,0.5880993,0.5602474808692932
166,2,0.5725713,0.5684329271316528
199,2,0.58520055,0.5706899762153625
215,2,0.5502993,0.5702838897705078
236,2,0.5005163,0.5417908430099487
262,2,0.586854,0.5599997639656067
265,2,0.53521407,0.5658143758773804
266,2,0.5625745,0.5548262000083923
277,2,0.52142704,0.5565797686576843
285,2,0.54938763,0.549039900302887
298,2,0.508496,0.5508333444595337
300,2,0.5783761,0.5416300296783447
301,2,0.5794029,0.5538980960845947
331,2,0.5104782,0.5654831528663635
351,2,0.5313259,0.544944167137146
352,2,0.51998144,0.5584712624549866
362,2,0.5720174,0.5387203693389893
364,2,0.54094535,0.5369887351989746
371,2,0.5279796,0.5486674308776855
386,2,0.57052284,0.5696591138839722
403,2,0.5726304,0.573945164680481
420,2,0.55736536,0.5397529602050781
430,2,0.5017013,0.5443358421325684
431,2,0.5720531,0.5605188608169556
434,2,0.54390645,0.5579509735107422
438,2,0.5505833,0.5630848407745361
447,2,0.53636247,0.5566750168800354
455,2,0.55991435,0.5537847280502319
501,2,0.575449,0.5464329123497009
512,2,0.5466045,0.5450915694236755
526,2,0.58428323,0.5563342571258545
527,2,0.54391766,0.5434103012084961
534,2,0.5539757,0.5628947615623474
538,2,0.58477396,0.552552342414856
547,2,0.5660218,0.5623876452445984
592,2,0.5851678,0.5574763417243958
609,2,0.5069513,0.5457013249397278
612,2,0.5761652,0.5610494613647461
675,2,0.5633286,0.5387184619903564
745,2,0.5650517,0.5712589025497437
751,2,0.58873445,0.5576735138893127
753,2,0.5266996,0.5510100722312927
754,2,0.5294903,0.5571011900901794
761,2,0.519849,0.5575560331344604
767,2,0.58715636,0.5528253316879272
768,2,0.55200005,0.562482476234436
782,2,0.53719604,0.55738765001297
793,2,0.5367508,0.5582795143127441
825,2,0.5961455,0.5662896037101746
837,2,0.6031186,0.5765053033828735
847,2,0.5246249,0.5404128432273865
848,2,0.5745882,0.5463591814041138
865,2,0.5347376,0.5576951503753662
885,2,0.5636774,0.5523205995559692
922,2,0.5830193,0.5656538009643555
936,2,0.558519,0.5554193258285522
939,2,0.5447052,0.5545928478240967
940,2,0.5534894,0.5506980419158936
33,3,0.55300856,0.4844476580619812
48,3,0.48043337,0.4657016396522522
49,3,0.47737563,0.4785026013851166
50,3,0.47073463,0.4784431457519531
124,3,0.54541713,0.48242777585983276
137,3,0.5085728,0.46506673097610474
143,3,0.5101869,0.4696976840496063
163,3,0.5131176,0.47478732466697693
166,3,0.48777062,0.47735685110092163
199,3,0.44329622,0.48798662424087524
215,3,0.49805957,0.48318520188331604
236,3,0.48419836,0.4580046832561493
301,3,0.4522242,0.46925169229507446
362,3,0.45568547,0.46082067489624023
364,3,0.45021173,0.44828441739082336
371,3,0.48153126,0.4798125922679901
386,3,0.4747012,0.48418062925338745
430,3,0.488731,0.4638921320438385
431,3,0.5132317,0.4864526391029358
433,3,0.5168263,0.47851601243019104
434,3,0.47079444,0.4795112907886505
438,3,0.4612497,0.4734364151954651
455,3,0.50811946,0.4767206013202667
512,3,0.43548128,0.46518999338150024
526,3,0.47229913,0.4757378101348877
527,3,0.4479501,0.4544387757778168
534,3,0.44323832,0.47351086139678955
538,3,0.524239,0.4706881642341614
547,3,0.4607917,0.4824889898300171
592,3,0.5150611,0.47415173053741455
609,3,0.4873686,0.46520161628723145
643,3,0.47492844,0.48860782384872437
655,3,0.51349,0.4574089050292969
657,3,0.49989697,0.4699056148529053
675,3,0.48917902,0.4654270112514496
753,3,0.5459698,0.46932029724121094
782,3,0.5109146,0.4722757935523987
793,3,0.48235562,0.4704485535621643
825,3,0.44693962,0.4870125949382782
847,3,0.41940466,0.46448180079460144
848,3,0.4334088,0.4551394581794739
940,3,0.48486906,0.4670564830303192
33,4,0.6087876,0.5634083151817322
48,4,0.5359782,0.5410844087600708
49,4,0.60657823,0.5618711709976196
50,4,0.52235293,0.5616741180419922
124,4,0.5526556,0.5584641695022583
137,4,0.577332,0.5547212362289429
143,4,0.5498885,0.554134726524353
163,4,0.6067135,0.5642518997192383
166,4,0.5968977,0.568581223487854
199,4,0.49857962,0.5637046098709106
215,4,0.61197674,0.5662866234779358
236,4,0.5977165,0.544792115688324
301,4,0.48199245,0.5595780611038208
362,4,0.5230481,0.5469208359718323
364,4,0.5594949,0.5407631993293762
371,4,0.54076356,0.5570430755615234
386,4,0.53242946,0.5658911466598511
430,4,0.4521409,0.5312104225158691
431,4,0.580129,0.5689356327056885
433,4,0.5510691,0.5543240308761597
434,4,0.57888365,0.5632702112197876
438,4,0.4868987,0.5596545934677124
455,4,0.51142734,0.5686707496643066
512,4,0.54858625,0.5436890721321106
526,4,0.5653122,0.5566897988319397
527,4,0.5049434,0.5409743189811707
534,4,0.55314595,0.5644550323486328
538,4,0.57591915,0.5567160844802856
547,4,0.5802539,0.5664248466491699
592,4,0.6093631,0.5670964121818542
609,4,0.5802786,0.5566707849502563
643,4,0.5910437,0.5721437335014343
655,4,0.51385874,0.5442389249801636
657,4,0.51725703,0.5550746917724609
675,4,0.59236574,0.5472771525382996
753,4,0.5778399,0.550127387046814
782,4,0.609043,0.562475860118866
793,4,0.5742583,0.5582731366157532
825,4,0.47601107,0.5685588121414185
847,4,0.41052255,0.5572565793991089
848,4,0.5132469,0.5432168841362
940,4,0.5907085,0.5584676861763
