cell,drug,true_value,predicted_value
17,0,0.5120901,0.5156580209732056
24,0,0.48244855,0.526687502861023
37,0,0.49597067,0.48951974511146545
38,0,0.5102677,0.5198614597320557
39,0,0.5277026,0.4929061830043793
78,0,0.4966318,0.5144832134246826
86,0,0.5182998,0.5224391222000122
94,0,0.5193667,0.5319227576255798
102,0,0.47619432,0.5281915664672852
109,0,0.49564037,0.5127362608909607
140,0,0.53871477,0.530470073223114
142,0,0.5475061,0.5223867893218994
148,0,0.49507254,0.5141909718513489
153,0,0.49369624,0.5056658387184143
155,0,0.52398765,0.5320143699645996
158,0,0.5327505,0.5241832137107849
167,0,0.5008567,0.516389787197113
169,0,0.49458438,0.508660078048706
197,0,0.54320294,0.523145318031311
204,0,0.46042472,0.5161120891571045
206,0,0.5258062,0.53438401222229
221,0,0.5288281,0.5280685424804688
228,0,0.52568436,0.5178854465484619
230,0,0.48822287,0.5106823444366455
239,0,0.52743727,0.5185860395431519
257,0,0.50079113,0.5136442184448242
290,0,0.5273146,0.517646312713623
305,0,0.50338906,0.5176791548728943
307,0,0.52656597,0.4943348169326782
313,0,0.53438085,0.5017696022987366
317,0,0.5509598,0.5117732882499695
328,0,0.5810094,0.5112819671630859
330,0,0.5561866,0.5191168189048767
379,0,0.47397715,0.5124458074569702
418,0,0.54213655,0.5230249166488647
421,0,0.5421902,0.4974975287914276
435,0,0.51760614,0.5039563179016113
451,0,0.5187836,0.5088720917701721
456,0,0.53791374,0.5185860395431519
458,0,0.51519144,0.5094608664512634
477,0,0.55445915,0.551530122756958
498,0,0.5104979,0.5166357159614563
506,0,0.48560646,0.5244746208190918
509,0,0.52819264,0.5204924941062927
515,0,0.47520405,0.5344803929328918
525,0,0.5041125,0.4894791543483734
529,0,0.5436784,0.5233521461486816
532,0,0.5345713,0.4993620216846466
543,0,0.53721243,0.5463806390762329
562,0,0.5361713,0.5326030254364014
568,0,0.4856504,0.5279018878936768
582,0,0.5840951,0.5341417193412781
584,0,0.50498235,0.5113333463668823
585,0,0.5483685,0.5287812948226929
599,0,0.59895337,0.4998571276664734
620,0,0.5910169,0.5590075254440308
623,0,0.542421,0.5337724685668945
631,0,0.6017083,0.5459393858909607
632,0,0.5057709,0.5297068357467651
645,0,0.5573564,0.5046296715736389
648,0,0.5377763,0.531586766242981
649,0,0.5347405,0.5167869925498962
650,0,0.48093826,0.5252728462219238
651,0,0.57559055,0.5266597867012024
