cell,drug,true_value,predicted_value
3,0,0.5144321,0.5088672637939453
6,0,0.51974595,0.5188382267951965
12,0,0.510302,0.5220826864242554
50,0,0.52188015,0.5148435831069946
59,0,0.49779168,0.5212259292602539
67,0,0.49349692,0.49630191922187805
73,0,0.47148943,0.5138493776321411
78,0,0.4966318,0.5265368819236755
93,0,0.5453548,0.5254479646682739
100,0,0.4553826,0.5147992372512817
104,0,0.44495404,0.5293482542037964
107,0,0.5271837,0.4862746596336365
135,0,0.5123269,0.5062901377677917
158,0,0.5327505,0.5313911437988281
172,0,0.5703935,0.5489848256111145
179,0,0.533505,0.5299742221832275
187,0,0.5565449,0.5288364291191101
191,0,0.60049504,0.5161855816841125
197,0,0.54320294,0.5403363704681396
210,0,0.5643096,0.5353927612304688
222,0,0.5121852,0.5256189703941345
224,0,0.39798567,0.48726433515548706
227,0,0.5046136,0.5179215669631958
228,0,0.52568436,0.5165461301803589
235,0,0.52546453,0.5203133821487427
252,0,0.54749393,0.5370621681213379
269,0,0.5513074,0.5281213521957397
285,0,0.48191974,0.5039545297622681
296,0,0.49708998,0.5311335325241089
309,0,0.53896755,0.5134369134902954
311,0,0.54252654,0.508620023727417
316,0,0.4879417,0.5098009705543518
326,0,0.44853964,0.5212107300758362
341,0,0.60623544,0.5387313961982727
347,0,0.540029,0.5482909679412842
355,0,0.49496305,0.5313614010810852
359,0,0.50569266,0.5208419561386108
360,0,0.50050473,0.5228458642959595
361,0,0.5136263,0.5149629712104797
366,0,0.52916616,0.5065696835517883
369,0,0.51637465,0.5093076229095459
376,0,0.5392941,0.541418194770813
387,0,0.5716636,0.5360943078994751
392,0,0.49976802,0.5173637270927429
418,0,0.54213655,0.5290951132774353
425,0,0.54408205,0.5188242793083191
462,0,0.5538501,0.5439859628677368
481,0,0.5470118,0.5423406958580017
488,0,0.48874396,0.47082602977752686
509,0,0.52819264,0.5264539122581482
552,0,0.5834812,0.5302237272262573
563,0,0.54208815,0.53204345703125
571,0,0.5548644,0.5517176389694214
579,0,0.55247253,0.55287766456604
608,0,0.56562996,0.5277529358863831
