cell,drug,true_value,predicted_value
1,0,0.5624442,0.5299060344696045
5,0,0.54058594,0.5053245425224304
28,0,0.5225643,0.5350332856178284
29,0,0.5173814,0.5257439613342285
48,0,0.5202844,0.5333616137504578
49,0,0.47030246,0.5025776624679565
64,0,0.5110829,0.5189832448959351
97,0,0.5670185,0.5285881757736206
104,0,0.44495404,0.5282690525054932
109,0,0.49564037,0.5386835336685181
125,0,0.5252495,0.5305088758468628
127,0,0.54600585,0.5401201248168945
139,0,0.5012751,0.520686149597168
147,0,0.4983681,0.5300387144088745
153,0,0.49369624,0.48870915174484253
171,0,0.51083726,0.5088549852371216
188,0,0.5052986,0.5260165929794312
208,0,0.54102874,0.5455635786056519
223,0,0.46462312,0.459723562002182
244,0,0.5196453,0.5186216831207275
251,0,0.50758183,0.5186216831207275
267,0,0.53450257,0.5295020341873169
268,0,0.5385153,0.5442564487457275
270,0,0.5824431,0.5126826167106628
272,0,0.55433244,0.5452774167060852
273,0,0.5436517,0.5377456545829773
279,0,0.5399643,0.539982259273529
280,0,0.5646302,0.5149269700050354
286,0,0.55849266,0.5244155526161194
297,0,0.45945057,0.48958417773246765
304,0,0.5409366,0.519774317741394
311,0,0.54252654,0.5268338322639465
315,0,0.539059,0.5227846503257751
345,0,0.528506,0.5299345254898071
349,0,0.51950955,0.5214276909828186
358,0,0.5006144,0.5043495893478394
367,0,0.52967626,0.5071073770523071
371,0,0.40314588,0.505271852016449
393,0,0.561374,0.51743084192276
413,0,0.55132616,0.5091462135314941
422,0,0.55005634,0.5342990159988403
427,0,0.5050245,0.5011470317840576
430,0,0.5665616,0.5052976608276367
437,0,0.582125,0.5088146924972534
455,0,0.537964,0.5141856670379639
456,0,0.53791374,0.5186217427253723
468,0,0.5247496,0.5173417329788208
505,0,0.48361233,0.5048738718032837
537,0,0.61298585,0.5307289958000183
543,0,0.53721243,0.5513376593589783
574,0,0.63979685,0.544665515422821
575,0,0.5607315,0.5664554834365845
607,0,0.5399188,0.5318139791488647
609,0,0.4970498,0.5026320219039917
624,0,0.5360393,0.5053360462188721
626,0,0.59194654,0.5412877798080444
629,0,0.5278569,0.5414458513259888
652,0,0.5344823,0.5186216831207275
658,0,0.48142284,0.4948456287384033
682,0,0.55041003,0.5459882616996765
698,0,0.52240354,0.5304722785949707
713,0,0.50245434,0.5279287695884705
723,0,0.5384475,0.533650815486908
728,0,0.55865854,0.5332472920417786
745,0,0.5255953,0.5217210650444031
759,0,0.45922557,0.5240023136138916
775,0,0.51329654,0.5239619612693787
782,0,0.54039806,0.5153583884239197
784,0,0.52499217,0.5326482057571411
797,0,0.53828037,0.5121716856956482
800,0,0.5281137,0.5177854299545288
807,0,0.5445902,0.5052036046981812
825,0,0.5215662,0.5218009948730469
839,0,0.4961327,0.5156853199005127
840,0,0.5106014,0.5085852146148682
841,0,0.52040344,0.5394411683082581
856,0,0.50703245,0.5160049200057983
858,0,0.47077605,0.503304660320282
869,0,0.4820854,0.5205678343772888
877,0,0.44162506,0.5133116245269775
886,0,0.51363045,0.5216461420059204
895,0,0.63140553,0.5256463885307312
904,0,0.48931688,0.5171317458152771
924,0,0.57387733,0.5613256692886353
928,0,0.56911224,0.5481340289115906
937,0,0.4900699,0.5047896504402161
944,0,0.51247287,0.4820970594882965
1,1,0.5149914,0.5620502233505249
5,1,0.578535,0.5671110153198242
28,1,0.5816794,0.6026961803436279
29,1,0.5997463,0.6082057952880859
48,1,0.5902333,0.5826309323310852
49,1,0.5953824,0.5892287492752075
97,1,0.549582,0.592292845249176
104,1,0.5584242,0.5805855393409729
125,1,0.5642796,0.610844075679779
127,1,0.598561,0.6033234596252441
128,1,0.5877723,0.6133314371109009
139,1,0.5703061,0.6070678234100342
147,1,0.62946624,0.6152682304382324
153,1,0.55596566,0.5896636247634888
161,1,0.61473715,0.6046688556671143
171,1,0.56520486,0.5980907678604126
188,1,0.55800754,0.5417699813842773
208,1,0.6270508,0.5893189907073975
223,1,0.57483345,0.5842874646186829
244,1,0.6297366,0.5938596725463867
251,1,0.5486805,0.5938596725463867
267,1,0.6662682,0.5757367014884949
268,1,0.6105814,0.5975256562232971
270,1,0.6529005,0.6075176000595093
272,1,0.6063049,0.62247633934021
273,1,0.6260811,0.611657440662384
274,1,0.58007497,0.5764040946960449
279,1,0.56677544,0.5779628753662109
280,1,0.56148785,0.6176846027374268
286,1,0.53703105,0.6006240844726562
297,1,0.5877621,0.5952785015106201
304,1,0.5774102,0.593867301940918
311,1,0.6467942,0.5898035168647766
345,1,0.5934357,0.6005845665931702
349,1,0.6070631,0.5883821845054626
358,1,0.50081104,0.5990922451019287
367,1,0.5319853,0.568051815032959
371,1,0.5981298,0.5906140208244324
393,1,0.63258153,0.6283960938453674
413,1,0.5765493,0.5949878692626953
422,1,0.5819742,0.6211843490600586
427,1,0.54227394,0.5672845840454102
430,1,0.5442289,0.5447064638137817
437,1,0.6155929,0.5869660377502441
455,1,0.5842018,0.5644369125366211
456,1,0.5339098,0.5938596725463867
468,1,0.58031887,0.6108950972557068
505,1,0.5283225,0.5610803365707397
537,1,0.59061146,0.6067221164703369
569,1,0.5890097,0.614656925201416
574,1,0.66457224,0.6362633109092712
575,1,0.5884834,0.5989485383033752
607,1,0.56319624,0.605021059513092
609,1,0.5890944,0.6140127778053284
624,1,0.5793158,0.6069914102554321
629,1,0.6373727,0.6151289343833923
652,1,0.5538489,0.5938597321510315
658,1,0.5019453,0.5341603755950928
682,1,0.62732434,0.6015466451644897
698,1,0.5947937,0.5922343730926514
713,1,0.55511063,0.5935614109039307
723,1,0.55934495,0.6004428267478943
728,1,0.5648171,0.5572469234466553
745,1,0.61869067,0.5944636464118958
759,1,0.60708374,0.5907562971115112
775,1,0.58724153,0.5947292447090149
782,1,0.65711796,0.5981588363647461
784,1,0.55531794,0.6207389235496521
797,1,0.59935814,0.6042670011520386
800,1,0.61359257,0.5995597243309021
825,1,0.5925517,0.6120178699493408
839,1,0.54990816,0.5908805727958679
840,1,0.58764863,0.5874302387237549
841,1,0.5308875,0.5452025532722473
856,1,0.67360157,0.6134586930274963
858,1,0.6488678,0.600375235080719
869,1,0.6150777,0.6187558174133301
877,1,0.5765899,0.6163604855537415
886,1,0.6150545,0.611318826675415
895,1,0.54360557,0.607718825340271
904,1,0.65619266,0.5937426686286926
924,1,0.59205806,0.615130603313446
928,1,0.6038678,0.5803310871124268
937,1,0.64607835,0.5742404460906982
944,1,0.5993854,0.6107904314994812
1,2,0.5667981,0.5762670636177063
5,2,0.526616,0.550364077091217
48,2,0.5333614,0.5452499389648438
49,2,0.5378148,0.5571932196617126
64,2,0.57950836,0.5508127808570862
97,2,0.53671926,0.5667712688446045
104,2,0.54009223,0.5690417289733887
109,2,0.59137017,0.567054808139801
127,2,0.57438654,0.5609350204467773
