cell,drug,true_value,predicted_value
8,0,0.49941155,0.5260935425758362
10,0,0.51371366,0.5138520002365112
29,0,0.5173814,0.5119104981422424
38,0,0.5102677,0.5309650897979736
67,0,0.49349692,0.5096343755722046
101,0,0.51957667,0.5097389817237854
109,0,0.49564037,0.5251857042312622
118,0,0.5433214,0.5179646611213684
120,0,0.5748063,0.531075119972229
155,0,0.52398765,0.5247721672058105
173,0,0.5257939,0.5118578672409058
186,0,0.5384934,0.5229364037513733
203,0,0.5638145,0.49977338314056396
210,0,0.5643096,0.5475698709487915
212,0,0.54993737,0.529146134853363
214,0,0.58237034,0.5365185141563416
215,0,0.5513923,0.539718747138977
221,0,0.5288281,0.5210756659507751
223,0,0.46462312,0.4933072328567505
240,0,0.55339175,0.515780508518219
241,0,0.5421623,0.515780508518219
243,0,0.531666,0.515780508518219
251,0,0.50758183,0.515780508518219
263,0,0.51658916,0.5129445791244507
271,0,0.5635201,0.5356566905975342
289,0,0.5109803,0.5133112072944641
337,0,0.38899866,0.5013009905815125
339,0,0.45888576,0.485012024641037
350,0,0.53007287,0.5174872875213623
372,0,0.52464485,0.5256868600845337
388,0,0.5540972,0.48901259899139404
392,0,0.49976802,0.5144181251525879
428,0,0.54784614,0.5147695541381836
445,0,0.5471464,0.5287096500396729
454,0,0.43838847,0.49151113629341125
465,0,0.6084599,0.5153374075889587
477,0,0.55445915,0.5541685223579407
491,0,0.51953655,0.5283061265945435
498,0,0.5104979,0.5109686851501465
508,0,0.41796926,0.515780508518219
514,0,0.49089372,0.5250563025474548
521,0,0.53763324,0.5323460698127747
531,0,0.4716012,0.5174053907394409
536,0,0.4827648,0.5186867117881775
537,0,0.61298585,0.5292189121246338
562,0,0.5361713,0.5322874188423157
577,0,0.47460902,0.5229089260101318
578,0,0.59521806,0.5527358055114746
579,0,0.55247253,0.5405365228652954
610,0,0.54721487,0.5368455052375793
629,0,0.5278569,0.5227746367454529
640,0,0.5432551,0.5521863698959351
642,0,0.4778457,0.533365786075592
652,0,0.5344823,0.515780508518219
660,0,0.5259958,0.5167291164398193
663,0,0.51830083,0.5070306062698364
668,0,0.5217738,0.5240429639816284
672,0,0.4907429,0.5073948502540588
697,0,0.53791773,0.5333378314971924
701,0,0.5113755,0.5194689035415649
708,0,0.50597274,0.5176927447319031
712,0,0.48539022,0.5263307094573975
721,0,0.5369207,0.5255545973777771
730,0,0.5214503,0.5162452459335327
756,0,0.4757156,0.5117039680480957
758,0,0.529961,0.5079599022865295
760,0,0.574085,0.5073482394218445
804,0,0.43268967,0.5163768529891968
816,0,0.5466444,0.5118351578712463
825,0,0.5215662,0.5332868099212646
826,0,0.5140424,0.5039546489715576
853,0,0.5178918,0.5268023610115051
854,0,0.5328644,0.5242217183113098
865,0,0.5031666,0.5200545787811279
869,0,0.4820854,0.5044377446174622
872,0,0.42070007,0.5000289678573608
878,0,0.51028085,0.515780508518219
899,0,0.5453973,0.514441728591919
903,0,0.52777624,0.5220026969909668
912,0,0.5204326,0.5177243947982788
913,0,0.4964381,0.5165603160858154
915,0,0.5408318,0.5153403878211975
927,0,0.5084012,0.5164698958396912
930,0,0.53297096,0.5529507398605347
935,0,0.48636672,0.5180894732475281
937,0,0.4900699,0.5115710496902466
8,1,0.5178951,0.5509470105171204
10,1,0.5786976,0.5958508849143982
29,1,0.5997463,0.5954854488372803
38,1,0.6195748,0.6080809831619263
40,1,0.6150821,0.5977970957756042
67,1,0.5601151,0.6008829474449158
101,1,0.60806215,0.6148954629898071
118,1,0.6442711,0.6023896336555481
120,1,0.6482811,0.5901057124137878
155,1,0.5791899,0.5946205854415894
173,1,0.616026,0.6010804772377014
186,1,0.57408696,0.5862369537353516
203,1,0.53555375,0.6038687825202942
210,1,0.5408827,0.5788911581039429
212,1,0.5604241,0.5778203010559082
214,1,0.6163501,0.5765586495399475
215,1,0.5638655,0.5848216414451599
221,1,0.6642285,0.5893946886062622
223,1,0.57483345,0.5819939970970154
238,1,0.5895022,0.6108472347259521
240,1,0.6147559,0.5883985161781311
241,1,0.5927755,0.5883985161781311
243,1,0.6523015,0.5883985161781311
251,1,0.5486805,0.5883985161781311
263,1,0.52754086,0.5797280073165894
271,1,0.64082825,0.6152461767196655
289,1,0.56127125,0.5949517488479614
337,1,0.6359708,0.5859419107437134
350,1,0.6423029,0.5886936187744141
365,1,0.4644254,0.5700753331184387
372,1,0.59022737,0.5970181226730347
388,1,0.6338321,0.5763723254203796
392,1,0.6381634,0.5996573567390442
407,1,0.5380331,0.590662956237793
428,1,0.6393418,0.580946147441864
445,1,0.5466829,0.5929616689682007
454,1,0.5876756,0.5982570648193359
465,1,0.561024,0.5775800347328186
477,1,0.644407,0.6003850698471069
491,1,0.5880188,0.5805524587631226
498,1,0.54388523,0.5538445711135864
508,1,0.6007293,0.5883985161781311
514,1,0.5190808,0.5711773633956909
521,1,0.5350899,0.5902924537658691
531,1,0.57595503,0.6047810316085815
536,1,0.5858459,0.5842190980911255
537,1,0.59061146,0.5932031869888306
577,1,0.6235343,0.5921401977539062
578,1,0.5786182,0.5925636887550354
579,1,0.56190026,0.5965359210968018
610,1,0.63893557,0.605750560760498
629,1,0.6373727,0.6247984170913696
640,1,0.6254055,0.5946881175041199
642,1,0.5776761,0.5942304134368896
652,1,0.5538489,0.5883985161781311
660,1,0.6237782,0.6120926737785339
663,1,0.57997614,0.6103541254997253
668,1,0.61892974,0.6048146486282349
672,1,0.6206709,0.5951515436172485
697,1,0.6557297,0.5878955125808716
701,1,0.58315575,0.5769073963165283
708,1,0.5996529,0.5591951012611389
712,1,0.58253795,0.5787211060523987
721,1,0.6450407,0.6019273996353149
729,1,0.5932025,0.5877227783203125
