cell,drug,true_value,predicted_value
12,0,0.510302,0.521423876285553
14,0,0.47291106,0.5172321200370789
23,0,0.5199264,0.5170373320579529
25,0,0.4938942,0.522469162940979
41,0,0.5397309,0.508294403553009
53,0,0.49734178,0.49891397356987
63,0,0.54564863,0.5359957218170166
65,0,0.528828,0.4985005259513855
66,0,0.5346506,0.5154684782028198
98,0,0.5243677,0.5114615559577942
107,0,0.5271837,0.496603399515152
125,0,0.5252495,0.5264212489128113
162,0,0.5007734,0.5230516791343689
185,0,0.5339976,0.5118041038513184
196,0,0.5381009,0.5261561870574951
210,0,0.5643096,0.5403692126274109
213,0,0.5371497,0.5271714329719543
218,0,0.54249144,0.5153965950012207
234,0,0.52324957,0.5174874663352966
235,0,0.52546453,0.5279297232627869
236,0,0.5227249,0.5085958242416382
240,0,0.55339175,0.5193336009979248
265,0,0.554942,0.5237772464752197
277,0,0.5375775,0.5201944708824158
304,0,0.5409366,0.5389386415481567
309,0,0.53896755,0.5184741020202637
332,0,0.49289438,0.5184897184371948
350,0,0.53007287,0.5187498927116394
353,0,0.5282841,0.5088496804237366
362,0,0.55435634,0.5184411406517029
368,0,0.49393532,0.5042849183082581
371,0,0.40314588,0.5046193599700928
372,0,0.52464485,0.5190842747688293
388,0,0.5540972,0.5084067583084106
406,0,0.4863886,0.5269638299942017
432,0,0.48804924,0.5136266350746155
443,0,0.55872446,0.5008734464645386
462,0,0.5538501,0.5394054651260376
505,0,0.4836124,0.5108599066734314
513,0,0.501965,0.5232268571853638
516,0,0.49538478,0.5072630047798157
521,0,0.53763324,0.5440301299095154
535,0,0.48428553,0.5140861868858337
536,0,0.4827648,0.5115167498588562
548,0,0.51904446,0.5335162878036499
572,0,0.5386812,0.5265318751335144
577,0,0.47460902,0.5263604521751404
582,0,0.5840951,0.5229021310806274
589,0,0.52154684,0.5245805978775024
593,0,0.5328605,0.515967071056366
595,0,0.58729213,0.5464726686477661
610,0,0.54721487,0.5292475819587708
613,0,0.5464183,0.5132103562355042
620,0,0.5910169,0.547572135925293
628,0,0.5481826,0.5303674936294556
650,0,0.48093826,0.5208861231803894
658,0,0.48142284,0.5004337430000305
659,0,0.4975114,0.5184503793716431
663,0,0.51830083,0.515247106552124
692,0,0.5167334,0.5048712491989136
696,0,0.4695831,0.5116368532180786
700,0,0.5151686,0.5195867419242859
705,0,0.5168067,0.5178834199905396
709,0,0.519133,0.5007142424583435
712,0,0.48539022,0.5161189436912537
758,0,0.529961,0.5129557847976685
762,0,0.5143438,0.5222006440162659
768,0,0.47929153,0.49156951904296875
782,0,0.54039806,0.5207014679908752
786,0,0.519778,0.5082804560661316
791,0,0.51293075,0.5293603539466858
794,0,0.47870478,0.5312762260437012
798,0,0.47438544,0.5083830952644348
805,0,0.5221883,0.5122495889663696
810,0,0.5208466,0.5004886984825134
814,0,0.47703743,0.5293452143669128
818,0,0.49956802,0.5145639181137085
831,0,0.51853865,0.5113470554351807
838,0,0.51966655,0.5331868529319763
845,0,0.541412,0.5150977969169617
860,0,0.5573786,0.5365055799484253
878,0,0.51028085,0.5193336009979248
899,0,0.5453973,0.5159623026847839
906,0,0.49510673,0.5083678960800171
922,0,0.5324274,0.5285930037498474
