cell,drug,true_value,predicted_value
9,0,0.5191907,0.5150439739227295
23,0,0.5199264,0.5122653245925903
31,0,0.5327197,0.5055837631225586
33,0,0.533652,0.5131850838661194
44,0,0.5217828,0.5011612176895142
49,0,0.47030246,0.5334803462028503
57,0,0.50515014,0.5026525855064392
60,0,0.50540155,0.5266603231430054
73,0,0.47148943,0.5135872960090637
79,0,0.49209884,0.5262245535850525
88,0,0.5045512,0.5102198719978333
94,0,0.5193667,0.5355915427207947
95,0,0.5440941,0.5121168494224548
98,0,0.5243677,0.5044053196907043
104,0,0.44495404,0.5198756456375122
119,0,0.53089744,0.5288182497024536
123,0,0.55278885,0.4974622428417206
156,0,0.47709367,0.5152636170387268
203,0,0.5638145,0.5185156464576721
208,0,0.54102874,0.5415169596672058
210,0,0.5643096,0.5306037664413452
218,0,0.54249144,0.5392905473709106
224,0,0.39798567,0.4861196279525757
226,0,0.52886534,0.49296677112579346
240,0,0.55339175,0.5237340927124023
241,0,0.5421623,0.5237340927124023
260,0,0.535184,0.5358687043190002
266,0,0.54869103,0.5339021682739258
271,0,0.5635201,0.5499412417411804
276,0,0.5489284,0.5263386964797974
280,0,0.5646302,0.5586979389190674
284,0,0.5028763,0.5196636915206909
308,0,0.53894323,0.516351580619812
317,0,0.5509599,0.5343855023384094
328,0,0.5810094,0.5264760851860046
330,0,0.5561866,0.5372444987297058
334,0,0.5149335,0.5237340927124023
345,0,0.528506,0.521359920501709
361,0,0.5136263,0.5131313800811768
363,0,0.5038463,0.52928626537323
377,0,0.5368467,0.5321319699287415
382,0,0.54020315,0.5022917985916138
390,0,0.47734004,0.5080701112747192
401,0,0.52326035,0.5081585645675659
417,0,0.536117,0.5301621556282043
436,0,0.5297876,0.5384754538536072
447,0,0.49804118,0.49996981024742126
457,0,0.51264876,0.5342857837677002
469,0,0.41667825,0.5043315291404724
506,0,0.48560652,0.5389962196350098
508,0,0.41796926,0.5237340927124023
510,0,0.53175837,0.531239926815033
519,0,0.52205724,0.5366466045379639
551,0,0.48970708,0.5237340927124023
570,0,0.54980725,0.5351579189300537
581,0,0.567097,0.5352293252944946
584,0,0.50498235,0.5135880708694458
619,0,0.6257988,0.5383723974227905
625,0,0.54612,0.515753984451294
631,0,0.6017083,0.5363399386405945
658,0,0.48142284,0.5113971829414368
667,0,0.50537366,0.5329427719116211
673,0,0.503361,0.5097541809082031
674,0,0.41262734,0.5132113695144653
684,0,0.5246705,0.5129708647727966
704,0,0.5176191,0.5181611180305481
716,0,0.5473601,0.5139060020446777
740,0,0.54168314,0.5077770948410034
744,0,0.53354806,0.5164812803268433
754,0,0.5170866,0.5068125128746033
756,0,0.4757156,0.5122888088226318
759,0,0.45922557,0.5221026539802551
760,0,0.574085,0.5257670879364014
762,0,0.5143438,0.5395493507385254
764,0,0.50055104,0.5107641220092773
768,0,0.47929153,0.4904120862483978
773,0,0.5223967,0.552525520324707
788,0,0.53909814,0.5448045134544373
800,0,0.5281137,0.5115998983383179
821,0,0.50326884,0.5009734034538269
858,0,0.47077605,0.516476035118103
874,0,0.5526542,0.5315076112747192
884,0,0.5147127,0.5215187072753906
888,0,0.504512,0.5233711004257202
892,0,0.54063886,0.5389601588249207
894,0,0.50098413,0.5164600610733032
902,0,0.5597901,0.5006989240646362
908,0,0.5815501,0.5608987212181091
927,0,0.5084012,0.5393354892730713
944,0,0.51247287,0.514445960521698
9,1,0.53116614,0.5972251296043396
23,1,0.54415077,0.5855879783630371
31,1,0.4979632,0.5394431352615356
33,1,0.5371136,0.5740513205528259
44,1,0.6189791,0.6047253012657166
49,1,0.5953824,0.5586456060409546
57,1,0.5942807,0.5888566374778748
60,1,0.5590106,0.5598967671394348
73,1,0.5796837,0.5963606238365173
79,1,0.6053579,0.5872473120689392
88,1,0.56439334,0.5869747400283813
94,1,0.6205462,0.5733547210693359
95,1,0.6675665,0.5992656946182251
98,1,0.5577722,0.5523387789726257
104,1,0.5584242,0.5877419710159302
119,1,0.55335116,0.5866532325744629
123,1,0.5739412,0.5950112342834473
156,1,0.59875244,0.5989983081817627
203,1,0.53555375,0.6121333241462708
208,1,0.6270509,0.5588958859443665
210,1,0.5408827,0.5737553238868713
218,1,0.5228885,0.5587614178657532
224,1,0.6436548,0.5833116769790649
226,1,0.6070758,0.6062520146369934
240,1,0.6147559,0.5874074697494507
241,1,0.5927755,0.5874074697494507
260,1,0.6284984,0.5930770635604858
266,1,0.6339326,0.6029946804046631
271,1,0.64082825,0.6234033107757568
276,1,0.6122894,0.6061481833457947
280,1,0.56148785,0.594394862651825
284,1,0.62765306,0.6053406000137329
308,1,0.6377038,0.6072044372558594
317,1,0.56303895,0.5778945088386536
328,1,0.6628282,0.630322277545929
330,1,0.6167225,0.5883280038833618
333,1,0.51513934,0.5718620419502258
334,1,0.54323465,0.5874074697494507
345,1,0.5934357,0.6002684235572815
361,1,0.6065048,0.596196174621582
363,1,0.57615864,0.5500069856643677
377,1,0.575176,0.5572564601898193
382,1,0.5341796,0.566182017326355
390,1,0.62504464,0.596035897731781
401,1,0.6214279,0.5934717059135437
417,1,0.52592665,0.5844917893409729
436,1,0.61053526,0.5689492225646973
447,1,0.6230658,0.6095086336135864
457,1,0.6398263,0.6229367852210999
469,1,0.5960649,0.5891426801681519
506,1,0.5569451,0.5568318367004395
508,1,0.6007293,0.5874074697494507
510,1,0.5872922,0.6177448034286499
