cell,drug,true_value,predicted_value
2,44,0.5958108,0.5514903
2,159,0.58864313,0.56292075
2,77,0.5013976,0.45117512
2,191,0.5463979,0.5213993
2,94,0.5101394,0.45946404
2,6,0.542421,0.5176291
2,13,0.53237563,0.5255489
2,19,0.6565537,0.58869356
2,162,0.6032,0.5482549
2,206,0.6586093,0.6076849
2,199,0.55204976,0.54394716
2,126,0.55658734,0.56863254
2,207,0.45086738,0.42109305
2,25,0.6509329,0.60349035
2,4,0.64889413,0.5896658
2,203,0.4621012,0.47224388
2,157,0.55736005,0.50647855
2,99,0.6009972,0.5753542
2,214,0.5605914,0.55168504
2,182,0.6260227,0.5641254
2,148,0.5154206,0.48588398
2,158,0.6263844,0.565625
2,36,0.54138255,0.55847013
2,193,0.61262876,0.588354
2,131,0.64249027,0.58855325
2,72,0.5826647,0.5861808
2,30,0.6535744,0.6086314
2,70,0.55273646,0.54193926
2,84,0.5701414,0.5535631
2,100,0.55063486,0.5645081
2,32,0.38268465,0.40506962
2,78,0.63818175,0.59901404
2,28,0.6470971,0.59834623
2,170,0.6432591,0.567041
2,79,0.6437158,0.5842804
2,101,0.5694516,0.5744465
2,80,0.6220032,0.59698063
2,42,0.62674147,0.58637184
2,62,0.64132416,0.59793764
2,205,0.6433136,0.5662604
2,183,0.5369685,0.4913684
2,173,0.57184875,0.54239404
2,156,0.5175806,0.5259236
2,174,0.5820236,0.5861677
2,200,0.5722173,0.4892031
2,83,0.535384,0.54797024
2,132,0.59683865,0.5797251
2,142,0.5173454,0.5453496
2,153,0.6267907,0.59276795
2,133,0.64340174,0.5978048
2,61,0.53316355,0.5301505
2,154,0.41696808,0.47084862
2,146,0.58698726,0.5538457
2,91,0.58776885,0.55772096
2,143,0.54537433,0.55360174
2,71,0.4124591,0.41364413
2,149,0.619136,0.56973004
2,63,0.6146083,0.5780151
2,64,0.54898876,0.43618134
2,2,0.43891552,0.4454268
2,33,0.51146775,0.541561
2,160,0.5221656,0.5070987
2,141,0.62012875,0.6238827
2,104,0.57765806,0.54835516
2,216,0.6549733,0.61337155
2,10,0.613555,0.5927386
2,26,0.5815732,0.5608974
2,171,0.62611735,0.58561814
2,215,0.58180976,0.5840671
2,82,0.6246373,0.5856463
2,31,0.5866244,0.584941
2,164,0.59974676,0.5572231
2,192,0.62972957,0.5970587
2,49,0.6367135,0.553618
2,35,0.55795974,0.58065635
2,166,0.5836514,0.5446715
2,9,0.624096,0.56023276
2,169,0.63315696,0.5948874
2,102,0.62463903,0.5856842
2,7,0.6229986,0.6158619
2,53,0.62855124,0.59762573
2,127,0.61375767,0.57727677
2,118,0.61389524,0.6086163
2,107,0.53745914,0.5070737
2,3,0.53936267,0.5033514
2,24,0.58032364,0.5633731
2,175,0.6579232,0.60718036
2,103,0.63740385,0.5975139
2,95,0.45226976,0.4362278
2,155,0.63563466,0.5628076
2,57,0.49995676,0.5294462
2,167,0.5683584,0.5473992
2,208,0.5840461,0.5546591
2,18,0.5584439,0.5443233
2,204,0.6399482,0.5715454
2,217,0.63433254,0.5908427
2,116,0.59978306,0.55849445
2,213,0.5316046,0.42176673
2,29,0.35679206,0.3986433
2,115,0.5084692,0.54927874
2,147,0.54708844,0.50132835
2,116,0.58905214,0.55849445
2,185,0.68719137,0.67093843
2,15,0.4486078,0.47791287
2,167,0.52869606,0.5473992
2,171,0.59921044,0.58561814
2,37,0.39032316,0.4525562
2,212,0.40002543,0.38972777
2,60,0.56949216,0.5030278
2,168,0.6051198,0.5478098
2,140,0.6166022,0.57047486
2,12,0.55652964,0.5416734
2,125,0.6576645,0.527176
2,98,0.5684929,0.5016978
2,73,0.5795519,0.57781464
2,138,0.64112335,0.5931244
2,150,0.611003,0.5434932
2,56,0.5220904,0.50446993
2,122,0.5865003,0.5844186
2,43,0.5270287,0.46463472
2,165,0.39039823,0.4130697
2,120,0.5445232,0.5604924
2,187,0.62182206,0.56813794
2,50,0.6323934,0.5357084
2,108,0.53516734,0.5078159
2,54,0.5972006,0.5761244
2,180,0.61991,0.5789455
