cell,drug,true_value,predicted_value
59,63,0.47649193,0.43861
59,41,0.46497917,0.49348393
59,78,0.6135653,0.6075885
59,26,0.48191994,0.5174284
59,0,0.62959,0.6099266
59,115,0.58149767,0.5576444
59,197,0.5566624,0.55636585
59,31,0.59940064,0.5987693
59,72,0.55867636,0.5806194
59,88,0.5882792,0.5615584
59,106,0.6139035,0.54638916
59,32,0.43722478,0.40795106
59,25,0.61584026,0.6063434
59,44,0.5933165,0.5486478
59,136,0.5758875,0.5170134
59,215,0.5929769,0.5896365
59,92,0.58157116,0.53948706
59,169,0.59432304,0.5963263
59,132,0.57656837,0.57635945
59,54,0.44181028,0.42571458
59,122,0.57648927,0.56901467
59,33,0.5986526,0.53425
59,205,0.5636573,0.56055754
59,131,0.61569273,0.5972095
59,62,0.6120181,0.6070494
59,103,0.6063268,0.60480464
59,123,0.6142865,0.57578444
59,69,0.54013145,0.5596604
59,42,0.59656507,0.58800906
59,142,0.5907225,0.5543138
59,168,0.57592684,0.54416263
59,222,0.5663909,0.5881576
59,180,0.5728864,0.5834358
59,48,0.5763242,0.55881596
59,50,0.5493136,0.53637946
59,73,0.61321545,0.57910585
59,24,0.5952229,0.5705114
59,77,0.40583223,0.45645094
59,72,0.58538365,0.5806194
59,166,0.5572481,0.55675703
59,95,0.4385922,0.4288407
59,139,0.58544475,0.56749016
59,130,0.5734489,0.5742537
59,214,0.5650851,0.5843959
59,116,0.58248895,0.55779874
59,206,0.55988944,0.5525594
59,45,0.6091359,0.56395483
59,75,0.5767438,0.5478619
59,126,0.59168184,0.5822919
59,195,0.61164695,0.6220169
59,183,0.52279097,0.49250406
59,141,0.63323736,0.62705535
59,52,0.56771886,0.5278034
59,99,0.61520576,0.5867259
59,170,0.59507287,0.5916915
59,173,0.58730286,0.5950902
59,165,0.45760262,0.39900488
59,86,0.6157655,0.5665695
59,198,0.525952,0.5311155
59,112,0.5661472,0.55383396
59,111,0.5114654,0.49005857
59,74,0.5879969,0.52967316
59,137,0.57431257,0.5884737
59,18,0.59802777,0.5453562
59,46,0.5986893,0.591833
59,216,0.5713524,0.5872331
59,217,0.63027114,0.60437787
59,104,0.60536784,0.546068
59,107,0.49957427,0.5033277
59,21,0.5675725,0.56037825
59,36,0.44511828,0.44031814
59,11,0.6152232,0.5884993
59,180,0.6084857,0.5834357
59,49,0.60573405,0.6089646
59,98,0.56843054,0.50596553
59,120,0.58979666,0.5610505
59,61,0.53355193,0.53785557
59,91,0.5644881,0.5523471
59,185,0.6712683,0.6819305
59,17,0.501658,0.4908689
59,116,0.5760232,0.55779874
59,199,0.58438176,0.5293598
59,1,0.44340807,0.44691283
59,110,0.5829349,0.5745097
59,35,0.61933273,0.58458847
59,131,0.59572905,0.5972095
59,29,0.43204144,0.3803608
59,64,0.5986893,0.58823913
59,207,0.6282919,0.6230722
59,218,0.59860283,0.5826513
59,167,0.5874018,0.5526668
59,75,0.5644086,0.5478619
59,79,0.57594067,0.58017635
59,67,0.59811115,0.5788032
59,175,0.5722391,0.5748309
59,162,0.57648927,0.5544481
59,182,0.57753944,0.5691436
59,133,0.6234302,0.58244896
59,157,0.51696706,0.51509374
59,203,0.5632487,0.5705281
59,65,0.6070876,0.61153775
59,12,0.5409055,0.5355476
59,149,0.6137907,0.5760364
59,40,0.5933165,0.5463595
59,76,0.630333,0.60345113
59,117,0.5987579,0.58231544
59,57,0.570198,0.5272889
59,208,0.45281953,0.4101549
59,118,0.62628734,0.61888695
59,189,0.59090906,0.5887693
59,81,0.5645895,0.53688145
59,6,0.5487608,0.52668685
59,146,0.50838524,0.50520796
59,129,0.62437385,0.59301496
59,153,0.59041554,0.60614824
59,109,0.597423,0.58364856
59,134,0.59213316,0.5763984
59,39,0.5079097,0.50903666
59,100,0.5828003,0.5779236
59,121,0.5600942,0.59898907
59,187,0.589146,0.5638275
59,160,0.5345197,0.50369954
59,148,0.5053213,0.48514736
59,84,0.57648927,0.55930126
59,3,0.5333224,0.5209123
59,171,0.5903717,0.5728323
59,94,0.4518017,0.4506653
59,159,0.6077106,0.578889
59,19,0.5877552,0.5882198
59,47,0.5538198,0.5434222
59,176,0.5323657,0.5283805
59,212,0.44414258,0.38376585
59,57,0.5933165,0.5272889
59,154,0.49205086,0.46042055
59,101,0.6138959,0.6009429
59,13,0.53812677,0.52561224
59,87,0.59346706,0.5997404
59,85,0.55909157,0.5588792
59,33,0.5965146,0.53425
59,4,0.6262049,0.60318923
59,135,0.5986881,0.58428586
59,9,0.59176904,0.56237257
59,71,0.4182061,0.40264556
59,53,0.61395174,0.60267144
59,143,0.5603948,0.5537786
59,164,0.59920585,0.5608051
59,124,0.61298746,0.57459813
59,174,0.55891216,0.5394228
59,184,0.5249463,0.47133029
59,70,0.5873869,0.550201
59,142,0.5718513,0.5543138
59,173,0.5870031,0.5950902
59,164,0.5934276,0.5608051
59,191,0.54291826,0.50732875
59,51,0.57789594,0.5590542
59,82,0.59871364,0.59436774
59,10,0.57659733,0.6057332
59,60,0.53048015,0.5075535
59,125,0.5715973,0.5388847
59,80,0.58596224,0.5967997
59,58,0.6243082,0.6093465
59,7,0.6027724,0.6091891
59,138,0.60894024,0.60393053
59,28,0.61587304,0.6142243
59,158,0.5713047,0.57329214
59,201,0.55843437,0.49332842
59,155,0.563896,0.57043415
59,156,0.53449404,0.52325726
59,150,0.5825047,0.5439296
59,202,0.57128644,0.5234953
59,213,0.47935927,0.4247792
59,102,0.58989894,0.57744753
59,172,0.49895254,0.50562465
59,193,0.5891542,0.5936379
59,56,0.47038835,0.51036
59,167,0.54197097,0.5526668
59,37,0.53377306,0.54581964
59,93,0.5896932,0.6032884
59,196,0.62753016,0.6269202
59,151,0.61543095,0.59176207
59,96,0.5056637,0.50726706
59,194,0.5266454,0.53984654
59,22,0.36514074,0.38516688
59,170,0.5919077,0.5916915
59,30,0.61878717,0.6083841
59,127,0.6091324,0.566934
59,38,0.47527662,0.44660312
59,55,0.5602969,0.58180565
59,200,0.46972635,0.47932163
59,15,0.5324295,0.48424068
59,204,0.4990731,0.48280942
59,97,0.5933165,0.55005497
59,147,0.5598671,0.5628672
59,128,0.5676549,0.5608472
59,108,0.54288113,0.49785826
59,190,0.66255933,0.6695388
59,59,0.5760744,0.55810744
59,43,0.5083623,0.4582917
59,219,0.5595963,0.55590564
59,156,0.52812225,0.52325726
59,140,0.5732775,0.57412887
59,14,0.57377356,0.54686105
59,27,0.537975,0.5668539
59,83,0.56681144,0.561566
59,177,0.62616205,0.611347
59,188,0.58474064,0.59090793
59,163,0.5851383,0.55418724
59,192,0.59112865,0.5880074
59,20,0.5741646,0.5806869
59,220,0.5028814,0.51128536
59,113,0.70798886,0.64901346
59,5,0.46520483,0.40685493
59,132,0.5805018,0.57635945
59,179,0.59287137,0.5836693
59,2,0.46327785,0.44486144
63,183,0.52344435,0.49272358
63,63,0.44220802,0.43900758
63,71,0.42763746,0.40293002
63,172,0.5100493,0.5056969
63,162,0.54976356,0.55494833
63,222,0.57942504,0.588585
63,193,0.57454395,0.5938956
63,135,0.580911,0.5847174
63,184,0.5145218,0.47160044
63,153,0.588494,0.60666543
63,45,0.562144,0.5643271
63,170,0.56273127,0.5921382
63,84,0.5405277,0.5594692
63,180,0.55829906,0.5837943
63,87,0.584066,0.59996325
63,61,0.52565914,0.53809386
63,185,0.6731774,0.68226033
63,131,0.588766,0.5976034
63,130,0.5638814,0.5746033
63,56,0.4911603,0.51052177
63,64,0.57356656,0.5885461
63,24,0.5686719,0.57089025
63,26,0.42910892,0.51772326
63,173,0.58934,0.5955244
