cell,drug,true_value,predicted_value
72,216,0.62015015,0.6168053
72,202,0.57630426,0.52569014
72,3,0.44424322,0.4342256
72,126,0.47778493,0.54503727
72,67,0.58395725,0.5883705
72,170,0.6193547,0.60043883
72,132,0.61892205,0.6036507
72,57,0.44811252,0.53291655
72,105,0.61521167,0.5946879
72,32,0.4237579,0.43163386
72,49,0.5713493,0.56408244
72,165,0.45661286,0.43270186
72,91,0.5309015,0.56235236
72,147,0.5309495,0.52198136
72,131,0.5875582,0.5741517
72,97,0.6140802,0.5535438
72,160,0.5270417,0.58472085
72,26,0.5312849,0.5361518
72,143,0.52187145,0.56217694
72,121,0.5425755,0.5593411
72,29,0.42977127,0.42333776
72,167,0.5637539,0.5634776
72,169,0.625878,0.60452604
72,167,0.6193925,0.5634776
72,213,0.42245108,0.44648317
72,31,0.6348163,0.6123803
72,175,0.6033167,0.5874409
72,142,0.6559451,0.6415994
72,168,0.59752935,0.56553066
72,109,0.5334068,0.49413472
72,78,0.5753076,0.61861384
72,122,0.5968273,0.6080414
72,117,0.53704476,0.5690846
72,214,0.46531177,0.51130396
72,75,0.5087979,0.5523516
72,157,0.53509504,0.54162544
72,141,0.5750775,0.59030485
72,40,0.520811,0.55455077
72,123,0.5773662,0.59241956
72,79,0.58258283,0.6130955
72,157,0.530836,0.5416255
72,100,0.59847206,0.59625936
72,189,0.61371505,0.576567
72,173,0.62379324,0.60408956
72,54,0.35425743,0.43195415
72,116,0.61788166,0.59856516
72,201,0.5147928,0.50590354
72,84,0.56764907,0.57052124
72,88,0.5610376,0.5751486
72,86,0.52268773,0.5725781
72,159,0.5657056,0.5790909
72,28,0.5925752,0.6209427
72,199,0.6256923,0.5544281
72,151,0.53496546,0.5614317
72,119,0.63128936,0.6189489
72,195,0.60691977,0.62222147
72,205,0.5766448,0.5614776
72,76,0.58781993,0.6198951
72,72,0.6095195,0.5891194
72,174,0.58138394,0.55107045
72,144,0.6100062,0.56381917
72,18,0.59752935,0.5738779
72,15,0.54292053,0.49176905
72,144,0.6140802,0.56381917
72,133,0.5885971,0.59429836
72,42,0.61926776,0.60670936
72,99,0.6332177,0.5893312
72,94,0.51632047,0.47975343
72,17,0.4947223,0.50121
72,164,0.5673152,0.5692071
72,163,0.5734237,0.56608784
72,127,0.54882836,0.5859585
72,25,0.65145475,0.6232032
72,182,0.569395,0.5783937
72,9,0.5570571,0.56173235
72,196,0.64605945,0.6428011
72,222,0.5133124,0.55541843
72,203,0.5011929,0.49293864
72,152,0.5912288,0.60433626
72,148,0.5597727,0.5616548
72,108,0.5292321,0.49975538
72,206,0.5149141,0.56814104
72,138,0.5880188,0.59582514
72,19,0.5242228,0.55776674
72,149,0.56924206,0.5101049
72,63,0.44891325,0.4330316
72,180,0.5760722,0.58970106
72,53,0.5862535,0.6164612
72,113,0.55285364,0.5498149
72,207,0.6357056,0.63669217
72,170,0.61641115,0.6004389
72,194,0.5470834,0.54041314
72,176,0.6159832,0.6332969
72,185,0.7457695,0.69590145
72,184,0.5308061,0.49339145
72,73,0.53186506,0.5389273
72,71,0.44526216,0.42908508
72,12,0.55838144,0.5465774
72,166,0.57927454,0.568138
72,24,0.62703323,0.561519
72,117,0.56538856,0.5690846
72,155,0.5217339,0.4717877
72,217,0.6234369,0.60233486
72,150,0.63149655,0.58849984
72,62,0.63550484,0.61378807
72,13,0.5974487,0.5556438
72,130,0.6193547,0.5809095
72,6,0.51953655,0.5137328
72,215,0.60739803,0.6033854
72,139,0.6070034,0.5982902
72,177,0.50721145,0.53995395
72,21,0.59752935,0.56628656
72,44,0.6102835,0.5722329
72,50,0.53887,0.5542962
72,64,0.6193547,0.59786767
72,179,0.6294273,0.5925083
72,10,0.59530514,0.60433185
72,70,0.5504666,0.548324
72,56,0.51960254,0.5097709
72,164,0.58390206,0.5692071
72,2,0.48060405,0.44528374
72,137,0.49202767,0.5433674
72,83,0.59210175,0.5587189
72,45,0.6140802,0.5642518
72,124,0.5886052,0.5681181
72,187,0.53049767,0.5742925
72,200,0.48385766,0.49951422
72,46,0.6193547,0.5969042
72,190,0.6747362,0.6756131
72,65,0.6263962,0.6109017
72,27,0.5765701,0.56277865
72,191,0.63555545,0.6008564
72,192,0.47603646,0.5108751
72,37,0.52534896,0.45797375
72,197,0.56658673,0.5397873
72,95,0.43915722,0.46190354
72,132,0.6192129,0.6036507
72,96,0.50380385,0.5260594
72,33,0.60962605,0.5515329
72,183,0.5454479,0.5052698
72,212,0.44447857,0.41345075
72,128,0.5927003,0.58239824
72,47,0.5477975,0.5505411
72,118,0.60147387,0.55294245
72,85,0.5761827,0.56151444
72,51,0.63555545,0.62235403
72,107,0.6057265,0.57309055
72,101,0.5592956,0.5820781
72,82,0.6059802,0.60901535
72,20,0.6129766,0.61050993
72,36,0.4457513,0.44500804
72,33,0.60684824,0.5515329
72,61,0.5637885,0.5436018
72,171,0.5253421,0.5118185
72,112,0.5461183,0.499567
72,204,0.5586546,0.57869285
72,43,0.4751422,0.48210174
72,208,0.46960253,0.43141985
72,77,0.57769436,0.5963411
72,125,0.5386622,0.58684206
72,156,0.55245656,0.58133423
72,193,0.63555545,0.6128909
72,135,0.6299562,0.5919885
72,35,0.60148257,0.59474033
72,4,0.47489813,0.49396938
72,104,0.59489524,0.568919
72,134,0.6090512,0.592497
72,173,0.6315722,0.60408956
72,1,0.47735533,0.4616971
72,41,0.53074163,0.4811743
72,103,0.5884914,0.618467
72,0,0.6249973,0.6120184
72,5,0.65145475,0.6043563
72,74,0.57675314,0.5968184
72,133,0.6315722,0.59429836
72,52,0.4831467,0.5279841
72,60,0.52100074,0.5178797
72,158,0.49353734,0.5252489
72,7,0.6294808,0.61096793
72,198,0.62795246,0.5529261
72,102,0.56633437,0.59474605
72,154,0.6193547,0.6057388
72,55,0.59751135,0.58438027
72,180,0.6042251,0.58970106
72,136,0.6091256,0.61447614
72,172,0.5851211,0.59161156
72,129,0.57546103,0.57315975
72,114,0.6526922,0.65114105
72,30,0.6243293,0.6287714
72,87,0.6300557,0.59763676
72,98,0.576641,0.51155156
72,80,0.32844746,0.4451774
72,92,0.51139313,0.55416954
72,218,0.579089,0.5533929
72,219,0.53657556,0.6007551
72,57,0.52647054,0.53291655
72,38,0.5620343,0.5685635
13,176,0.64184874,0.6199515
13,17,0.50150806,0.48731482
13,100,0.6146558,0.5813347
13,195,0.6336867,0.60704494
13,174,0.5001042,0.5352553
13,152,0.57766056,0.58925647
13,78,0.62573385,0.6033448
13,79,0.6217966,0.5973921
13,30,0.62216693,0.61637235
13,113,0.53454053,0.5368975
13,187,0.5692528,0.5596579
13,20,0.6079441,0.59681267
13,36,0.43093392,0.4311165
13,180,0.58003515,0.5757158
13,83,0.52115136,0.5411493
13,71,0.38511607,0.4143752
13,44,0.5705985,0.55510116
13,50,0.5327583,0.53834146
13,173,0.572565,0.5887068
13,31,0.56253254,0.59713876
13,104,0.53005475,0.55261314
13,175,0.57986754,0.5715083
13,35,0.59372115,0.5790879
13,107,0.6209287,0.55709493
13,168,0.48461035,0.5498341
13,170,0.5841152,0.58452356
13,56,0.5076632,0.49665782
13,62,0.60372627,0.5986311
13,157,0.56239825,0.5272811
13,213,0.43783852,0.43075195
13,216,0.6051366,0.60169655
13,135,0.51799566,0.5762527
13,3,0.42526558,0.42026773
13,180,0.5921347,0.5757158
13,96,0.5147414,0.5084391
13,54,0.4144656,0.41795167
13,163,0.5634628,0.5480095
13,64,0.5739176,0.5820401
13,85,0.5410193,0.54664654
13,27,0.5614754,0.5512663
13,5,0.6129471,0.59156793
13,15,0.4334841,0.481083
13,144,0.50378656,0.5489235
13,19,0.5368757,0.5408077
13,205,0.56949896,0.54459286
13,88,0.5743647,0.55932873
13,141,0.5567105,0.5748358
13,60,0.56808037,0.5024866
13,156,0.5801661,0.5644738
13,185,0.66693884,0.6844207
13,6,0.5173814,0.4974568
13,170,0.5887883,0.5845236
13,132,0.5992645,0.5906003
13,57,0.50750744,0.5193555
13,121,0.5499064,0.545344
13,72,0.55224955,0.5736369
13,169,0.5949948,0.5894248
13,109,0.47880897,0.4825504
13,13,0.50030214,0.5404246
13,101,0.5631251,0.565506
13,75,0.54850763,0.5375405
13,112,0.44972274,0.486818
13,157,0.49807233,0.5272811
13,28,0.6243489,0.6063059
13,199,0.47233292,0.5423093
13,103,0.57891,0.60308486
13,160,0.5779284,0.5683742
13,154,0.60218483,0.59215564
13,142,0.63639987,0.62726295
13,149,0.4549321,0.49315003
13,42,0.6040851,0.5909539
13,202,0.52137566,0.50394666
13,70,0.5475623,0.5305168
13,10,0.5747807,0.58845663
13,134,0.6153011,0.5768915
13,18,0.54461455,0.5578025
13,147,0.46784747,0.5042569
13,92,0.5104257,0.539453
13,2,0.4013024,0.4295476
13,95,0.44372565,0.4492246
13,218,0.5293706,0.53782934
13,165,0.36641827,0.4177769
13,55,0.57805866,0.5684123
13,136,0.6229462,0.6000318
13,208,0.4231562,0.4173789
13,132,0.6272748,0.5906003
13,0,0.60909206,0.5965443
13,49,0.5962472,0.54621685
13,41,0.44805503,0.46852466
13,108,0.47174942,0.485373
13,118,0.5943346,0.536029
13,127,0.5791901,0.5701046
13,114,0.63911605,0.637424
13,217,0.582285,0.585925
13,24,0.55385655,0.5486051
13,167,0.4551562,0.5501085
13,151,0.56117994,0.5459137
13,116,0.5955348,0.58355135
13,197,0.55892307,0.52170956
13,91,0.54845834,0.5451769
13,194,0.5290885,0.5190097
13,117,0.5801105,0.55227727
13,206,0.5608712,0.5522409
13,204,0.57421726,0.5625453
13,133,0.56294465,0.5786406
13,7,0.6044522,0.5966134
13,189,0.5804865,0.55993444
13,164,0.5167595,0.5515146
13,32,0.40527883,0.41753447
13,183,0.4515041,0.48928618
13,179,0.58568186,0.5766773
13,177,0.5269736,0.51370007
13,182,0.5586848,0.56115043
13,203,0.44716492,0.48005995
13,80,0.44119912,0.43193385
13,126,0.5553323,0.5275534
13,74,0.57168376,0.5801985
13,193,0.5843061,0.59690315
13,167,0.4679073,0.5501085
13,4,0.49799162,0.47928286
13,166,0.53916603,0.5544957
13,215,0.6125992,0.58940756
13,198,0.5097814,0.53489137
13,105,0.58400106,0.57883567
13,61,0.46548316,0.5230268
13,137,0.47895217,0.52457446
13,98,0.47688353,0.49625435
13,190,0.6885656,0.66437125
13,82,0.60183007,0.5939768
13,94,0.4624208,0.4657655
13,138,0.5997463,0.5802576
13,192,0.47776055,0.49638084
13,200,0.5249103,0.48511958
13,207,0.62952936,0.62107867
13,86,0.5760333,0.55753905
13,148,0.56600094,0.54496545
13,158,0.5126971,0.5072761
13,212,0.40545678,0.3994118
13,29,0.33447236,0.4092392
13,102,0.57228136,0.57929105
13,191,0.5792498,0.58569956
13,161,0.50244313,0.50655466
13,125,0.6011307,0.5731172
13,63,0.50202817,0.4192887
13,74,0.5956212,0.5801985
13,25,0.6246573,0.60766083
13,33,0.51684076,0.538768
13,123,0.5668553,0.57545525
13,124,0.5609894,0.5512302
13,12,0.550342,0.53488207
13,53,0.59100866,0.60058755
13,155,0.42743972,0.4599762
13,159,0.60476804,0.56278276
13,38,0.5209374,0.5524733
13,73,0.5109189,0.5165211
13,76,0.6016759,0.60469663
13,9,0.5412578,0.5461568
13,37,0.32978985,0.44485435
13,214,0.5081768,0.49515927
13,172,0.57393837,0.57434785
13,119,0.62106675,0.6047777
13,67,0.5840983,0.5723334
13,164,0.5653387,0.5515146
13,77,0.58289987,0.5815589
13,133,0.54444224,0.5786406
13,117,0.5533258,0.55227727
13,139,0.60287416,0.5823748
13,196,0.63863164,0.6282621
13,52,0.5230105,0.5107882
13,99,0.5635495,0.57290107
13,219,0.6045908,0.58505315
13,43,0.48510197,0.46992466
13,143,0.54215014,0.5465954
13,47,0.5571724,0.53575367
69,1,0.39876696,0.45448273
69,20,0.6194912,0.60253066
69,180,0.6274966,0.58178943
69,55,0.54551667,0.5755203
69,131,0.5415966,0.5659635
69,163,0.52021915,0.55651915
69,191,0.5853346,0.59236425
69,203,0.48383248,0.48567253
69,41,0.4880767,0.47431913
69,101,0.56104034,0.57269084
69,173,0.5876782,0.59520227
69,85,0.5454203,0.5534903
