cell,drug,true_value,predicted_value
41,95,0.5258553,0.5148636
41,150,0.56236213,0.5376295
41,57,0.6136254,0.52136064
41,17,0.48537442,0.49101704
41,77,0.609899,0.58182704
41,197,0.5144191,0.5299925
41,78,0.6359154,0.6045362
41,32,0.42979106,0.44104698
41,130,0.56588763,0.56195694
41,170,0.53258497,0.499738
41,86,0.5758152,0.56448907
41,173,0.59662426,0.5898871
41,112,0.5749529,0.54183805
41,166,0.5676732,0.5552882
41,131,0.611885,0.5945927
41,67,0.56851155,0.57209796
41,4,0.63568366,0.5976941
41,26,0.57876056,0.5613172
41,0,0.6537473,0.6095666
41,173,0.62378263,0.5898871
41,195,0.6490294,0.6334585
41,21,0.5764897,0.5524738
41,183,0.5145679,0.49413875
41,15,0.52569,0.495169
41,142,0.54190797,0.54957145
41,72,0.58365655,0.5767294
41,37,0.4300325,0.46048656
41,203,0.56777483,0.5642263
41,184,0.52666193,0.48348868
41,83,0.528123,0.553583
41,175,0.56548893,0.5753462
41,137,0.576467,0.58457124
41,56,0.50695264,0.4969776
41,106,0.58937377,0.5511402
41,6,0.53849924,0.5231001
41,214,0.49193594,0.49305072
41,91,0.57966965,0.5523281
41,216,0.5844225,0.583948
41,33,0.57697225,0.53579116
41,222,0.6149103,0.5806643
41,40,0.5860806,0.5327499
41,84,0.5738775,0.5483974
41,138,0.63394296,0.59849197
41,205,0.5826667,0.54794425
41,63,0.46034905,0.44110063
41,182,0.543257,0.57484525
41,100,0.61714995,0.598947
41,87,0.61170644,0.59339905
41,206,0.5655039,0.55277777
41,2,0.4118781,0.44985688
41,204,0.4897768,0.4860021
41,33,0.56195843,0.53579116
41,141,0.63598746,0.63677996
41,171,0.5999421,0.5922968
41,3,0.41256902,0.42307255
41,172,0.58691007,0.5686642
41,30,0.64879376,0.6089597
41,5,0.52296036,0.50817215
41,162,0.5985804,0.5589846
41,167,0.40817258,0.5455957
41,73,0.6278968,0.5787627
41,13,0.53744304,0.5386143
41,131,0.63143915,0.5945927
