cell,drug,true_value,predicted_value
14,178,0.5293246,0.54365826
14,196,0.62802416,0.6056494
14,61,0.50297415,0.5217907
14,104,0.5749595,0.59739906
14,22,0.56843346,0.57606417
14,133,0.41612285,0.4782483
14,83,0.55420864,0.5699171
14,168,0.46818006,0.5276646
14,134,0.59432524,0.5833817
14,149,0.5659389,0.5576441
14,210,0.6182668,0.5855265
14,116,0.6161189,0.58419555
14,162,0.63772285,0.62176037
14,73,0.6089753,0.5698287
14,51,0.59273374,0.54162747
14,221,0.5897195,0.5541285
14,194,0.5924481,0.5788533
14,6,0.45535445,0.50055385
14,99,0.52968574,0.53394765
14,220,0.52974683,0.54593974
14,140,0.5661403,0.5573223
14,111,0.55149144,0.5337052
14,143,0.49641228,0.5189379
14,65,0.5222729,0.53176326
14,189,0.5889933,0.55214345
14,74,0.5667826,0.582667
14,8,0.5703232,0.5658971
14,193,0.6660992,0.62772465
14,49,0.6260887,0.592202
14,161,0.455928,0.48631364
14,28,0.45772177,0.44371775
14,7,0.55265903,0.5718189
14,84,0.5784537,0.5827228
14,135,0.49048346,0.4504487
14,141,0.56548524,0.57344717
14,80,0.40161481,0.47838467
14,82,0.59640527,0.59597933
14,14,0.445232,0.44107723
14,87,0.58558697,0.57923865
14,125,0.49414027,0.49047205
14,62,0.6026833,0.54561955
14,170,0.48970908,0.5697268
14,38,0.5558106,0.52422065
14,43,0.50348824,0.52315474
14,29,0.3873201,0.42402625
14,20,0.6116406,0.58686614
14,39,0.3879206,0.42391464
14,131,0.45227483,0.45472044
14,52,0.49488634,0.5269198
14,216,0.6116015,0.5983559
14,25,0.5497092,0.54762095
14,206,0.6310563,0.57041645
14,36,0.6256219,0.59702295
14,190,0.5461303,0.5587778
14,48,0.6205813,0.58677435
14,114,0.3968045,0.40448913
14,115,0.49993262,0.5460176
14,130,0.4249886,0.40863684
14,33,0.56055903,0.5927566
14,132,0.48325315,0.50031954
14,215,0.54883426,0.56836927
14,204,0.5441473,0.5624991
14,195,0.61125547,0.58209443
14,59,0.5461889,0.56194097
14,100,0.5633799,0.544571
14,4,0.4474877,0.5204991
14,147,0.619448,0.59335136
14,19,0.6052231,0.5431439
14,54,0.62611026,0.58198726
14,136,0.57321817,0.5535093
14,62,0.55286974,0.54561955
14,105,0.471897,0.48625395
14,180,0.46470454,0.4967727
14,68,0.53268313,0.52308196
14,15,0.569889,0.5990727
14,146,0.6238996,0.58425725
14,150,0.47840914,0.50635064
14,167,0.54942113,0.5504811
14,1,0.6387821,0.6133552
14,63,0.6107342,0.5963733
14,207,0.50198996,0.545497
14,53,0.544968,0.55273706
14,26,0.50859964,0.5200978
14,214,0.5151184,0.52299404
14,149,0.5492692,0.5576441
14,205,0.37305045,0.38400558
14,77,0.5114755,0.5434482
14,13,0.6658334,0.67139214
14,169,0.4899814,0.44881877
14,117,0.41720185,0.4515083
14,84,0.5709398,0.5827228
14,52,0.4902005,0.5269198
14,19,0.54850954,0.5431439
14,88,0.41282547,0.43662745
14,32,0.5885467,0.5715787
14,9,0.5614804,0.54646206
14,200,0.59565306,0.57297516
14,107,0.5664768,0.57287365
14,44,0.5565217,0.5616193
14,17,0.36452508,0.3927708
14,108,0.5834013,0.5763465
14,5,0.57366186,0.6082246
14,137,0.5041062,0.52063555
14,164,0.52926785,0.5294709
14,174,0.54211515,0.54924977
14,152,0.3751865,0.41508406
14,69,0.5462625,0.53271556
14,10,0.54204756,0.5592186
14,97,0.45276672,0.52627546
14,65,0.5315205,0.53176326
14,45,0.59977,0.5466996
14,201,0.5353836,0.5782579
14,119,0.52316815,0.5380858
14,175,0.46256992,0.5415524
14,35,0.5952087,0.5726842
14,61,0.5641685,0.5217906
14,127,0.5690008,0.559579
14,187,0.4980123,0.4975445
14,35,0.60208076,0.5726842
14,64,0.5897195,0.5273289
14,163,0.46280456,0.4905667
14,153,0.59666413,0.58121306
14,92,0.49536476,0.5592016
14,44,0.56218827,0.5616193
14,81,0.5122796,0.5480775
14,34,0.57560724,0.5471712
14,50,0.48599672,0.5061863
14,11,0.53306013,0.5542046
14,154,0.61120206,0.582506
14,94,0.58945435,0.5683961
14,208,0.5866533,0.60751736
14,165,0.6278992,0.5929254
14,42,0.50484246,0.54305404
14,57,0.4456153,0.56487364
14,103,0.59076726,0.59767467
14,30,0.58967245,0.56888473
14,74,0.6085443,0.582667
14,156,0.41440406,0.43150726
14,213,0.48361728,0.494773
14,176,0.52505296,0.4947129
14,146,0.62802416,0.5842572
14,148,0.5118132,0.5059402
14,106,0.5875212,0.58565336
43,52,0.4867293,0.52165693
43,110,0.62909174,0.59049296
43,93,0.5388213,0.55223906
43,144,0.61374396,0.5725242
43,221,0.5205488,0.547207
43,62,0.49894696,0.5410427
43,148,0.5108244,0.50183165
