cell,drug,true_value,predicted_value
28,163,0.54599464,0.53774744
28,99,0.57985544,0.5955432
28,153,0.5571967,0.55888313
28,148,0.41540572,0.5254185
28,114,0.562695,0.5682334
28,61,0.5639126,0.560828
28,3,0.49200094,0.49952492
28,213,0.582374,0.58616716
28,88,0.58716905,0.5796659
28,68,0.603476,0.6031205
28,7,0.542281,0.54395264
28,23,0.50944567,0.4641463
28,123,0.3737946,0.42077056
28,5,0.52660286,0.5372024
28,27,0.57967067,0.5575324
28,77,0.46425924,0.5437
28,145,0.5564988,0.550976
28,136,0.6128636,0.6095941
28,113,0.6103636,0.6018732
28,130,0.5550809,0.5209525
28,164,0.4585597,0.42117828
28,12,0.5400298,0.5070985
28,44,0.53449064,0.5520196
28,58,0.55610055,0.48890725
28,184,0.60857356,0.57641554
28,107,0.59646,0.55700403
28,101,0.61905247,0.60539836
28,76,0.59002453,0.58591676
28,181,0.4971458,0.44172516
28,198,0.60339063,0.5970258
28,0,0.6051579,0.592937
28,212,0.5550073,0.5681684
28,107,0.52096516,0.55700403
28,37,0.5309963,0.55211604
28,36,0.6971844,0.63879234
28,149,0.6128022,0.53386545
28,160,0.57414937,0.5578178
28,86,0.5118936,0.4805499
28,221,0.56000906,0.5739522
28,132,0.5193585,0.56616324
28,80,0.49718317,0.47468734
28,154,0.55572,0.56160635
28,141,0.56847,0.56718147
28,1,0.41336897,0.43619922
28,185,0.57614267,0.5606857
28,15,0.5898646,0.5926619
28,6,0.59517884,0.55646884
28,188,0.46092325,0.54141116
28,11,0.61072093,0.6049937
28,173,0.59565794,0.58454186
28,56,0.57526165,0.5853428
28,201,0.46078098,0.5274123
28,35,0.6100045,0.5880299
28,175,0.57804304,0.57318586
28,129,0.54139024,0.54978245
28,9,0.53899705,0.5446185
28,8,0.55718577,0.5770973
28,24,0.5918537,0.551009
28,188,0.5417168,0.54141116
28,125,0.38820207,0.42497694
28,10,0.61662555,0.61283565
28,165,0.581612,0.5784444
28,194,0.52981865,0.53392774
28,178,0.4410449,0.48179328
28,127,0.5178184,0.53113407
28,77,0.5277236,0.5437
28,100,0.5781467,0.561411
28,221,0.5601767,0.5739522
28,137,0.58466583,0.5904183
28,180,0.56938803,0.5694217
28,162,0.43188623,0.44374004
28,131,0.5883312,0.579476
28,42,0.5256026,0.55284524
28,17,0.41189504,0.47953853
28,52,0.5973056,0.58122236
28,216,0.62355846,0.60277635
28,55,0.5749294,0.55087435
28,54,0.49476302,0.5050028
28,190,0.41020998,0.4173443
28,117,0.51817167,0.4981051
28,171,0.53817755,0.49800244
28,108,0.5116831,0.5375459
28,16,0.59476537,0.59853894
28,109,0.54956824,0.54031307
28,133,0.5422052,0.5664766
28,208,0.5801873,0.5287007
28,222,0.58806574,0.58521
28,63,0.5048407,0.5066583
28,79,0.6109782,0.5475877
28,172,0.39935657,0.4011396
28,159,0.5452445,0.45296767
28,39,0.5746723,0.5830571
28,47,0.56438655,0.56828815
28,147,0.53718144,0.54615426
28,48,0.53056073,0.5535908
28,105,0.6005401,0.6092181
28,85,0.5987338,0.59424084
28,49,0.5737487,0.5782703
28,140,0.51992,0.52719414
28,170,0.3958875,0.40829632
28,174,0.62017566,0.6268119
28,9,0.5314779,0.5446185
28,30,0.5176923,0.492563
28,26,0.6168648,0.57958704
28,32,0.58808076,0.55556893
28,185,0.5796682,0.5606857
28,18,0.57980406,0.5259943
28,33,0.62387097,0.6092384
28,122,0.46326217,0.4655183
28,192,0.5709896,0.5786171
28,21,0.55855834,0.5159562
28,128,0.6071094,0.58662987
28,92,0.58886456,0.5686313
28,90,0.5000394,0.515524
28,161,0.5236889,0.536802
28,196,0.6044166,0.5388137
28,102,0.60802317,0.5807122
28,195,0.5925443,0.58262765
28,214,0.49435487,0.50982434
28,84,0.55825716,0.5650545
28,165,0.588931,0.5784444
28,71,0.60012025,0.6005159
28,73,0.5652876,0.5514109
28,2,0.45408943,0.3913844
28,200,0.5202234,0.56437254
