cell,drug,true_value,predicted_value
76,22,0.5785309,0.5970958
76,215,0.58629555,0.5737291
76,214,0.510122,0.52967143
76,43,0.5858283,0.5619417
76,91,0.5783682,0.5593175
76,14,0.619791,0.6117339
76,33,0.6115302,0.59413654
76,131,0.50904876,0.4424134
76,150,0.4886476,0.49762252
76,83,0.62420666,0.581567
76,140,0.5894435,0.5554014
76,149,0.57324076,0.56104064
76,179,0.55425143,0.567236
76,130,0.43303502,0.41197294
76,74,0.57314336,0.5818617
76,162,0.6470745,0.62284285
76,92,0.52842015,0.56804305
76,196,0.58080053,0.6021521
76,0,0.586072,0.5840361
76,77,0.55370367,0.5476936
76,210,0.6152437,0.5943461
76,80,0.42291853,0.46329978
76,113,0.6255703,0.5881561
76,105,0.4740921,0.4824647
76,216,0.5601077,0.49727136
76,71,0.61053526,0.58398664
76,133,0.6081675,0.5830078
76,155,0.52462643,0.5291377
76,46,0.6045033,0.58250314
76,127,0.5689119,0.5532181
76,201,0.6082421,0.5838817
76,135,0.3525858,0.4448078
76,121,0.43724036,0.45045155
76,35,0.62460047,0.57571095
76,84,0.36204994,0.366584
76,146,0.6245723,0.5944032
76,38,0.52216,0.52427256
76,43,0.57973695,0.56194174
76,163,0.49295,0.48848578
76,138,0.543083,0.5469094
76,217,0.73997337,0.6741404
76,168,0.52642274,0.5151125
76,165,0.6278638,0.6037894
76,20,0.57610416,0.5802571
76,185,0.50366956,0.49508223
76,195,0.58945596,0.58640605
76,48,0.6278638,0.5806838
76,156,0.4525428,0.43164793
76,25,0.573263,0.55076087
76,19,0.6231447,0.5477605
76,23,0.543448,0.5810016
76,114,0.53014433,0.5477384
76,152,0.37380102,0.39362952
76,109,0.56909287,0.5886178
76,189,0.583464,0.5643056
76,82,0.4941626,0.50182796
76,176,0.5494931,0.48783523
76,57,0.529192,0.55441076
76,144,0.44508308,0.52391905
76,6,0.45773777,0.48681274
76,174,0.5726762,0.5542475
76,10,0.50297487,0.5657163
76,83,0.55054986,0.581567
76,186,0.5585226,0.5648697
76,1,0.6332308,0.6180462
76,42,0.57138485,0.55032146
76,112,0.5862124,0.59316725
76,28,0.39004934,0.4275547
76,52,0.603896,0.5663599
76,106,0.5893207,0.5842842
76,115,0.3959584,0.43285212
76,146,0.5890501,0.5944032
76,193,0.67528445,0.6336104
76,50,0.5344128,0.5055101
76,85,0.5861222,0.58655035
76,61,0.52429265,0.5243241
76,68,0.6022926,0.53720295
76,143,0.5750118,0.53556037
76,35,0.5863821,0.57571095
76,149,0.5700929,0.56104064
76,169,0.38349754,0.45872396
76,49,0.5539897,0.60232186
76,218,0.6115302,0.5838236
76,132,0.5276901,0.502229
76,29,0.4081731,0.3975338
76,116,0.43218145,0.39784494
76,4,0.54921955,0.51117325
76,213,0.4919108,0.48673183
76,170,0.54066545,0.56607664
76,64,0.5476962,0.52672404
76,147,0.63309574,0.59589016
76,12,0.59874505,0.5568064
76,62,0.59039503,0.6055577
76,198,0.5465824,0.56336343
76,107,0.5825708,0.5804441
76,208,0.61921656,0.5970002
76,11,0.56882995,0.55221957
76,18,0.40675884,0.45040986
76,27,0.620191,0.58200836
76,39,0.37838787,0.40269876
76,97,0.53080034,0.53201574
76,129,0.5626971,0.49084714
76,63,0.60377556,0.5488128
76,30,0.5895535,0.5729446
76,5,0.6151472,0.6166329
76,175,0.47333112,0.54411775
76,86,0.53876257,0.57423085
76,36,0.6221217,0.5993511
76,137,0.5297876,0.517395
76,171,0.6045245,0.4921165
76,54,0.59541136,0.5917658
76,37,0.5873474,0.55281574
76,13,0.6914279,0.6718384
76,103,0.6246359,0.5969216
76,73,0.57426536,0.565953
76,205,0.3594131,0.39201763
76,99,0.58936816,0.5421482
76,61,0.5690731,0.5243241
76,119,0.5143244,0.53310925
76,166,0.46076104,0.497866
76,87,0.5944911,0.58840245
76,178,0.5214536,0.5494065
76,167,0.5479651,0.5471803
76,32,0.5467004,0.5666957
76,207,0.52403855,0.55478597
76,134,0.44612682,0.46222892
76,136,0.59341866,0.5447334
76,153,0.6115302,0.5763707
76,117,0.60459596,0.583154
76,209,0.56782347,0.5275547
76,59,0.5244795,0.56492126
76,161,0.5659356,0.491458
76,77,0.5662982,0.5476936
76,41,0.55695015,0.59616846
76,63,0.60291916,0.5488128
76,197,0.58369,0.54757637
76,219,0.53815573,0.53427494
76,200,0.5718409,0.5867798
76,206,0.59278214,0.56751513
76,15,0.45332038,0.46259362
76,53,0.5443543,0.5237336
76,182,0.55065584,0.5664024
76,8,0.57548225,0.5697675
76,104,0.6156841,0.59905064
76,94,0.5667027,0.56632054
76,220,0.5471484,0.54255486
76,9,0.56863695,0.5487572
76,26,0.50443923,0.5179656
76,7,0.5582571,0.5717454
76,65,0.6115302,0.5359057
76,69,0.4895115,0.52219707
76,141,0.607012,0.56044203
76,34,0.52727604,0.5514313
76,101,0.47871378,0.46741733
76,111,0.5522335,0.5410765
76,118,0.41863582,0.45149726
76,24,0.57871324,0.5604914
76,154,0.62364995,0.57491076
76,81,0.5787058,0.54777974
76,3,0.6054943,0.58131737
76,194,0.6115302,0.58097714
76,148,0.46159318,0.4916662
76,187,0.5028813,0.49802858
76,164,0.46323928,0.5431917
76,126,0.45059225,0.41860577
76,157,0.5867949,0.5655707
76,75,0.5816668,0.5620083
76,199,0.5823463,0.5230702
76,67,0.6387779,0.5816726
76,45,0.5442772,0.54973763
76,125,0.49323243,0.47825718
76,88,0.4584214,0.4297586
76,188,0.51669973,0.5863635
76,204,0.56516767,0.56758034
76,16,0.6210319,0.603258
76,7,0.55659705,0.5717454
76,102,0.5923679,0.5615365
76,79,0.5917428,0.62646693
76,17,0.4011995,0.38000146
76,120,0.5896769,0.57763547
76,124,0.5148337,0.52371746
76,190,0.611996,0.5594566
76,108,0.568048,0.57035875
76,172,0.6069567,0.5694029
76,44,0.45652705,0.52758336
76,173,0.47831202,0.55128354
76,51,0.5328482,0.54385775
76,221,0.5685181,0.54587835
76,167,0.5818017,0.5471803
76,159,0.39559367,0.40503287
76,19,0.5556412,0.5477605
76,55,0.58846056,0.5689412
65,115,0.4572683,0.44319317
65,7,0.5713866,0.58261704
65,122,0.59877205,0.558659
65,129,0.5035833,0.50291663
65,212,0.5842793,0.57290596
65,111,0.5625164,0.5520027
65,14,0.6326687,0.6239472
65,172,0.55436945,0.58180296
65,53,0.5222936,0.5337081
65,200,0.6008047,0.5989552
65,202,0.6358515,0.5706895
65,158,0.61721355,0.5773491
65,130,0.44751796,0.4221897
65,62,0.602153,0.6176715
65,10,0.60563254,0.5780851
65,83,0.6129988,0.593717
65,187,0.52119714,0.5127911
65,214,0.5028909,0.5422815
65,56,0.63040453,0.61098135
65,29,0.4255171,0.40576598
65,71,0.6481255,0.59647244
65,98,0.6074259,0.5841127
65,175,0.5948381,0.55578244
65,168,0.52847105,0.536878
65,40,0.6241798,0.6055233
65,13,0.6939023,0.6822401
65,95,0.6307743,0.5855011
65,5,0.6334768,0.62795365
65,66,0.6029956,0.5996969
65,217,0.6586775,0.6850107
65,81,0.6046641,0.56026334
65,61,0.5272587,0.5326262
65,17,0.3625098,0.38797662
65,149,0.5154635,0.5741976
65,205,0.43852165,0.40295464
65,4,0.5257192,0.525478
65,196,0.5952258,0.61351526
65,131,0.4271146,0.4504655
65,103,0.6242381,0.6092456
65,9,0.58170915,0.5630857
65,151,0.4969087,0.5406623
65,86,0.58581716,0.58717054
65,68,0.5923619,0.54938203
65,33,0.63862497,0.60688573
65,132,0.49501953,0.513788
65,21,0.5792411,0.57329065
65,63,0.57882786,0.5622279
65,116,0.46754712,0.40795845
65,35,0.60460436,0.58806825
