cell,drug,true_value,predicted_value
51,127,0.5650863,0.5699542
51,167,0.5554832,0.5510334
51,43,0.5566106,0.55928284
51,59,0.5690689,0.5617816
51,215,0.70151377,0.67546815
51,141,0.5937715,0.583458
51,15,0.56306005,0.6051612
51,65,0.6006904,0.59340817
51,14,0.4791086,0.45984226
51,57,0.5516393,0.57177156
51,125,0.48324126,0.5010566
51,196,0.60863405,0.6114651
51,13,0.70626056,0.6888995
51,22,0.522935,0.59793174
51,19,0.62086713,0.55567324
51,212,0.5463849,0.55217296
51,213,0.5364563,0.49754125
51,168,0.46728164,0.5357259
51,79,0.6353022,0.62035733
51,169,0.41252363,0.49677157
51,83,0.58256173,0.58708173
51,17,0.42828402,0.40920168
51,94,0.5778444,0.5688636
51,51,0.5646573,0.5586395
51,16,0.60285825,0.6154936
51,77,0.59884375,0.5469222
51,110,0.61882514,0.6075419
51,70,0.50000423,0.53079844
51,128,0.58152026,0.5906895
51,113,0.5747209,0.5943741
51,75,0.6104367,0.6032346
51,131,0.50173193,0.45899317
51,194,0.5952047,0.58316964
51,64,0.50812,0.5372029
51,83,0.59162545,0.5870818
51,50,0.51737887,0.5043785
51,199,0.53573406,0.57204264
51,123,0.6386755,0.638016
51,122,0.5649308,0.5669013
51,161,0.5649483,0.48507133
51,26,0.5823754,0.5181044
51,222,0.4257073,0.4436042
51,95,0.5936371,0.5749191
51,84,0.563568,0.58083826
51,144,0.57984436,0.58871955
51,136,0.5973721,0.5490376
51,157,0.58508927,0.56996346
51,36,0.57878935,0.6006485
51,206,0.5545627,0.57834905
51,220,0.58704126,0.5447566
51,177,0.51233757,0.50914943
51,114,0.6014123,0.5439122
51,61,0.5614439,0.530933
51,183,0.6080428,0.6062485
51,165,0.59741247,0.60130185
51,115,0.4267027,0.41578925
51,189,0.58974606,0.55529565
51,60,0.5577252,0.5449688
51,99,0.5556523,0.55013096
51,56,0.6237414,0.61789864
51,137,0.56991935,0.526669
51,146,0.5976525,0.59973776
51,195,0.5984973,0.5864323
51,163,0.5300712,0.48738956
51,62,0.57289094,0.56050587
51,68,0.49315757,0.53461134
51,74,0.62086713,0.5910269
51,111,0.54826355,0.54940933
51,48,0.5727722,0.59183955
51,129,0.42395228,0.50141144
51,0,0.61454433,0.61660963
51,90,0.58510244,0.5632652
51,28,0.41895476,0.43214396
51,180,0.46677154,0.49394658
51,29,0.5745562,0.56778485
51,146,0.60838085,0.59973776
51,190,0.58462715,0.56170577
51,88,0.57936394,0.57870805
51,174,0.44457725,0.5441771
51,30,0.526102,0.43364528
51,41,0.60444283,0.60145086
51,160,0.572118,0.57362044
51,151,0.5066995,0.540355
51,191,0.6200841,0.60795075
51,209,0.5695217,0.5805901
51,62,0.5893659,0.5605058
51,126,0.36082226,0.41624644
51,63,0.61417645,0.60885763
51,184,0.5274592,0.5583073
51,42,0.60684526,0.5530723
51,35,0.62086713,0.58369285
51,133,0.58311707,0.59167516
51,203,0.50523436,0.5081784
51,164,0.48487008,0.54627633
51,104,0.6229786,0.6097822
51,58,0.46960577,0.5144491
51,80,0.408502,0.46090138
51,216,0.5793945,0.5725909
51,217,0.44404712,0.50826013
51,218,0.5855929,0.5933056
51,210,0.6043904,0.6010656
51,7,0.55804163,0.57596916
51,149,0.59435606,0.5630133
51,45,0.6175007,0.6190564
51,19,0.5473555,0.55567324
51,72,0.50690615,0.51441944
51,27,0.5398852,0.56381154
51,39,0.5976723,0.5964145
51,6,0.5589935,0.49561083
51,103,0.6165135,0.5988393
51,21,0.5570572,0.5677555
51,7,0.5487657,0.57596916
51,130,0.43573648,0.42403474
51,54,0.60471594,0.5964908
51,20,0.59058094,0.58775526
51,198,0.45928195,0.53169316
51,93,0.58258927,0.56103826
51,152,0.614671,0.5811303
51,38,0.53262824,0.5382009
51,179,0.56356573,0.5753801
51,78,0.5823937,0.5923769
51,96,0.54362065,0.5413722
51,147,0.57633805,0.60146236
51,33,0.60055274,0.59822017
51,200,0.56738937,0.57522
51,71,0.5905812,0.5852153
51,187,0.5051049,0.506673
51,142,0.5529031,0.5639197
51,192,0.5988091,0.5816625
51,100,0.55944586,0.543167
51,97,0.58876425,0.59092104
51,176,0.549477,0.49568212
51,140,0.57986134,0.5534532
51,201,0.56966746,0.5844966
51,135,0.37080088,0.45642632
51,106,0.5876158,0.5945417
51,207,0.56346786,0.5513897
51,32,0.5657617,0.568333
51,221,0.5800112,0.5551703
51,46,0.57679576,0.5798088
51,138,0.6386487,0.6259698
51,52,0.5694869,0.5231596
51,66,0.6030852,0.545661
51,162,0.62008965,0.63519937
51,87,0.5928123,0.60106045
51,214,0.52197844,0.53791726
51,66,0.5968942,0.545661
51,52,0.5989063,0.5231596
51,82,0.6131757,0.5994184
51,33,0.62354624,0.59822017
51,204,0.53728974,0.55881274
51,153,0.59259444,0.59363526
51,92,0.49531025,0.56361395
90,35,0.552782,0.59309685
90,8,0.5604689,0.5682955
90,185,0.5803767,0.5702818
90,215,0.748466,0.68434423
90,77,0.503827,0.5535392
90,78,0.57384753,0.60179996
90,146,0.59118587,0.60967636
90,71,0.5858459,0.5952646
90,151,0.5285858,0.5496779
90,198,0.50739866,0.54031646
90,57,0.5807013,0.58108497
90,189,0.53524446,0.5635323
90,212,0.5231833,0.5605727
90,95,0.5501149,0.58488214
90,82,0.6198798,0.6072765
90,39,0.59907424,0.6054846
90,14,0.418875,0.46772006
90,3,0.60305,0.5809985
90,194,0.5327017,0.5928993
90,41,0.62024826,0.61153907
90,59,0.58111495,0.57056004
90,213,0.47713023,0.50454247
90,149,0.58225584,0.5716075
90,145,0.50355375,0.5478473
90,157,0.56849134,0.5798752
90,161,0.4065194,0.4927132
90,143,0.5537723,0.5316613
90,104,0.59651,0.6193152
90,114,0.526181,0.55329096
90,56,0.60278666,0.6270523
90,83,0.56657326,0.59713084
90,148,0.51246226,0.5241212
90,52,0.49338165,0.5286235
90,221,0.55034214,0.56422126
90,134,0.4746138,0.47442284
90,166,0.49011987,0.50649995
90,135,0.3317994,0.46517053
90,124,0.50086963,0.53787947
90,109,0.5854169,0.5928898
90,77,0.5357046,0.5535392
90,180,0.5265565,0.50733745
90,202,0.53212875,0.57751054
90,170,0.6103393,0.58067983
90,6,0.49974716,0.50692046
90,70,0.5470584,0.53972566
90,40,0.43488112,0.4394452
90,144,0.5986522,0.5971171
90,96,0.5472994,0.55043787
90,115,0.34866893,0.42403972
90,140,0.5422335,0.56105113
90,37,0.5696002,0.56093127
90,11,0.5685125,0.5612524
90,33,0.55453426,0.60829
90,32,0.5616358,0.57811636
90,162,0.6435863,0.6428962
90,178,0.5159383,0.55565226
90,60,0.5168296,0.55353785
90,110,0.6338937,0.6169494
90,205,0.38861293,0.41356978
90,73,0.5810855,0.57926005
90,85,0.35187292,0.3911269
90,129,0.4861648,0.50949484
90,49,0.5764507,0.6073738
90,10,0.53342307,0.56019074
90,203,0.50887966,0.51787984
90,182,0.52604014,0.5705445
90,168,0.56068325,0.5429649
90,196,0.60721713,0.62104726
90,103,0.60636276,0.60684246
90,75,0.6159705,0.6118965
90,106,0.5688589,0.6032044
90,43,0.5850726,0.56747794
90,26,0.48170662,0.5334206
90,23,0.577166,0.5789665
90,199,0.53948593,0.5817209
90,20,0.5842497,0.5961947
90,47,0.56373537,0.56645435
90,171,0.5708065,0.5766741
90,153,0.59430325,0.603445
90,31,0.6206297,0.5903549
90,1,0.6291197,0.59752506
90,74,0.6110493,0.600983
90,218,0.6030116,0.6028764
90,63,0.58487356,0.6186944
90,137,0.48276478,0.53515255
90,126,0.5105164,0.42437342
90,28,0.39768928,0.43925163
90,101,0.48356816,0.4784096
90,175,0.56215346,0.5572945
90,174,0.51948303,0.553462
90,91,0.5664066,0.568735
90,186,0.48927885,0.51377034
90,67,0.6193585,0.60007083
90,21,0.57471216,0.57736015
90,76,0.5618851,0.5824724
90,9,0.56273663,0.5814137
90,207,0.5285015,0.5607664
90,43,0.57777363,0.56747794
90,19,0.55307674,0.56294817
90,179,0.5277294,0.58545953
90,66,0.49992618,0.5545741
