cell,drug,true_value,predicted_value
0,187,0.55292505,0.5802232
0,86,0.6359579,0.6064506
0,61,0.5642158,0.55016285
0,64,0.5971787,0.61215925
0,117,0.581574,0.5705559
0,132,0.59790504,0.6112183
0,191,0.49003193,0.53031707
0,203,0.5861334,0.59621876
0,205,0.56735724,0.5623833
0,204,0.4849506,0.49690917
0,159,0.56913733,0.5722802
0,149,0.5047292,0.50356513
0,62,0.6357787,0.61589324
0,175,0.5743543,0.5828603
0,97,0.57477874,0.54927385
0,222,0.574205,0.557591
0,119,0.6213275,0.616314
0,100,0.62618357,0.6092941
0,9,0.50352937,0.5677534
0,143,0.5852112,0.5597704
0,216,0.6494806,0.634589
0,152,0.6356534,0.6054776
0,154,0.60229886,0.6034188
0,170,0.5335163,0.5220587
0,19,0.6234896,0.60383445
0,95,0.5178618,0.5223992
0,214,0.4903442,0.5174423
0,88,0.616612,0.5790554
0,84,0.5703174,0.5617725
0,173,0.5705424,0.5581267
0,10,0.6516021,0.6084885
0,116,0.58696294,0.5982437
0,72,0.5939095,0.5929942
0,82,0.59334785,0.6043816
0,60,0.47099608,0.5133046
0,101,0.5648406,0.58918947
0,13,0.5220257,0.5499251
0,167,0.63226783,0.55822176
0,197,0.5619911,0.5816659
0,31,0.6102571,0.60238504
0,130,0.5974541,0.5946777
0,63,0.6197643,0.58664244
0,108,0.4954661,0.5246804
0,121,0.5822641,0.6035534
0,215,0.63364136,0.59841084
0,171,0.61626107,0.58665264
0,217,0.5746582,0.56317556
0,73,0.5806114,0.6002077
0,144,0.60951656,0.56055516
0,169,0.6101409,0.60409504
0,155,0.46950316,0.47555158
0,52,0.5189939,0.55812585
0,144,0.5543565,0.56055516
0,70,0.5623081,0.5474807
0,174,0.63226783,0.60220784
0,164,0.6092071,0.5767295
0,3,0.3875271,0.44717163
0,151,0.5348619,0.54605347
0,2,0.4228847,0.45444575
0,138,0.6484811,0.5946337
0,199,0.57670885,0.55053014
0,42,0.60494447,0.6027442
0,29,0.39176145,0.4067025
0,193,0.6359579,0.60114163
0,212,0.42727897,0.4176148
0,157,0.55519897,0.55150384
0,168,0.5856737,0.56016856
0,184,0.4773144,0.5001971
0,195,0.65169615,0.62466455
0,213,0.41439587,0.4432015
0,166,0.53689027,0.5587733
0,180,0.58709246,0.59133035
0,75,0.59529144,0.56659317
0,182,0.54909045,0.5819519
0,131,0.60501295,0.61143106
0,139,0.6327021,0.6118717
0,137,0.5185102,0.5585391
0,142,0.6573171,0.6388747
0,147,0.55752254,0.56253105
0,172,0.6142277,0.59236354
0,104,0.59709084,0.56649
0,183,0.50159335,0.5084002
0,207,0.44927967,0.44276518
0,103,0.59247875,0.6162948
0,107,0.5515546,0.5661368
0,7,0.636121,0.6186973
0,36,0.561537,0.5615431
0,109,0.4861902,0.518946
0,26,0.5461831,0.5450664
0,180,0.5804532,0.59133035
0,133,0.63032055,0.59828275
0,176,0.5296459,0.53545207
0,85,0.58666015,0.57300496
0,202,0.48130235,0.5326101
0,18,0.5904083,0.5822312
0,49,0.53899354,0.5759191
0,24,0.58028984,0.5781341
0,77,0.6272456,0.6007584
0,20,0.5487449,0.561612
0,200,0.49336666,0.49979118
0,67,0.64934224,0.5861244
0,141,0.5618806,0.58578706
0,123,0.6236484,0.5915801
0,113,0.6311941,0.6460311
0,112,0.53599626,0.50063854
0,50,0.5340335,0.5457688
0,185,0.7074298,0.6874161
0,37,0.44572476,0.4561026
0,28,0.6304307,0.6250239
0,47,0.5072779,0.5560026
0,44,0.6191806,0.60204583
0,122,0.548218,0.55934066
0,73,0.63226783,0.6002077
0,4,0.48890567,0.5240566
0,96,0.44427523,0.45561364
0,129,0.5824624,0.5774947
0,206,0.55027884,0.5858862
0,6,0.5300603,0.53822833
0,21,0.5905563,0.56852657
0,33,0.56310135,0.5487985
0,158,0.5096136,0.5206881
0,38,0.48087457,0.4717626
0,134,0.58002704,0.5885837
0,218,0.6134232,0.59860086
0,174,0.6277303,0.60220784
0,102,0.59882104,0.5761312
0,164,0.59431106,0.5767295
0,87,0.53795666,0.5762006
0,198,0.52899784,0.5422595
0,33,0.5897312,0.5487985
0,148,0.49492574,0.5160455
0,160,0.5791793,0.58629256
0,57,0.57095915,0.54117054
0,53,0.59348845,0.5809315
0,54,0.39238495,0.44671842
0,43,0.5093097,0.48220545
0,132,0.6197643,0.6112183
0,114,0.5405707,0.5556373
0,15,0.50168735,0.49533492
0,208,0.6369926,0.6280365
0,124,0.5865175,0.6043898
0,105,0.5853738,0.5979949
0,163,0.53448516,0.56811786
0,194,0.5629037,0.5371506
0,161,0.49301985,0.5183136
0,30,0.6461805,0.6289826
0,219,0.6231153,0.6004527
0,94,0.4730391,0.48524994
0,12,0.55403394,0.55542624
0,41,0.54156893,0.5139215
0,92,0.5347909,0.5459851
0,45,0.5987999,0.57856697
0,99,0.6359579,0.58990556
0,201,0.58117634,0.5016922
0,189,0.7519552,0.67670685
0,172,0.5987857,0.59236354
0,83,0.5273594,0.56437117
0,127,0.5680472,0.5896856
0,157,0.5771291,0.55150384
0,150,0.6164099,0.5868008
0,32,0.36672336,0.44466797
0,40,0.57201827,0.5592133
0,74,0.573096,0.5463317
0,125,0.5316038,0.5739393
0,51,0.6359579,0.61657757
0,27,0.57559985,0.5717846
0,165,0.42825982,0.42408043
0,78,0.6156275,0.612969
0,156,0.5745023,0.5744154
0,98,0.51498187,0.5204119
0,196,0.6395886,0.6337414
0,79,0.63226783,0.6090533
0,80,0.57721275,0.46156693
0,167,0.5642158,0.55822176
0,1,0.45237032,0.45968178
0,135,0.55501264,0.5825293
0,192,0.6037782,0.6011202
0,57,0.5795789,0.54117054
0,65,0.40858474,0.43903175
0,190,0.5482023,0.5894147
0,25,0.56701815,0.6247124
0,55,0.60225666,0.6068291
0,5,0.58095384,0.6107812
0,56,0.49144396,0.51753724
0,17,0.49974012,0.51259327
0,46,0.61349237,0.5682135
0,177,0.6518492,0.6323352
0,128,0.5959306,0.5959796
0,136,0.5925175,0.5955431
0,91,0.5419758,0.5777259
