cell,drug,true_value,predicted_value
53,63,0.56755936,0.5674871
53,131,0.6025058,0.5802147
53,129,0.60513633,0.58877575
53,164,0.57164705,0.5605654
53,125,0.5240265,0.52435434
53,173,0.603709,0.5839245
53,78,0.6166749,0.5951751
53,197,0.5401697,0.5399205
53,122,0.6078564,0.5772657
53,10,0.5820754,0.5921899
53,130,0.5800462,0.5518521
53,169,0.58342534,0.57948613
53,214,0.59990484,0.58437943
53,82,0.5942834,0.59580535
53,52,0.49715707,0.52696824
53,44,0.5975969,0.5918002
53,191,0.55990005,0.5872559
53,49,0.5757648,0.54834884
53,146,0.5566227,0.5578904
53,72,0.61153895,0.5740393
53,155,0.58043563,0.5514132
53,132,0.57398057,0.57772315
53,123,0.58789074,0.57280385
53,128,0.5235635,0.559164
53,151,0.586741,0.58153945
53,86,0.57051075,0.586659
53,83,0.549517,0.5496334
53,192,0.5252665,0.51402605
53,1,0.43904555,0.45038456
53,45,0.4965168,0.55754966
53,29,0.3616935,0.375469
53,57,0.56407887,0.5260573
53,206,0.6252814,0.6109465
53,0,0.59991765,0.59224147
53,92,0.5327092,0.5318439
53,133,0.55700344,0.5969537
53,77,0.6003203,0.5813358
53,138,0.61025345,0.5865361
53,198,0.5210993,0.5248995
53,100,0.562626,0.5670345
53,17,0.5325399,0.4921847
53,108,0.4641895,0.48586804
53,111,0.47662333,0.4878819
53,116,0.55732733,0.5591082
53,133,0.60838455,0.5969537
53,164,0.4577862,0.5605654
53,189,0.68341917,0.6743327
53,3,0.5169332,0.5015312
53,195,0.6323451,0.6099906
53,91,0.54460824,0.55603826
53,6,0.4875773,0.5164483
53,84,0.54787695,0.5663488
53,170,0.6008303,0.5630038
53,85,0.5381098,0.55105233
53,158,0.60909706,0.5618837
53,64,0.6052587,0.59041476
53,180,0.56512123,0.5738145
53,156,0.4549093,0.5339816
53,136,0.51673657,0.5312357
53,215,0.56772983,0.5813341
53,24,0.5363292,0.5546236
53,148,0.4533935,0.49141675
53,205,0.6147801,0.554681
53,46,0.5427092,0.5483305
53,167,0.5611377,0.54662615
53,73,0.53550947,0.57102436
53,103,0.6310386,0.5993975
53,56,0.48024994,0.49991235
53,160,0.45866427,0.50392234
53,15,0.42573693,0.47184482
53,201,0.46178234,0.495039
53,202,0.52563816,0.5190453
53,216,0.5743585,0.578541
53,213,0.4159565,0.43727124
53,47,0.5450266,0.5406955
53,154,0.47065568,0.45427668
53,134,0.5379914,0.57612574
53,222,0.56686544,0.5768345
53,116,0.56012166,0.5591082
53,60,0.55974245,0.4960777
53,187,0.55346256,0.56844515
53,33,0.5192899,0.528958
53,72,0.5645619,0.5740393
53,174,0.5526105,0.5323644
53,28,0.6347608,0.6026399
53,175,0.6358131,0.6042916
53,53,0.6011143,0.59212554
53,179,0.5966884,0.57250017
53,159,0.5808283,0.5746544
53,18,0.5224886,0.542492
53,36,0.50961375,0.54661125
53,118,0.6055147,0.6019194
53,190,0.53771096,0.5803245
53,79,0.40493578,0.43214667
53,67,0.574666,0.5746734
53,200,0.5622109,0.48195517
53,12,0.5227806,0.54471225
53,107,0.47247702,0.51621246
53,176,0.55053633,0.56996715
53,4,0.5795038,0.5928317
53,171,0.52057415,0.4992008
53,74,0.48347136,0.5338473
53,57,0.49129027,0.5260573
53,25,0.5688614,0.60736746
53,180,0.51739925,0.5738145
53,26,0.5551796,0.55462575
53,141,0.64186454,0.6206241
53,165,0.33845514,0.39196098
53,199,0.49329838,0.52940345
53,217,0.61588204,0.6006735
53,37,0.3803783,0.44149277
53,132,0.52245593,0.57772315
53,120,0.5609866,0.5398294
53,5,0.47571492,0.4176532
53,157,0.5193817,0.4953787
53,142,0.5482046,0.53355557
53,13,0.52149457,0.5492238
53,95,0.44325975,0.4358905
53,121,0.619617,0.58555824
53,126,0.6213886,0.5712679
53,87,0.56391156,0.5644761
53,140,0.6112235,0.5715497
53,203,0.4393562,0.46634254
53,101,0.60833615,0.58897644
53,115,0.5964524,0.57507706
53,112,0.64038354,0.6209564
53,135,0.56305003,0.5788143
53,196,0.6307488,0.6165969
53,35,0.6045634,0.57738674
53,204,0.5790797,0.5732712
53,99,0.54353285,0.57125705
53,96,0.5072943,0.5044892
53,21,0.5405371,0.53934366
53,182,0.54948056,0.552972
53,50,0.5023013,0.5466017
53,137,0.5804046,0.56762993
53,156,0.5260383,0.5339816
53,32,0.42300338,0.419423
53,51,0.60090685,0.5997427
53,30,0.562443,0.6119441
53,147,0.48652762,0.494728
53,9,0.5470825,0.54657704
53,27,0.5358084,0.52556956
53,42,0.46763632,0.4544938
53,150,0.52987844,0.5545767
53,184,0.5395564,0.46898127
53,2,0.42744097,0.45018333
53,31,0.5631772,0.5842869
53,75,0.4900333,0.5487926
53,113,0.5526838,0.53784955
53,207,0.5617949,0.54642427
53,76,0.5848469,0.59696215
53,172,0.5256096,0.5816864
53,19,0.6299946,0.5851907
53,7,0.6057027,0.5972012
53,117,0.54896504,0.5495469
53,166,0.5410578,0.54534304
53,218,0.54438263,0.5516831
53,70,0.5577284,0.5357217
53,38,0.42633602,0.4469786
53,177,0.53699744,0.5201765
53,173,0.571273,0.5839245
53,88,0.55925524,0.5552659
53,33,0.6031501,0.528958
53,102,0.57632357,0.56772155
53,143,0.5143059,0.5502101
53,219,0.5407855,0.48867497
73,37,0.47086918,0.44783214
73,167,0.53590035,0.5599152
73,207,0.55438834,0.56010944
73,13,0.55575985,0.5637812
73,65,0.55947775,0.5635463
73,84,0.57116926,0.5804733
73,162,0.51952094,0.55543905
73,7,0.5808484,0.6122534
73,8,0.43891048,0.4358471
73,194,0.49653688,0.535204
73,56,0.48328042,0.50896215
73,112,0.6838182,0.63573
73,77,0.56108457,0.59576124
73,145,0.45189223,0.48613796
73,67,0.5580062,0.58947533
73,71,0.36429465,0.40958992
73,212,0.41498607,0.39067087
73,103,0.59905815,0.61603504
73,120,0.49327475,0.55271447
73,143,0.58190674,0.56420577
73,169,0.6001896,0.59432733
73,1,0.43143505,0.45762506
73,88,0.5877314,0.5681662
73,92,0.5375904,0.54670995
73,149,0.58737355,0.58328235
73,6,0.5347275,0.5281022
73,30,0.6201361,0.623727
73,38,0.4278497,0.45237663
73,221,0.5601752,0.5815015
73,131,0.5708428,0.5950182
73,15,0.5338309,0.4781054
73,119,0.51567966,0.5286217
73,139,0.58297384,0.56760097
73,105,0.5579746,0.56555253
73,76,0.5943087,0.6112235
73,160,0.52584004,0.51077867
73,141,0.6236127,0.63530827
73,150,0.5153432,0.56963927
73,191,0.6054259,0.6037818
73,94,0.48153844,0.46285444
73,132,0.5971768,0.59300286
73,116,0.5757072,0.5732517
73,14,0.50247926,0.5249409
73,16,0.51939565,0.5329671
73,99,0.5646792,0.58598965
73,157,0.45928234,0.5067489
73,108,0.49951208,0.4909778
73,26,0.5501866,0.56926084
73,0,0.62231696,0.60726327
73,93,0.5848355,0.5851718
73,213,0.44291812,0.44413906
73,5,0.43829513,0.4226924
73,174,0.57963693,0.54349816
73,101,0.5838105,0.6033919
73,217,0.60878164,0.6132921
73,219,0.45447314,0.4979059
73,34,0.4362863,0.47103596
73,40,0.5320448,0.543269
73,11,0.6054243,0.5958985
73,180,0.5952811,0.5889697
73,20,0.5649293,0.5744001
73,18,0.54058397,0.55763566
73,196,0.576072,0.6319006
73,33,0.5388818,0.54546493
73,51,0.6099156,0.61395437
73,167,0.59728646,0.5599152
73,69,0.532923,0.56245446
73,53,0.6071289,0.6067449
73,66,0.40124562,0.4443838
73,98,0.48777285,0.516779
73,156,0.50718,0.54770637
73,175,0.6056879,0.61864346
73,107,0.50932485,0.5211196
73,204,0.55334896,0.58839643
73,121,0.6081662,0.6001939
73,128,0.55562943,0.57359385
73,85,0.55215746,0.56620663
73,12,0.5193024,0.5600255
73,218,0.5445492,0.5658195
73,90,0.4721928,0.4574858
73,42,0.40600258,0.4613273
73,187,0.54566973,0.5819811
73,33,0.57250726,0.5454649
73,46,0.53027666,0.56295496
73,176,0.5609149,0.58455896
73,10,0.5818869,0.6057994
73,123,0.60878915,0.58890337
73,118,0.6213852,0.6168397
73,57,0.55704546,0.53899235
73,23,0.5083324,0.5365719
73,200,0.43422097,0.48997894
73,39,0.49160108,0.51833403
73,120,0.53152555,0.55271447
73,208,0.5713871,0.5678176
73,199,0.5848098,0.5348351
73,126,0.5588772,0.58660644
73,135,0.56438136,0.5949066
73,195,0.62598383,0.62407357
73,179,0.6048469,0.5876761
73,153,0.5933127,0.5938523
73,60,0.5604152,0.5053281
73,185,0.6491275,0.6836152
73,205,0.5358534,0.57020545
73,189,0.7344626,0.68727833
73,180,0.58111626,0.5889697
73,122,0.5814453,0.59232974
73,95,0.43361127,0.44081217
73,183,0.4770882,0.5009713
73,154,0.49926436,0.46067724
73,190,0.57610685,0.5958282
73,47,0.54509705,0.5537838
73,127,0.553221,0.5905852
73,144,0.49466676,0.53613466
73,82,0.59444386,0.61044925
73,87,0.5396615,0.5796927
73,21,0.5317751,0.55633533
73,161,0.48446307,0.48911613
73,45,0.5880703,0.57192343
73,173,0.60222316,0.5985687
73,188,0.5936661,0.58466476
73,104,0.54790616,0.56051004
73,168,0.57032907,0.55318254
73,63,0.5732258,0.58369964
73,43,0.5856197,0.5991055
73,132,0.5726789,0.59300286
73,143,0.5821514,0.56420577
73,64,0.60709774,0.60394067
73,57,0.50386465,0.53899235
73,24,0.56590116,0.5700781
73,209,0.41413102,0.41182303
73,203,0.43392366,0.47294003
73,206,0.6229415,0.62661546
73,116,0.55114996,0.5732517
73,3,0.47501174,0.507524
73,178,0.39693958,0.4683746
73,170,0.5316628,0.5775953
73,58,0.61540586,0.6143907
73,75,0.513771,0.5630091
73,35,0.59964705,0.5908317
73,48,0.5700245,0.5699682
73,41,0.414203,0.5047186
73,125,0.5360603,0.53679854
73,113,0.5439785,0.55379003
73,89,0.5442734,0.5600908
73,181,0.56042427,0.58295804
73,165,0.43492588,0.3958544
73,86,0.579629,0.60174006
73,22,0.37867466,0.38033012
73,164,0.58825046,0.5755778
73,197,0.5569729,0.55320376
73,109,0.5849987,0.5952643
73,173,0.59356725,0.5985687
73,79,0.5519324,0.43657106
73,198,0.5464732,0.53508925
73,177,0.4760491,0.52934265
73,142,0.5780543,0.546837
73,129,0.5393494,0.6039905
73,151,0.5645232,0.5956149
73,19,0.56913406,0.6010729
73,147,0.48366046,0.50599676
73,54,0.5680112,0.5744952
73,172,0.60284233,0.59580755
73,114,0.56379867,0.57177454
73,72,0.5546619,0.58801633
73,96,0.50092995,0.5195378
73,97,0.5003739,0.55942374
73,44,0.5936661,0.6065614
73,75,0.53561413,0.5630091
73,74,0.5110047,0.54799587
73,220,0.5721285,0.591703
73,70,0.5151971,0.55177605
73,202,0.48671797,0.5256757
73,159,0.5510339,0.5888385
73,91,0.53483087,0.56953275
73,214,0.5899418,0.5984123
73,110,0.584424,0.582364
73,111,0.52534,0.49312937
73,193,0.53577894,0.602152
73,166,0.55491626,0.55956644
73,134,0.6022887,0.58981854
73,78,0.59020436,0.61007065
73,133,0.5924572,0.61123693
73,73,0.579954,0.5846429
73,29,0.39346737,0.3803457
73,55,0.42164445,0.4275341
73,31,0.5568851,0.5986169
73,52,0.5194451,0.53944695
73,140,0.5972119,0.5858416
73,36,0.5554376,0.56303394
73,184,0.48118052,0.47577813
73,210,0.53163075,0.56225675
73,163,0.53624314,0.55929947
73,146,0.5469511,0.5735231
73,222,0.57320297,0.5911249
73,171,0.5006626,0.5074798
73,215,0.5312941,0.59488213
73,158,0.5347463,0.5769568
73,182,0.5540225,0.56829894
73,61,0.53688335,0.54202425
73,192,0.53749895,0.528597
73,72,0.6089056,0.58801633
73,115,0.57432216,0.58993626
73,50,0.5143877,0.5603497
73,4,0.556066,0.60761356
73,27,0.43472946,0.52942914
73,62,0.51982623,0.5080434
73,2,0.42808077,0.4571103
73,138,0.6107019,0.6001633
73,130,0.5652328,0.56539524
73,172,0.5934847,0.59580755
73,216,0.605394,0.5937828
73,164,0.5622048,0.5755778
73,81,0.57426316,0.5614612
73,133,0.6108322,0.61123693
73,106,0.584758,0.56204146
73,152,0.54969937,0.5650269
73,117,0.51767796,0.563529
73,136,0.55907196,0.54654914
73,201,0.55193716,0.50009316
73,102,0.55081475,0.5836121
73,32,0.37108722,0.4230346
73,156,0.5373837,0.54770637
73,186,0.570962,0.56657475
73,17,0.429447,0.5047033
73,83,0.566709,0.5638934
73,68,0.58456844,0.6072485
73,137,0.56183475,0.5828576
73,25,0.5743355,0.62194955
73,124,0.55332166,0.56289816
73,49,0.57369435,0.565196
73,28,0.564614,0.6193364
73,80,0.5977848,0.6157179
73,155,0.56064093,0.5666698
73,100,0.5548857,0.58156514
73,148,0.4820932,0.49941918
73,9,0.547545,0.5619087
73,211,0.5192786,0.5840494
16,168,0.5372707,0.55206084
16,72,0.6287512,0.5874066
16,57,0.56178117,0.5384037
16,64,0.63745123,0.602755
16,222,0.5945619,0.5899202
16,68,0.604521,0.6062977
16,79,0.49565822,0.43716842
16,98,0.5536818,0.51591843
16,41,0.51764965,0.50421816
16,46,0.517402,0.561932
16,94,0.4292618,0.46327642
16,128,0.6049193,0.5728173
16,51,0.6302533,0.61323416
16,212,0.3589768,0.3912824
16,183,0.49796486,0.5013864
16,167,0.54421175,0.5590445
16,171,0.5244238,0.50660104
16,130,0.59930897,0.5644467
16,66,0.40308067,0.44514114
16,156,0.5775382,0.54721254
16,185,0.7008173,0.6827799
16,172,0.6080732,0.5947552
16,20,0.5914114,0.5734085
16,165,0.457611,0.3971734
16,33,0.56339675,0.5444982
16,106,0.6385877,0.5614732
16,97,0.5501929,0.55828667
16,194,0.53218895,0.53374094
16,153,0.58681655,0.5927129
16,75,0.5817147,0.5622761
16,167,0.6114865,0.5590445
16,40,0.5928631,0.5422778
16,57,0.603276,0.5384037
16,6,0.53427625,0.5272771
16,18,0.55580527,0.55685794
16,15,0.4997865,0.47830534
16,33,0.53675896,0.5444982
16,134,0.5669636,0.5889442
16,209,0.3789166,0.41186973
16,71,0.42335755,0.4105899
16,12,0.567011,0.5589382
16,120,0.56697696,0.55221397
16,43,0.60500056,0.5979544
16,124,0.6049193,0.56190336
16,214,0.576919,0.5972687
16,84,0.58988166,0.5794276
16,80,0.577159,0.6144148
16,143,0.48274946,0.56317586
16,180,0.56671643,0.58775795
16,104,0.5397058,0.55962443
16,201,0.54949623,0.5000481
16,135,0.6095184,0.594555
16,132,0.6179085,0.5918942
16,21,0.52823734,0.55527604
16,172,0.6158484,0.5947552
16,56,0.5271539,0.50908226
16,45,0.60481465,0.5708045
16,121,0.6037991,0.5988095
16,26,0.5733647,0.5684198
16,143,0.53500843,0.56317586
16,70,0.57491714,0.5509229
16,173,0.61798334,0.59742993
16,1,0.461844,0.45822492
16,78,0.6226984,0.60905147
16,160,0.58242214,0.51017445
16,44,0.59082,0.6054801
16,86,0.6413485,0.6005676
16,184,0.47487548,0.47572017
16,27,0.59397984,0.5292524
16,193,0.5259815,0.6010608
16,61,0.55297583,0.54140764
16,54,0.5866259,0.57373834
16,162,0.6044687,0.5544821
16,141,0.6436413,0.6342897
16,173,0.6275081,0.59742993
25,24,0.5604697,0.5568416
25,148,0.49195248,0.4913204
25,30,0.63472736,0.61345613
25,107,0.4679948,0.51680565
25,78,0.6219278,0.59794897
25,29,0.35963014,0.37569967
25,7,0.57779616,0.5997109
25,75,0.56464887,0.5515261
25,55,0.43011197,0.42083895
25,6,0.6062354,0.5174873
25,111,0.47635722,0.48816648
25,151,0.62453353,0.5840322
25,102,0.5533754,0.5699633
25,133,0.6084661,0.59928745
25,79,0.4525702,0.43223104
25,113,0.5140657,0.5404766
25,74,0.56807977,0.5363881
25,197,0.5162476,0.54176456
25,132,0.6136643,0.5807711
25,72,0.55826986,0.5763926
25,49,0.53149766,0.55113435
25,57,0.5363391,0.52864903
25,2,0.41928178,0.45060652
25,83,0.5315584,0.55183667
25,207,0.54707956,0.5487717
25,123,0.52994937,0.5755076
25,100,0.5652288,0.56928366
25,142,0.5283529,0.5360857
25,146,0.55022126,0.56045836
25,99,0.5817835,0.5741485
25,187,0.52219737,0.57048845
25,202,0.47946027,0.5196681
25,169,0.5930318,0.58175296
25,182,0.5600759,0.5548878
25,10,0.57989913,0.59453017
25,170,0.5963236,0.56537783
25,25,0.6241435,0.6107259
25,118,0.6230532,0.6040072
25,191,0.57693404,0.5913846
25,37,0.40218875,0.44135293
25,63,0.5825167,0.570396
25,204,0.54546994,0.5759554
25,70,0.5585613,0.53812647
25,137,0.5720482,0.5698009
25,205,0.5540629,0.55748457
25,217,0.6052033,0.6025853
25,164,0.57620245,0.5635949
25,215,0.59305626,0.5834575
25,52,0.48443526,0.5293162
25,19,0.6348523,0.5883874
25,85,0.56184006,0.5532729
25,45,0.5955061,0.5597567
25,47,0.54341024,0.5430848
25,101,0.609555,0.59211224
25,154,0.42687678,0.4543916
25,56,0.5092095,0.5001034
