cell,drug,true_value,predicted_value
69,131,0.4992607,0.49823302
69,33,0.64133656,0.5998832
69,207,0.5627324,0.56052333
69,52,0.51278543,0.52948755
69,52,0.52453315,0.52948755
69,35,0.5539281,0.5841351
69,174,0.5584126,0.5316197
69,43,0.56801397,0.56111336
69,169,0.46915424,0.50552744
69,106,0.6401377,0.5988642
69,56,0.6002019,0.6125462
69,99,0.5488704,0.5394782
69,92,0.60832095,0.5545757
69,61,0.6090355,0.6066667
69,22,0.63696545,0.5935882
69,74,0.5838076,0.5866441
69,138,0.6561314,0.6277668
69,137,0.5345025,0.5156649
69,147,0.6346368,0.6007593
69,204,0.5531113,0.5730083
69,201,0.6048972,0.5848764
69,6,0.4678756,0.4894618
69,83,0.61171204,0.5830289
69,17,0.36671716,0.40095213
69,194,0.61233455,0.5841889
69,57,0.55705833,0.5711595
69,160,0.53574896,0.5707728
69,60,0.52766603,0.54070383
69,75,0.64522636,0.60520786
69,220,0.54374206,0.5459087
69,122,0.5493628,0.55683225
69,108,0.6503162,0.57746905
69,209,0.58781856,0.5817621
69,161,0.435135,0.49583957
69,0,0.6289538,0.61739546
69,176,0.45740467,0.4969554
69,14,0.637862,0.59808815
69,58,0.46638194,0.5087458
69,162,0.6614062,0.6234063
69,157,0.5949681,0.5773656
69,100,0.57483363,0.5453173
69,206,0.5639595,0.58197695
69,135,0.40616152,0.44140327
69,54,0.60242873,0.5925754
69,213,0.5065159,0.48183265
69,170,0.5428345,0.46350008
69,114,0.4298825,0.40191442
69,167,0.60987836,0.5550961
69,129,0.51226175,0.4949467
69,21,0.54801327,0.5703539
69,140,0.57380974,0.55793685
69,4,0.54522043,0.52075773
69,146,0.63987374,0.5960326
69,149,0.58502614,0.55707824
69,73,0.5557776,0.57149595
69,81,0.53538126,0.5528243
69,65,0.5056704,0.5407175
69,142,0.58124256,0.56812835
69,175,0.5094737,0.5495755
69,104,0.6402369,0.6105891
69,66,0.622765,0.598363
69,62,0.5360349,0.53500146
69,79,0.6533348,0.6277699
69,42,0.5836963,0.5602087
69,68,0.53474456,0.5298912
69,190,0.6357254,0.59305924
69,25,0.563931,0.5498322
69,32,0.6003669,0.58120084
69,23,0.60453236,0.5823164
69,216,0.6178889,0.5966798
69,43,0.5622696,0.56111336
69,69,0.5554089,0.5351584
69,39,0.5737882,0.5973469
69,115,0.42053625,0.44939247
69,7,0.63240814,0.5808764
69,214,0.5280309,0.53377277
69,88,0.6028352,0.58809125
69,38,0.5234874,0.53573304
69,20,0.6249141,0.59442157
69,11,0.60473937,0.5539461
69,133,0.5488787,0.48200816
69,198,0.5279145,0.534704
69,203,0.51616627,0.5119522
69,94,0.599658,0.5723635
69,156,0.41096526,0.4475793
69,179,0.64018214,0.57334185
69,134,0.6136855,0.5901056
69,44,0.52314305,0.52694076
69,110,0.60635996,0.6093429
69,113,0.63904977,0.58762074
69,28,0.40397692,0.41664216
69,51,0.55664736,0.55386406
69,116,0.5741146,0.5407017
69,132,0.47084233,0.457679
69,130,0.45173335,0.4109155
69,111,0.549621,0.5386638
69,95,0.52781063,0.5339685
69,168,0.5243664,0.53633755
69,62,0.55008197,0.53500146
69,144,0.55864537,0.5956586
69,29,0.43777272,0.43946093
69,93,0.53478724,0.5726458
69,222,0.43900532,0.45121455
69,189,0.5470151,0.5563931
69,64,0.56961113,0.53810406
69,33,0.59578633,0.5998832
69,70,0.54165655,0.53365546
69,210,0.6302716,0.59740025
69,10,0.51604205,0.55337584
69,136,0.5140727,0.5501059
69,26,0.51701784,0.50639284
69,13,0.68675625,0.6789848
69,191,0.6046098,0.5968572
69,53,0.5412214,0.5642394
69,152,0.6327289,0.58508396
69,45,0.6251738,0.61745876
69,80,0.4492604,0.45815262
69,117,0.5384514,0.5876403
69,128,0.59448737,0.59237576
69,199,0.529983,0.57816815
69,150,0.56201535,0.5168096
69,177,0.5245407,0.50622374
69,123,0.64646024,0.6276209
69,105,0.50556684,0.49069685
69,65,0.51753926,0.5407175
69,90,0.5600081,0.56793576
69,63,0.6044634,0.5525302
69,48,0.6256027,0.59081584
69,27,0.5659846,0.5565066
69,195,0.62222874,0.5837686
69,30,0.60229963,0.57005614
69,83,0.62950814,0.58302885
69,183,0.6410186,0.60299385
69,151,0.5503306,0.52981305
69,171,0.5841993,0.58265907
69,50,0.49658254,0.5026231
69,125,0.50022286,0.49191985
69,149,0.5715438,0.55707824
69,103,0.6263499,0.59981126
69,215,0.6603489,0.66374964
69,163,0.46098143,0.4805324
69,41,0.6287823,0.6028183
69,212,0.5634889,0.56822526
69,221,0.6032033,0.55490834
69,15,0.65477926,0.6142291
69,71,0.6662682,0.58883923
69,146,0.61612034,0.5960326
69,49,0.58997136,0.59260935
69,96,0.60553205,0.5746561
69,200,0.54704416,0.5865633
69,78,0.5709058,0.5923803
69,141,0.609288,0.5803507
69,180,0.45022446,0.4939637
69,148,0.48913443,0.5013007
69,87,0.49876657,0.43333733
69,217,0.51677984,0.51015013
69,72,0.49683082,0.5126125
69,46,0.6491526,0.58758676
69,196,0.63536406,0.61129916
69,193,0.71719635,0.6434359
69,36,0.6072986,0.60637134
69,34,0.53883076,0.5556255
69,59,0.5906568,0.5695338
69,126,0.42824215,0.42737582
69,19,0.49295163,0.55103
69,192,0.5877871,0.5749778
69,74,0.6153674,0.5866441
69,7,0.55635816,0.5808764
69,47,0.5794027,0.55634075
69,164,0.5680793,0.5302019
69,16,0.4590637,0.45335802
69,5,0.6073412,0.6058883
69,187,0.51939183,0.49910954
69,89,0.6185505,0.5926609
69,1,0.60488266,0.6176218
69,153,0.6242529,0.596541
69,97,0.62410754,0.5919684
69,218,0.57928896,0.5759859
69,127,0.5816022,0.55586135
69,84,0.58107847,0.5789908
69,208,0.62874633,0.62047315
69,98,0.56830966,0.5361594
69,40,0.45091328,0.42278916
69,82,0.640936,0.6038608
69,181,0.46230927,0.4832019
69,8,0.57271683,0.55716425
69,35,0.63627785,0.5841351
69,19,0.59098184,0.55103004
69,63,0.52159774,0.5525302
69,205,0.42476523,0.40487966
69,184,0.58437186,0.5596465
69,77,0.5226053,0.5672896
69,119,0.6079887,0.522638
8,119,0.6318347,0.5249201
8,211,0.55206615,0.52041197
8,85,0.4478189,0.3779149
8,35,0.5714948,0.58524626
8,55,0.52474093,0.5763883
8,213,0.4769147,0.48346406
8,153,0.61049354,0.59795713
8,131,0.51655257,0.5002055
8,3,0.61044353,0.5716781
8,148,0.49166226,0.5031952
8,84,0.58439755,0.58013237
8,189,0.48573816,0.5576043
8,155,0.6130336,0.53697485
8,13,0.6836348,0.6798409
8,164,0.55448735,0.5319876
8,191,0.62901556,0.59804016
8,167,0.60960877,0.55658007
8,204,0.5883857,0.5745069
8,87,0.52423817,0.4350623
8,26,0.5329298,0.50818795
8,40,0.48250213,0.42433903
8,165,0.57219046,0.49402747
8,137,0.5159742,0.51735264
8,160,0.5944123,0.5719974
8,202,0.59043217,0.5625093
8,159,0.5173166,0.43312946
8,72,0.5408735,0.5145969
8,166,0.6282247,0.6071459
8,108,0.63825184,0.5789991
8,133,0.49939027,0.48319393
8,135,0.5114578,0.44323528
8,43,0.59598666,0.56200075
8,83,0.5691886,0.5847798
8,89,0.6118959,0.59365225
8,199,0.6135323,0.58012754
8,0,0.62875646,0.61870974
8,39,0.60423493,0.59858567
8,184,0.574333,0.56099856
8,130,0.40217677,0.41279212
8,205,0.45259854,0.40688622
8,52,0.4760781,0.53086174
8,138,0.6388266,0.62869734
8,171,0.623586,0.5838891
8,121,0.48279062,0.45383292
8,59,0.56237286,0.57102644
8,93,0.6050862,0.57387525
8,47,0.5444337,0.55789065
8,185,0.5530785,0.5748187
8,37,0.561741,0.5531915
8,105,0.5093994,0.49228284
8,76,0.5870097,0.5629652
8,97,0.60909617,0.5932417
8,38,0.46611097,0.53709775
8,179,0.6162463,0.57490766
8,161,0.37188575,0.49720204
8,18,0.5399651,0.45972532
8,46,0.59743565,0.589096
8,117,0.62366295,0.5890529
8,5,0.6332079,0.6071472
8,99,0.5529878,0.54064715
8,35,0.5956176,0.58524626
8,24,0.6223817,0.58597577
8,66,0.6101607,0.5997959
8,222,0.49192473,0.45272398
8,70,0.582409,0.53593403
8,126,0.37947208,0.42906103
8,147,0.6441359,0.60196704
8,2,0.58814794,0.58524907
8,187,0.51346445,0.5008838
8,151,0.5595647,0.53220206
8,102,0.5345615,0.5720743
8,63,0.45499206,0.55393744
8,77,0.6023153,0.5686071
8,106,0.5872602,0.600285
8,79,0.6264774,0.6281129
8,167,0.5836077,0.55658007
8,10,0.5950247,0.55497986
8,14,0.6431055,0.599875
8,58,0.5081616,0.5108278
8,31,0.62815744,0.5739126
8,169,0.51472974,0.50731313
8,17,0.37926957,0.4026887
8,67,0.63510704,0.59137225
8,207,0.58738726,0.56235576
8,219,0.6116018,0.5606729
8,49,0.5859505,0.5940452
8,122,0.55905044,0.55793256
8,19,0.43174917,0.5521224
8,15,0.64359725,0.61504614
8,42,0.5697389,0.56179273
8,34,0.5764257,0.5575233
8,33,0.5735863,0.6012199
8,183,0.62943906,0.60442793
8,11,0.5935605,0.55495965
8,111,0.5536451,0.53960466
8,74,0.5842146,0.5880807
8,215,0.68150604,0.6633736
8,103,0.6259001,0.6009711
8,156,0.44380662,0.44906145
8,114,0.3972843,0.4037506
8,125,0.47597358,0.4935705
8,186,0.5401639,0.5070426
8,44,0.5713694,0.5292314
8,110,0.6449133,0.61020935
8,144,0.6044418,0.59689194
8,21,0.59057885,0.5717541
8,61,0.61014134,0.6079989
8,96,0.61332315,0.5759317
8,78,0.62299716,0.59377027
8,23,0.62065715,0.5834495
8,150,0.5446191,0.5178378
8,62,0.5380002,0.53688234
8,75,0.64338887,0.6070079
8,200,0.63140166,0.587883
8,62,0.5588682,0.53688234
8,19,0.49046442,0.5521224
8,68,0.5186541,0.5320189
8,149,0.57068485,0.55825454
8,124,0.57282937,0.53784984
8,134,0.570957,0.59162164
8,139,0.5807941,0.55861986
8,7,0.57136726,0.5819313
8,6,0.5586056,0.49135137
8,181,0.5137135,0.48489523
8,88,0.6258403,0.5894745
8,81,0.5937647,0.55431294
8,206,0.59971917,0.583313
8,193,0.6150697,0.6436358
8,77,0.511446,0.5686071
8,170,0.558696,0.46517238
8,22,0.6448683,0.5948126
8,198,0.53679013,0.53568447
8,142,0.56640923,0.56922966
8,127,0.5705164,0.55653626
8,141,0.57304823,0.58176583
8,174,0.55967796,0.5341354
8,128,0.606404,0.5938647
8,162,0.63982254,0.62465096
8,74,0.5455555,0.5880807
8,56,0.63643265,0.6137608
8,115,0.4719482,0.451042
8,41,0.62943906,0.604088
8,60,0.5671309,0.5422793
8,25,0.57340366,0.55072016
8,210,0.6190688,0.59890497
8,45,0.6449133,0.6185065
8,43,0.59539104,0.56200075
8,69,0.63385326,0.5380579
8,7,0.5435435,0.5819313
8,197,0.61002177,0.5686459
8,188,0.5778762,0.5733544
8,180,0.50236034,0.49548626
8,143,0.5971145,0.53636855
8,118,0.54014415,0.47184014
8,32,0.5661734,0.58280754
8,100,0.5363855,0.5469784
8,177,0.56127167,0.5077175
8,208,0.63208324,0.62096727
8,172,0.5792269,0.5736967
8,101,0.5307566,0.47611573
8,212,0.56258357,0.56965303
8,33,0.5965671,0.6012199
8,190,0.61968625,0.5942635
8,109,0.5921924,0.59223765
8,4,0.5569635,0.5234209
8,120,0.63736874,0.59530765
8,36,0.612851,0.6075663
8,217,0.5030932,0.5116091
8,203,0.5228785,0.51347727
8,113,0.6102124,0.5888966
8,98,0.6204579,0.5365284
8,145,0.59061193,0.53440994
8,48,0.62288487,0.5920017
8,158,0.5773664,0.5762914
8,192,0.5430551,0.57660526
8,1,0.6354237,0.61876386
8,29,0.48706576,0.44093674
8,8,0.57360935,0.5585579
8,95,0.5581051,0.5352592
8,157,0.6209391,0.57964444
8,216,0.6060714,0.5975942
8,218,0.59165406,0.57722604
8,91,0.6175099,0.58189726
8,71,0.6146752,0.59002495
8,168,0.5520355,0.5372878
8,152,0.56065875,0.58639115
8,90,0.6182066,0.5696022
8,12,0.540804,0.5504361
8,132,0.44747043,0.45935708
8,53,0.62366295,0.56569225
8,65,0.47635233,0.5421657
8,112,0.63597244,0.6100819
8,129,0.4963078,0.49680218
8,83,0.5779298,0.5847798
8,27,0.5823665,0.5579209
8,173,0.5645036,0.51873094
8,220,0.54411495,0.5483226
8,154,0.4829509,0.43408045
8,175,0.59419304,0.55067444
8,30,0.57761717,0.5714197
8,28,0.40331197,0.41831496
8,149,0.60214156,0.55825454
8,209,0.5747746,0.5831828
8,80,0.4818983,0.4599679
8,146,0.5525912,0.59732383
8,201,0.5418671,0.58636576
8,86,0.57934123,0.5186359
8,92,0.6015118,0.55568844
8,194,0.61249316,0.5854774
8,214,0.53061205,0.53448856
8,73,0.6090875,0.57257974
8,123,0.64483136,0.6289003
77,126,0.41719353,0.43059048
77,183,0.62328047,0.60507923
77,80,0.5264311,0.46131214
77,212,0.58335865,0.5707783
77,83,0.6189152,0.5856286
77,169,0.49402234,0.5083367
77,53,0.5909918,0.5666612
77,51,0.5918488,0.5562396
77,141,0.58195156,0.58299446
77,70,0.54742247,0.537363
77,88,0.6014952,0.5899635
77,35,0.5272186,0.5861146
77,180,0.5277476,0.4969936
77,17,0.35203865,0.40412295
77,189,0.5429739,0.5588195
77,140,0.5822943,0.5611019
77,48,0.60443556,0.59283435
77,157,0.58257395,0.5808749
77,119,0.6459818,0.52646464
77,103,0.6317888,0.6019092
77,42,0.61468834,0.56284565
77,11,0.6299198,0.55593485
77,81,0.58533317,0.5557064
77,209,0.61355156,0.5840724
77,204,0.5931058,0.5755617
77,149,0.6005277,0.5593336
77,96,0.5469698,0.57690156
77,127,0.5688734,0.5571518
77,176,0.5113094,0.5000137
77,100,0.58157426,0.548289
77,198,0.5372744,0.5363238
77,23,0.6087799,0.5842362
77,151,0.5897975,0.53460133
77,13,0.71270144,0.6803412
77,52,0.5824822,0.53182244
77,73,0.60201406,0.5733458
77,93,0.5719598,0.5748378
77,5,0.6277367,0.60778815
77,38,0.56189156,0.5379907
77,163,0.45677608,0.48269436
77,115,0.43324143,0.45232433
77,63,0.5261961,0.5551939
77,34,0.58475167,0.55863845
77,59,0.5901616,0.5719123
77,22,0.64308965,0.59535676
77,171,0.6289779,0.5846172
77,132,0.539025,0.46051082
77,152,0.5837824,0.5875729
77,206,0.5531205,0.583843
77,28,0.46935746,0.41959715
77,57,0.5968743,0.57366717
77,43,0.56729114,0.56284165
77,108,0.64591306,0.57994473
77,111,0.5600446,0.5402383
77,90,0.59275097,0.57086134
77,113,0.6220005,0.5896874
77,208,0.6407119,0.62107575
77,1,0.62279165,0.61948913
77,133,0.47268653,0.48467037
77,213,0.5058827,0.4846117
77,190,0.616195,0.5949527
77,72,0.5084431,0.51601785
77,144,0.58477604,0.59771895
77,10,0.59876287,0.5562715
77,49,0.6492743,0.59488654
77,167,0.58882684,0.5576406
77,192,0.5998175,0.5776415
77,69,0.5905281,0.5398933
77,68,0.54899395,0.53355557
77,30,0.5971184,0.57250714
77,58,0.52588874,0.51231074
77,128,0.6275166,0.5946533
77,78,0.6442491,0.59444505
77,164,0.6230493,0.53359514
77,220,0.6170318,0.5500644
77,138,0.64258343,0.62924826
77,77,0.55782723,0.5694141
77,6,0.49522293,0.49274203
77,62,0.48660666,0.53873116
77,44,0.54078627,0.53093946
77,160,0.53799945,0.57288784
77,125,0.49671584,0.49481136
77,207,0.59608805,0.5634811
77,16,0.5239791,0.4562736
77,215,0.6919849,0.6622609
77,7,0.6003732,0.58279675
77,98,0.6167162,0.5369126
77,142,0.58056295,0.5699889
77,201,0.5977141,0.58720374
77,170,0.5409159,0.46634722
77,46,0.5943301,0.5898415
77,205,0.45491898,0.40830192
77,179,0.63400555,0.576036
77,194,0.61893,0.5859661
77,43,0.6026283,0.56284165
77,19,0.59033823,0.55308026
77,19,0.5246283,0.5530803
77,131,0.5017302,0.5015891
77,83,0.6189924,0.5856286
77,7,0.64662814,0.5827968
77,106,0.6230892,0.6008752
77,146,0.5932004,0.597714
77,221,0.58855534,0.55640894
77,41,0.6332393,0.6045583
77,50,0.56068087,0.5053203
77,187,0.51547426,0.5024603
77,54,0.6204723,0.59424555
77,175,0.5639932,0.5519299
77,218,0.59737647,0.5780176
77,143,0.5351192,0.53895
77,14,0.63631,0.6004445
77,199,0.6259896,0.5818831
77,146,0.581753,0.597714
77,95,0.57226336,0.53638905
77,8,0.5803491,0.5596038
77,214,0.5633428,0.5351773
77,149,0.5679111,0.5593336
77,162,0.6571789,0.6251491
77,62,0.50983405,0.53873116
77,210,0.61268455,0.59944993
77,99,0.5845398,0.54148656
77,222,0.46269265,0.45399258
77,40,0.44995776,0.42554498
77,196,0.61849153,0.6129408
77,200,0.5744502,0.5886805
77,161,0.5028008,0.49860185
77,94,0.5556759,0.574208
77,82,0.6078246,0.60551006
77,123,0.6505211,0.6295694
77,29,0.4830399,0.44239372
77,27,0.6277624,0.5591951
77,15,0.6509794,0.6153286
77,45,0.64959836,0.61915326
77,177,0.557734,0.50891477
77,154,0.40158272,0.43520257
77,130,0.42940408,0.41415563
77,47,0.5729449,0.55884904
77,148,0.4944387,0.5049999
77,129,0.4869642,0.49820793
77,216,0.61884147,0.59784114
77,79,0.64823383,0.628308
77,116,0.5622785,0.54329294
77,21,0.60356927,0.57292426
77,193,0.71111506,0.64265287
77,195,0.6108349,0.58556676
77,137,0.5439709,0.5184737
77,64,0.48663235,0.5414406
77,174,0.57402617,0.53616464
77,122,0.561185,0.55881995
77,191,0.6230402,0.5985965
77,84,0.6004385,0.5809135
77,136,0.57725245,0.55266064
77,117,0.59284,0.58970785
77,217,0.50901645,0.5127646
77,147,0.6476816,0.602614
77,71,0.62862074,0.5908043
77,65,0.5239344,0.54326653
77,92,0.6169934,0.55644923
77,36,0.63120854,0.60811216
77,33,0.5557819,0.6017381
77,52,0.5455377,0.53182244
77,61,0.62983465,0.6086416
77,105,0.50262755,0.49395362
77,156,0.45824814,0.44986406
77,39,0.61150926,0.59946954
77,166,0.6316105,0.6076757
77,153,0.6189423,0.5983714
77,25,0.5790591,0.5514594
77,60,0.575145,0.5434735
77,32,0.59637237,0.58408564
77,181,0.44296172,0.48607045
77,184,0.56463575,0.56214833
77,35,0.6127383,0.5861146
77,97,0.6288986,0.59407943
77,63,0.5371328,0.55519384
77,114,0.42556998,0.40498194
77,4,0.4794928,0.52589184
77,110,0.6510681,0.6108826
77,0,0.61521053,0.61955476
77,150,0.5267581,0.51889515
77,135,0.5266946,0.4445083
77,65,0.54794604,0.54326653
77,75,0.6236517,0.607666
77,56,0.64841807,0.6142469
77,89,0.61584187,0.5943667
77,134,0.61567163,0.59236604
77,33,0.60479623,0.6017381
77,66,0.60183454,0.600394
77,87,0.49128005,0.4365866
77,74,0.5792741,0.58871126
77,203,0.5240072,0.5145304
77,104,0.6188118,0.6120195
77,168,0.59876025,0.53804725
77,26,0.55814767,0.5095334
77,20,0.59432465,0.59647715
77,74,0.6199353,0.58871126
65,75,0.6424291,0.59898776
65,198,0.5358692,0.5335406
65,175,0.5640802,0.5470569
65,134,0.6091169,0.5849812
65,103,0.6398505,0.5969395
65,21,0.6165468,0.5654219
65,66,0.62899375,0.593271
65,144,0.6250046,0.5914438
65,59,0.5975758,0.56562674
65,180,0.4630523,0.49228457
65,162,0.6595786,0.6201972
65,74,0.5304478,0.58230394
65,7,0.6561362,0.5784192
65,192,0.62133896,0.5704701
65,208,0.6542292,0.6140204
65,149,0.52451205,0.5540434
65,183,0.6303263,0.599
65,93,0.61218715,0.5679452
65,161,0.49555093,0.4949794
65,26,0.56734025,0.5056127
65,137,0.5193667,0.5141975
65,9,0.6034689,0.5805837
65,181,0.53863484,0.4816131
65,146,0.6402107,0.5914176
65,200,0.63065904,0.5824936
65,220,0.5474711,0.5405624
65,136,0.52415204,0.54776156
65,4,0.5748639,0.5168765
65,140,0.57775396,0.55349827
65,176,0.4306119,0.49569672
65,83,0.6116798,0.57846314
65,209,0.5982478,0.57768774
65,16,0.43867153,0.45178878
65,108,0.6152139,0.57288045
65,214,0.53936595,0.5330719
65,73,0.5978943,0.5698509
65,35,0.609824,0.57985026
65,179,0.61414456,0.5695515
65,60,0.5761934,0.53690344
65,17,0.36450198,0.39909333
65,88,0.6044142,0.5829396
65,95,0.58585143,0.5319909
65,92,0.5923322,0.5520918
65,157,0.60579365,0.5710379
65,132,0.5067749,0.45631438
65,65,0.5667831,0.5382733
65,64,0.58727324,0.5353917
65,207,0.5760571,0.5562634
65,97,0.64595866,0.5879421
65,210,0.5803711,0.59237814
65,41,0.6284378,0.5978085
65,104,0.64243,0.60452825
65,125,0.5359411,0.4905777
65,72,0.5237088,0.51099324
65,115,0.45536453,0.44765955
65,90,0.62850314,0.56375355
65,152,0.640336,0.5805811
65,111,0.5688718,0.53739554
65,117,0.5769846,0.5823561
65,15,0.6572346,0.6079664
65,221,0.54736185,0.553593
65,150,0.50028753,0.5157964
65,1,0.6518456,0.6150332
65,195,0.6105389,0.57866156
65,116,0.5837245,0.53741866
65,187,0.5290437,0.49750972
65,217,0.5106859,0.5087671
65,142,0.5751634,0.56325185
65,170,0.49131784,0.46259218
65,68,0.53154427,0.52732754
65,39,0.6252454,0.59350646
65,25,0.5549699,0.548121
65,19,0.52952194,0.5479236
65,98,0.51380026,0.5354593
65,5,0.6225623,0.60114807
65,138,0.63692737,0.62150735
65,33,0.57116824,0.5950042
65,163,0.49412158,0.47932908
65,43,0.6133796,0.5581322
65,82,0.6405994,0.6002282
65,213,0.5474421,0.4808006
65,80,0.47931448,0.45681715
65,34,0.61295825,0.5520276
65,87,0.4639245,0.43205446
65,77,0.54841924,0.563007
65,33,0.6457426,0.59500426
65,30,0.5945536,0.56630117
65,53,0.58613074,0.5605211
65,74,0.59101856,0.58230394
65,54,0.6037899,0.5871177
65,19,0.47923878,0.5479236
65,127,0.58578414,0.55494744
65,81,0.5667544,0.5493056
65,141,0.615525,0.57599795
65,0,0.657626,0.6135388
65,94,0.59512746,0.5680269
65,65,0.53353596,0.5382733
65,168,0.5308187,0.53488916
65,49,0.6708703,0.58762634
65,44,0.59472245,0.5230053
65,84,0.5927542,0.57477397
65,105,0.4846402,0.48942035
65,190,0.61469984,0.58909833
65,193,0.63123554,0.6366742
65,52,0.51343125,0.5281925
65,131,0.5122139,0.49698806
65,184,0.59104663,0.5556821
65,56,0.66097176,0.60697865
65,62,0.58578414,0.532231
65,106,0.6279609,0.59323555
65,43,0.5737217,0.5581322
65,42,0.54551435,0.5560598
65,107,0.55632585,0.5795891
65,7,0.6341183,0.5784192
65,70,0.53831077,0.53045535
65,113,0.56872004,0.5835331
65,205,0.40876666,0.40288317
65,160,0.62966484,0.56620973
65,215,0.69978845,0.65715754
65,174,0.5730166,0.5268799
65,46,0.6611147,0.5829664
65,216,0.60106933,0.5907286
65,29,0.4734594,0.43784294
65,222,0.4540077,0.4492221
65,154,0.3953512,0.4313113
65,14,0.65800357,0.5925626
65,114,0.3182777,0.40033895
65,100,0.5505388,0.54202664
65,130,0.38354447,0.4091189
65,38,0.5338865,0.5340622
65,8,0.56677413,0.55397326
65,40,0.42804512,0.42100522
65,96,0.59741,0.5707941
65,45,0.64434564,0.6150675
65,143,0.56758404,0.52916634
65,11,0.6169562,0.5508069
65,35,0.63079524,0.57985026
65,171,0.5863345,0.5786587
65,27,0.5916039,0.552304
65,147,0.6235396,0.59567344
65,206,0.59864676,0.5762913
65,191,0.6418976,0.5928741
65,203,0.5297275,0.5101222
65,22,0.63902676,0.5898547
65,212,0.5910779,0.56460243
65,28,0.42822528,0.41477925
65,23,0.64595884,0.57785606
65,71,0.62054616,0.58326584
65,204,0.57800394,0.56932974
65,218,0.5994876,0.570987
65,201,0.52916783,0.57982713
65,110,0.65987897,0.6029448
65,61,0.63287187,0.6013051
65,133,0.5308571,0.48154277
65,47,0.5789981,0.55255127
65,178,0.528777,0.54631394
65,194,0.5823628,0.57966435
65,63,0.56816995,0.54954094
65,129,0.49727345,0.4931745
65,10,0.60251826,0.5493704
65,51,0.55185926,0.55116075
65,57,0.6063057,0.56769776
65,167,0.5409544,0.55203503
65,20,0.60262924,0.58843493
65,135,0.42387176,0.43966514
65,166,0.59209794,0.6006307
65,6,0.5329545,0.4879299
65,156,0.42379197,0.44657767
65,148,0.50460106,0.49940965
65,123,0.65909976,0.6243897
65,119,0.5514621,0.5209016
65,69,0.5472363,0.53035897
65,153,0.61481243,0.59194016
65,48,0.57896334,0.5870509
65,50,0.51051253,0.50067234
65,164,0.60200197,0.5266407
65,126,0.3468829,0.42577106
65,189,0.5810358,0.5529997
65,151,0.55212224,0.526313
65,32,0.5692711,0.57606494
65,58,0.51107407,0.5064807
65,62,0.53412306,0.532231
65,52,0.53046876,0.5281925
65,79,0.6497708,0.62102854
65,122,0.6183235,0.55496836
65,78,0.65638065,0.58829147
65,149,0.56733346,0.5540435
65,36,0.5930216,0.601102
65,128,0.62308586,0.58823216
65,196,0.61849385,0.607442
65,13,0.6940877,0.6774008
65,89,0.6242606,0.5879709
65,169,0.47402748,0.5039523
65,199,0.6101105,0.57119983
65,63,0.549963,0.54954094
9,179,0.63531137,0.5673835
9,89,0.6145345,0.5866844
9,157,0.5727196,0.56841373
9,59,0.5227541,0.56326777
9,190,0.6098775,0.58723086
9,166,0.6204836,0.5987832
9,169,0.536833,0.5022762
9,19,0.556343,0.5466299
9,180,0.4899159,0.49061397
9,54,0.55661815,0.5851507
9,132,0.4004811,0.45450363
9,116,0.471614,0.53499323
9,74,0.61156994,0.5805619
9,90,0.55778164,0.5618858
9,144,0.60286707,0.58979803
9,199,0.59870374,0.5693336
9,19,0.5671937,0.54662997
9,48,0.5925677,0.58530146
9,201,0.5353935,0.5776999
9,80,0.47850144,0.45501593
9,149,0.45088336,0.5523277
9,194,0.6117048,0.57789695
9,56,0.6317153,0.6052304
9,28,0.43359044,0.4135267
9,70,0.5675394,0.52791095
9,183,0.6289149,0.59719896
9,58,0.57941854,0.50471056
9,75,0.5964888,0.5970878
9,134,0.59666586,0.5829233
9,153,0.6069156,0.5903317
9,110,0.61888874,0.6016389
9,215,0.739202,0.65705466
9,191,0.6312921,0.5912915
9,196,0.62023765,0.6057153
9,32,0.57327497,0.57398546
9,83,0.6139282,0.57626384
9,64,0.5371948,0.53353155
9,111,0.55182964,0.5364935
9,218,0.5357204,0.56921184
9,71,0.6262754,0.58118373
9,213,0.48377517,0.47947896
9,130,0.39600274,0.4078482
9,138,0.64922893,0.6203917
9,200,0.5540842,0.5807086
9,61,0.58173037,0.5994525
9,6,0.48763952,0.4866683
9,92,0.59769034,0.5503192
9,128,0.5669031,0.58624774
9,7,0.6059754,0.5773946
9,51,0.5656701,0.54882467
9,141,0.6056477,0.5740802
9,126,0.44733724,0.42470738
9,22,0.6507489,0.5877834
9,209,0.5803903,0.5760351
9,96,0.5969046,0.5686789
9,39,0.6138089,0.5914603
9,160,0.5928233,0.56435215
9,104,0.56755877,0.60348135
9,79,0.6455788,0.61976194
9,174,0.57720333,0.5243553
9,192,0.5908495,0.5685693
9,167,0.573875,0.5499285
9,178,0.5527321,0.5438907
9,146,0.5903683,0.5897955
9,114,0.42295724,0.39899227
9,206,0.5903952,0.574508
9,184,0.5738754,0.5533428
9,16,0.40893245,0.45033982
9,137,0.54168314,0.51278126
9,147,0.60231066,0.5938182
9,77,0.5550356,0.56090194
9,187,0.49333057,0.4959635
9,84,0.589878,0.5728173
