cell,drug,true_value,predicted_value
64,48,0.5785819,0.5770616
64,82,0.51227885,0.51481116
64,185,0.4890177,0.5018451
64,3,0.56758565,0.5653004
64,97,0.6159393,0.5785981
64,75,0.60638845,0.582379
64,7,0.57793397,0.56545097
64,80,0.4374092,0.46742994
64,7,0.6469184,0.56545097
64,200,0.58543533,0.5761004
64,50,0.4982495,0.5036307
64,113,0.57642597,0.5828036
64,52,0.5754684,0.5291188
64,104,0.6037942,0.5963251
64,4,0.6071529,0.6045029
64,28,0.42164448,0.41644853
64,22,0.6070134,0.56559014
64,5,0.5037101,0.50753117
64,43,0.5678778,0.54929835
64,123,0.54330516,0.62144613
64,180,0.48010775,0.47804177
64,83,0.37567112,0.3872636
64,58,0.55267096,0.5039146
64,143,0.5349482,0.52129775
64,168,0.5605665,0.5534963
64,106,0.5931587,0.58328265
64,189,0.5891833,0.5443805
64,222,0.446459,0.4329673
64,39,0.4380911,0.4160895
64,122,0.55707294,0.55222875
64,36,0.61180925,0.59352297
64,61,0.6128852,0.6005427
64,169,0.42256165,0.44887874
64,14,0.43621564,0.4441425
64,130,0.43509352,0.39730102
64,105,0.506467,0.48628438
64,183,0.5860589,0.59275764
64,182,0.5766073,0.54424775
64,142,0.5569355,0.5397788
64,95,0.6159347,0.5587453
64,101,0.44763908,0.4622545
64,96,0.5400774,0.533553
64,148,0.5012117,0.50425076
64,167,0.5819941,0.53857255
64,68,0.5450823,0.5312892
64,124,0.54438317,0.5269688
64,196,0.6124896,0.5989964
64,214,0.56591165,0.52898175
64,27,0.61528486,0.58290553
64,53,0.553565,0.5473639
64,137,0.54784614,0.5106998
64,164,0.56086814,0.5342597
64,13,0.68099797,0.6814294
64,6,0.47901937,0.487947
64,87,0.4221528,0.4438168
64,90,0.59957325,0.54863626
64,163,0.5249194,0.4780008
64,99,0.56255597,0.5289101
64,170,0.55102026,0.5154402
64,194,0.59396136,0.577875
64,190,0.59119827,0.5767603
64,70,0.53429216,0.5235615
64,17,0.45054105,0.3944246
64,116,0.60064447,0.578922
64,209,0.5877932,0.5760478
64,65,0.59136516,0.53791565
64,221,0.56560326,0.54542065
64,62,0.5375506,0.5127821
64,179,0.6159393,0.5642329
64,63,0.5914447,0.5385609
64,35,0.6120068,0.5739067
64,167,0.5870178,0.53857255
64,126,0.5909533,0.42798042
64,18,0.43070453,0.4201529
64,119,0.52985686,0.53599447
64,67,0.567649,0.57725394
64,176,0.55960274,0.48829845
64,157,0.5576674,0.5665206
64,69,0.5109511,0.5154427
64,33,0.59875524,0.5917073
64,215,0.7444055,0.6677192
64,171,0.5996065,0.56745005
64,133,0.48010832,0.4713639
64,63,0.5924145,0.53856087
64,78,0.63164586,0.5805668
64,138,0.57571995,0.5456531
64,146,0.613033,0.58074874
64,174,0.5606199,0.54654974
64,77,0.55363595,0.5431256
64,203,0.49698332,0.5042016
64,111,0.53366816,0.53557146
64,213,0.5090639,0.4905721
64,208,0.6219705,0.60558367
64,191,0.5720863,0.55597407
64,38,0.53544754,0.5155495
64,84,0.56673974,0.56536275
64,20,0.59808445,0.58012336
64,159,0.44169345,0.42493406
64,37,0.5717285,0.53677994
64,114,0.5934648,0.53134173
64,103,0.6016732,0.59117514
64,206,0.5749076,0.5583451
64,64,0.49582565,0.5321529
64,92,0.5971544,0.55536985
64,158,0.5933862,0.5766681
64,172,0.5245047,0.50883996
64,204,0.5433591,0.560074
64,146,0.6093599,0.58074874
64,34,0.49896842,0.5433309
64,151,0.5130534,0.52498066
64,220,0.5659161,0.53987044
64,11,0.543558,0.5455953
64,43,0.5638819,0.54929835
64,29,0.4589638,0.4347531
64,125,0.42497838,0.48564804
64,193,0.6581516,0.63504976
64,136,0.58042467,0.5378618
64,152,0.60827714,0.5701744
64,12,0.58358246,0.5392434
64,198,0.62745553,0.51734316
64,155,0.52119577,0.5311914
64,110,0.63147557,0.58708173
64,45,0.62925136,0.6001941
64,117,0.4636623,0.48300597
64,73,0.54041165,0.56341755
64,107,0.5728044,0.5663124
64,77,0.59168774,0.54312557
64,23,0.62117606,0.5895662
64,46,0.62626785,0.5795671
64,162,0.6396724,0.61666924
64,128,0.5934695,0.5692279
64,149,0.5150022,0.49866652
64,147,0.5937277,0.58631426
64,175,0.5549347,0.5425141
64,35,0.58151793,0.5739067
64,216,0.6288561,0.49968252
64,52,0.56770456,0.5291188
64,207,0.5592617,0.54770654
64,178,0.55804086,0.5362386
64,144,0.57246196,0.5240561
64,8,0.5392805,0.5535543
64,195,0.5919753,0.57363117
64,33,0.61045456,0.5917073
64,32,0.56613094,0.56133974
64,140,0.5492033,0.55422986
64,217,0.6140016,0.5524062
64,134,0.5922101,0.58208054
64,135,0.37081048,0.44439942
64,131,0.43654945,0.46383843
64,40,0.6099337,0.58438367
64,41,0.6092273,0.59083897
64,49,0.57698727,0.58351845
64,139,0.6281188,0.61808276
64,42,0.5728691,0.54515415
64,187,0.49084026,0.5002537
64,201,0.59742963,0.57846963
64,118,0.6117159,0.58907276
64,54,0.57930803,0.583376
64,30,0.5766373,0.5610128
64,1,0.61448467,0.6069187
64,47,0.55070406,0.5343319
64,57,0.5613356,0.5521778
64,173,0.5941924,0.4900204
64,62,0.5279692,0.5127821
64,59,0.5742439,0.5490134
64,145,0.59784925,0.5770456
64,165,0.5021464,0.48392558
64,100,0.5373696,0.53602177
64,81,0.58266383,0.54747826
64,24,0.58976555,0.5647144
64,98,0.6014509,0.53371364
64,44,0.5710915,0.5134042
64,65,0.5772559,0.53791565
64,25,0.56020993,0.5548734
64,9,0.5860251,0.56649333
64,94,0.5733477,0.55381805
64,112,0.6084911,0.6022343
64,150,0.5988423,0.5465232
64,19,0.6134923,0.5488757
64,210,0.56554836,0.509722
64,181,0.5083798,0.4929716
64,115,0.4341734,0.43153659
64,72,0.5336644,0.5009649
64,211,0.603545,0.58276594
64,150,0.5760574,0.5465232
64,19,0.542498,0.5488757
64,160,0.5994162,0.5674566
64,109,0.59867543,0.5830801
64,60,0.5427248,0.5420716
64,74,0.55299556,0.5570197
64,85,0.5900256,0.57153773
64,76,0.5602098,0.57512313
64,205,0.41698325,0.40565315
