cell,drug,true_value,predicted_value
0,27,0.5598764,0.5428398
0,99,0.57017094,0.5455829
0,85,0.5375744,0.4699658
0,194,0.53450274,0.5319624
0,114,0.5581999,0.52627486
0,198,0.6248948,0.5868561
0,115,0.42851683,0.41527537
0,15,0.60852337,0.5816413
0,165,0.62875116,0.578524
0,97,0.5449688,0.5108974
0,49,0.60395765,0.57416195
0,160,0.5777724,0.5502042
0,213,0.6098024,0.5823468
0,154,0.6207585,0.5497492
0,171,0.5117967,0.49458897
0,140,0.55426836,0.5249536
0,170,0.42785704,0.3964387
0,203,0.35369143,0.4019349
0,151,0.63613725,0.6104694
0,185,0.5604583,0.5483174
0,43,0.59028476,0.5553312
0,116,0.5454139,0.5481982
0,91,0.5631264,0.5560099
0,16,0.59248835,0.58428675
0,77,0.5970968,0.54519886
0,191,0.63031334,0.5930379
0,217,0.58557975,0.60100335
0,117,0.5871861,0.5440802
0,78,0.6220082,0.54637915
0,67,0.61697334,0.59288216
0,76,0.5751911,0.53826207
0,202,0.62805843,0.5781502
0,28,0.5564047,0.5560936
0,53,0.5767015,0.5700668
0,188,0.58066154,0.5271259
0,13,0.55926937,0.5321773
0,42,0.58670294,0.53872406
0,207,0.5630226,0.5593253
0,106,0.5249945,0.54373646
0,32,0.5940601,0.542311
0,184,0.57340163,0.5677941
0,188,0.54677546,0.5271259
0,31,0.61323214,0.6013698
0,169,0.48287624,0.4914599
0,145,0.55413765,0.5411149
0,79,0.5118474,0.4715047
0,200,0.5927949,0.54604936
0,119,0.5862866,0.5492908
0,107,0.5358331,0.5295014
0,221,0.6481988,0.55982095
0,148,0.52947557,0.51447827
0,164,0.43683052,0.4059885
0,110,0.4948658,0.47538546
0,41,0.61754435,0.56536126
0,24,0.5389355,0.5465358
0,39,0.6197423,0.56855553
0,86,0.59385604,0.5854525
0,127,0.5995352,0.53010213
0,58,0.4879986,0.49874502
0,44,0.59777784,0.53992504
0,163,0.4937603,0.5275634
0,112,0.34435108,0.37750208
0,222,0.61298764,0.5790038
0,133,0.5667373,0.543726
0,183,0.5589906,0.5430261
0,62,0.58283323,0.56423944
0,105,0.549722,0.54966164
0,123,0.41045624,0.39452803
0,132,0.6072632,0.55195254
0,25,0.5665889,0.53438723
0,214,0.5980338,0.5565294
0,36,0.626346,0.6365544
0,17,0.5193445,0.4713761
0,192,0.5898027,0.5689654
0,26,0.59437037,0.57589155
0,111,0.54099745,0.47982067
0,208,0.5274263,0.5115823
0,209,0.58750105,0.54972124
0,21,0.5330296,0.50637347
0,69,0.6125311,0.56544757
0,93,0.62040627,0.57101065
0,182,0.6308511,0.5516153
0,101,0.6124893,0.5858188
0,190,0.42018852,0.4032956
0,144,0.5240549,0.5042035
0,221,0.5815742,0.55982095
0,25,0.5913539,0.53438723
0,186,0.56941444,0.5348373
0,153,0.53668535,0.5431818
0,204,0.49156982,0.4930443
0,92,0.42976862,0.42444935
0,212,0.5868888,0.56129736
0,157,0.4515107,0.47093135
0,219,0.5747314,0.5329082
0,216,0.63423353,0.59461457
0,147,0.5702163,0.5432279
0,87,0.47693244,0.4559955
0,137,0.6250745,0.5743584
0,72,0.58741,0.5431101
0,158,0.6462512,0.60052776
0,178,0.45917323,0.4661257
0,51,0.4126712,0.4585174
0,196,0.53744394,0.5317916
0,89,0.5223652,0.50478995
0,149,0.54724,0.5278002
0,98,0.6338143,0.58985907
0,134,0.5738236,0.56983536
0,102,0.58111465,0.5238541
0,173,0.57699823,0.576894
0,118,0.49125844,0.48073167
0,129,0.5589697,0.53796864
0,11,0.63192654,0.5779419
0,130,0.5762705,0.57344174
0,83,0.5868008,0.5454067
0,9,0.55649346,0.53602797
0,106,0.58368695,0.54373646
0,136,0.651752,0.59683776
