cell,drug,true_value,predicted_value
91,31,0.5278445,0.59087044
91,26,0.44781303,0.5290417
91,52,0.43505597,0.52217376
91,28,0.57090056,0.60209197
91,77,0.36445612,0.45119035
91,104,0.5594128,0.54605186
91,221,0.56406885,0.5703757
91,58,0.60267454,0.60608846
91,222,0.5697955,0.5733561
91,109,0.5510856,0.57929856
91,151,0.568382,0.58949345
91,154,0.4034433,0.47197676
91,157,0.44700077,0.5084176
91,40,0.5580371,0.5456981
91,186,0.5748951,0.565384
91,118,0.47345158,0.52094316
91,78,0.6157132,0.5968287
91,69,0.5218251,0.5538794
91,100,0.48652634,0.5643221
91,167,0.6131853,0.5468835
91,56,0.4978878,0.49493736
91,42,0.59167093,0.58329475
91,99,0.5616752,0.57609695
91,176,0.46082556,0.5211287
91,214,0.58429796,0.58758795
91,108,0.47911543,0.5046292
91,216,0.60400176,0.5845255
91,49,0.61583596,0.6017505
91,170,0.587531,0.5822419
91,199,0.49070612,0.5345671
91,86,0.4861463,0.5640687
91,10,0.54500175,0.5871352
91,150,0.4352624,0.5486282
91,111,0.4500971,0.49207804
91,59,0.55398834,0.5606695
91,189,0.65903133,0.64143014
91,171,0.49004418,0.50400215
91,4,0.56112224,0.5858056
91,0,0.60201895,0.5936629
91,63,0.5948882,0.5717477
91,72,0.541751,0.57777935
91,2,0.39140874,0.4383756
91,148,0.456585,0.49713594
91,23,0.49517035,0.53912514
91,7,0.5789472,0.5860773
91,152,0.5554023,0.5560334
91,84,0.5771247,0.5652189
91,53,0.5566076,0.560449
91,19,0.54791784,0.5851888
91,178,0.41550034,0.44987643
91,32,0.4477253,0.42543098
91,131,0.6159613,0.597973
91,142,0.5394757,0.549013
91,197,0.48833498,0.5444092
91,85,0.51503146,0.5414774
91,179,0.56003577,0.5866078
91,36,0.39268202,0.44460124
91,12,0.49121782,0.5195464
91,88,0.5688058,0.56513095
91,191,0.47147378,0.5083177
91,95,0.4843257,0.50741345
91,33,0.5914706,0.5388526
91,76,0.5079318,0.5888349
91,3,0.474388,0.51170313
91,22,0.33730915,0.36181116
91,106,0.5148104,0.5493103
91,50,0.4700912,0.53313947
91,67,0.5750953,0.5659953
91,180,0.5625609,0.56102663
91,167,0.54298156,0.5468835
91,139,0.54130316,0.56641674
91,165,0.36859298,0.41168472
91,5,0.38798565,0.44513547
91,212,0.38726687,0.4066166
91,173,0.5928236,0.59023947
91,37,0.51506716,0.54462034
