cell,drug,true_value,predicted_value
85,104,0.5624816,0.5491311
85,129,0.5849862,0.5658539
85,12,0.52821374,0.5270122
85,142,0.5734251,0.5445726
85,128,0.513604,0.5525811
85,6,0.53354806,0.4982012
85,142,0.5802724,0.5445726
85,77,0.3325766,0.4377423
85,21,0.5310129,0.5465844
85,44,0.54972494,0.55118537
85,191,0.5740078,0.5760828
85,97,0.4743554,0.5300419
85,164,0.49382812,0.55392206
85,168,0.4999262,0.53748
85,75,0.47391346,0.5374743
85,40,0.44582775,0.53471154
85,216,0.56246614,0.58083457
85,207,0.37203914,0.40007508
85,167,0.5124584,0.5476528
85,26,0.4739294,0.5240174
85,120,0.53173876,0.53773236
85,64,0.60080916,0.59301007
85,165,0.34636915,0.39132366
85,148,0.48156175,0.48330128
85,170,0.52957547,0.5777267
85,94,0.42679295,0.45298788
85,194,0.46780547,0.508998
85,173,0.5744738,0.5884741
85,63,0.5537014,0.5661914
85,70,0.51556873,0.5242528
85,62,0.5915668,0.601741
85,1,0.4035752,0.44436714
85,24,0.552734,0.5547398
85,167,0.58520466,0.5476528
85,156,0.44303322,0.512065
85,78,0.58752126,0.5938202
85,162,0.50982857,0.53377587
85,160,0.48027027,0.49149105
85,71,0.34644446,0.4022901
85,184,0.51124525,0.46706256
85,86,0.5531806,0.58526206
85,61,0.5154496,0.50902694
85,42,0.57442945,0.5804307
85,130,0.5646404,0.5538432
85,57,0.45540315,0.5148007
85,173,0.5856932,0.5884741
85,212,0.38727555,0.38726807
85,141,0.6109847,0.6188126
85,170,0.54681,0.5777267
85,53,0.5165249,0.5617647
85,18,0.52651685,0.5540502
85,27,0.52844673,0.5594194
85,121,0.5821759,0.5890358
85,79,0.6003794,0.5912032
85,180,0.5553942,0.5766702
85,122,0.5539634,0.5478021
85,56,0.48890173,0.48858103
85,19,0.54042435,0.5292929
85,153,0.55351645,0.5853816
85,49,0.6034527,0.59865564
85,169,0.58790135,0.5869972
85,84,0.52745175,0.5505585
85,131,0.5847811,0.59044355
85,134,0.58900964,0.56714934
85,33,0.56648827,0.53610957
85,65,0.44395593,0.42773286
85,45,0.5869879,0.5786938
85,201,0.5153282,0.47474644
85,41,0.40488133,0.47853076
85,214,0.5836361,0.5809965
85,132,0.5409353,0.5714179
85,46,0.49880594,0.53924483
85,171,0.4321101,0.50075847
85,57,0.42672303,0.5148007
85,15,0.53410274,0.4710292
85,99,0.5714942,0.566101
85,185,0.6167062,0.6686259
85,193,0.57438207,0.5810096
85,33,0.57405865,0.53610957
85,183,0.43121913,0.4814184
85,222,0.5832339,0.5685588
85,106,0.4793133,0.54741806
85,72,0.58464694,0.57226676
85,98,0.42406258,0.49741444
61,170,0.59549856,0.5870151
61,206,0.62743634,0.62488335
61,78,0.6044918,0.6029531
61,33,0.5882648,0.54323226
61,108,0.48062792,0.49895474
61,203,0.44803473,0.4825116
61,170,0.5740513,0.5870151
61,111,0.46786386,0.4776455
61,116,0.47835118,0.5692401
61,1,0.4407233,0.45079297
61,100,0.5787873,0.5973713
