cell,drug,true_value,predicted_value
72,30,0.6546605,0.6228999
72,149,0.48492578,0.49167496
72,144,0.5641093,0.5558649
72,143,0.4819586,0.5581628
72,40,0.53958166,0.5392811
72,130,0.58808035,0.5935277
72,151,0.48969293,0.54732215
72,108,0.49217883,0.50469065
72,105,0.6190236,0.58427465
72,44,0.627913,0.5901754
72,76,0.5523366,0.62096465
72,173,0.63943326,0.6041985
72,157,0.50807345,0.534004
72,63,0.4022401,0.4395082
72,98,0.46152583,0.5141913
72,113,0.5253958,0.5532838
72,18,0.5541152,0.5502282
72,119,0.6353898,0.6148223
72,191,0.51490533,0.5257943
72,36,0.5625946,0.55508745
72,193,0.64395887,0.59247476
72,207,0.40471828,0.4153032
72,85,0.60035884,0.5788597
72,57,0.5536914,0.52653307
72,133,0.60914534,0.58869034
72,180,0.59357595,0.57977474
72,26,0.5816277,0.56553656
72,169,0.63437617,0.6076098
72,99,0.5979168,0.58077717
72,170,0.5378724,0.50693727
72,121,0.5628011,0.55455685
72,117,0.56106114,0.5650706
72,171,0.6277844,0.60137874
72,2,0.43398818,0.4567269
72,123,0.6427454,0.5822621
72,164,0.55071837,0.5620992
72,24,0.60168236,0.56896806
72,86,0.64395887,0.5984178
72,45,0.59176636,0.563442
72,183,0.48143533,0.50350785
72,203,0.4914815,0.47777185
72,129,0.6062664,0.56240493
72,82,0.57854027,0.60441846
72,78,0.64395887,0.60559636
72,1,0.4916574,0.4473448
72,83,0.594595,0.5568234
72,137,0.53341943,0.5346184
72,50,0.5467624,0.548085
72,77,0.42933798,0.45327258
72,174,0.57292867,0.5495053
72,202,0.50846016,0.5172747
72,0,0.5826733,0.61966074
72,29,0.3831326,0.39483845
72,189,0.59349966,0.5925238
72,72,0.5751441,0.5865741
72,71,0.44398123,0.41460276
72,222,0.5624089,0.5409026
72,15,0.41620606,0.48388997
72,25,0.57347745,0.6172472
72,185,0.70694506,0.6862889
72,197,0.49142691,0.5379073
72,87,0.5304952,0.574313
72,32,0.40200996,0.43386573
72,41,0.5501771,0.4829455
72,142,0.64419,0.6297958
72,201,0.48496407,0.49041343
72,179,0.57777214,0.5863432
72,33,0.48737016,0.5445923
72,135,0.63943326,0.5846486
72,114,0.70763844,0.6531995
72,157,0.5848333,0.534004
72,154,0.62712705,0.5964497
72,46,0.60232073,0.56109226
72,31,0.6272885,0.6054505
72,117,0.50364393,0.5650706
72,42,0.627703,0.6005125
72,84,0.59017813,0.55835444
72,112,0.5201627,0.49126607
72,199,0.5902862,0.5254842
72,167,0.5321098,0.55590796
72,173,0.64395887,0.6041985
72,192,0.63832897,0.5921443
