cell,drug,true_value,predicted_value
97,143,0.5400164,0.5393608
97,167,0.55365276,0.5376982
97,100,0.5960121,0.57101977
97,1,0.41253734,0.4443789
97,35,0.5991119,0.58242613
97,201,0.5100491,0.49347413
97,197,0.54505485,0.5464284
97,156,0.5044203,0.5063322
97,120,0.6095856,0.532805
97,134,0.55515796,0.5626458
97,3,0.5031288,0.48789847
97,142,0.53874004,0.54327947
97,185,0.6264879,0.6642449
97,164,0.60158396,0.54760265
97,17,0.44392148,0.4855448
97,189,0.6101677,0.65972304
97,144,0.5779063,0.5031535
97,18,0.5327955,0.5442846
97,199,0.54488045,0.5283697
97,42,0.57471335,0.57892853
97,195,0.6073503,0.6015718
97,77,0.35728818,0.44517836
97,122,0.5870166,0.5403641
97,222,0.527853,0.5696428
97,215,0.57336694,0.5640526
97,126,0.57213557,0.56359386
97,123,0.61018306,0.5678421
97,153,0.5741749,0.57785463
97,191,0.54110056,0.497801
97,53,0.6185419,0.58191454
97,136,0.50680894,0.52664435
97,81,0.5683776,0.51607794
97,41,0.41414052,0.48728594
97,54,0.35348895,0.41426453
97,52,0.55267864,0.503022
97,44,0.5394226,0.5490236
97,187,0.56551254,0.55070144
97,217,0.58894396,0.5746765
97,23,0.5499618,0.50887036
97,184,0.5179131,0.47338018
97,71,0.35974902,0.39877415
97,30,0.6265248,0.6160594
97,13,0.55424774,0.51840574
97,115,0.5920249,0.5760584
97,179,0.5906731,0.5726422
97,132,0.577706,0.5644957
97,182,0.55308545,0.5372469
97,173,0.5719166,0.58321005
97,116,0.5640289,0.5471684
97,118,0.61759955,0.5886888
97,121,0.5537256,0.58244306
97,204,0.602872,0.56578785
97,93,0.5791074,0.57359993
97,88,0.54653126,0.5517291
97,97,0.49320054,0.5194929
97,21,0.4959523,0.543342
97,128,0.5437838,0.54242414
97,67,0.5686771,0.5727551
97,180,0.54574126,0.5717977
97,72,0.59578925,0.5613135
97,10,0.56297576,0.5736013
97,83,0.5663808,0.5327474
97,120,0.59265375,0.532805
97,216,0.6219856,0.59433323
97,12,0.5486036,0.52217376
97,108,0.5010261,0.4942637
97,186,0.5815171,0.54672545
97,33,0.43033254,0.4712149
97,111,0.47744215,0.48002684
97,112,0.59818697,0.6280474
97,7,0.59180254,0.585239
97,206,0.6342921,0.60756445
97,200,0.45021123,0.47838908
97,15,0.5012843,0.46966818
97,214,0.5877711,0.5681238
97,196,0.6145944,0.6075654
97,45,0.5319292,0.5339347
97,75,0.5381359,0.53451914
97,202,0.5670502,0.49707288
97,170,0.48522633,0.4886374
97,175,0.5399332,0.5568724
97,181,0.57101417,0.54286534
97,146,0.4880043,0.49492028
97,114,0.5575542,0.55541205
97,78,0.57890004,0.5874386
97,113,0.5688125,0.540515
97,26,0.5526492,0.54713243
97,110,0.60834223,0.5592432
97,213,0.4505938,0.4286682
97,31,0.5616931,0.5826519
97,62,0.5049142,0.50542045
97,39,0.47972673,0.49949512
97,101,0.60580605,0.55209786
97,2,0.44369307,0.44051096
97,95,0.44678164,0.43702668
97,79,0.58874583,0.58577865
97,167,0.507441,0.5376982
97,218,0.53125435,0.51891106
97,109,0.57540226,0.57436204
97,82,0.609539,0.57126963
97,55,0.51428014,0.5549863
97,158,0.5157608,0.5556243
97,151,0.5977366,0.57887995
97,84,0.5299337,0.55337167
97,36,0.40375835,0.4433505
97,176,0.45342103,0.5049163
97,159,0.5955315,0.5612136
97,178,0.46599683,0.45688975
97,76,0.6308838,0.5978319
97,198,0.45602512,0.5098965
97,145,0.47100967,0.4705137
97,61,0.5304462,0.5144933
97,65,0.60947615,0.5374443
97,157,0.43322298,0.50124335
97,58,0.6287649,0.58827573
97,174,0.54648954,0.5277924
97,154,0.4545585,0.46231654
97,34,0.5966631,0.52487826
97,203,0.46684986,0.45686096
97,155,0.51790404,0.54476905
97,183,0.5123153,0.47909114
97,11,0.58641696,0.57213306
97,25,0.6046718,0.59423184
97,150,0.55302227,0.52605754
97,130,0.540966,0.54459965
97,194,0.48110583,0.5059304
97,137,0.5791899,0.56737036
97,208,0.6094904,0.5455868
97,29,0.37334567,0.40952066
97,190,0.5564745,0.5662655
97,4,0.46201432,0.424989
97,102,0.5335082,0.5563146
97,43,0.41995597,0.45612773
97,50,0.51967955,0.5237839
97,89,0.6109982,0.5420967
97,131,0.5653927,0.5633192
97,171,0.55206686,0.5748769
97,160,0.56633425,0.49839294
97,63,0.57789373,0.58313024
97,85,0.56353956,0.53314525
97,34,0.6022565,0.52487826
97,86,0.5621921,0.5416088
97,73,0.57304066,0.56976455
97,180,0.51232177,0.5717977
97,193,0.5986521,0.57389826
97,188,0.6081681,0.5840299
97,48,0.58023554,0.55001754
97,56,0.5093136,0.49080244
97,14,0.5162217,0.5123316
97,173,0.5638498,0.58321005
97,129,0.56676614,0.58700585
97,64,0.46671072,0.43038076
97,172,0.5411541,0.55396026
97,105,0.5776208,0.5392875
97,49,0.5742303,0.6025255
97,125,0.5050857,0.5081499
97,116,0.5924633,0.5471684
97,87,0.5669448,0.57803386
97,51,0.5189393,0.54597896
97,103,0.55911314,0.5852665
97,152,0.573674,0.5478195
97,28,0.5650855,0.5917768
97,171,0.570582,0.57487696
97,57,0.5484921,0.5181063
97,124,0.5590951,0.55525476
97,37,0.56540835,0.54281783
97,38,0.41347963,0.44920847
97,46,0.5532425,0.5750582
97,19,0.5431478,0.5250066
97,147,0.55404353,0.53134274
97,133,0.62596875,0.58440274
97,166,0.5706558,0.5449432
97,212,0.36740416,0.39064822
97,40,0.56517386,0.5178081
97,142,0.5983005,0.54327947
97,205,0.52453923,0.5483862
97,6,0.52398765,0.5117347
97,20,0.5714534,0.5736326
97,73,0.56808347,0.56976455
97,96,0.51334316,0.500292
97,207,0.53958136,0.5543903
97,75,0.51430494,0.53451914
97,98,0.47319284,0.49086282
97,209,0.3499533,0.40751103
97,165,0.36449498,0.39464593
97,139,0.5823268,0.5482917
97,210,0.56702405,0.5324737
97,32,0.36316097,0.4173141
97,117,0.590806,0.5359797
97,221,0.5872863,0.57766396
97,177,0.6112806,0.6050756
97,132,0.5842873,0.56449574
97,22,0.3442288,0.38932303
97,5,0.38751468,0.4122158
97,156,0.4844227,0.5063323
97,135,0.5412836,0.5633913
97,16,0.5533581,0.5095351
97,140,0.61204106,0.5594658
97,57,0.54324085,0.5181063
97,162,0.54680586,0.5342905
97,8,0.5812205,0.5860951
97,141,0.59740955,0.61120754
97,219,0.42748138,0.4822762
97,66,0.5725202,0.5906335
97,27,0.484844,0.5275897
97,138,0.5198127,0.5862899
97,91,0.5057714,0.53771687
97,106,0.5686962,0.5407166
97,104,0.6195767,0.5369855
97,92,0.52010643,0.524239
97,211,0.5822024,0.5561541
97,90,0.43075624,0.45600492
97,70,0.50940275,0.53465384
97,107,0.4824235,0.48838645
97,80,0.5024441,0.5699304
97,94,0.37954524,0.4529936
97,74,0.5357699,0.50888216
97,60,0.45681646,0.49008188
97,168,0.5300248,0.5278283
97,69,0.53934854,0.54074997
97,9,0.53302926,0.5339544
97,47,0.49755418,0.5305782
97,0,0.62545955,0.57770735
97,161,0.47763067,0.47616056
97,119,0.5809888,0.5203993
42,63,0.6142047,0.6035844
42,179,0.5500601,0.5929404
42,56,0.5113064,0.5016762
42,150,0.50443006,0.5426372
42,95,0.43519437,0.4435813
42,10,0.56304526,0.5926806
42,191,0.49169245,0.5188112
42,112,0.6283837,0.6485331
42,74,0.41655916,0.5272653
42,37,0.5290158,0.5597722
42,62,0.517556,0.52229744
42,139,0.5502353,0.5674136
42,175,0.5159577,0.5766202
42,210,0.5596507,0.5482237
42,11,0.58619404,0.5909811
42,100,0.5967627,0.59138083
42,32,0.46168134,0.4237334
42,72,0.57623374,0.58188903
42,160,0.5087097,0.5055593
42,133,0.62732214,0.6057775
42,158,0.5126856,0.5768346
42,92,0.4993344,0.5407549
42,149,0.5545748,0.5713705
42,28,0.5758983,0.6122489
42,107,0.46188697,0.5016516
42,206,0.6296514,0.6274843
42,141,0.629172,0.6317849
42,156,0.55444694,0.5242162
42,82,0.5703784,0.5905366
42,120,0.47192368,0.55068964
42,153,0.591205,0.5997733
42,60,0.450216,0.504632
42,61,0.554578,0.5289132
42,65,0.6111866,0.5569162
42,44,0.5650734,0.56735545
42,6,0.5214503,0.5269206
42,120,0.54004306,0.55068964
42,9,0.51024556,0.54986674
42,138,0.5778167,0.6052922
42,13,0.533704,0.5324781
42,33,0.42930236,0.47773457
42,211,0.58395183,0.5749087
42,215,0.54874647,0.5844342
42,222,0.5906848,0.5898982
42,203,0.494829,0.46356064
42,51,0.48220932,0.56799823
42,89,0.52903235,0.5621607
42,73,0.57018787,0.58948445
42,198,0.4389389,0.5255092
42,132,0.6238097,0.58306974
42,34,0.52592015,0.5415718
42,81,0.4729157,0.5333949
42,104,0.48405877,0.5545559
42,218,0.5380048,0.5354615
42,57,0.49147195,0.5353293
42,196,0.6279787,0.6276511
42,156,0.47701672,0.5242162
42,75,0.5010988,0.551231
42,183,0.44140172,0.4857633
42,64,0.4641474,0.43681547
42,12,0.55099,0.53945446
42,83,0.5616525,0.55037844
42,146,0.48975503,0.51297784
42,98,0.49257952,0.4997499
42,195,0.61946756,0.6219726
42,54,0.4314409,0.41973394
42,7,0.582583,0.6049388
42,22,0.35561678,0.39526954
42,36,0.43623063,0.44848418
42,110,0.57630783,0.5802335
42,31,0.64894176,0.6041289
42,167,0.6068867,0.55607265
42,41,0.48272452,0.49442562
42,177,0.6292954,0.6257914
42,171,0.61117387,0.59573
42,180,0.55658084,0.58965445
42,52,0.4524869,0.523441
42,23,0.49735945,0.523766
42,136,0.5317434,0.54398715
42,103,0.56076723,0.6044979
42,106,0.62324643,0.5592059
42,124,0.581559,0.57316005
42,26,0.55333763,0.5658087
42,174,0.54917127,0.5445483
42,108,0.53456527,0.49922705
42,217,0.56445885,0.5955723
42,200,0.43510398,0.4870445
42,172,0.6182113,0.5736865
42,147,0.56713593,0.54933196
42,68,0.60616356,0.592427
42,199,0.5359742,0.5455444
42,126,0.5213585,0.5837255
42,67,0.568581,0.592328
42,109,0.57703435,0.5947817
42,220,0.6010449,0.59083956
42,163,0.54886615,0.53879744
42,178,0.4028937,0.4649359
42,132,0.5944035,0.58306974
42,119,0.539278,0.5351081
42,3,0.5050084,0.49896574
42,131,0.576237,0.5826442
42,113,0.5303987,0.5614795
42,20,0.60170823,0.595378
42,159,0.49814367,0.5821817
42,204,0.54408455,0.586037
42,134,0.5985464,0.5818846
42,165,0.41449437,0.40160477
42,116,0.4904016,0.56621444
42,19,0.54426587,0.5464857
42,168,0.5164366,0.5443786
42,71,0.3920613,0.40554768
42,182,0.5220045,0.5587527
42,190,0.5454145,0.5882467
42,213,0.34533727,0.4352787
42,88,0.520884,0.57189
42,24,0.574083,0.56301844
42,171,0.60917294,0.59573
42,53,0.6104944,0.60117584
42,140,0.60891324,0.5772905
42,151,0.60125804,0.59808064
42,216,0.583045,0.61577857
42,59,0.5891718,0.5587084
42,25,0.5568543,0.6148292
42,99,0.5592699,0.5817697
42,77,0.38191566,0.45164138
42,164,0.53220415,0.5665404
42,70,0.5455949,0.554467
42,94,0.445857,0.45919907
42,91,0.5168237,0.55884665
42,90,0.4126332,0.46194708
42,30,0.63549864,0.6367959
42,58,0.632973,0.6088716
42,4,0.38947898,0.432122
42,93,0.57566774,0.5949376
42,5,0.40473938,0.4180374
42,123,0.5044805,0.5884914
42,188,0.60292435,0.60460055
42,180,0.55772984,0.58965445
42,162,0.53584373,0.55370176
42,152,0.5431437,0.5676695
42,73,0.6073416,0.58948445
42,69,0.5488005,0.5611365
42,47,0.5075842,0.5482245
42,205,0.5594237,0.56780785
42,221,0.53157365,0.5980142
42,167,0.549061,0.55607265
42,18,0.5609864,0.56395626
42,189,0.65278983,0.68098724
42,116,0.5400847,0.56621444
42,79,0.6023274,0.60637015
42,55,0.5691757,0.5781839
42,42,0.61117387,0.60031736
42,155,0.47761983,0.5643001
42,35,0.58601713,0.60126305
42,80,0.5313568,0.5902644
42,187,0.55138904,0.5688527
42,137,0.59017736,0.5894139
42,14,0.50759345,0.53085506
42,186,0.58793145,0.56477535
42,101,0.592636,0.57165784
42,193,0.55776143,0.5943562
42,208,0.58915687,0.56411463
42,85,0.5563066,0.55277824
42,17,0.4627849,0.49228376
42,143,0.5579048,0.5565439
42,197,0.5017183,0.5676198
42,157,0.5094708,0.5153794
42,202,0.47268,0.51290643
42,111,0.51202214,0.48518443
42,29,0.38324413,0.41586486
42,125,0.44751132,0.52470446
42,219,0.47827157,0.4906305
42,115,0.58648515,0.59606546
42,78,0.6275134,0.60896224
42,122,0.57271785,0.5602744
42,181,0.5604189,0.56358296
42,96,0.51671225,0.5161373
42,38,0.46949786,0.45494637
42,127,0.54155904,0.57779497
42,39,0.5115628,0.51514405
42,148,0.5207013,0.488281
42,207,0.5336683,0.57303387
42,75,0.54789764,0.551231
42,194,0.52018565,0.52439153
42,214,0.5832676,0.5872223
42,43,0.40747124,0.46213654
42,144,0.47833103,0.51744074
42,48,0.58060205,0.5668028
42,8,0.5282601,0.6064223
42,129,0.5779783,0.60787404
42,166,0.5721488,0.56336826
42,105,0.5878961,0.55438375
42,102,0.5227621,0.57825166
42,76,0.54317534,0.61802214
42,176,0.52018195,0.5237227
42,185,0.66210985,0.6843421
42,209,0.38525757,0.413113
42,117,0.46638387,0.5557409
42,15,0.4879622,0.4753881
42,114,0.59070903,0.57449347
42,154,0.48339048,0.4689751
42,118,0.6024418,0.609797
42,173,0.6013051,0.6033646
42,2,0.41289523,0.44675168
42,142,0.5170367,0.562377
42,86,0.51665795,0.55950564
42,145,0.40502223,0.4763404
42,161,0.4693791,0.4827377
42,50,0.5085279,0.5403786
42,212,0.39472517,0.39685965
42,16,0.5782333,0.52687
42,0,0.5892366,0.5982874
21,174,0.495953,0.53826034
21,99,0.5644663,0.57520294
21,179,0.6245137,0.5858165
21,66,0.6308272,0.60345346
21,220,0.5935183,0.58347964
21,136,0.50295293,0.5374133
21,197,0.61652577,0.5599908
21,128,0.5860844,0.5543106
21,54,0.35027418,0.4175485
21,70,0.5451861,0.5470155
21,180,0.64486986,0.58302647
21,9,0.55238646,0.54393524
21,169,0.5890933,0.58705753
21,148,0.49319333,0.48548883
21,75,0.56987435,0.5447175
21,96,0.5118347,0.5101132
21,30,0.6405163,0.62949085
21,164,0.4921627,0.55959207
21,154,0.5002216,0.46639886
21,85,0.540226,0.5453583
21,153,0.6174697,0.59199816
21,130,0.5891737,0.5575879
21,27,0.54345095,0.53728557
