cell,drug,true_value,predicted_value
99,135,0.58239734,0.5840565
99,150,0.58459365,0.5790051
99,132,0.6106678,0.5933871
99,105,0.5593369,0.5885842
99,55,0.4090832,0.42995334
99,113,0.55158323,0.5543327
99,98,0.52559984,0.51866317
99,117,0.61706877,0.558931
99,199,0.45585608,0.5510141
99,193,0.57786,0.5986902
99,53,0.63869786,0.6162081
99,130,0.6525332,0.6107031
99,173,0.6224245,0.5942475
99,86,0.5687398,0.57637376
99,167,0.59805954,0.554419
99,123,0.62984794,0.5744281
99,54,0.57509106,0.5748347
99,212,0.37330377,0.40818366
99,63,0.39174166,0.44194084
99,205,0.58350974,0.5584596
99,31,0.6637395,0.59428823
99,168,0.5450943,0.55222017
99,169,0.60605884,0.60211694
99,194,0.5353901,0.53775394
99,1,0.4475986,0.45872462
99,78,0.61451954,0.6049469
99,7,0.6300824,0.60229385
99,131,0.5815133,0.58858836
99,116,0.553589,0.5594295
99,109,0.5033782,0.5091707
99,165,0.37201253,0.41810933
99,124,0.6178255,0.59698266
99,206,0.6356871,0.5691823
99,72,0.6486114,0.58763194
99,203,0.6385971,0.5756462
99,204,0.5235533,0.48743656
99,95,0.5308925,0.5252389
99,108,0.4847115,0.49554572
99,174,0.51924825,0.5343089
99,133,0.60845023,0.60726523
99,127,0.56229335,0.5806776
99,182,0.5804076,0.5687611
99,149,0.4731097,0.49115688
99,175,0.605642,0.58111864
99,134,0.61036885,0.5890726
99,73,0.5732397,0.53790814
99,121,0.60485727,0.612701
99,176,0.5468221,0.5320007
99,202,0.5093293,0.5245461
99,36,0.45968008,0.45186022
99,213,0.46813273,0.44858012
99,49,0.632732,0.614001
99,21,0.53843087,0.57134163
99,44,0.57209563,0.57461566
99,100,0.6422614,0.581201
99,64,0.6177751,0.6085233
99,143,0.5470828,0.5542702
99,133,0.6392563,0.60726523
99,189,0.6124885,0.58148295
99,57,0.5266263,0.5265372
99,47,0.5780644,0.55010957
99,9,0.58333755,0.5697089
99,114,0.67295474,0.6504919
99,30,0.6290641,0.62252545
99,158,0.5303305,0.50966704
99,101,0.5996727,0.57220036
99,139,0.62792903,0.6140804
99,57,0.49539953,0.52653724
99,40,0.5632258,0.5440493
99,56,0.47853127,0.50317425
99,207,0.6545456,0.61907053
99,71,0.35757706,0.42556474
99,91,0.60607845,0.55967814
99,88,0.6224229,0.5725655
99,222,0.5327537,0.5414292
99,37,0.59707683,0.5551544
99,24,0.5627903,0.5672237
99,26,0.5778863,0.5643437
99,164,0.56094563,0.55684626
99,82,0.6121865,0.6008947
99,159,0.62619597,0.58082724
99,60,0.51782,0.5147716
99,136,0.5953037,0.57259804
99,75,0.55591357,0.5541369
99,29,0.39903834,0.40180248
99,156,0.65143436,0.57194525
99,99,0.59837455,0.58215225
99,134,0.5774877,0.5890726
99,144,0.5475763,0.5545035
99,180,0.6123367,0.58851933
99,141,0.62129396,0.5799165
99,84,0.5802559,0.55967075
99,42,0.615443,0.5943159
99,173,0.6075775,0.5942475
99,154,0.6180365,0.60132813
99,3,0.4030792,0.43087053
99,197,0.583206,0.559589
99,94,0.44463482,0.47189927
99,119,0.6136756,0.614034
99,45,0.5605479,0.55898607
99,17,0.5209476,0.5018635
99,198,0.571365,0.5403972
99,13,0.57823867,0.5481413
99,152,0.62911016,0.59586936
99,157,0.5785782,0.53199685
99,92,0.572333,0.5435488
99,6,0.52153397,0.5274263
99,67,0.6428635,0.5832378
99,4,0.65449345,0.60861546
99,200,0.60181326,0.498839
99,112,0.45663714,0.4955647
99,2,0.4270135,0.44661134
99,50,0.5938435,0.5739096
99,184,0.5070587,0.48739862
99,143,0.5755582,0.5542702
99,0,0.6545456,0.61691266
99,83,0.6042942,0.5569944
99,125,0.58844936,0.56007046
99,52,0.54196036,0.52767974
99,103,0.643966,0.60449165
99,74,0.58448523,0.5880665
99,187,0.6041106,0.5667286
99,166,0.58350646,0.55238134
99,107,0.5214437,0.56145245
99,79,0.6157493,0.6069116
99,33,0.56687474,0.545243
99,215,0.65122086,0.59861803
99,170,0.59458554,0.6015011
99,27,0.5809195,0.52784646
99,19,0.653493,0.60489273
99,74,0.6188353,0.5880665
99,195,0.6502866,0.622514
99,10,0.61907274,0.6045597
99,196,0.65418243,0.63392395
99,160,0.5666402,0.58507854
99,97,0.5593401,0.55433136
99,85,0.5855069,0.573876
99,122,0.53471494,0.55389035
99,104,0.56921023,0.5615776
99,41,0.5306555,0.4897715
99,5,0.54182976,0.51229435
99,214,0.61811185,0.5908615
99,191,0.52955407,0.5258096
99,96,0.41537842,0.44575348
99,167,0.551007,0.554419
99,179,0.61407304,0.5835406
99,155,0.44077513,0.4712271
99,171,0.51644504,0.5124608
99,77,0.6545456,0.5955028
99,38,0.4829794,0.46980602
99,177,0.6529228,0.6337583
99,183,0.506944,0.49962452
99,15,0.47113165,0.4857173
99,76,0.63340664,0.6091283
99,25,0.6522986,0.62424296
99,216,0.55753875,0.59519076
99,185,0.72156686,0.69385034
99,87,0.61818683,0.59956306
99,129,0.57447076,0.55968595
99,32,0.4222039,0.42427647
99,157,0.53906596,0.53199685
99,43,0.5165135,0.47288802
99,217,0.55271703,0.5566648
99,137,0.49893028,0.5344685
99,126,0.57984835,0.5419266
99,138,0.66376203,0.59495556
99,218,0.51633507,0.50827146
99,190,0.6705026,0.676632
99,147,0.47449684,0.5069036
99,219,0.64225197,0.62382895
99,61,0.55836177,0.5377262
99,62,0.614342,0.60827106
99,164,0.53351194,0.55684626
99,28,0.65057814,0.61909294
99,201,0.46528202,0.50677663
99,65,0.5530267,0.5902754
99,102,0.61959964,0.59952503
99,18,0.53795236,0.5473744
99,35,0.59882426,0.59123385
99,208,0.42428368,0.4210013
99,128,0.6445871,0.57987666
99,20,0.5758043,0.57163996
99,33,0.54832894,0.545243
99,148,0.5844588,0.5635201
99,80,0.5163683,0.45077398
99,151,0.58504003,0.5401694
99,117,0.5947966,0.558931
99,46,0.59587663,0.5933512
99,163,0.5511159,0.5560172
99,12,0.55785906,0.5490354
99,51,0.58929217,0.54399097
99,180,0.5817377,0.5885194
99,192,0.5709863,0.5896844
99,172,0.6392563,0.58658004
99,170,0.5925034,0.6015011
99,118,0.61391056,0.5978073
99,142,0.6551466,0.63768435
12,197,0.48277736,0.55760235
12,40,0.53308105,0.54316986
12,194,0.5149523,0.53739923
12,89,0.4221061,0.57441354
12,17,0.45112857,0.50330967
12,132,0.55607516,0.59142494
12,192,0.5743644,0.5878459
12,66,0.48472333,0.5658803
12,35,0.5031037,0.58831304
12,83,0.5358136,0.5553197
12,220,0.5752842,0.60127795
12,18,0.5485836,0.54628533
12,105,0.589531,0.5864819
12,182,0.49680707,0.5676709
12,152,0.601005,0.59469265
12,79,0.61465174,0.6053609
12,158,0.47212633,0.51094437
12,0,0.59918594,0.61491716
12,115,0.51173866,0.57711893
12,209,0.54060256,0.58346754
12,92,0.41547722,0.5428635
12,133,0.61047256,0.6053441
12,143,0.5529695,0.55325437
12,98,0.51359826,0.5180996
12,177,0.644574,0.6321447
12,21,0.53341204,0.5689358
12,173,0.56487304,0.5919061
12,93,0.55733216,0.59181744
12,25,0.6446305,0.62192935
12,102,0.5866017,0.59799343
12,131,0.5976803,0.586316
12,206,0.5324783,0.5681595
12,14,0.39180776,0.5182857
12,106,0.4912403,0.55941117
12,3,0.41701323,0.43401536
12,125,0.55574876,0.5587341
12,134,0.59353,0.5870643
12,187,0.47962412,0.5658375
12,81,0.44231412,0.54874945
12,122,0.5211573,0.55310583
12,134,0.58755946,0.5870644
12,27,0.5274041,0.5282725
12,29,0.35846367,0.40503168
12,118,0.59661746,0.5955988
12,57,0.46722388,0.52673936
12,153,0.531957,0.5659064
12,109,0.48196518,0.51023257
12,164,0.5609204,0.55534
12,144,0.5191546,0.5529385
12,96,0.43517858,0.4482718
12,9,0.46077475,0.56786275
12,71,0.4333335,0.42970702
12,58,0.5896545,0.61325294
12,63,0.35051346,0.44511175
12,147,0.55537575,0.508239
12,128,0.5521319,0.57813865
12,34,0.40037677,0.4760898
12,205,0.49787664,0.5566697
12,175,0.51737154,0.57829034
12,112,0.51135844,0.4972344
12,151,0.4969838,0.5392211
12,95,0.4276138,0.52597475
12,191,0.45762318,0.5259336
12,82,0.610818,0.59914094
12,84,0.5543563,0.5577315
12,119,0.62773263,0.6128081
12,28,0.57433647,0.6175854
12,74,0.5365451,0.5870348
12,183,0.48980537,0.50173503
12,136,0.54057544,0.57137
12,122,0.4484515,0.55310583
12,94,0.4514489,0.47464365
12,217,0.52106917,0.5559862
12,117,0.50555956,0.5575137
12,221,0.5143584,0.5851047
12,116,0.4827289,0.55816597
12,86,0.525995,0.573693
12,214,0.58174336,0.5889883
12,203,0.53433836,0.57340527
12,111,0.6055786,0.57034165
12,77,0.53322613,0.5934729
12,180,0.5418749,0.5859485
12,52,0.45231295,0.5276436
12,164,0.503588,0.55534
12,159,0.5643964,0.57877797
12,55,0.3753869,0.43379384
12,47,0.49855846,0.54941076
12,24,0.54615045,0.56479347
12,11,0.5770066,0.5828758
12,126,0.45644212,0.5410757
12,73,0.4731274,0.53713214
12,166,0.5403216,0.5514491
12,107,0.5749587,0.5600323
12,127,0.5935433,0.57853097
12,215,0.54902774,0.59690654
12,33,0.5450828,0.54445213
12,12,0.5519656,0.5483113
12,5,0.42856982,0.5129011
12,78,0.6086515,0.60301244
12,103,0.55984384,0.60264796
12,31,0.55198395,0.5931076
12,30,0.6363546,0.6207706
12,48,0.56267524,0.5678994
12,91,0.5257599,0.55846775
12,74,0.49812663,0.5870348
12,41,0.49160805,0.49195442
12,201,0.50396144,0.5081024
12,36,0.39452332,0.45513704
12,141,0.49448568,0.5780836
12,33,0.5358218,0.54445213
12,64,0.6230961,0.60620046
12,50,0.5020914,0.57196367
12,72,0.5595345,0.5856944
12,193,0.55506015,0.5975015
12,56,0.50370306,0.50456494
12,123,0.5642048,0.57311386
12,6,0.51830083,0.5276984
12,70,0.58308065,0.54312056
12,184,0.48589063,0.48928973
12,155,0.43855646,0.47398075
12,23,0.50731784,0.5384063
12,133,0.6122761,0.6053441
12,16,0.4544841,0.5312251
12,208,0.42562684,0.42454475
12,69,0.4754644,0.55780727
