cell,drug,true_value,predicted_value
70,13,0.54636866,0.5423708
70,158,0.5698668,0.5785567
70,24,0.5573326,0.56158054
70,215,0.5982153,0.5850671
70,136,0.49659956,0.5343556
70,37,0.480145,0.45118037
70,15,0.5603924,0.49299154
70,106,0.5525322,0.5476661
70,44,0.530874,0.5588939
70,222,0.55263203,0.57724357
70,148,0.4677686,0.480968
70,145,0.46828744,0.47645286
70,12,0.5251416,0.5189224
70,120,0.54178786,0.54963595
70,36,0.5879412,0.5494458
70,72,0.5881515,0.58910775
70,205,0.5469569,0.5563176
70,189,0.70536005,0.6614502
70,14,0.43589133,0.49995595
70,100,0.5948282,0.5725319
70,28,0.6141863,0.61288977
70,202,0.5157066,0.51408964
70,2,0.43484092,0.42654786
70,129,0.6176553,0.60425115
70,131,0.6154368,0.58412564
70,118,0.5885104,0.6114938
70,151,0.6037238,0.5921621
70,60,0.5660278,0.49926278
70,30,0.6327374,0.6089593
70,175,0.5911502,0.5807243
70,154,0.46074682,0.47076443
70,173,0.6192447,0.5962717
70,213,0.48077488,0.4476522
70,166,0.5565713,0.55326116
70,191,0.46095517,0.51118803
70,33,0.44429556,0.46416336
70,84,0.5612211,0.5488611
70,155,0.5857371,0.577015
70,110,0.60008955,0.58379316
70,132,0.54401946,0.58324564
70,214,0.5657846,0.558912
70,216,0.5654294,0.5864899
70,73,0.56521475,0.5834683
70,58,0.570659,0.61464334
70,164,0.5638288,0.5588816
70,217,0.6197989,0.6129334
70,142,0.5398867,0.5499654
70,146,0.55105245,0.54904515
70,126,0.5867009,0.5644168
70,65,0.45664993,0.5555113
70,206,0.62898993,0.6208452
70,203,0.48006192,0.48162633
70,179,0.57141584,0.56753784
70,133,0.61179876,0.5983271
70,86,0.5849916,0.5716372
70,92,0.5629466,0.54257864
70,3,0.500515,0.508212
70,111,0.5353562,0.47635695
70,165,0.39851922,0.40474018
70,32,0.43591815,0.42296
70,144,0.50032955,0.5172963
70,62,0.51798636,0.5125279
70,83,0.54672605,0.56562847
70,7,0.61830944,0.589176
70,200,0.5366245,0.48359093
70,107,0.51286834,0.49947625
70,74,0.59187627,0.5241737
70,116,0.57531077,0.55474967
70,174,0.5910722,0.5230413
70,4,0.44207498,0.4055253
70,90,0.501171,0.44533184
70,207,0.5831574,0.56482965
70,50,0.5559248,0.5467904
70,139,0.5521884,0.56378096
70,115,0.5430277,0.5454075
70,143,0.5905989,0.5499934
70,122,0.60565364,0.5809502
70,221,0.5512494,0.56277853
70,82,0.6043921,0.59412587
70,63,0.564706,0.5835018
70,16,0.54701614,0.5364541
70,47,0.59303105,0.53747094
70,178,0.45628333,0.45897835
70,125,0.59827906,0.5221166
70,25,0.6260917,0.6082903
70,116,0.5815983,0.55474967
70,195,0.633814,0.62877095
70,170,0.5816007,0.5763575
70,6,0.528506,0.5204518
70,133,0.6052651,0.5983271
70,59,0.5777425,0.5534338
70,112,0.6700241,0.6366057
70,147,0.51534384,0.4998528
70,176,0.5194037,0.516339
70,56,0.46280953,0.50000775
70,138,0.62173676,0.5991633
