cell,drug,true_value,predicted_value
70,30,0.6206854,0.6146065
70,146,0.55460024,0.56446224
70,164,0.57859844,0.5677864
70,42,0.50582665,0.47072998
70,95,0.4344431,0.44439697
70,142,0.59513766,0.5501821
70,215,0.58935773,0.5946389
70,29,0.36160907,0.4088988
70,50,0.5532907,0.54510707
70,203,0.6006693,0.57240546
70,154,0.44717702,0.47095028
70,3,0.51219964,0.5130234
70,176,0.5160073,0.51232934
70,158,0.5768224,0.58219373
70,96,0.50120807,0.5250341
70,156,0.5061431,0.5291884
70,26,0.54126924,0.53488564
70,142,0.56052214,0.5501821
70,7,0.6086142,0.603692
70,194,0.5094394,0.53443074
70,56,0.50164384,0.5054289
70,99,0.5628358,0.58309865
70,180,0.57090735,0.5854714
70,213,0.44961193,0.43939346
70,98,0.4628478,0.5196835
70,61,0.47262406,0.54115033
70,63,0.37981072,0.44437706
70,155,0.60582244,0.57081366
70,77,0.6088834,0.5955796
70,183,0.44556504,0.50136805
70,137,0.5881676,0.58733684
70,49,0.5422168,0.5642516
70,57,0.5332885,0.5469271
70,128,0.554378,0.5623118
70,170,0.49859288,0.50977916
70,78,0.57574517,0.60716486
70,193,0.5541641,0.5972456
70,130,0.57501906,0.57141036
70,205,0.5746838,0.5699008
70,103,0.62537336,0.6016757
70,171,0.54972774,0.58815837
70,132,0.5771853,0.5875648
70,156,0.53214973,0.5291884
70,0,0.6243619,0.61476994
70,167,0.5754906,0.54964906
70,70,0.54756963,0.54905087
70,131,0.6167934,0.60536903
70,82,0.6015514,0.60300815
70,21,0.5783761,0.56172615
70,108,0.5111474,0.50460076
70,169,0.5971057,0.59937954
70,9,0.5781973,0.55412525
70,27,0.5590176,0.5562575
70,167,0.44534862,0.54964906
70,199,0.5491374,0.5421777
70,175,0.56018114,0.5765176
70,189,0.6865835,0.68519354
70,100,0.5570632,0.57835346
70,125,0.5351327,0.5294615
70,44,0.58179986,0.54984003
70,1,0.44658455,0.44775492
70,91,0.5491948,0.56194794
70,33,0.5622152,0.5365375
70,123,0.5618795,0.5781524
70,206,0.5615842,0.56076986
70,214,0.48916495,0.5019908
70,76,0.62854636,0.6074317
70,201,0.41711685,0.49759695
70,216,0.5394131,0.5534066
70,133,0.6123495,0.58760446
70,141,0.6278913,0.64042753
70,45,0.5617315,0.5619818
70,32,0.38443753,0.43233415
70,72,0.55937415,0.58251804
70,217,0.61338294,0.6223831
70,207,0.39648885,0.41696116
70,94,0.4112603,0.4697797
70,53,0.6064797,0.5991758
70,64,0.57115114,0.5857436
70,202,0.5540625,0.52169627
70,51,0.6170521,0.6119665
70,36,0.559275,0.56262326
70,153,0.5884365,0.6032766
70,122,0.5605896,0.5692471
70,52,0.5551435,0.5403984
70,37,0.44270542,0.447566
70,185,0.6770256,0.69082934
70,120,0.5485601,0.55154365
70,97,0.5564276,0.55160403
70,10,0.60012335,0.5941186
70,28,0.6083066,0.6143098
70,4,0.6135017,0.60420644
70,17,0.49761194,0.5080879
70,157,0.49160472,0.51605606
70,2,0.43648884,0.44730344
70,197,0.5312142,0.5511911
70,35,0.5977912,0.58558095
70,140,0.5673562,0.5772315
70,107,0.48139584,0.50750256
70,38,0.44952703,0.47035882
70,168,0.5277827,0.54697186
70,164,0.56971914,0.5677864
70,134,0.58754265,0.57984865
70,195,0.63239485,0.6358881
70,24,0.54400575,0.5671029
70,165,0.38560867,0.4201457
70,160,0.4810012,0.509892
70,208,0.63168615,0.6288552
70,115,0.5979853,0.5880847
70,18,0.53179085,0.54151374
70,75,0.54496914,0.5510148
70,204,0.4368814,0.48799303
70,60,0.5138733,0.51136154
70,171,0.5800463,0.58815837
70,19,0.59028876,0.59367186
70,43,0.59113955,0.5994665
70,71,0.38776883,0.42982396
70,5,0.43672836,0.4186081
70,116,0.57353956,0.55364645
70,106,0.5549518,0.56236523
70,73,0.54166186,0.5808
70,92,0.5533508,0.5441905
70,79,0.5815133,0.6012314
70,83,0.54640007,0.56043136
70,112,0.6270096,0.6493423
70,117,0.540662,0.55904794
70,121,0.596421,0.60012394
70,86,0.59161544,0.566962
70,151,0.614709,0.5960741
70,212,0.3277119,0.40501326
70,196,0.6232473,0.6242686
70,177,0.63325614,0.6286515
70,172,0.53910536,0.5726851
70,198,0.5426116,0.5409599
70,40,0.5247746,0.5434967
70,47,0.54553413,0.5401925
70,173,0.6000207,0.592822
70,41,0.47707376,0.5063051
70,173,0.61482334,0.592822
70,126,0.5965986,0.5717814
70,218,0.600404,0.5958992
70,124,0.56449556,0.5601809
70,57,0.52043885,0.5469271
70,13,0.55119383,0.5499985
70,15,0.49265215,0.47975993
70,113,0.5377968,0.5488853
70,184,0.4776419,0.48234338
70,129,0.6052734,0.6121372
70,174,0.51110685,0.55197614
70,148,0.48199034,0.48655698
70,87,0.59756786,0.5989622
70,191,0.53265816,0.5235423
70,54,0.57328695,0.577447
70,219,0.59826344,0.5866496
70,182,0.5775113,0.5731668
70,80,0.46405357,0.44529524
70,65,0.6169689,0.6113677
70,131,0.5864825,0.60536903
70,118,0.62331814,0.6133075
70,143,0.53214204,0.5551296
70,101,0.6147742,0.5959359
70,31,0.63528824,0.596545
70,6,0.53326374,0.5267502
70,46,0.60054576,0.5864179
70,67,0.58018976,0.5902288
70,84,0.5614514,0.558734
70,20,0.5523162,0.57520515
70,162,0.5383961,0.55710435
70,12,0.5406569,0.5423299
70,55,0.37055668,0.43133533
70,117,0.5593165,0.55904794
70,136,0.53310704,0.5337669
70,187,0.55701727,0.56507605
70,88,0.5879544,0.5756963
70,180,0.5806047,0.5854714
70,102,0.6101227,0.5821818
70,111,0.4615776,0.48955134
70,135,0.59927195,0.58671427
70,62,0.58728886,0.60974276
70,132,0.5835124,0.5875648
70,192,0.57477504,0.58969915
70,159,0.6307856,0.5829277
70,222,0.59445727,0.5818211
70,104,0.54517925,0.56721556
70,166,0.55063653,0.55835855
70,147,0.5062626,0.5056717
70,74,0.5327959,0.53499544
70,33,0.54061043,0.5365376
70,190,0.59349805,0.574519
70,72,0.6022635,0.58251804
70,179,0.6021528,0.5912345
70,25,0.62317526,0.61648357
70,200,0.4924251,0.4901061
70,138,0.60114133,0.60469073
70,85,0.57834613,0.5661533
70,150,0.57681906,0.5427975
18,74,0.6307074,0.5255175
18,0,0.64615834,0.6039897
18,222,0.6108043,0.56963795
18,143,0.46422687,0.54637235
18,49,0.58242,0.5527496
18,171,0.58439124,0.57598335
18,131,0.5786273,0.59351844
18,67,0.62897396,0.5776326
18,191,0.55860513,0.51309806
18,183,0.44042337,0.49424145
18,25,0.644326,0.6030634
18,46,0.61254305,0.5757541
18,102,0.6312995,0.5688545
18,201,0.43970203,0.49410218
18,138,0.62908304,0.59145504
18,31,0.6395466,0.5841714
18,174,0.58856654,0.54102963
18,51,0.6301593,0.60169464
18,118,0.63358176,0.60038036
18,167,0.5569059,0.5428005
