cell,drug,true_value,predicted_value
87,177,0.5134628,0.5181384
87,130,0.41170675,0.411833
87,83,0.60877234,0.6100497
87,137,0.5273806,0.52910954
87,13,0.7030417,0.6940785
87,136,0.5379594,0.5617219
87,107,0.5767889,0.59897816
87,62,0.59944755,0.5696022
87,215,0.58241916,0.57294476
87,57,0.58676505,0.5761516
87,19,0.4239113,0.5729452
87,207,0.5316476,0.5655741
87,7,0.6279748,0.5968246
87,221,0.58676505,0.57040167
87,135,0.41533762,0.45612255
87,51,0.5432645,0.5738616
87,140,0.58416927,0.5705351
87,213,0.53896654,0.4878659
87,195,0.56823343,0.60559165
87,103,0.6225468,0.6108847
87,38,0.41918546,0.5466102
87,141,0.6042887,0.5946275
87,14,0.44888934,0.44984722
87,64,0.5137205,0.53713274
87,42,0.5663319,0.56531465
87,125,0.52174723,0.50529635
87,54,0.6165574,0.6102615
87,114,0.44044483,0.40817997
87,8,0.56767404,0.5979248
87,127,0.5621723,0.5726864
87,149,0.6014206,0.57298505
87,113,0.61433977,0.6144908
87,167,0.5311278,0.56207263
87,74,0.62254214,0.5930184
87,28,0.49189913,0.4505425
87,99,0.5350906,0.5514259
87,131,0.44473192,0.4598731
87,153,0.6025666,0.61007696
87,220,0.55417866,0.5531585
87,189,0.5740871,0.58274996
87,216,0.60837984,0.61510605
87,82,0.62363565,0.61450815
87,17,0.37967467,0.40820572
87,48,0.60250086,0.6078497
87,194,0.60793835,0.59740925
87,210,0.6153838,0.61534667
87,77,0.54571956,0.5583029
87,100,0.48663184,0.55323446
87,65,0.5002269,0.5416866
87,152,0.59571415,0.587487
87,161,0.4166796,0.5005367
87,94,0.5859055,0.58001333
87,176,0.4496768,0.5035056
87,29,0.399904,0.4244637
87,26,0.50207114,0.52001363
87,19,0.37024054,0.5729452
87,104,0.6247534,0.6280927
87,30,0.58547467,0.5765239
87,178,0.5446997,0.5632499
87,196,0.6211883,0.6167326
87,146,0.61148566,0.61297715
87,59,0.5538055,0.5782738
87,62,0.54042286,0.5696022
87,36,0.62514496,0.62285054
87,187,0.49160367,0.5036901
87,50,0.50614536,0.5110186
87,163,0.4510086,0.49050084
87,201,0.6061261,0.601779
87,146,0.6225468,0.61297715
87,65,0.5006503,0.5416866
87,33,0.6047745,0.6268225
87,190,0.5400964,0.5666299
87,61,0.5658028,0.5396249
87,111,0.5295387,0.55154365
87,83,0.6154955,0.6100497
87,133,0.579677,0.5954913
87,52,0.49523467,0.5418239
87,52,0.48273396,0.5418239
87,20,0.60879195,0.602823
87,106,0.615574,0.6035705
87,35,0.5948562,0.59358436
87,32,0.5867185,0.5917027
87,162,0.64799404,0.6380167
87,6,0.47928357,0.5032623
87,115,0.49423385,0.55373996
87,68,0.49688065,0.546095
88,129,0.5435917,0.4910849
88,169,0.54219234,0.4951567
88,80,0.50203943,0.45759097
88,4,0.5192808,0.5121184
88,49,0.6660956,0.59653556
88,149,0.52911615,0.55490446
88,43,0.6297277,0.5606647
88,34,0.5959099,0.5497032
88,214,0.5300328,0.5275517
88,74,0.60992014,0.5765086
88,1,0.651052,0.61959916
88,39,0.6220548,0.5950466
88,116,0.6046405,0.585686
88,150,0.5015665,0.50248206
88,180,0.5728855,0.46568596
88,191,0.5945389,0.5816513
88,199,0.6321113,0.56006044
88,52,0.5091234,0.5315348
88,168,0.5983008,0.51921463
88,87,0.5032752,0.44296035
88,187,0.50866926,0.4906545
88,35,0.6411512,0.5778724
88,46,0.65994674,0.5887318
88,7,0.6363157,0.5807228
88,156,0.44925123,0.43057162
88,183,0.6422588,0.5999779
88,160,0.6291026,0.5639034
88,126,0.37003213,0.397619
88,148,0.5795613,0.49685103
88,149,0.6046697,0.55490446
88,184,0.59141344,0.5545573
88,88,0.6281753,0.5974401
88,174,0.6137406,0.5470358
88,83,0.6287825,0.59113914
88,45,0.5769763,0.5465765
88,194,0.60107803,0.57843953
88,111,0.56346726,0.537355
88,170,0.4668948,0.4532657
88,127,0.58496594,0.55651224
88,119,0.54424953,0.5414551
88,42,0.595958,0.5475757
88,114,0.45719254,0.39234212
88,205,0.40783226,0.37183088
88,48,0.58754665,0.5901578
88,56,0.65471697,0.6078781
88,93,0.6052346,0.56540304
88,9,0.58007944,0.5514771
88,128,0.6459273,0.58303714
88,60,0.59186584,0.5426639
88,105,0.5195556,0.49090728
88,210,0.6143673,0.5984276
88,27,0.64606774,0.557591
88,198,0.57772666,0.5259961
