cell,drug,true_value,predicted_value
0,12,0.5653676,0.5451356
0,130,0.5472981,0.55965346
0,173,0.5775839,0.59671944
0,56,0.52548575,0.49074256
0,1,0.4255606,0.4429255
0,160,0.48451948,0.49838096
0,97,0.5217102,0.54874593
0,142,0.5970191,0.5531549
0,44,0.55409545,0.5865869
0,132,0.63704205,0.5877146
0,75,0.610419,0.5442234
0,70,0.5443495,0.53272516
0,18,0.5822213,0.56860673
0,167,0.5364453,0.55566704
0,99,0.5964176,0.5766787
0,26,0.56416863,0.55356777
0,148,0.48998803,0.48642424
0,141,0.6141208,0.62659925
0,193,0.62191105,0.5940247
0,19,0.52992696,0.5539695
0,168,0.560453,0.55284494
0,165,0.37861702,0.40958336
0,61,0.52291596,0.5332423
0,84,0.60244995,0.56215703
0,153,0.5954184,0.6014739
0,45,0.53169787,0.5630241
0,53,0.59937257,0.5700724
0,194,0.5292215,0.5182126
0,46,0.5912883,0.54947585
0,222,0.5491871,0.58338565
0,131,0.62593096,0.6030524
0,180,0.6200619,0.5826513
0,184,0.43076473,0.47044256
0,169,0.60126346,0.60678315
0,216,0.58483666,0.5947584
0,40,0.5297236,0.5436279
0,57,0.5312532,0.5323759
0,207,0.3808067,0.42024526
0,185,0.6787318,0.68128395
0,170,0.5969938,0.5842231
0,42,0.5995875,0.59755117
0,164,0.57850295,0.55925715
0,134,0.5942193,0.57957816
0,57,0.5233215,0.5323759
0,86,0.5857782,0.59471315
0,156,0.57185286,0.5265961
0,120,0.61167264,0.5481013
0,167,0.5565064,0.55566704
0,33,0.5205016,0.53845024
0,62,0.61872786,0.6077302
0,64,0.6135189,0.6158474
0,63,0.60636026,0.58454907
0,6,0.5130969,0.51957345
0,24,0.5722325,0.55876756
0,78,0.6205999,0.6026736
0,121,0.58999896,0.60295016
0,183,0.48904714,0.49259505
0,15,0.3788742,0.47012854
0,71,0.38192418,0.41038534
0,98,0.5106828,0.5086866
0,72,0.60611874,0.5835493
0,170,0.5706379,0.5842231
0,173,0.5528058,0.59671944
0,41,0.52591944,0.48599783
0,129,0.61093223,0.5806574
0,212,0.34163997,0.38618726
0,128,0.560213,0.554623
0,94,0.4136611,0.4561183
0,77,0.4560854,0.42761713
0,104,0.522605,0.5581533
0,201,0.47821325,0.49077162
0,162,0.59511036,0.55629003
0,27,0.5608333,0.5309638
0,214,0.5683318,0.5876132
0,191,0.619255,0.5892399
0,106,0.6093539,0.5719019
0,122,0.56250674,0.5671272
0,65,0.3844574,0.43598098
0,33,0.4929756,0.53845024
0,171,0.48601237,0.5043828
0,49,0.6073844,0.6247207
0,142,0.4381854,0.55315495
96,214,0.590843,0.5842718
96,98,0.51967394,0.50669926
96,192,0.46461496,0.5029389
96,205,0.54928964,0.5548593
96,100,0.5952951,0.5931609
96,125,0.5231549,0.5202951
96,2,0.4070033,0.43412393
96,206,0.5604437,0.5448563
96,32,0.3781659,0.40567777
96,153,0.59889716,0.59812325
96,180,0.62161386,0.5793305
96,133,0.5517692,0.5872619
96,112,0.5249685,0.54839057
96,189,0.7168846,0.6670227
96,36,0.43895116,0.4384841
96,150,0.5670846,0.55161893
96,167,0.5294573,0.55410296
96,215,0.49834362,0.48939535
96,132,0.5830867,0.5844421
96,37,0.5376512,0.54595983
96,29,0.322379,0.38835257
96,123,0.535053,0.58255154
96,173,0.604291,0.59362614
96,7,0.57598275,0.6012992
96,53,0.5772461,0.56785506
96,77,0.3608749,0.42581886
96,156,0.50057393,0.52470064
96,52,0.55164564,0.51823455
96,19,0.51559204,0.5508608
96,164,0.55071956,0.55650544
96,20,0.61715907,0.59631103
96,131,0.59826565,0.5999666
96,24,0.5526226,0.5567155
96,33,0.5147407,0.5380508
96,106,0.5684938,0.5682464
96,94,0.45498878,0.45490518
96,86,0.6159416,0.5909399
96,70,0.50866854,0.5294261
96,87,0.5882712,0.5661266
96,193,0.61389136,0.5909588
96,175,0.57731843,0.57349354
96,174,0.46893963,0.5623343
96,135,0.63221246,0.5911817
96,17,0.49648324,0.48594984
96,171,0.4896183,0.50179213
96,194,0.5394434,0.5161461
96,176,0.6240841,0.6281661
96,54,0.5959928,0.5991211
96,75,0.5215949,0.5412728
96,183,0.5301578,0.49106994
96,195,0.6321431,0.6280522
96,67,0.571532,0.58494157
96,203,0.5950908,0.55932814
96,108,0.47411996,0.5005779
96,4,0.6214355,0.60367936
96,191,0.5627443,0.5861194
96,84,0.52929133,0.5584618
96,71,0.42867973,0.40878093
96,207,0.40094295,0.4193545
96,115,0.55307966,0.54612774
96,199,0.562193,0.53738534
96,57,0.55355304,0.5305568
96,40,0.5662649,0.5415155
96,33,0.5184692,0.5380508
96,78,0.55154884,0.5997314
96,72,0.58570886,0.5803278
96,31,0.570859,0.5956458
96,15,0.40766627,0.46946305
96,92,0.5603524,0.5422562
96,208,0.6236126,0.62352574
96,12,0.5409379,0.54274607
96,164,0.57148314,0.5565055
96,217,0.62546,0.61813617
96,3,0.3767649,0.42044574
96,170,0.57610124,0.58112663
96,46,0.5521786,0.5462093
96,49,0.6067828,0.6217519
96,82,0.5992383,0.59845394
96,47,0.5172265,0.538575
96,55,0.52554065,0.4098004
96,197,0.572991,0.52051246
96,185,0.71844584,0.6783473
96,138,0.6165173,0.595842
96,165,0.40722552,0.4079563
96,142,0.514828,0.5502789
96,83,0.5292762,0.5526943
96,60,0.559488,0.49776578
96,50,0.47825137,0.54173726
96,18,0.5646406,0.56538486
96,158,0.56167656,0.56966645
96,167,0.5868401,0.55410296
96,62,0.6022309,0.6050373
96,1,0.45857146,0.44172874
96,196,0.61170274,0.62011
96,187,0.5669909,0.56285626
96,30,0.62699664,0.62540007
96,5,0.49610755,0.5067035
96,38,0.39603138,0.4444226
96,97,0.55407286,0.54524523
96,95,0.49565813,0.5101985
96,148,0.48728073,0.48515594
96,129,0.58545494,0.5774599
96,28,0.63212603,0.61661947
96,162,0.5357926,0.5532662
96,136,0.4952367,0.5190261
96,116,0.59451276,0.55752915
96,120,0.52718157,0.54554015
96,126,0.5778202,0.58275855
96,131,0.6165061,0.5999666
96,56,0.50079757,0.48943096
96,160,0.52557397,0.49621114
96,79,0.63090086,0.5840855
96,41,0.52029383,0.48384872
96,151,0.5989249,0.5943587
96,146,0.4648969,0.50724685
96,63,0.57518005,0.5808164
96,218,0.50462765,0.5465473
96,140,0.5243213,0.5740823
96,88,0.5800313,0.57421124
96,132,0.61390406,0.5844421
96,122,0.53496087,0.56396806
96,128,0.55593467,0.55169713
96,85,0.51464456,0.55431414
96,173,0.5990285,0.59362614
96,137,0.5988799,0.5829189
96,156,0.5580953,0.5247006
96,25,0.6249451,0.61576337
96,219,0.59530646,0.5887018
96,21,0.5681531,0.5498646
96,99,0.5678559,0.5724872
96,13,0.49596936,0.5454859
96,170,0.5528748,0.58112663
96,35,0.54762626,0.5812434
96,117,0.5908573,0.5865429
96,51,0.5947418,0.559682
96,26,0.5552534,0.55168843
96,201,0.45747262,0.48989263
96,101,0.5912462,0.5819293
96,180,0.5847161,0.5793305
96,121,0.59678257,0.600174
96,141,0.6296356,0.62406695
96,72,0.56020224,0.58032775
96,169,0.59024006,0.60394543
96,27,0.5420936,0.52957916
96,204,0.46846378,0.475227
96,57,0.51280785,0.5305568
96,73,0.6073842,0.51220965
96,65,0.41850775,0.4344399
96,44,0.5459287,0.58299005
96,6,0.5133802,0.517978
96,154,0.41756114,0.46146518
96,102,0.5376794,0.57377094
96,202,0.49607098,0.5103125
96,166,0.5382983,0.5552236
96,10,0.591919,0.592401
96,190,0.6002496,0.5749068
96,74,0.51268196,0.5768991
96,116,0.5505024,0.55752915
96,64,0.6085562,0.6126608
96,182,0.56855464,0.559799
96,198,0.52770597,0.5528842
96,113,0.6075929,0.6434692
96,76,0.63216054,0.6050152
96,143,0.50425065,0.5527432
96,0,0.6165178,0.6099268
96,172,0.5572207,0.57019925
96,118,0.6267714,0.61265016
96,134,0.5525428,0.5769635
96,216,0.5708123,0.5915227
96,43,0.47984135,0.45823902
96,103,0.6281855,0.59862316
96,179,0.55839586,0.5894607
96,96,0.43160212,0.43031093
96,155,0.5994,0.5711385
96,130,0.56868285,0.5572609
96,61,0.5430835,0.5293608
96,222,0.5973338,0.57971716
96,168,0.56448483,0.54967374
96,42,0.59262735,0.5943984
96,142,0.52967244,0.5502789
96,212,0.36679772,0.38513532
96,184,0.46167755,0.46943057
96,107,0.4901897,0.48551098
96,147,0.554852,0.55383176
96,159,0.62796026,0.5738823
96,177,0.53139055,0.52226394
96,200,0.49692324,0.49112734
96,111,0.45828313,0.48195615
96,213,0.45343348,0.4365639
96,91,0.57282144,0.54819286
96,104,0.5595247,0.5563843
96,45,0.5466548,0.5602912
96,157,0.5156933,0.5057767
96,124,0.6132441,0.58074945
96,9,0.5551424,0.55300385
59,106,0.53758436,0.5703496
59,154,0.43454817,0.46620217
59,94,0.47525284,0.46045652
59,25,0.6356295,0.6165274
59,182,0.6040565,0.5615789
59,179,0.5617527,0.5907851
59,173,0.58577263,0.59551775
59,9,0.62713283,0.5552592
59,129,0.6014512,0.5781725
59,29,0.32632807,0.39406785
59,198,0.5435518,0.55527216
59,202,0.5230247,0.51515436
59,50,0.53078747,0.5457444
59,215,0.47845784,0.49409667
59,205,0.5568303,0.5567491
59,98,0.563155,0.5125195
59,212,0.381617,0.39118576
59,87,0.62706333,0.5675263
59,36,0.4178071,0.4435187
59,206,0.5719172,0.54662436
59,132,0.6145969,0.5848086
59,158,0.57245517,0.57070726
59,201,0.5188426,0.49449727
59,195,0.6419629,0.6290375
59,156,0.49219614,0.5295247
59,116,0.55726737,0.55825853
59,40,0.4954159,0.5421424
59,116,0.6234907,0.55825853
59,199,0.49648622,0.5379822
59,79,0.63980454,0.58492094
59,53,0.4517023,0.5707955
59,197,0.5984404,0.5276098
59,33,0.5153865,0.53849506
59,67,0.5840961,0.5868274
59,177,0.50573355,0.52653503
59,96,0.42023242,0.435576
59,71,0.48721087,0.41437888
59,153,0.60272664,0.59933716
59,133,0.6331849,0.5884198
59,123,0.5441418,0.5825152
59,131,0.62699646,0.6017471
59,151,0.6100542,0.59553725
59,52,0.5790828,0.5228515
59,214,0.5692597,0.58513427
59,185,0.6914915,0.67865145
59,204,0.48051783,0.4802873
59,45,0.5577638,0.56215423
59,169,0.6083837,0.6046134
59,200,0.4822697,0.49599326
59,92,0.5773071,0.544181
59,77,0.41060203,0.43029624
59,130,0.48461726,0.55879873
59,38,0.36796886,0.45024374
59,84,0.4911154,0.5614364
59,191,0.61254317,0.587204
59,26,0.56597656,0.5528354
59,75,0.5296978,0.5440881
59,27,0.4927732,0.53213197
59,83,0.54227877,0.5546897
59,142,0.5872542,0.5531868
59,140,0.56392324,0.5746874
59,170,0.57159156,0.5820006
59,115,0.5800523,0.5469649
59,190,0.6060924,0.57573634
59,6,0.5257939,0.5220068
59,102,0.56027323,0.5761084
59,117,0.61076844,0.5875139
59,19,0.5288361,0.55345076
59,85,0.5354562,0.5564299
59,131,0.59414315,0.6017471
59,82,0.61085695,0.59925485
59,213,0.4929144,0.4427006
59,192,0.49111736,0.5096354
59,37,0.58981484,0.5500541
59,160,0.48741516,0.5031965
59,111,0.411849,0.48770228
59,35,0.613803,0.58299214
59,113,0.65683484,0.6440854
59,164,0.5728482,0.55807877
59,95,0.520422,0.5147111
59,124,0.62709695,0.5822899
59,1,0.5253877,0.4468302
59,91,0.57813466,0.55131125
59,42,0.5367033,0.595786
59,70,0.5452357,0.53548497
59,217,0.63017786,0.6190451
59,44,0.5699695,0.5849497
59,103,0.61630756,0.59921676
59,100,0.6006458,0.59364146
59,164,0.49643221,0.5580788
59,170,0.6034437,0.5820006
59,72,0.606345,0.58171976
59,3,0.37136334,0.42696804
59,18,0.56542754,0.56680965
59,47,0.5769289,0.5407086
59,5,0.51117116,0.5126448
59,136,0.49863294,0.524564
59,4,0.62233263,0.6035394
59,219,0.61453986,0.58961916
59,194,0.62348205,0.52053535
59,218,0.5218397,0.54696697
59,62,0.55041724,0.60611665
59,76,0.64264876,0.6061568
59,57,0.4729289,0.5336418
59,183,0.5330452,0.49751297
59,189,0.7375142,0.6671361
59,196,0.61046875,0.6209855
59,55,0.36069384,0.41580185
59,143,0.5371492,0.5549656
59,49,0.58931345,0.6225641
59,64,0.56908333,0.6137677
59,57,0.58546495,0.5336418
59,168,0.5699893,0.5523584
59,180,0.6152738,0.5810323
59,120,0.55853045,0.54794085
59,10,0.6211989,0.5939612
59,165,0.37318107,0.41370463
59,78,0.59874666,0.6014304
59,162,0.5209432,0.55427593
59,216,0.5929879,0.5923493
59,51,0.61294144,0.5623665
59,74,0.5477294,0.5776543
59,222,0.5267262,0.581398
59,128,0.5873157,0.55319947
59,60,0.5400433,0.50168455
59,207,0.44360322,0.4259539
59,184,0.5369579,0.47575688
59,112,0.51577586,0.5507548
59,157,0.4809473,0.51021945
59,137,0.6160259,0.58401334
59,72,0.567214,0.58171976
59,175,0.6079963,0.5751058
59,2,0.38468295,0.4395323
59,172,0.5567167,0.57254684
59,147,0.56996197,0.5566111
59,54,0.62713283,0.5999857
59,28,0.62841254,0.6175877
59,86,0.5335114,0.591675
59,101,0.58640504,0.58413297
59,167,0.51590085,0.55566716
59,134,0.57451165,0.5780527
59,146,0.45855293,0.51125264
59,174,0.4905898,0.56377226
59,30,0.6357826,0.6268797
59,56,0.49813524,0.49453107
59,13,0.54503787,0.5476514
59,31,0.5520742,0.59594077
59,43,0.48803964,0.46402517
59,208,0.63269097,0.6238436
59,159,0.6426082,0.5745778
59,17,0.47305486,0.4902293
59,176,0.64135,0.62857896
59,125,0.56192255,0.5254343
59,187,0.6041379,0.5634472
59,80,0.55021644,0.6143221
59,15,0.42926615,0.47472116
59,118,0.6203444,0.6135591
59,104,0.5626022,0.55902845
59,122,0.5116697,0.566897
59,150,0.5919041,0.55323523
59,97,0.5243617,0.5473687
59,203,0.60168964,0.56008095
59,12,0.5508126,0.54522437
59,121,0.5389032,0.60134745
59,63,0.56747484,0.5826747
59,171,0.5278257,0.50793666
59,20,0.555731,0.59704816
59,141,0.6455789,0.625492
59,155,0.60810566,0.57311654
59,24,0.56609,0.55742866
59,88,0.6057094,0.5753607
59,180,0.6386686,0.5810323
59,138,0.60335875,0.596788
59,73,0.55794007,0.5181005
59,108,0.47244772,0.5052398
59,148,0.460942,0.49051988
59,33,0.49819657,0.53849506
59,156,0.53621155,0.5295247
59,65,0.46715236,0.4399323
59,46,0.58685774,0.5501037
59,135,0.6148632,0.59185416
59,126,0.58058673,0.58319503
59,41,0.4794896,0.4883976
59,167,0.4727538,0.55566716
59,142,0.5065818,0.5531868
59,7,0.6222834,0.60172087
59,166,0.5531602,0.55640674
59,32,0.38940573,0.41183
59,61,0.4729551,0.5370281
59,173,0.5677615,0.59551775
59,21,0.46007943,0.5535352
59,132,0.5771115,0.5848086
59,193,0.5785277,0.59234184
59,107,0.47052526,0.4920434
46,65,0.39628404,0.4400307
46,103,0.58392346,0.59983087
46,67,0.5707427,0.5863438
46,197,0.5189375,0.5273422
46,208,0.6175447,0.6242122
46,213,0.37586892,0.44155124
46,176,0.64549035,0.6289528
46,33,0.5480667,0.538673
46,131,0.5724601,0.60069895
46,214,0.60918164,0.5853327
46,33,0.5370122,0.538673
46,19,0.52643764,0.55378324
46,6,0.49507248,0.5224061
46,10,0.6262761,0.5935326
46,165,0.3673887,0.41333708
46,73,0.47656137,0.51706004
46,98,0.46975636,0.5112276
46,148,0.48561803,0.48965454
46,187,0.553465,0.564852
46,51,0.585775,0.56241655
46,163,0.5306186,0.54334843
46,132,0.5582259,0.58566636
46,92,0.5322801,0.5446288
46,54,0.5903441,0.6002406
46,86,0.5717642,0.5923607
46,185,0.6909297,0.67934084
46,56,0.47645706,0.49443886
46,207,0.3859102,0.4243006
46,61,0.54233694,0.5359398
46,129,0.570909,0.5783575
46,219,0.5911057,0.59001034
46,43,0.467061,0.46329334
46,164,0.5110451,0.5587718
46,134,0.6245365,0.5785102
46,15,0.5126312,0.47361916
46,18,0.53746814,0.5673384
46,130,0.591041,0.5593592
46,25,0.58924854,0.61664397
46,46,0.536966,0.5495129
46,116,0.5834623,0.5593708
46,4,0.5568342,0.6047767
46,72,0.61776537,0.5820756
46,189,0.672873,0.6675172
46,156,0.57026434,0.52920103
46,170,0.5350463,0.58236825
46,196,0.58563966,0.62094736
46,150,0.52633506,0.55517113
46,87,0.54063845,0.56842357
46,142,0.5451576,0.55303156
46,193,0.61980593,0.592273
46,217,0.60551715,0.61872303
46,133,0.5824154,0.5885587
46,167,0.52650696,0.5562062
46,101,0.56913674,0.5835405
46,135,0.6454747,0.5925881
46,175,0.56369036,0.5749478
46,71,0.3575919,0.41423118
46,88,0.594853,0.5757178
46,170,0.5670963,0.5823683
46,162,0.54026616,0.5552182
46,195,0.63525635,0.62897027
46,27,0.5795869,0.5316801
46,64,0.6040126,0.6139093
46,182,0.5323916,0.5627768
46,183,0.47348195,0.49701452
46,147,0.560455,0.556778
46,173,0.5841597,0.5946498
46,35,0.55155486,0.5825312
46,91,0.55152303,0.5512726
46,191,0.56051034,0.58760506
46,57,0.5032003,0.533879
46,190,0.562444,0.57643056
46,184,0.4843158,0.4743237
46,42,0.60086226,0.5953348
46,40,0.5249585,0.5429922
46,106,0.54286295,0.57007223
46,138,0.60537696,0.59682685
46,216,0.5683564,0.5930618
46,60,0.50350773,0.5024409
46,125,0.47152933,0.52526
46,5,0.48881775,0.5116619
46,155,0.5107448,0.5732181
46,117,0.6033434,0.58788687
46,52,0.47496632,0.5222585
46,41,0.52929837,0.48962775
46,137,0.58004576,0.5845521
46,151,0.6055673,0.5952401
46,141,0.589372,0.62490505
46,122,0.59012693,0.5658962
46,80,0.5891816,0.6138703
46,159,0.5406134,0.5758448
46,120,0.5678122,0.5482225
46,95,0.51629853,0.5149152
46,77,0.3883206,0.43164173
46,177,0.50356567,0.5277086
46,55,0.35064363,0.41486317
46,49,0.6043032,0.6224682
46,131,0.614255,0.60069895
46,201,0.5082676,0.49426946
46,194,0.495018,0.5210957
46,28,0.58860177,0.6173349
46,142,0.55340177,0.55303156
46,157,0.48536342,0.51051265
46,94,0.4495639,0.45965168
46,62,0.5628621,0.60593474
46,53,0.5865922,0.57000095
46,121,0.62961066,0.60139114
46,45,0.5662543,0.5627167
46,12,0.54141885,0.5455161
46,47,0.51932067,0.54131234
46,1,0.4297203,0.44678414
46,76,0.54786575,0.60588896
46,97,0.5133044,0.54880875
46,9,0.54788846,0.55527705
46,171,0.5018444,0.506779
46,212,0.3444174,0.3898755
