cell,drug,true_value,predicted_value
64,164,0.5957764,0.56460106
64,141,0.664527,0.62973493
64,193,0.6247643,0.59927154
64,97,0.5696392,0.5518535
64,183,0.5236833,0.4961347
64,15,0.37728167,0.48917735
64,153,0.63551956,0.5937241
64,184,0.4609753,0.48608828
64,212,0.413897,0.40912718
64,44,0.6054485,0.57299703
64,167,0.4747675,0.5576043
64,40,0.5542093,0.55093116
64,57,0.50220066,0.52315485
64,104,0.5660819,0.54999167
64,160,0.5651512,0.52156943
64,75,0.630758,0.54974174
64,214,0.61369675,0.5943959
64,170,0.60520524,0.5890493
64,171,0.52081347,0.5173038
64,53,0.61079943,0.5731297
64,120,0.5510686,0.555664
64,134,0.5747229,0.5701516
64,18,0.5894796,0.5766025
64,64,0.6525635,0.6036574
64,57,0.5075267,0.52315485
64,63,0.62435186,0.586409
64,128,0.6122488,0.5561007
64,216,0.6444022,0.58859885
64,78,0.6463384,0.5959209
64,99,0.64472646,0.57773745
64,148,0.53973496,0.49815586
64,84,0.60333556,0.57764214
64,207,0.47961992,0.41853
64,71,0.45172566,0.4223529
64,6,0.53522444,0.5340663
64,45,0.62756777,0.59088236
64,142,0.4970362,0.55667937
64,21,0.60063094,0.55135214
64,170,0.6039244,0.5890493
64,49,0.65228915,0.60642415
64,33,0.49794415,0.5367398
64,94,0.54032606,0.47399724
64,162,0.61490226,0.548257
64,167,0.5611169,0.5576043
64,130,0.61523765,0.5683098
64,62,0.63949656,0.60334885
64,70,0.55567354,0.5401929
64,1,0.48585185,0.4649791
64,122,0.61459595,0.5676944
64,222,0.59119296,0.5800663
64,56,0.5322493,0.50763756
64,156,0.5838956,0.5263512
64,86,0.65057653,0.58440304
64,169,0.6326717,0.60224074
64,19,0.5810342,0.54887486
64,33,0.5006671,0.5367398
64,42,0.6198937,0.5933337
64,185,0.74546665,0.69112647
64,173,0.6229009,0.5959206
64,168,0.5517471,0.5450856
64,12,0.56628954,0.5514741
64,106,0.55760825,0.5578303
64,191,0.61454165,0.58308166
64,201,0.4591516,0.50097305
64,121,0.6525635,0.6015769
64,65,0.55878764,0.45294526
64,194,0.6028251,0.53686166
64,180,0.6238422,0.5748742
64,72,0.63230115,0.58929694
64,142,0.62838554,0.55667937
64,46,0.6178125,0.557671
64,24,0.6123665,0.5739129
64,26,0.565885,0.5276751
64,41,0.5447177,0.5027146
64,165,0.41356218,0.42298704
64,77,0.54370093,0.46040693
64,173,0.6525177,0.5959206
64,61,0.58010775,0.5394492
64,79,0.63981885,0.5987667
64,98,0.5749232,0.5154518
64,131,0.57249624,0.6011403
