cell,drug,true_value,predicted_value
88,6,0.5436669,0.5586951
88,209,0.4776403,0.5452963
88,76,0.54313344,0.554565
88,221,0.5974543,0.5707763
88,170,0.5106454,0.5005974
88,50,0.5822443,0.6066745
88,152,0.54467785,0.5748151
88,54,0.47885495,0.51583266
88,148,0.5602647,0.53753805
88,200,0.50540215,0.528736
88,175,0.52347225,0.5218983
88,167,0.62772465,0.5649681
88,39,0.60313386,0.58939236
88,195,0.56008786,0.54044306
88,92,0.4137056,0.44354403
88,137,0.3761596,0.44432062
88,132,0.5444934,0.5706945
88,165,0.7302325,0.66613746
88,217,0.43676636,0.44673982
88,8,0.5346003,0.58197635
88,70,0.52593297,0.5935602
88,196,0.6063396,0.5857246
88,136,0.6185513,0.5970875
88,15,0.5921486,0.6068378
88,190,0.59148264,0.60518444
88,183,0.59630984,0.58270067
88,174,0.5739351,0.5847955
88,33,0.61404073,0.6144665
88,177,0.45605975,0.4883543
88,131,0.59830505,0.5713003
88,11,0.6205655,0.59865665
88,140,0.58525836,0.57684815
88,187,0.60670954,0.5451045
88,112,0.6254366,0.60406905
88,204,0.62748885,0.59778196
88,153,0.53458244,0.5596814
88,67,0.6203657,0.60491055
88,182,0.57237595,0.55698454
88,104,0.61118466,0.6062715
88,3,0.5014997,0.52351815
88,184,0.5618599,0.56234777
88,106,0.5511241,0.56062996
88,222,0.6003238,0.59455866
88,61,0.6180254,0.61865956
88,10,0.5868632,0.60721684
88,202,0.35252383,0.42799336
88,76,0.5869846,0.55456495
88,145,0.5152409,0.49497813
88,49,0.5654039,0.5903184
88,116,0.53098524,0.50710404
88,53,0.58180267,0.58405256
88,73,0.548051,0.5762503
88,106,0.5693195,0.5606299
88,27,0.5961894,0.5632696
88,46,0.5715579,0.5609083
88,103,0.49008426,0.5071743
88,191,0.534953,0.58144677
88,186,0.5861797,0.5714196
88,64,0.596945,0.59970367
88,135,0.641619,0.6315471
88,17,0.50999874,0.45331067
88,0,0.6140536,0.60830986
88,36,0.6423243,0.63884175
88,183,0.59236974,0.58270067
88,12,0.56071395,0.5219831
88,221,0.63061637,0.5707763
88,147,0.58870703,0.544759
88,43,0.5896009,0.5662925
88,99,0.6195879,0.6070531
88,215,0.63311505,0.6101424
88,79,0.57200325,0.48175278
88,86,0.44169828,0.4970246
88,162,0.5285082,0.53936374
88,208,0.54985017,0.56498575
88,37,0.6269072,0.5928016
88,18,0.50908035,0.4775019
88,41,0.55283016,0.5814767
88,163,0.4364834,0.42302662
88,144,0.54258955,0.55726975
88,123,0.5449858,0.552387
88,71,0.47185296,0.4961118
88,197,0.62226856,0.59754574
88,218,0.54348516,0.5597213
88,192,0.6114083,0.5852411
88,55,0.55560446,0.5652649
88,184,0.548163,0.56234777
88,109,0.50265855,0.5115246
88,21,0.49566534,0.527053
88,2,0.40206015,0.4009154
88,13,0.52563643,0.5559631
88,69,0.589609,0.58189416
88,126,0.49045956,0.5484403
88,110,0.48313546,0.4922658
88,143,0.547901,0.5227856
88,91,0.61198413,0.5862089
88,212,0.50060606,0.5147151
88,105,0.5645788,0.5795455
88,158,0.4075352,0.4478406
88,154,0.4607541,0.53204167
88,4,0.5215446,0.53628325
88,164,0.6053778,0.5933544
88,199,0.5340576,0.57088566
88,129,0.5927353,0.5900896
88,160,0.5579172,0.55210316
88,201,0.58098686,0.5985129
88,124,0.38105524,0.42433262
88,155,0.55835676,0.58885056
88,101,0.5632869,0.5863924
88,194,0.5856722,0.5803725
88,7,0.52869475,0.5399543
88,200,0.5322882,0.528736
88,121,0.4403865,0.4716889
88,22,0.57239074,0.55217296
88,75,0.5928135,0.5874586
88,52,0.5676325,0.5795324
88,23,0.5026967,0.46769232
88,134,0.58861846,0.54589075
88,26,0.63914675,0.58882755
88,169,0.3988105,0.41158703
88,157,0.6309397,0.617328
88,78,0.6256456,0.5536275
88,198,0.60661566,0.59331834
88,32,0.5415489,0.5622657
88,179,0.5854673,0.5796908
88,146,0.5521279,0.53636146
88,128,0.54197747,0.5564558
88,44,0.5625708,0.55771023
88,193,0.5619484,0.5356232
88,31,0.61807686,0.6038744
88,85,0.617825,0.5987098
88,24,0.5468255,0.5572503
88,161,0.45604965,0.44399053
88,28,0.5868122,0.5700313
88,66,0.50999594,0.524862
88,62,0.5152148,0.5137835
88,187,0.5785617,0.5451045
88,100,0.59026104,0.5660087
88,113,0.4571455,0.44466576
88,150,0.63747305,0.62263376
88,77,0.5692055,0.58553374
88,117,0.62680846,0.57312787
88,68,0.59195906,0.6017289
88,9,0.5988987,0.5637643
88,40,0.587022,0.6078674
88,98,0.60806614,0.60061646
88,203,0.51886684,0.5167223
88,107,0.5271322,0.5372801
88,29,0.61625737,0.60065335
88,81,0.57021827,0.55990577
88,114,0.5572817,0.5546783
88,83,0.5528483,0.56485695
88,138,0.5730506,0.5699358
88,130,0.5517896,0.5282095
88,207,0.5932249,0.52763057
88,220,0.6315976,0.63832647
88,25,0.5783722,0.553554
88,127,0.5787159,0.6016672
88,130,0.56691873,0.5282095
88,56,0.5910025,0.594074
88,35,0.62879914,0.57591885
88,47,0.59842813,0.560878
88,96,0.6544116,0.63126445
88,188,0.5845166,0.590219
88,173,0.6433918,0.62828195
88,95,0.4938549,0.5019741
88,139,0.5172914,0.5014293
88,11,0.5739019,0.5986567
88,57,0.5825378,0.56416947
88,87,0.53098935,0.49358422
88,8,0.59444445,0.58197635
88,93,0.6078632,0.58611935
88,204,0.5756397,0.597782
52,122,0.42409703,0.40135044
52,141,0.472861,0.41587928
52,109,0.45787552,0.49227336
52,221,0.54841506,0.55810887
52,177,0.4255139,0.47119948
52,206,0.5614237,0.5603719
52,133,0.56503284,0.55183774
52,0,0.600121,0.59083015
52,28,0.54692864,0.55298597
52,53,0.5883114,0.56607306
52,216,0.59300274,0.59564364
52,147,0.5855355,0.53016573
52,3,0.4164849,0.5015558
52,213,0.6058178,0.57537574
52,162,0.485287,0.5144687
52,142,0.5548691,0.5121476
52,67,0.55371386,0.584061
52,12,0.4486633,0.5040197
52,126,0.6020206,0.5271659
52,29,0.59595144,0.5828932
52,16,0.60564995,0.5762976
52,25,0.55790645,0.5387977
52,188,0.5711434,0.56692296
52,99,0.56189084,0.5899226
52,56,0.56240624,0.5766188
52,62,0.51095486,0.49922496
52,64,0.5934545,0.5809216
52,221,0.5170486,0.55810887
52,77,0.5990184,0.56474435
52,204,0.5991292,0.5788593
52,72,0.57759494,0.5490488
52,115,0.575809,0.55217075
52,76,0.59226,0.5383064
52,15,0.535291,0.5873901
52,202,0.35922056,0.41029438
52,166,0.5832567,0.53535765
52,22,0.52230364,0.5357647
52,168,0.5272632,0.49255607
52,173,0.6347605,0.6106995
52,164,0.6028207,0.5714038
52,96,0.6461723,0.61545974
52,85,0.5941901,0.57803434
52,200,0.5449311,0.5220005
52,116,0.47378847,0.49037948
52,203,0.47492182,0.49622276
52,153,0.5604921,0.54627335
52,180,0.46827134,0.44691172
52,54,0.50560105,0.50146765
52,169,0.4353334,0.3944024
52,179,0.5364312,0.5606681
52,149,0.6195426,0.587475
52,7,0.5287493,0.52787226
52,58,0.53944534,0.48303512
52,111,0.42303464,0.37500834
52,83,0.52523375,0.5490496
52,52,0.56329215,0.5637963
52,108,0.54930145,0.53332627
52,154,0.4434079,0.5132626
52,201,0.6010398,0.57981
52,196,0.57116836,0.5742618
52,163,0.40215886,0.40660113
52,95,0.53383154,0.48600683
52,48,0.59361786,0.5652491
52,71,0.40735716,0.48161697
52,178,0.5603351,0.5384499
52,31,0.593965,0.58983946
52,8,0.59822154,0.56605923
52,140,0.49696216,0.5573006
52,100,0.48480478,0.5501921
52,137,0.450114,0.42692977
52,81,0.5481464,0.54699767
52,13,0.5617491,0.5409008
52,40,0.6239185,0.58763224
52,130,0.48984224,0.5172143
52,207,0.4713136,0.51416034
52,158,0.32987338,0.4313208
52,214,0.5526943,0.5535478
52,172,0.6007525,0.57787746
52,218,0.54058796,0.5432278
52,79,0.53607285,0.46790215
52,43,0.5140796,0.55070966
52,174,0.5278296,0.55732375
52,159,0.5686088,0.5595815
52,191,0.55938375,0.56455344
52,89,0.55029696,0.5119648
52,86,0.552309,0.48319113
52,26,0.5814316,0.56646985
52,87,0.49957508,0.47491688
52,59,0.4522381,0.48119208
52,185,0.55721533,0.53482866
52,125,0.4884651,0.4452739
52,17,0.47430897,0.43724525
52,118,0.58098924,0.5451707
52,36,0.6131112,0.6157312
52,187,0.58344084,0.5330786
52,171,0.42222482,0.3854382
52,143,0.52654696,0.51147133
52,138,0.5696145,0.55657315
52,27,0.54793966,0.5452957
52,33,0.58415,0.59924036
52,217,0.3826453,0.4318747
52,152,0.5832301,0.5582919
52,220,0.639407,0.61488426
52,65,0.6079132,0.5783841
52,222,0.58519375,0.5763193
52,2,0.3975237,0.38457265
52,124,0.3818227,0.40928912
52,49,0.5650781,0.56474566
52,55,0.53972024,0.5483621
52,78,0.5515012,0.5368673
52,101,0.54524285,0.57066447
52,145,0.44162104,0.47895885
52,148,0.6172076,0.5285613
52,97,0.56203103,0.51332927
52,132,0.4728921,0.5460101
52,187,0.606156,0.53307855
52,93,0.5577548,0.56968206
52,194,0.5727311,0.56817764
52,104,0.5183841,0.5874136
52,117,0.5168614,0.5578748
52,38,0.55588996,0.5537589
52,106,0.6061743,0.5459909
52,128,0.60128045,0.53817916
52,175,0.54249793,0.51036996
52,6,0.5895754,0.54044294
52,41,0.607284,0.56637585
52,129,0.59719104,0.57205856
52,45,0.53646636,0.51067424
52,219,0.5854431,0.55326766
52,135,0.6084038,0.6070594
52,8,0.56735915,0.56605923
52,139,0.50535077,0.48537695
52,73,0.5356967,0.5631877
52,184,0.5667297,0.54579055
52,199,0.5806106,0.5526108
52,5,0.56254166,0.5299741
52,88,0.50916475,0.480307
52,39,0.5906016,0.57219315
52,94,0.68416846,0.64633656
52,9,0.54250175,0.5478587
52,69,0.5772821,0.5679966
52,150,0.6360124,0.61097485
52,75,0.59816164,0.56973124
52,78,0.592028,0.5368673
52,215,0.6085034,0.5895789
52,106,0.5373231,0.5459909
52,14,0.48227304,0.45169628
52,42,0.58330464,0.54523474
52,91,0.56088793,0.56757474
52,204,0.58547163,0.5788593
52,1,0.45611006,0.4310225
52,186,0.59827137,0.5564357
52,151,0.58728474,0.5445612
52,90,0.56739104,0.57363135
52,157,0.63225687,0.5977361
52,184,0.51009125,0.5457906
52,107,0.48140252,0.5253712
52,50,0.6238081,0.58883655
52,167,0.50626284,0.5472248
52,47,0.52750117,0.542712
52,30,0.563991,0.49126434
52,112,0.566078,0.58727753
