cell,drug,true_value,predicted_value
48,74,0.61661047,0.58295053
48,71,0.5457781,0.57706356
48,87,0.6033324,0.59231216
48,140,0.53617203,0.55609643
48,33,0.6217509,0.59387296
48,220,0.5310336,0.5355005
48,176,0.42983013,0.48757744
48,204,0.5368715,0.56197095
48,161,0.43080437,0.49068412
48,216,0.47676846,0.50667495
48,183,0.617088,0.5978013
48,41,0.5778438,0.59665483
48,184,0.5619446,0.5475599
48,17,0.3593843,0.39093426
48,189,0.5886121,0.55692804
48,213,0.4678325,0.49138302
48,95,0.599064,0.56166375
48,92,0.55039066,0.565964
48,137,0.50264615,0.5150246
48,200,0.55950856,0.5694669
48,51,0.55859685,0.5551111
48,14,0.39565468,0.45438805
48,65,0.4811148,0.5373029
48,114,0.4995039,0.53793997
48,146,0.6009711,0.5934447
48,147,0.5684266,0.5950052
48,128,0.55495894,0.58051175
48,42,0.50622857,0.5501722
48,20,0.6086551,0.58168566
48,141,0.56714404,0.5619362
48,123,0.6410061,0.6159247
48,83,0.5680269,0.56755716
48,106,0.6224983,0.5883102
48,72,0.49482203,0.5051669
48,68,0.5193811,0.52057034
48,144,0.58098704,0.57275826
48,62,0.47576803,0.54420865
48,151,0.4649541,0.5341748
48,199,0.5773612,0.5689575
48,15,0.60877514,0.59955126
48,111,0.544789,0.5352549
48,214,0.47521177,0.52549636
48,52,0.47474465,0.52377874
48,142,0.5606554,0.5476911
48,99,0.4838636,0.5399802
48,19,0.4443792,0.5445556
48,187,0.49128303,0.50207216
48,127,0.56556153,0.553988
48,80,0.4246579,0.47189927
48,195,0.5645385,0.5740616
48,28,0.35476792,0.438752
48,152,0.5272872,0.57435906
48,209,0.57171607,0.57273155
48,79,0.6362145,0.6147175
48,58,0.5327615,0.50377434
48,77,0.5597292,0.5410127
48,7,0.60643715,0.57540995
48,146,0.57890385,0.5934447
48,162,0.61392784,0.6281703
48,26,0.45609248,0.5126497
48,133,0.60459447,0.5810627
48,203,0.5162964,0.5077476
48,88,0.583134,0.57591206
48,61,0.5673065,0.59578216
48,212,0.55799913,0.54803133
48,52,0.49527913,0.52377874
48,153,0.5847117,0.58931667
48,8,0.61352766,0.5641063
48,113,0.6065346,0.5796651
48,167,0.44807428,0.54948235
48,46,0.59201545,0.5854432
48,78,0.58521867,0.58494896
48,64,0.5447481,0.5299004
48,115,0.3671165,0.42090964
48,190,0.50927114,0.54553884
48,94,0.5572801,0.5582794
48,157,0.56315964,0.55971295
48,54,0.5790909,0.5885631
48,131,0.40154108,0.45041353
48,48,0.59353113,0.58064073
48,19,0.5493345,0.5445556
48,160,0.56370455,0.56428176
48,59,0.5436897,0.55835444
48,75,0.5880525,0.5944472
48,84,0.5476564,0.5825825
48,63,0.565573,0.52660745
48,103,0.57817864,0.59643835
48,32,0.5454396,0.5696426
48,50,0.48260888,0.49976242
48,38,0.47211227,0.52747005
48,90,0.5575618,0.5564595
48,135,0.41853487,0.4582105
48,138,0.63780594,0.6235189
48,201,0.57044643,0.5712899
48,179,0.545338,0.5684793
48,198,0.4847796,0.5280231
48,35,0.56793666,0.5741886
48,56,0.6137215,0.6088847
48,60,0.4566049,0.5365633
48,191,0.5501369,0.58430535
48,84,0.56208026,0.5825825
48,196,0.622267,0.59951967
48,125,0.5293498,0.49563
48,174,0.5635117,0.5405281
48,57,0.58539546,0.5577721
48,0,0.60952187,0.6074579
48,33,0.59064484,0.59387296
48,66,0.6072356,0.5871281
48,165,0.61509335,0.59858173
48,21,0.56274045,0.5575833
48,110,0.5412299,0.5986526
48,129,0.46354622,0.49287903
48,104,0.59008574,0.59826857
48,22,0.5534846,0.5906398
48,217,0.60338813,0.59340996
48,70,0.48540324,0.5275736
48,194,0.56585115,0.5735507
48,149,0.44237986,0.54701245
48,215,0.5342534,0.56350267
48,62,0.4975837,0.54420865
48,107,0.58403313,0.57544273
48,218,0.7125877,0.6623535
48,178,0.5329751,0.53094685
48,122,0.52216876,0.5627647
48,27,0.5448053,0.5476475
48,16,0.5448265,0.6096264
48,207,0.5332135,0.54527634
48,192,0.5906299,0.59568864
48,43,0.5611653,0.55098516
48,45,0.6272108,0.61270404
48,169,0.4798244,0.49680746
48,222,0.3974178,0.4327068
48,210,0.5895988,0.59124184
48,29,0.5800384,0.5581057
48,36,0.60584843,0.59672546
48,96,0.4824192,0.5404204
48,130,0.35186398,0.41997948
48,180,0.42840493,0.49394903
48,168,0.5290687,0.53333414
48,39,0.56175786,0.59606886
48,6,0.45685545,0.49203452
