cell,drug,true_value,predicted_value
59,83,0.5553262,0.5636276
59,187,0.5700074,0.57783073
59,75,0.5704937,0.56006956
59,175,0.58080137,0.5918879
59,155,0.53975713,0.5837213
59,72,0.51963043,0.5476387
59,50,0.4885585,0.55899537
59,164,0.5363518,0.57256544
59,24,0.610966,0.579541
59,91,0.5262482,0.57259285
59,35,0.6602279,0.6028603
59,214,0.5458846,0.5638739
59,3,0.3738467,0.4301037
59,62,0.6347014,0.6262783
59,153,0.6280932,0.61370426
59,122,0.5543136,0.5807043
59,132,0.54842,0.5953827
59,180,0.5817543,0.58441335
59,173,0.49958456,0.5497243
59,30,0.6490061,0.63607323
59,131,0.620251,0.6152246
59,92,0.60455084,0.55489326
59,99,0.6201895,0.5958283
59,56,0.5285388,0.5285318
59,120,0.54637784,0.57376593
59,42,0.6284852,0.60932827
59,216,0.6300112,0.60548115
59,25,0.6531206,0.6288641
59,13,0.51059204,0.54854
59,191,0.6162392,0.6007676
59,169,0.63184744,0.6108536
59,52,0.50301677,0.5172021
59,176,0.66022915,0.6240948
59,70,0.543031,0.55605763
59,160,0.5754294,0.5136016
59,73,0.5710139,0.59514296
59,115,0.55310845,0.56493735
59,111,0.52002573,0.49554262
59,162,0.5539667,0.57885826
59,182,0.54903615,0.576267
59,170,0.63188124,0.59297335
59,41,0.540749,0.5108522
59,197,0.6187945,0.56914324
59,159,0.5710195,0.58114433
59,37,0.56970185,0.46935147
59,150,0.5544208,0.55956054
59,86,0.5819822,0.5795864
59,141,0.64566284,0.64403504
59,103,0.5960937,0.61724573
59,203,0.444367,0.4873848
59,18,0.6037761,0.5822549
59,177,0.50812185,0.53982294
59,26,0.5852382,0.57218486
59,125,0.55702084,0.5566227
59,151,0.64320314,0.6152086
59,123,0.6409514,0.5980357
59,129,0.5839437,0.62760496
59,215,0.45997962,0.51390696
59,126,0.5646716,0.6032509
59,136,0.5167033,0.5530869
59,100,0.5455865,0.58871484
59,164,0.5819126,0.57256544
59,78,0.6448778,0.61884904
59,171,0.5998567,0.61160254
59,17,0.4823726,0.5093726
59,116,0.4808242,0.576935
59,154,0.48107323,0.46859553
59,57,0.49287313,0.5240174
59,104,0.60421395,0.5718056
59,7,0.64547104,0.6147825
59,19,0.5461883,0.56659025
59,217,0.5843362,0.6083704
59,36,0.41402915,0.45922258
59,31,0.576297,0.61324805
59,157,0.50393134,0.5290924
59,60,0.48523495,0.52145135
59,116,0.50526345,0.576935
59,112,0.6638383,0.65496904
59,43,0.500853,0.4698797
59,138,0.6456389,0.6167882
59,44,0.55076224,0.58491826
59,206,0.6477801,0.63897264
59,77,0.5822981,0.6106634
59,218,0.6250674,0.6062896
59,82,0.60453516,0.6126293
59,131,0.6452582,0.6152246
59,79,0.50305426,0.45472744
59,193,0.59440184,0.61172885
59,15,0.5606767,0.4855863
59,4,0.60952526,0.616887
59,38,0.51075864,0.57769674
59,179,0.5658827,0.60698026
59,47,0.5420108,0.55884033
59,204,0.57052374,0.58488256
59,53,0.5917074,0.5854002
59,183,0.52347237,0.5093812
59,67,0.56485236,0.5919921
59,9,0.553675,0.572929
59,205,0.55694216,0.5715329
59,140,0.53261596,0.595098
59,213,0.420302,0.43801916
59,98,0.51231176,0.54364103
59,101,0.6427885,0.60813534
59,202,0.5535465,0.52550596
59,95,0.39130384,0.44852793
59,199,0.45195314,0.5297952
59,80,0.60485715,0.6162304
59,133,0.59848064,0.59515035
59,212,0.34008726,0.42110497
59,132,0.6398692,0.5953827
59,146,0.47049144,0.52725095
59,185,0.6489525,0.7049429
59,168,0.5719499,0.5575917
59,166,0.5414468,0.55900323
59,156,0.5721573,0.54213417
59,12,0.55896133,0.56198865
59,63,0.6124291,0.6013271
59,88,0.62463313,0.5867838
59,174,0.63924885,0.6105003
59,94,0.421954,0.47179693
59,167,0.60695004,0.5616841
59,147,0.5636371,0.5715306
59,194,0.5094359,0.5433309
