cell,drug,true_value,predicted_value
63,146,0.5309174,0.592502
63,147,0.64230835,0.5980126
63,195,0.571188,0.5838093
63,160,0.5667255,0.5692899
63,60,0.5949955,0.54078054
63,128,0.6376133,0.58451223
63,131,0.4810322,0.50215495
63,210,0.61828893,0.6000847
63,33,0.6285053,0.5994827
63,119,0.5473145,0.5477323
63,151,0.62702644,0.53788066
63,0,0.6140824,0.611957
63,137,0.4680088,0.51966023
63,88,0.5835078,0.57349735
63,94,0.5587802,0.5680582
63,143,0.52544916,0.53528434
63,215,0.5818854,0.57009614
63,206,0.60091215,0.57960653
63,25,0.57125247,0.55468565
63,199,0.62097675,0.5705052
63,194,0.5969279,0.5841399
63,114,0.5099317,0.54395705
63,10,0.5941929,0.5519719
63,174,0.51824886,0.55822253
63,21,0.6148589,0.5660713
63,43,0.62858236,0.5629617
63,32,0.58759487,0.56683534
63,7,0.5622124,0.57644403
63,208,0.6440833,0.6129499
63,14,0.6387284,0.6094523
63,203,0.5219889,0.5051715
63,8,0.5670868,0.55677265
63,177,0.51244044,0.5089478
63,39,0.41179022,0.40951213
63,71,0.63806957,0.58668005
63,28,0.551356,0.5653566
63,222,0.4706712,0.43214536
63,35,0.57305795,0.5854145
63,90,0.569232,0.56204414
63,130,0.44184262,0.40791717
63,103,0.6045639,0.60183805
63,52,0.5574615,0.55294776
63,29,0.40684506,0.4023957
63,200,0.64302266,0.5867947
63,61,0.5697685,0.53495896
63,77,0.55276984,0.5555527
63,189,0.583904,0.55541074
63,132,0.4299177,0.46806663
63,61,0.5054578,0.534959
63,74,0.6250796,0.5885647
63,204,0.6389579,0.5633904
63,81,0.54426557,0.55008906
63,149,0.5423678,0.56335205
63,97,0.62859994,0.59103656
63,15,0.43606913,0.44120994
63,180,0.55567545,0.4904836
63,83,0.5884358,0.5866969
63,157,0.61989886,0.57433367
63,20,0.53982717,0.5776888
63,136,0.53921604,0.5447411
63,175,0.59565216,0.540511
63,62,0.5798694,0.5532872
63,41,0.6065883,0.6015487
63,1,0.61689276,0.6278717
63,50,0.49622706,0.49800432
63,93,0.5976915,0.56853604
63,216,0.6084517,0.60066825
63,170,0.5823344,0.5762204
63,133,0.46001714,0.46755847
63,87,0.42858163,0.44963828
63,9,0.5620597,0.58649814
63,163,0.3860602,0.47206467
63,181,0.46434996,0.48326787
63,33,0.6085605,0.5994827
63,43,0.5821465,0.5629617
63,190,0.6228109,0.5893858
63,68,0.52606773,0.5311385
63,75,0.6411284,0.5982459
63,44,0.5577475,0.5220437
63,140,0.5521128,0.560767
63,30,0.38768837,0.44576657
63,83,0.6109824,0.586697
63,115,0.42536783,0.4029374
63,7,0.59128314,0.57644403
63,89,0.6119627,0.5921698
63,148,0.4719963,0.50931877
63,49,0.5885258,0.6022188
63,95,0.57379913,0.577873
63,22,0.61187434,0.59179235
63,168,0.6034396,0.5236926
63,40,0.60834694,0.5996933
63,134,0.60083705,0.5902837
63,26,0.48519865,0.51840883
63,17,0.3929572,0.39518178
63,129,0.5121543,0.5041816
63,217,0.5428434,0.509056
63,64,0.5607129,0.52973723
63,69,0.5523903,0.5406879
63,84,0.63255674,0.5745624
63,187,0.48785314,0.49666497
63,6,0.48370108,0.4900656
63,78,0.60104704,0.5911859
63,126,0.39542806,0.42743587
63,183,0.6284109,0.6128405
63,207,0.5462545,0.55538476
63,45,0.6180759,0.62391347
63,53,0.5133314,0.5242574
63,110,0.61878246,0.6065003
63,57,0.58459014,0.5642014
63,125,0.5331118,0.49659112
63,214,0.5828466,0.5245939
63,153,0.5974052,0.60053307
63,96,0.62859994,0.54305416
63,169,0.51434195,0.49922112
63,205,0.43295598,0.39703524
63,108,0.62650985,0.5881363
63,82,0.58586216,0.60040057
63,141,0.5777249,0.5768872
63,149,0.5475021,0.56335205
63,191,0.62859994,0.60452914
63,19,0.6223131,0.54903275
63,212,0.59337574,0.5584791
63,46,0.63853645,0.5868494
63,123,0.6421657,0.6327679
63,221,0.5896248,0.5561116
63,164,0.5909029,0.53708094
63,80,0.4948347,0.46020615
63,127,0.5622529,0.56127226
63,213,0.46815124,0.49993336
63,74,0.56926155,0.5885647
63,209,0.57154626,0.5865783
63,16,0.6440694,0.6109187
63,105,0.4965139,0.47914675
63,98,0.59831643,0.5445294
63,4,0.6332012,0.61624014
63,142,0.5734538,0.5568226
63,104,0.6068947,0.60327095
63,11,0.57978386,0.5630183
63,201,0.604087,0.58161163
63,107,0.5871042,0.5823512
63,62,0.48047918,0.5532872
63,116,0.4361058,0.4431306
63,193,0.66770095,0.6525711
63,47,0.5645618,0.5551949
63,152,0.4141337,0.41458842
63,35,0.56814057,0.5854145
63,156,0.448699,0.4405937
63,65,0.4863141,0.5446184
63,58,0.5539658,0.5074734
63,220,0.5317066,0.54197013
63,19,0.5510644,0.54903275
63,56,0.63560504,0.6066768
63,66,0.6154133,0.59729993
63,146,0.5404502,0.592502
63,192,0.5235613,0.56680137
63,73,0.5422194,0.57274175
63,178,0.573169,0.54113364
63,144,0.61227864,0.5990497
63,117,0.57182837,0.5915354
63,59,0.5323816,0.5591902
63,70,0.58809084,0.53004575
63,48,0.6115063,0.58781624
63,42,0.5640186,0.56095475
63,99,0.54174244,0.53640634
63,72,0.5179595,0.505777
63,135,0.49689743,0.45561853
63,23,0.57242614,0.5838755
63,106,0.6180384,0.5962248
63,51,0.5772863,0.55600476
63,184,0.57344383,0.55788964
63,27,0.62481356,0.56735283
63,171,0.4899579,0.45708635
63,162,0.65045196,0.63253057
63,218,0.6739249,0.6831647
63,79,0.6336222,0.62868464
63,5,0.5050959,0.5274196
63,138,0.64349216,0.62671876
63,113,0.6280461,0.5919963
63,53,0.51928186,0.5242574
63,111,0.5508859,0.5505401
63,92,0.6279511,0.5654805
63,13,0.73633146,0.68649817
63,65,0.4934033,0.5446184
63,38,0.55583376,0.5338678
63,198,0.56267273,0.5297369
63,63,0.6440591,0.60283256
63,150,0.52816325,0.5038701
63,176,0.434369,0.49028742
63,167,0.56880015,0.55019045
63,196,0.6272272,0.61140805
63,122,0.62859994,0.554262
63,100,0.56809705,0.5469387
63,179,0.62859994,0.5719475
63,36,0.61577654,0.60537803
63,54,0.6009154,0.60325414
63,34,0.5692305,0.5483469
43,128,0.62672424,0.58230317
43,146,0.6228434,0.5914133
43,144,0.61525583,0.59714633
43,30,0.4855913,0.44822347
43,9,0.57398677,0.58485395
43,17,0.4035934,0.39598632
43,190,0.5790006,0.5876121
43,64,0.5976427,0.5300208
43,132,0.39539462,0.4683694
43,218,0.71130115,0.68096364
43,140,0.54418623,0.5602995
43,157,0.6483963,0.57266176
43,204,0.5356425,0.56214106
43,75,0.65310025,0.59673846
43,90,0.6296946,0.5613951
43,125,0.4713189,0.49598053
43,56,0.6565438,0.6043987
43,196,0.64077926,0.61034095
43,63,0.5621583,0.60205877
43,203,0.52014667,0.505233
43,99,0.5647392,0.5354687
43,141,0.59374475,0.5752225
43,84,0.5827288,0.57295823
43,83,0.60091716,0.58515483
43,212,0.5934559,0.55757004
43,216,0.5908072,0.5989417
43,68,0.55233854,0.5314026
43,129,0.61626244,0.5037239
43,110,0.6373613,0.6047261
43,66,0.6380742,0.59560996
43,71,0.53859514,0.58484817
43,80,0.44672963,0.46149433
43,194,0.59984016,0.58291966
43,149,0.5207874,0.561765
43,100,0.5143249,0.5465355
43,32,0.6017893,0.56487185
43,57,0.5954038,0.5627474
43,65,0.51510996,0.543418
43,127,0.57989824,0.559931
43,33,0.6100238,0.597656
43,209,0.62701464,0.58458155
43,79,0.654302,0.6266488
43,103,0.6367853,0.60022354
43,195,0.58687294,0.5824897
43,122,0.58623594,0.5525265
43,215,0.59197056,0.568388
43,115,0.44082293,0.40437067
43,137,0.53314483,0.52133155
43,221,0.6031186,0.5552708
43,175,0.54922706,0.53927404
43,180,0.57468855,0.49064013
43,38,0.5691528,0.53457004
43,217,0.6484802,0.5116094
43,40,0.63779706,0.5976741
43,126,0.5183192,0.4290227
43,168,0.4854943,0.52386826
43,167,0.5761888,0.54933476
43,26,0.52081954,0.5189025
43,113,0.61380017,0.590103
43,33,0.6395561,0.597656
43,65,0.51776654,0.543418
43,198,0.6563337,0.53028005
43,74,0.61694163,0.58700025
43,36,0.640934,0.60362893
43,92,0.6185636,0.56486154
43,199,0.63991076,0.56833136
43,106,0.6391335,0.5944975
43,53,0.49852467,0.52413636
43,94,0.60193634,0.56697243
43,213,0.51705164,0.49985954
43,153,0.52032006,0.5987204
43,123,0.65625,0.63084733
43,54,0.58177185,0.60129344
43,104,0.64017254,0.6012256
43,163,0.44937477,0.4729479
43,107,0.60634345,0.5807577
43,179,0.5452251,0.5699531
43,138,0.65097517,0.6248779
