cell,drug,true_value,predicted_value
55,56,0.49187604,0.50459796
55,158,0.562954,0.5788133
55,84,0.5316584,0.55364907
55,86,0.56218404,0.5714831
55,36,0.40069565,0.44952193
55,197,0.5103783,0.56362647
55,42,0.44839546,0.46902752
55,70,0.5154744,0.55339503
55,100,0.6004177,0.59793156
55,24,0.5319313,0.5668075
55,32,0.36453733,0.4240424
55,170,0.6075846,0.5884293
55,118,0.5970216,0.6051268
55,108,0.45690775,0.5160115
55,202,0.4944146,0.5149467
55,180,0.55358136,0.58690417
55,137,0.5584389,0.58963984
55,141,0.62664324,0.6304292
55,50,0.6076191,0.55176777
55,29,0.31920138,0.40258828
55,205,0.5431692,0.56892365
55,31,0.5578265,0.5978245
55,6,0.5140549,0.5336291
55,116,0.5672564,0.56146425
55,26,0.54966825,0.5603756
55,214,0.51975524,0.54651946
55,132,0.5798651,0.5891743
55,77,0.33382803,0.4604769
55,72,0.5387033,0.5852422
55,88,0.5543167,0.5779504
55,180,0.57023096,0.58690417
55,146,0.5353716,0.5592032
55,191,0.488258,0.50936157
55,101,0.54285526,0.5813925
55,4,0.5831906,0.6026724
55,53,0.5890143,0.60467124
55,216,0.6069173,0.600942
55,35,0.5902612,0.5944051
55,112,0.6284192,0.628141
55,189,0.7012459,0.67796326
55,195,0.600471,0.6234347
55,155,0.54021716,0.56775093
55,67,0.5599527,0.58340216
55,76,0.6234844,0.6058486
55,13,0.46128395,0.5445255
55,3,0.35686934,0.4347413
55,175,0.5595636,0.58376074
55,165,0.3583524,0.41151237
55,140,0.5618148,0.58624524
55,113,0.5010111,0.55684704
55,157,0.50986284,0.5094564
55,200,0.43876556,0.4910961
55,82,0.5877558,0.6061302
55,147,0.46232507,0.5086524
55,198,0.5056776,0.52673274
55,111,0.44806063,0.49859515
55,19,0.57148254,0.6051496
55,213,0.43046582,0.44592997
55,7,0.59054196,0.61499804
55,54,0.39767092,0.4263141
55,167,0.5517237,0.54917425
55,5,0.4937155,0.52212054
55,131,0.5728383,0.5971397
55,12,0.53245825,0.53936887
55,176,0.5315162,0.5267123
55,91,0.54533845,0.5567092
55,151,0.5537374,0.59816754
55,37,0.50235236,0.5579802
55,148,0.46757108,0.4923827
55,173,0.6055799,0.5997699
55,199,0.49718615,0.52994436
55,177,0.61955816,0.62650836
55,73,0.5160272,0.5846077
55,164,0.53694826,0.5660468
55,126,0.5635275,0.5732071
55,38,0.36740637,0.45225123
55,182,0.5668733,0.5607464
55,107,0.46784955,0.50164276
55,47,0.5554539,0.54827315
55,203,0.56372464,0.58119434
55,72,0.5973689,0.5852422
55,2,0.3951339,0.44847682
55,129,0.61083955,0.6064918
55,49,0.5258098,0.56540555
55,115,0.5896459,0.5913624
55,30,0.6026978,0.62091607
55,171,0.53556997,0.5969552
55,179,0.59221977,0.587818
55,57,0.52140445,0.530058
55,133,0.60215455,0.60183555
55,60,0.51109713,0.5067884
55,169,0.5972423,0.5962295
55,103,0.59042585,0.60203916
55,125,0.5364898,0.5277885
55,95,0.49956065,0.5122919
55,15,0.5072331,0.48733735
55,83,0.5296917,0.56775767
55,10,0.5870536,0.5944313
55,63,0.5562427,0.59298956
55,222,0.5624786,0.5873951
55,120,0.53228,0.55120224
55,33,0.54739094,0.5389015
55,116,0.5253806,0.56146425
55,164,0.5724313,0.5660468
55,122,0.515221,0.58485156
55,142,0.5522366,0.5610472
55,123,0.5898775,0.58265877
55,0,0.60962135,0.61491203
55,17,0.5078277,0.49741846
55,25,0.6012227,0.6063416
55,156,0.44606048,0.5371705
55,52,0.5168408,0.5353452
55,18,0.5318712,0.5469015
55,117,0.5401713,0.5539444
55,132,0.5514503,0.5891743
55,206,0.6081657,0.6291957
55,150,0.548585,0.5567442
55,192,0.60719275,0.5939102
55,78,0.5927508,0.59756064
55,215,0.48206073,0.502647
55,196,0.6235015,0.6367649
55,166,0.5450598,0.56036925
55,136,0.50258154,0.5290088
55,99,0.56931394,0.58523685
55,96,0.41285324,0.45220548
55,217,0.5706308,0.59023947
55,28,0.5930837,0.61311394
55,44,0.5464974,0.56951153
55,218,0.5943755,0.6064249
55,174,0.46667355,0.54209566
55,159,0.5965865,0.5853358
55,134,0.60577554,0.5815339
55,207,0.5401483,0.55688274
55,92,0.5140722,0.5457622
55,102,0.57621634,0.580329
55,9,0.5524142,0.55316705
55,143,0.5315037,0.56279296
55,204,0.42614496,0.48536894
55,106,0.5193203,0.55156404
55,156,0.52914804,0.5371705
55,75,0.5453412,0.55250835
55,133,0.5744791,0.60183555
55,160,0.4411818,0.5123995
55,190,0.58124566,0.58690494
55,219,0.56734914,0.59981054
55,79,0.5843789,0.5979024
55,154,0.3812845,0.46725705
