cell,drug,true_value,predicted_value
37,99,0.5902676,0.5640932
37,157,0.55207384,0.5036273
37,57,0.5553807,0.5297708
37,10,0.60381824,0.59302026
37,197,0.57455355,0.54822826
37,86,0.6036708,0.5520106
37,216,0.5638169,0.5828218
37,77,0.4826959,0.45497358
37,173,0.59684753,0.59596765
37,2,0.48707727,0.43893343
37,100,0.56260675,0.564534
37,154,0.47910076,0.467997
37,31,0.65473473,0.592629
37,167,0.5483022,0.5438684
37,191,0.5115876,0.50959164
37,136,0.5106085,0.51065964
37,206,0.6035507,0.61412585
37,131,0.59712464,0.5815559
37,203,0.50823087,0.48575905
37,204,0.5767085,0.57355344
37,123,0.5786313,0.57793194
37,132,0.6119852,0.59384906
37,159,0.6114917,0.5679909
37,115,0.560921,0.5399567
37,169,0.60540354,0.5921555
37,3,0.5062821,0.5044266
37,120,0.59585416,0.54601854
37,174,0.5481597,0.5404341
37,133,0.59149814,0.57807654
37,160,0.5328445,0.50401044
37,142,0.5683822,0.5504058
37,200,0.5530384,0.48493537
37,78,0.64496005,0.5879208
37,126,0.5845736,0.572246
37,24,0.5268716,0.55226374
37,25,0.5970558,0.60663164
37,84,0.57420564,0.5483448
37,164,0.5206579,0.55833083
37,70,0.5736686,0.5311195
37,192,0.5550302,0.5849428
37,103,0.5992607,0.5979743
37,146,0.55851555,0.54309005
37,187,0.5706406,0.56027025
37,13,0.5476011,0.53497595
37,6,0.5352756,0.5156549
37,112,0.5636892,0.5383429
37,133,0.6249153,0.57807654
37,189,0.70494497,0.6667483
37,165,0.40052518,0.39663538
37,215,0.6196998,0.5776723
37,44,0.58000183,0.55625385
37,83,0.56686246,0.55099005
37,118,0.6327755,0.6002881
37,158,0.6204297,0.56532335
37,37,0.40619728,0.45826265
37,9,0.5608734,0.54918224
37,91,0.5628789,0.5474132
37,182,0.5589209,0.56164086
37,50,0.53008825,0.54266
37,19,0.63821936,0.5932632
37,132,0.6038886,0.593849
37,36,0.43624553,0.4368195
37,164,0.5356139,0.55833083
37,35,0.5935209,0.57356703
37,95,0.51865,0.5090628
37,92,0.5346191,0.53110397
37,155,0.5691687,0.55994457
37,101,0.61099994,0.5853849
37,143,0.5227683,0.5411666
37,213,0.42077067,0.42646137
37,30,0.63935965,0.6123087
37,88,0.60442317,0.55809385
37,199,0.5333713,0.53530097
37,137,0.6464854,0.5826893
