cell,drug,true_value,predicted_value
28,167,0.6209763,0.5434542
28,127,0.6189605,0.56995595
28,133,0.62032413,0.56807965
28,63,0.40848058,0.4323212
28,86,0.58459765,0.5618069
28,215,0.631081,0.5822018
28,100,0.59747833,0.5670763
28,42,0.58317655,0.5860016
28,170,0.5661498,0.58676696
28,121,0.5432324,0.5387666
28,44,0.5951096,0.57323533
28,156,0.5823919,0.5549422
28,122,0.6088546,0.58358073
28,132,0.60705405,0.5849938
28,175,0.6309029,0.5965038
28,165,0.35768878,0.38894987
28,189,0.72629493,0.6563504
28,1,0.41216347,0.4355773
28,24,0.590775,0.5515265
28,216,0.63476413,0.6046328
28,57,0.50543475,0.51553243
28,132,0.62070775,0.5849937
28,171,0.6175108,0.57223666
28,83,0.53378445,0.5457255
28,157,0.49645472,0.52206904
28,173,0.61922956,0.5846718
28,214,0.5741539,0.48525506
28,180,0.63687354,0.5695445
28,7,0.61097145,0.5912027
28,185,0.6915376,0.67502576
28,45,0.52448577,0.5410409
28,212,0.35164282,0.38707212
28,62,0.6094225,0.6025611
28,72,0.6209512,0.57529527
28,101,0.57385457,0.559203
28,21,0.5574195,0.5387563
28,217,0.58350486,0.5822129
28,130,0.6237174,0.5899875
28,54,0.6171027,0.5961628
28,151,0.570401,0.5368644
28,33,0.5447857,0.53778756
28,95,0.42438763,0.43502986
28,131,0.56216836,0.562632
28,160,0.6125057,0.5700965
28,84,0.50990844,0.5619068
28,102,0.60195684,0.58749324
28,113,0.52145886,0.5439714
28,222,0.51937896,0.536461
28,197,0.56620204,0.52696085
28,82,0.60746646,0.5793973
28,180,0.58468586,0.5695445
28,114,0.64039063,0.62543315
28,123,0.55631036,0.5517621
28,52,0.53148705,0.5229723
28,29,0.3624384,0.38931856
28,164,0.569109,0.55353516
28,117,0.5051358,0.5435851
28,139,0.6197689,0.59223855
28,173,0.616742,0.5846718
28,176,0.5613488,0.5263182
28,154,0.6041766,0.58022064
28,87,0.594986,0.58375406
28,155,0.4351728,0.46094474
28,133,0.5698872,0.56807965
28,53,0.5850855,0.5738401
28,10,0.63503236,0.5898834
28,116,0.60819495,0.57454234
28,15,0.48707986,0.48531377
28,77,0.3779216,0.443686
28,18,0.55905163,0.5576564
28,134,0.6029431,0.58530575
28,76,0.6308288,0.59961724
28,168,0.5614961,0.53589725
28,47,0.5304449,0.528522
28,104,0.5804664,0.55476475
28,25,0.6353224,0.60295343
28,64,0.597879,0.59797055
28,2,0.4048393,0.45081434
28,172,0.45017624,0.4922004
28,108,0.45785064,0.49468458
28,41,0.5142497,0.48635218
28,124,0.5949928,0.57528734
28,92,0.58758074,0.5323961
28,67,0.61994994,0.57415205
