cell,drug,true_value,predicted_value
52,120,0.58516777,0.57423145
52,197,0.5105167,0.5395017
52,183,0.4090458,0.48782912
52,75,0.4981049,0.54537433
52,191,0.39328057,0.504728
52,178,0.38435584,0.44810012
52,92,0.4686203,0.53021556
52,173,0.5957511,0.57690936
52,83,0.54834646,0.5416196
52,72,0.4058207,0.5281628
52,115,0.55738026,0.5351598
52,33,0.5727463,0.5341378
52,98,0.41662678,0.5108946
52,64,0.5963905,0.59089214
52,212,0.38079193,0.4022533
52,214,0.49536428,0.52892655
52,78,0.5851927,0.5915306
52,90,0.34759015,0.46334124
52,1,0.4099613,0.44833073
52,30,0.5671644,0.6097696
52,121,0.5542847,0.53658885
52,62,0.5519912,0.58431286
52,154,0.42725486,0.4599863
52,73,0.540183,0.5702978
52,130,0.5568679,0.5659996
52,26,0.4167703,0.51631266
52,213,0.3328138,0.43170053
52,165,0.34121892,0.4137986
52,129,0.5471899,0.5633373
52,18,0.5355945,0.5329684
52,107,0.4696195,0.49188647
52,12,0.39380586,0.5131547
52,123,0.44554073,0.5622016
52,95,0.38601696,0.4387692
52,152,0.5399123,0.5485407
52,109,0.5310246,0.5751019
52,203,0.44144872,0.48421228
52,207,0.3489413,0.40152222
52,122,0.511079,0.56720585
52,160,0.5157759,0.49944404
52,204,0.5000604,0.55960566
52,194,0.48276877,0.5096805
52,97,0.52871907,0.52805835
52,7,0.42024678,0.5824036
52,206,0.5958769,0.6052564
52,74,0.52911675,0.5632297
52,112,0.53329206,0.53756934
52,40,0.46879673,0.5408791
52,142,0.5692168,0.5447513
52,44,0.55573565,0.55332357
52,205,0.5000693,0.54742956
52,131,0.5968427,0.58188355
52,35,0.565423,0.57665735
52,170,0.43389353,0.5010093
52,128,0.49838912,0.5419271
52,53,0.5762619,0.5877774
52,156,0.5392123,0.52092874
52,94,0.37579614,0.4640558
52,77,0.3452267,0.45231432
52,156,0.46730208,0.52092874
52,208,0.45542166,0.5380074
52,63,0.55806327,0.56476814
52,116,0.573427,0.5694196
52,56,0.47679487,0.49777454
52,57,0.5313134,0.5182176
52,105,0.5118996,0.5424117
52,47,0.4552429,0.53349835
52,113,0.6042269,0.6134193
52,33,0.57277554,0.5341378
52,96,0.44816548,0.50602865
52,106,0.5134023,0.53969
52,153,0.56180954,0.57567036
52,185,0.6563858,0.66322577
52,57,0.42737684,0.5182176
52,9,0.49051213,0.54871416
52,11,0.55393094,0.55517906
52,2,0.376082,0.43694654
52,140,0.53562814,0.5609058
52,132,0.5631898,0.56534916
52,21,0.5187341,0.537411
52,24,0.5074764,0.561339
52,37,0.34067047,0.44419008
52,49,0.4459552,0.5469645
52,179,0.5447836,0.5441086
52,86,0.53935796,0.5749793
52,84,0.5387218,0.55058986
52,216,0.5785359,0.57169586
52,164,0.50475866,0.5449147
52,75,0.5470745,0.54537433
52,108,0.47516468,0.49824363
52,139,0.52694,0.55009246
52,81,0.51509804,0.5250859
52,143,0.54219633,0.5351362
52,71,0.3192694,0.41566563
52,217,0.57321376,0.5838221
52,168,0.48682967,0.5315376
52,199,0.55474603,0.52761155
52,65,0.37184647,0.423882
52,171,0.5748845,0.56624216
52,32,0.36895165,0.41868111
52,70,0.52415705,0.53300864
52,222,0.5739418,0.5655849
52,3,0.3472252,0.4028967
52,144,0.5035691,0.5169693
52,174,0.47990346,0.51838964
52,85,0.53630704,0.53922665
52,110,0.51636046,0.5566951
52,162,0.51657027,0.53673005
52,99,0.547916,0.5591451
52,13,0.45573652,0.50964713
52,36,0.37948367,0.44140923
52,6,0.535857,0.50739145
52,169,0.58324695,0.5746253
52,132,0.56465584,0.56534916
52,69,0.5251171,0.53822047
52,29,0.34185,0.39378676
52,171,0.5412356,0.56624216
52,142,0.5700558,0.5447513
52,141,0.6143847,0.6050749
52,50,0.57693344,0.58690035
52,48,0.55041456,0.5534629
52,166,0.53487325,0.5390409
52,73,0.5923215,0.5702978
52,148,0.46574852,0.48622063
52,59,0.54010266,0.54791665
52,188,0.5712151,0.5743694
52,31,0.53534937,0.57469916
52,184,0.5053906,0.4736812
52,131,0.5778028,0.58188355
52,104,0.5412387,0.5437897
52,60,0.4358787,0.50160915
52,41,0.40144807,0.48772752
52,100,0.5427279,0.5546891
52,54,0.5344318,0.5504477
52,164,0.4854242,0.5449147
52,167,0.5957511,0.54143393
52,209,0.5462494,0.556261
52,111,0.44109768,0.49139085
52,93,0.55008215,0.5779933
52,161,0.4300226,0.48273736
52,61,0.5188706,0.5243123
52,186,0.55174446,0.5566301
52,79,0.5948492,0.5769322
52,173,0.5506056,0.57690936
52,146,0.54054874,0.54448724
52,114,0.54504323,0.5642193
52,27,0.5339196,0.5493521
52,215,0.5758856,0.5709329
52,118,0.4411592,0.5154849
52,145,0.39875576,0.4632915
52,34,0.40864745,0.46369407
52,45,0.57958966,0.57106507
52,14,0.49109125,0.5282217
52,66,0.4836683,0.5501146
52,23,0.51899195,0.5232776
52,133,0.5323881,0.5742902
52,202,0.5039529,0.51284045
52,67,0.49738497,0.50667995
52,201,0.5034797,0.49057359
52,167,0.47031057,0.54143393
52,19,0.5244777,0.5536754
52,193,0.4300817,0.5814653
52,15,0.51235026,0.5278401
52,38,0.50611544,0.5396476
52,39,0.4749517,0.49346888
52,221,0.54789215,0.56616306
52,58,0.5772319,0.5896417
52,192,0.5815649,0.57433224
52,4,0.40511143,0.4324512
52,134,0.5957301,0.56285846
52,121,0.52359617,0.53658885
52,147,0.4685184,0.4946181
52,117,0.51023316,0.545678
52,42,0.57923186,0.5683187
52,136,0.4483345,0.5220358
52,16,0.5389225,0.4770371
52,119,0.5661284,0.59463674
52,22,0.332264,0.36306733
52,46,0.5044842,0.53939867
52,180,0.557707,0.5623705
52,89,0.52123195,0.5405219
52,101,0.55363953,0.58045864
52,125,0.40783927,0.5058641
52,124,0.55281943,0.54811573
36,197,0.5739062,0.55814105
36,109,0.6259335,0.5962057
36,55,0.36537504,0.43563652
36,218,0.6260702,0.61396533
36,171,0.5643798,0.5849157
36,171,0.5315459,0.5849157
36,149,0.5440596,0.5713364
36,146,0.5543405,0.560135
36,134,0.58171976,0.58289355
36,125,0.57948047,0.5173487
36,70,0.49880248,0.5511448
36,179,0.5334266,0.5620213
36,88,0.5915818,0.5677175
36,101,0.5923263,0.59835917
36,21,0.53276145,0.5509054
36,87,0.5875829,0.56178933
36,49,0.57845676,0.5631278
36,119,0.6090946,0.6160378
36,20,0.56429756,0.5921686
36,91,0.5846382,0.55853724
36,183,0.52684325,0.4941995
36,205,0.5545294,0.56242025
36,151,0.60884184,0.5901667
36,108,0.4754424,0.50446343
36,128,0.5271028,0.556236
36,123,0.61046743,0.575714
36,155,0.5984769,0.566294
36,192,0.5472639,0.591575
36,188,0.5931213,0.5925229
36,44,0.5234966,0.56846446
36,195,0.6244825,0.628333
36,7,0.5973986,0.6037471
36,115,0.5461761,0.55293053
36,39,0.48544896,0.5008697
36,35,0.5717157,0.5961525
36,78,0.6031262,0.6131537
36,217,0.59198195,0.6055806
36,16,0.39926907,0.48297438
36,106,0.46103296,0.55587333
36,131,0.61046743,0.5964683
36,41,0.49593794,0.4935118
36,58,0.6210233,0.59561676
36,131,0.5925031,0.5964683
36,4,0.3908422,0.4409113
36,94,0.45297077,0.46940452
36,207,0.339707,0.40779138
36,165,0.32994223,0.41941994
36,201,0.4346621,0.4956383
36,221,0.56750214,0.58853966
36,126,0.60190094,0.5859051
36,69,0.5681862,0.5546112
36,93,0.57428086,0.6003632
36,189,0.684984,0.6517273
36,102,0.60448915,0.57329965
36,137,0.6178871,0.5847522
36,47,0.56314874,0.5462627
36,92,0.5688341,0.53788906
36,162,0.53343374,0.55300355
36,90,0.4776658,0.4692507
36,17,0.4970053,0.497951
36,81,0.5679086,0.53898627
36,76,0.62613475,0.60497034
36,9,0.5952526,0.56485647
36,48,0.5366968,0.5658341
36,98,0.47947952,0.5152024
36,77,0.34226298,0.45991808
36,57,0.5324643,0.5325617
36,136,0.50818896,0.5341014
36,182,0.59362763,0.57082367
