cell,drug,true_value,predicted_value
83,78,0.6055599,0.6040761
83,170,0.45587137,0.5041181
83,169,0.5966963,0.59470004
83,194,0.48025528,0.52681017
83,122,0.56014955,0.56965405
83,165,0.36123142,0.4183452
83,49,0.58119345,0.6027967
83,62,0.5825363,0.6025006
83,79,0.60649925,0.60312164
83,167,0.60557985,0.5569672
83,61,0.5327875,0.5322643
83,24,0.5447099,0.57219774
83,167,0.52291447,0.5569672
83,173,0.60176295,0.59030026
83,97,0.5369638,0.5529078
83,222,0.5888832,0.5789195
83,191,0.60664356,0.5899763
83,98,0.4914687,0.5153934
83,148,0.47254318,0.49888584
83,216,0.603431,0.5951145
83,207,0.36645427,0.4093794
83,21,0.5483185,0.5536247
83,63,0.5603283,0.5834733
83,183,0.44999155,0.49257064
83,75,0.58225346,0.5564895
83,44,0.5588273,0.5581255
83,162,0.56767106,0.5527699
83,45,0.5900046,0.58821183
83,120,0.5932939,0.6071712
83,53,0.52470934,0.56842846
83,70,0.5451529,0.54815745
83,56,0.49206647,0.4950795
83,201,0.5155932,0.49496457
83,86,0.57145417,0.5966159
83,84,0.5340001,0.56302226
83,19,0.54064226,0.5389997
83,99,0.555658,0.58315504
83,128,0.5259272,0.5580896
83,156,0.47514474,0.53613406
83,185,0.6656437,0.691059
83,77,0.3519911,0.4498668
83,1,0.40376976,0.45127633
83,57,0.5304151,0.5278643
83,130,0.56705976,0.5689942
83,168,0.5125375,0.5395671
83,104,0.5464357,0.552898
83,171,0.5481715,0.587242
83,129,0.5798531,0.5792906
83,171,0.5868638,0.587242
83,141,0.6139497,0.631918
83,106,0.5408053,0.55389374
83,64,0.41828957,0.4369363
83,26,0.548429,0.56050843
83,6,0.5445207,0.5207408
83,180,0.55327797,0.5798425
83,132,0.60558236,0.58790135
83,12,0.5322569,0.5501335
83,160,0.5339578,0.5130032
83,41,0.45572278,0.4960119
83,184,0.4864845,0.47824442
83,164,0.50482285,0.5601059
83,153,0.58441687,0.59694797
83,42,0.58729047,0.5936026
83,142,0.57741547,0.5496283
83,71,0.3531173,0.4182592
83,40,0.5252159,0.5533026
83,212,0.38454106,0.41668594
83,121,0.5621308,0.54786533
83,65,0.60665685,0.60635525
83,33,0.55089706,0.5305593
83,46,0.54569274,0.56472886
83,18,0.53070515,0.5690344
83,94,0.36558163,0.460823
83,173,0.6000218,0.59030026
83,142,0.57112956,0.5496283
83,33,0.58434707,0.5305593
83,15,0.54946804,0.45669827
83,27,0.5435651,0.52644247
83,72,0.6054746,0.58386624
83,193,0.5871437,0.5986012
83,214,0.5678318,0.5873361
83,134,0.5956425,0.58306193
83,57,0.45487893,0.52786434
83,131,0.5708409,0.6021105
90,75,0.52437866,0.5654828
90,206,0.61335546,0.6305075
90,86,0.5750235,0.60543984
90,131,0.60753983,0.61061096
90,205,0.5449116,0.57477945
90,148,0.45797747,0.505749
90,197,0.51885694,0.5571157
90,99,0.5405538,0.59165937
90,217,0.60410607,0.62494445
90,151,0.5735773,0.61004704
90,116,0.57105464,0.5751557
90,33,0.5374292,0.5389065
90,165,0.35957408,0.4230536
90,35,0.59066075,0.59557915
90,132,0.5569047,0.59563315
90,24,0.55235064,0.5812111
90,45,0.59149295,0.5971365
90,189,0.584288,0.58515495
90,115,0.59184015,0.5966729
90,215,0.47261736,0.5139844
90,182,0.56557083,0.58576185
90,73,0.47479746,0.5458139
90,157,0.50410897,0.5279651
90,191,0.57719034,0.59752727
90,71,0.36953595,0.42333904
90,130,0.5548917,0.5782563
90,142,0.53922856,0.55789757
90,100,0.6008269,0.60078084
90,28,0.57877463,0.6173969
90,184,0.47065577,0.4829331
90,158,0.51083684,0.58346087
90,78,0.5873127,0.6117328
90,183,0.46185994,0.50093114
90,167,0.50253564,0.5657186
90,149,0.5352715,0.5854944
90,146,0.5479862,0.5642725
90,172,0.5984688,0.58454907
90,193,0.60812926,0.6075823
90,60,0.48899153,0.52688414
90,125,0.4834039,0.5343407
90,52,0.5094946,0.5297568
90,203,0.6031266,0.58370525
90,173,0.593272,0.5984952
90,138,0.5992092,0.6048644
90,17,0.47625953,0.5052419
90,190,0.7018178,0.6854803
90,131,0.5787465,0.61061096
90,133,0.62068415,0.61826414
90,57,0.4987942,0.53602135
90,104,0.57415444,0.56184506
90,50,0.52814764,0.55192024
90,164,0.5485329,0.5693506
90,137,0.51906395,0.59369355
90,167,0.56611073,0.5657186
90,54,0.36698183,0.43204767
90,175,0.6245181,0.63607734
90,53,0.56918126,0.5771664
90,216,0.57131743,0.60357124
90,135,0.56940126,0.601725
90,173,0.5737319,0.5984952
90,142,0.5860903,0.55789757
90,128,0.5348778,0.56605124
90,9,0.5403732,0.5649378
90,44,0.54068017,0.5671855
90,88,0.57219386,0.58151144
90,98,0.5047419,0.52457905
90,155,0.5521153,0.5707968
90,207,0.38258302,0.41316298
90,180,0.5825338,0.58749425
90,82,0.59252506,0.61092573
90,4,0.5884632,0.6141796
90,194,0.5251101,0.5375312
90,19,0.5087505,0.54836965
90,91,0.5548254,0.5568981
90,170,0.50320756,0.51601464
90,77,0.35757086,0.45441538
90,84,0.56918126,0.5709558
90,64,0.46825853,0.44123775
90,76,0.5942295,0.6067137
90,80,0.58183366,0.6043914
90,10,0.58701324,0.6030721
90,27,0.54514015,0.5335143
90,162,0.5566384,0.5613725
90,187,0.5726125,0.57806665
90,126,0.5983775,0.5864357
90,87,0.58026284,0.5810722
90,195,0.5940105,0.6250185
90,163,0.52310467,0.54809755
90,18,0.56918126,0.5768791
90,42,0.59149295,0.60242426
90,67,0.51369643,0.597908
90,3,0.5118519,0.52079105
90,101,0.5471493,0.5834824
90,7,0.59975016,0.6165682
90,121,0.5675379,0.5565717
90,176,0.51698536,0.5381896
90,63,0.5540856,0.59277564
90,222,0.5791451,0.5880982
90,127,0.5693666,0.57723504
90,168,0.520315,0.54827905
90,120,0.5989444,0.61569357
90,79,0.5846004,0.6113389
90,180,0.557184,0.58749425
90,92,0.51724344,0.54432416
90,129,0.59087116,0.588723
90,21,0.5442342,0.56197
90,20,0.52704144,0.6064115
90,156,0.55059016,0.5449834
90,61,0.5169259,0.5406926
90,25,0.59663594,0.6229556
90,0,0.5921805,0.61750364
90,159,0.58497787,0.58395934
90,103,0.5866886,0.61197454
90,171,0.590889,0.5957805
90,70,0.50632244,0.556595
90,141,0.62836003,0.6398655
90,201,0.4570486,0.49947858
90,57,0.50650775,0.53602135
90,51,0.51909417,0.5697635
90,56,0.4788678,0.50054204
90,15,0.4786421,0.46040305
90,46,0.5278078,0.57388836
90,94,0.45380214,0.46425053
90,95,0.48812577,0.5222989
90,171,0.5585423,0.5957805
90,122,0.5550156,0.57914066
90,62,0.6033235,0.6107407
90,43,0.4160014,0.46527663
90,12,0.52015495,0.5572345
90,65,0.5937642,0.6150161
90,213,0.41149256,0.42533684
90,153,0.59149295,0.60504067
90,55,0.58871937,0.61729527
90,196,0.6231719,0.64191294
90,26,0.5395007,0.5683249
90,6,0.503361,0.53000915
90,49,0.6021364,0.61111635
90,40,0.5293754,0.56138086
90,123,0.5648626,0.6001764
90,212,0.3616697,0.4213042
90,97,0.54491544,0.5617567
90,200,0.5032095,0.49363536
90,177,0.56604713,0.5805884
90,214,0.58482015,0.59628284
90,218,0.6053977,0.59774125
90,208,0.5526768,0.56425
90,185,0.7011458,0.6973097
90,33,0.5480823,0.5389065
90,41,0.4585131,0.5012623
90,106,0.4777529,0.56304467
90,150,0.53384984,0.554369
90,72,0.59870994,0.59251964
90,134,0.55432147,0.5903748
90,1,0.4282725,0.45646673
90,47,0.53389364,0.557023
90,169,0.5785338,0.60371214
61,85,0.5306647,0.5647996
61,36,0.53250134,0.5618973
61,193,0.5925347,0.6067124
61,217,0.6282529,0.6245143
61,56,0.49685904,0.500686
61,138,0.60208523,0.6045037
61,12,0.5361024,0.55704635
61,167,0.60390234,0.56517243
61,82,0.5961765,0.6099687
61,160,0.4903732,0.52320516
61,45,0.55236346,0.596268
61,80,0.6282058,0.6035743
61,107,0.457279,0.51101893
61,182,0.544706,0.58557475
61,203,0.61248595,0.5832487
61,213,0.39577588,0.4248355
61,121,0.5190712,0.55604154
61,26,0.5542898,0.56756836
61,15,0.3542464,0.4609094
61,173,0.60997105,0.59791
61,204,0.39627883,0.49374837
61,21,0.5352816,0.5610464
61,170,0.4850449,0.51512676
61,2,0.4253345,0.44466844
61,47,0.5205234,0.5560749
61,171,0.5829345,0.5948232
61,192,0.53602976,0.5216534
61,63,0.5778837,0.59188044
61,131,0.58669484,0.6096758
61,88,0.58805025,0.5814284
61,100,0.6090614,0.5999724
61,116,0.5734263,0.57436305
61,70,0.5089673,0.55620855
61,73,0.45287284,0.54477
61,164,0.5707612,0.5687041
61,71,0.40597406,0.42326963
61,24,0.5652183,0.58038497
61,163,0.5336421,0.54840636
61,30,0.6215255,0.62502927
61,164,0.5570715,0.5687042
61,132,0.57882243,0.5950681
61,190,0.6974113,0.68472415
61,97,0.5898619,0.5609426
61,176,0.5334725,0.5369282
61,149,0.548672,0.584615
61,33,0.42112848,0.53905493
61,0,0.6124067,0.61679834
61,20,0.58935344,0.60571486
61,127,0.59430605,0.5766282
61,72,0.55661124,0.5914572
61,37,0.40259844,0.4682801
61,78,0.591333,0.6114124
61,157,0.5543443,0.5277062
61,166,0.53279394,0.56740314
61,74,0.534768,0.5903921
61,169,0.60066307,0.60281265
61,87,0.55046195,0.5799952
61,191,0.6111893,0.59700483
61,129,0.53372705,0.5879007
61,57,0.52548426,0.5351202
61,216,0.59003824,0.60313225
61,136,0.5234317,0.5433623
61,117,0.5080319,0.5638703
61,53,0.5729934,0.5766311
61,153,0.5953471,0.60399234
61,214,0.58350974,0.59536123
61,198,0.48718342,0.5612779
61,111,0.49219337,0.489871
61,98,0.48835492,0.52472293
61,125,0.46439514,0.53387773
61,124,0.5281588,0.5855173
61,159,0.587873,0.5834518
61,17,0.5652186,0.504884
61,199,0.5178382,0.56623137
61,167,0.53556544,0.56517243
61,86,0.61192137,0.6048626
61,123,0.57659775,0.59927434
61,180,0.61249965,0.5865784
61,51,0.5586721,0.56952536
61,35,0.55132776,0.5950834
61,131,0.5920927,0.60967577
61,38,0.40922156,0.45741725
61,155,0.5982082,0.5703877
61,6,0.4773401,0.5295062
61,106,0.51034313,0.5624656
61,25,0.6027765,0.62227756
61,147,0.47573933,0.5142858
61,29,0.33733,0.40277335
61,143,0.5220712,0.5603162
61,207,0.35240364,0.41369435
61,142,0.45792452,0.5575281
61,18,0.5433831,0.5767095
61,175,0.6098896,0.6355774
61,41,0.45676905,0.50106835
61,57,0.53488046,0.5351202
61,79,0.58324057,0.6104821
61,46,0.53184396,0.5732236
61,168,0.551328,0.5477952
61,196,0.6281453,0.6410421
61,162,0.5287313,0.5613067
61,132,0.55059814,0.5950681
61,4,0.615199,0.61333513
61,61,0.5145,0.5400347
61,142,0.4583102,0.5575281
61,94,0.43471107,0.46464062
61,174,0.50949675,0.54872537
61,219,0.5336316,0.5551886
61,133,0.6282595,0.617207
61,27,0.57309717,0.5322131
61,201,0.509462,0.49954438
61,83,0.53222233,0.5732534
61,150,0.5298707,0.55422163
61,65,0.60145175,0.61424017
61,44,0.53619236,0.5664116
61,42,0.58454347,0.60180914
61,171,0.57898945,0.5948231
61,1,0.43026084,0.45642424
61,137,0.62504464,0.5928833
61,179,0.56948465,0.5899072
61,189,0.57610697,0.58468837
61,126,0.5454529,0.5857049
61,118,0.6071721,0.6160202
61,146,0.5307945,0.5634716
61,140,0.55178076,0.5881168
61,54,0.4778507,0.43187344
61,141,0.60743254,0.6392452
61,215,0.55217767,0.51306313
61,84,0.5677608,0.57055557
61,64,0.41674146,0.4415965
61,72,0.61006236,0.5914572
61,77,0.54022527,0.4539162
61,67,0.60585356,0.59696364
61,173,0.59870386,0.59791
61,180,0.5565205,0.5865784
