cell,drug,true_value,predicted_value
48,132,0.6016623,0.5853401
48,203,0.5986628,0.57689863
48,175,0.5765482,0.5721363
48,165,0.37753347,0.41254547
48,41,0.43168902,0.48705122
48,31,0.5612781,0.59725296
48,138,0.6064087,0.6103343
48,4,0.606878,0.6038751
48,70,0.5061649,0.53988874
48,122,0.5310913,0.5854142
48,182,0.5803343,0.5672201
48,111,0.39908132,0.48987812
48,100,0.6056117,0.6102323
48,75,0.5696826,0.549911
48,146,0.47602043,0.51145
48,193,0.5659648,0.5932807
48,52,0.55360943,0.52219296
48,40,0.53522164,0.5439511
48,156,0.4767795,0.52914304
48,97,0.53534234,0.5420587
48,157,0.5076748,0.514629
48,98,0.4710197,0.518017
48,126,0.58897877,0.57776856
48,95,0.49766144,0.5161452
48,170,0.58209217,0.587657
48,187,0.57903665,0.56949186
48,180,0.5769526,0.57839304
48,179,0.5574688,0.5861732
48,120,0.55131185,0.55281085
48,44,0.58429015,0.58950794
48,197,0.5599629,0.5358938
48,185,0.65190566,0.6833913
48,184,0.4697218,0.47607505
48,0,0.6208362,0.605106
48,101,0.5863041,0.5825886
48,116,0.56759727,0.56258196
48,96,0.42872226,0.4330154
48,112,0.6219691,0.64694643
48,160,0.47134027,0.50030774
48,61,0.4937402,0.53715754
48,92,0.54077065,0.5391295
48,166,0.5146228,0.5557278
48,204,0.40228194,0.48800296
48,71,0.38955584,0.41048118
48,72,0.55788696,0.53874105
48,150,0.55793947,0.54362
48,91,0.5584582,0.56409186
48,35,0.60255873,0.5878692
48,86,0.5856066,0.59219027
48,3,0.51203424,0.5118097
48,134,0.5990416,0.5809476
48,198,0.5235357,0.5602963
48,173,0.58397484,0.59067315
48,131,0.60649425,0.6025714
48,78,0.6059086,0.6064461
48,213,0.4495335,0.43634608
48,49,0.57529783,0.61944515
48,32,0.35472175,0.404844
48,176,0.622375,0.62683517
48,88,0.577192,0.56775266
48,170,0.5847005,0.587657
48,104,0.54375935,0.5573738
48,136,0.5050333,0.5356955
48,77,0.5925468,0.5835246
48,212,0.33667353,0.37422994
48,2,0.38797158,0.43297392
48,167,0.5212418,0.5569487
48,164,0.53934705,0.56424063
48,200,0.48633865,0.49274263
48,142,0.5626932,0.5529256
48,154,0.39951724,0.47235835
