cell,drug,true_value,predicted_value
48,207,0.5230375,0.55872715
48,22,0.63268274,0.57764363
48,13,0.66298383,0.68286353
48,72,0.51340145,0.51062846
48,147,0.6493344,0.5988665
48,62,0.51697063,0.5430258
48,61,0.5702787,0.5318501
48,128,0.5954848,0.59056187
48,115,0.45889768,0.4504974
48,143,0.5280075,0.54044634
48,174,0.617818,0.55192214
48,83,0.5810631,0.5869577
48,136,0.5094188,0.5504974
48,104,0.58674777,0.6093092
48,204,0.6013198,0.55931026
48,213,0.48639357,0.4865861
48,35,0.6206924,0.58018154
48,42,0.55570537,0.56341803
48,110,0.62693346,0.59892184
48,199,0.63376576,0.56011176
48,50,0.49508893,0.5128133
48,138,0.6502342,0.62620246
48,39,0.49261364,0.42057487
48,7,0.65480155,0.5886007
48,123,0.63590264,0.6296915
48,28,0.5619834,0.56153035
48,35,0.5997793,0.58018154
48,106,0.5677607,0.5954263
48,27,0.59602004,0.56373984
48,52,0.497101,0.52108777
48,99,0.54764736,0.54646987
48,216,0.5819077,0.59998804
48,97,0.5895625,0.54799014
48,29,0.35825813,0.43876162
48,133,0.587367,0.5950528
48,77,0.5473807,0.5531775
48,38,0.45917246,0.5355813
48,51,0.54659367,0.5552543
48,146,0.6217817,0.59100777
48,156,0.4447078,0.43684188
48,114,0.5451491,0.54960275
48,179,0.6270918,0.5724011
48,141,0.56098884,0.57446915
48,196,0.6115452,0.61149925
48,87,0.42954743,0.4400834
48,48,0.5972408,0.59285337
48,131,0.41300648,0.46085256
48,122,0.5667177,0.5645695
48,10,0.55201644,0.5660621
48,23,0.64989394,0.59420127
48,132,0.52932674,0.50632995
48,189,0.62435377,0.5930103
48,19,0.44816822,0.5577227
48,130,0.37468195,0.4205696
48,153,0.59861255,0.58446807
48,134,0.48703504,0.46093178
48,75,0.6398217,0.59733045
48,84,0.61406016,0.58150357
48,100,0.47542238,0.5484056
48,34,0.5775881,0.5528476
48,198,0.6237539,0.5273612
48,144,0.612938,0.58437026
48,33,0.60242283,0.59657985
48,129,0.5263467,0.49324235
48,206,0.59092724,0.57213515
48,208,0.61675555,0.6043239
48,178,0.5408695,0.5341031
48,1,0.63842994,0.61203855
48,190,0.52170163,0.5479464
48,142,0.5751048,0.5579027
48,94,0.56610316,0.5685099
48,215,0.75600207,0.6635841
48,107,0.5477673,0.57360107
48,43,0.6018735,0.56504947
48,108,0.6313105,0.58473986
48,175,0.5522903,0.55769396
48,65,0.4928596,0.5367496
48,222,0.42670572,0.4487769
48,8,0.5699169,0.5638201
48,11,0.6285953,0.56073934
48,52,0.5056284,0.52108777
48,137,0.50569266,0.5336976
48,127,0.574833,0.5567285
48,152,0.5780681,0.5812637
48,194,0.6173476,0.58554494
48,116,0.37852776,0.42010933
48,157,0.63849825,0.57775915
48,61,0.54584455,0.5318501
48,14,0.6481111,0.6029625
48,19,0.5076539,0.5577227
48,183,0.6347388,0.60284454
48,59,0.5276394,0.5686425
48,149,0.5560427,0.5637583
48,57,0.5824789,0.5653114
48,193,0.6810524,0.643091
48,30,0.3932131,0.4164839
48,62,0.55979335,0.5430258
48,17,0.3490211,0.38323164
48,149,0.5648302,0.5637583
48,210,0.6040852,0.6071632
48,169,0.5012941,0.49524298
48,119,0.5774608,0.5381475
48,71,0.6546133,0.5855366
48,170,0.6289696,0.57331824
48,80,0.49782962,0.4579824
48,78,0.5888442,0.5825213
48,105,0.5056687,0.47141388
48,177,0.46552435,0.49921945
48,140,0.5560071,0.5665978
48,53,0.62897015,0.55669415
48,191,0.64543706,0.58796966
48,56,0.6250109,0.6111173
48,74,0.56622535,0.5858524
48,81,0.5329619,0.55250937
48,154,0.49756846,0.41467902
48,164,0.57420486,0.5557727
48,4,0.6109692,0.6078936
48,220,0.52309906,0.5463748
48,180,0.5228304,0.4857093
48,25,0.56778836,0.55369675
48,63,0.6159878,0.61128664
48,0,0.6497118,0.6199938
48,64,0.55931515,0.54523927
48,181,0.54690427,0.4902951
48,36,0.6104151,0.60097253
48,111,0.5532965,0.5457146
48,26,0.45898157,0.5141728
48,9,0.56734365,0.55234176
48,41,0.63480324,0.6038009
48,168,0.57355845,0.54815584
48,90,0.5765366,0.55522156
48,146,0.62324345,0.59100777
48,32,0.5878576,0.5720364
48,176,0.4222234,0.49928635
48,92,0.5904143,0.5672693
48,49,0.65957654,0.5961419
48,160,0.5858985,0.562799
48,66,0.63443875,0.5933141
48,117,0.6261742,0.58703643
48,21,0.63480073,0.57089764
48,203,0.52137935,0.5029209
48,135,0.424612,0.45196536
48,187,0.512998,0.4968655
48,93,0.61659473,0.5767667
48,209,0.6491761,0.5821773
48,171,0.48199534,0.45610568
48,60,0.5508897,0.54917616
48,161,0.4240314,0.47189215
48,150,0.49321616,0.50439703
48,6,0.4475217,0.48382956
48,205,0.45492753,0.40675664
48,214,0.52939993,0.5248955
48,68,0.5698024,0.5454051
48,113,0.60986304,0.58364516
48,125,0.5039545,0.48057348
48,15,0.4155537,0.46768743
48,70,0.5442529,0.538369
48,43,0.587617,0.56504947
48,79,0.6502553,0.6194488
48,73,0.5962442,0.57034177
48,33,0.63433856,0.59657985
48,184,0.5796685,0.5542864
48,65,0.47677666,0.5367496
48,58,0.530913,0.51618445
48,5,0.5377974,0.5122662
48,217,0.5599985,0.5842443
48,88,0.62085164,0.5850379
48,45,0.5581361,0.55706584
48,167,0.56296766,0.5416586
48,74,0.6053234,0.5858524
48,95,0.634949,0.5813631
48,54,0.5795714,0.58794886
48,151,0.5862055,0.5427233
48,83,0.6153324,0.5869577
48,212,0.54959446,0.5525169
48,201,0.59681016,0.5793353
48,40,0.62516075,0.59598345
48,46,0.6498844,0.61914086
48,126,0.47376865,0.42542905
48,44,0.5195091,0.51980484
48,96,0.558815,0.54777783
48,98,0.62793154,0.5899542
48,192,0.5563979,0.5662409
48,218,0.5417259,0.49824965
48,89,0.61586195,0.5921344
48,195,0.5258874,0.57275826
48,162,0.6555405,0.6235878
48,148,0.52717036,0.4899425
48,7,0.57019836,0.5886007
48,103,0.6278959,0.59986466
48,200,0.5618278,0.5865195
48,163,0.41413516,0.47051767
48,69,0.5050636,0.5182618
48,20,0.6133703,0.58653146
48,82,0.58814013,0.5963988
48,16,0.6122896,0.602506
48,47,0.649771,0.5764095
99,191,0.6220462,0.5835524
99,187,0.49501058,0.49459842
99,204,0.55953044,0.5544372
99,189,0.6133146,0.5883953
99,162,0.64048475,0.6189563
99,14,0.614049,0.59842783
99,49,0.6420792,0.5915188
99,119,0.56711566,0.53492266
99,75,0.6035359,0.5937115
99,215,0.7408383,0.65847075
99,156,0.4153989,0.43557155
99,213,0.4747254,0.48462737
99,5,0.54438514,0.5090836
99,96,0.54102814,0.54499686
99,35,0.5661598,0.5756309
99,217,0.565263,0.5797898
99,174,0.59342706,0.5481872
99,97,0.49779716,0.5444799
99,180,0.51945674,0.48315918
99,126,0.42164162,0.42373064
99,74,0.56129074,0.5818218
99,7,0.6312076,0.583826
99,22,0.6148022,0.57273495
99,58,0.5418331,0.51221937
99,111,0.51717037,0.5422587
99,132,0.5109004,0.5039984
99,193,0.67800605,0.63837504
99,142,0.5595386,0.55395615
99,19,0.59601384,0.55400646
99,133,0.59832567,0.5903149
99,192,0.54725546,0.56188124
99,179,0.5921052,0.5686154
99,46,0.6184689,0.61654586
99,21,0.5779241,0.5661886
99,205,0.39845514,0.4050984
99,210,0.5714302,0.6027428
99,63,0.60225886,0.6062855
99,35,0.5582296,0.5756309
99,52,0.5405733,0.5175046
99,167,0.5248978,0.5379893
99,81,0.5377637,0.54901314
99,40,0.58582574,0.5913673
99,88,0.5782679,0.581798
99,33,0.5631318,0.59311223
99,212,0.5821455,0.5494178
99,127,0.5592036,0.5525573
99,65,0.52083206,0.5330713
99,48,0.56317633,0.5894026
99,181,0.5240215,0.48881444
99,116,0.3523593,0.41881272
99,68,0.5396372,0.54128253
99,154,0.3880561,0.41381967
99,73,0.6047254,0.56785023
99,62,0.50040126,0.539542
99,117,0.58709085,0.5825106
99,178,0.54365045,0.5304105
99,44,0.5140735,0.5165487
99,199,0.5726105,0.5563546
99,47,0.6020248,0.5721041
99,148,0.5332003,0.48814434
99,61,0.5585348,0.52792424
99,107,0.552401,0.570364
99,61,0.5592036,0.52792424
99,77,0.57716036,0.5500446
99,83,0.56127733,0.5822574
99,123,0.6319734,0.6248897
99,25,0.55427015,0.55046314
99,169,0.5050514,0.49182925
99,79,0.6333758,0.6149418
99,206,0.5678005,0.56793845
99,168,0.5400331,0.5453504
99,23,0.6186867,0.58920753
99,103,0.5556704,0.5963903
99,149,0.5596375,0.55941826
99,93,0.5722995,0.5725682
99,183,0.61582464,0.5997222
99,218,0.5229068,0.49460116
99,41,0.60950917,0.5989337
99,214,0.5520519,0.5226529
99,80,0.46301714,0.4565672
99,144,0.59264106,0.5795263
99,141,0.54698443,0.5703405
99,10,0.5652356,0.5620091
99,60,0.53084105,0.5460103
99,78,0.59550095,0.5792209
99,9,0.519733,0.5482209
99,138,0.6329767,0.62142336
99,129,0.5075858,0.49203292
99,194,0.5715594,0.5814767
99,105,0.46906322,0.469814
99,43,0.577199,0.56002754
99,110,0.5860359,0.5959796
99,200,0.5727157,0.5824125
99,95,0.5919286,0.57821316
99,146,0.54324675,0.58622634
99,87,0.42589185,0.43897933
99,72,0.5235483,0.507805
99,184,0.55305624,0.5513844
99,42,0.4835764,0.55938494
99,8,0.58062756,0.5599287
99,27,0.57120174,0.5589297
99,108,0.6162562,0.5809431
99,135,0.55255556,0.45046487
99,33,0.6164085,0.59311223
99,70,0.54735494,0.53438723
99,134,0.46917012,0.4594904
99,122,0.56414104,0.5604367
99,201,0.5844859,0.57562023
99,34,0.5794745,0.5488807
99,150,0.49247232,0.50185144
99,53,0.57217884,0.55276704
99,1,0.62817895,0.60931015
99,209,0.57062805,0.57791686
99,90,0.5812336,0.55251783
99,11,0.5645689,0.55667794
99,222,0.44970053,0.447239
99,160,0.5657112,0.55871207
99,92,0.5784141,0.56325436
99,147,0.6005859,0.5943741
99,45,0.5681459,0.5532727
99,74,0.61479324,0.5818218
99,39,0.44523874,0.4195687
99,220,0.5225449,0.5422326
99,157,0.5811892,0.5734956
99,143,0.55197525,0.537287
99,149,0.5407429,0.55941826
99,99,0.5017344,0.5429965
99,0,0.6091985,0.6142533
99,203,0.5048425,0.50045514
99,164,0.5285698,0.55188507
99,98,0.6048011,0.58605546
99,198,0.5384122,0.5236694
99,89,0.59996355,0.5875982
99,43,0.5925386,0.56002754
99,84,0.57570297,0.5765009
99,4,0.5943396,0.6057582
99,113,0.59325695,0.5814159
99,128,0.57649106,0.58589846
99,66,0.61668986,0.5899916
99,137,0.51028085,0.5295927
99,16,0.6063357,0.59967005
99,151,0.55033994,0.5385294
99,175,0.5545662,0.553574
99,115,0.46280503,0.44950825
99,171,0.49856564,0.4550489
99,56,0.6212841,0.6065355
99,7,0.563697,0.583826
99,177,0.47170416,0.49702057
99,170,0.58141416,0.56876546
99,71,0.5782909,0.5808641
56,146,0.5976652,0.5984852
56,110,0.61988753,0.60649866
56,115,0.44596356,0.45769587
56,125,0.51174647,0.4886466
56,218,0.63334984,0.5127777
56,53,0.5438164,0.5650561
56,80,0.48628137,0.46580192
56,216,0.5882002,0.6074369
56,108,0.59582645,0.5913198
56,11,0.5949275,0.5689018
56,74,0.6096305,0.59336555
56,82,0.61674386,0.60407466
56,36,0.6066943,0.6082824
56,213,0.5517536,0.50117826
