cell,drug,true_value,predicted_value
81,200,0.42753682,0.49314815
81,145,0.39616343,0.49607813
81,42,0.5908797,0.58915144
81,176,0.45965952,0.5300661
81,67,0.5658266,0.57937914
81,197,0.52220136,0.55519414
81,84,0.56855893,0.5557687
81,108,0.47467712,0.5158542
81,3,0.48948407,0.50983745
81,75,0.54820853,0.5439391
81,44,0.59033406,0.5866897
81,131,0.5195887,0.5696923
81,112,0.5583526,0.5463961
81,120,0.6056763,0.5832058
81,37,0.46685907,0.45964462
81,175,0.55900353,0.5793161
81,201,0.5211512,0.49267083
81,179,0.52572876,0.5782241
81,72,0.5903908,0.58566684
81,2,0.36778387,0.44829935
81,146,0.48164305,0.5165575
81,207,0.5618553,0.5685758
81,76,0.54265594,0.60012156
81,6,0.5129326,0.5222952
81,77,0.35983342,0.46095568
81,186,0.56851697,0.56764764
81,7,0.5711922,0.5962789
81,173,0.6060617,0.5989055
81,115,0.5880213,0.58839446
81,123,0.49674872,0.5835671
81,152,0.5202532,0.5610513
81,215,0.5658525,0.5855085
81,65,0.5825919,0.54879665
81,128,0.56037986,0.5555836
81,106,0.600342,0.5479505
81,31,0.5486354,0.59852916
81,205,0.4501049,0.5581013
81,208,0.5315844,0.5486204
81,180,0.52110815,0.57878006
81,83,0.53795147,0.5592304
81,29,0.34843132,0.39395538
81,173,0.60752434,0.5989055
81,160,0.5498359,0.5096677
81,204,0.5285869,0.59704554
81,78,0.60752434,0.5964923
81,209,0.38712913,0.4237126
81,183,0.4730733,0.5020676
81,28,0.5676965,0.6069783
81,12,0.52637637,0.53610426
81,189,0.56338364,0.58403575
81,63,0.42441177,0.432317
81,170,0.6051294,0.5875518
81,33,0.48808262,0.5477759
81,122,0.523761,0.5702435
81,52,0.4412824,0.5324064
81,164,0.5528037,0.5639161
81,79,0.5892791,0.5960025
81,206,0.5356723,0.5450498
81,30,0.6184308,0.61098343
81,178,0.3638778,0.45281744
81,49,0.6059394,0.6088133
81,62,0.49411815,0.5323045
81,185,0.6704769,0.6741616
81,100,0.55208755,0.5989539
81,155,0.48011425,0.5682487
81,82,0.5741117,0.59058607
81,171,0.57109606,0.56206894
81,80,0.4960753,0.59204894
81,180,0.5389219,0.57878006
81,99,0.5720747,0.5699423
81,23,0.47295392,0.5503591
81,9,0.48673233,0.55586606
81,92,0.49253193,0.54316455
81,41,0.45848873,0.49617925
81,45,0.5293436,0.56279165
81,103,0.5581124,0.59587204
81,158,0.47906312,0.5630306
81,107,0.47747657,0.5079899
81,18,0.561541,0.56130534
81,50,0.49454772,0.5387137
81,1,0.41952923,0.46352318
81,167,0.53428227,0.5542772
81,210,0.6234753,0.616356
81,53,0.5768853,0.59466124
81,19,0.57975644,0.5914029
81,70,0.5405617,0.5351094
81,168,0.56677794,0.5450705
81,4,0.3605417,0.4257892
81,73,0.54329145,0.57857615
81,132,0.5897006,0.57668394
81,191,0.58137333,0.58890617
81,33,0.5289541,0.5477759
81,88,0.5655293,0.5627003
81,90,0.32518902,0.46855
81,113,0.6335064,0.6350374
81,43,0.44060168,0.46317413
81,121,0.50129586,0.5585152
81,147,0.5501835,0.55013555
81,157,0.46348688,0.5035177
81,35,0.5607836,0.5799696
81,105,0.5683114,0.5544841
81,86,0.58062404,0.5909708
81,198,0.4579046,0.5284437
81,167,0.59736514,0.55427724
81,142,0.5775001,0.56032455
81,125,0.4572867,0.5437474
81,10,0.558082,0.6002006
81,5,0.39387903,0.44367066
81,32,0.34716162,0.42343867
81,57,0.49700356,0.5286753
81,111,0.51815295,0.49527374
81,57,0.49234742,0.5286753
81,56,0.48827574,0.50448877
81,64,0.5908797,0.5884567
81,222,0.580982,0.5818453
81,91,0.50662744,0.54328513
81,13,0.5017281,0.5214173
81,60,0.46017897,0.51393867
81,199,0.58198494,0.5331349
81,118,0.4906713,0.5250279
81,114,0.5411885,0.5664862
81,132,0.5728447,0.57668394
81,17,0.44470194,0.49372494
81,216,0.61625963,0.61099184
81,174,0.5557255,0.53482056
81,166,0.5381856,0.5501191
81,15,0.39804345,0.47982353
81,101,0.5737377,0.57314456
81,130,0.56855893,0.5672446
81,0,0.5908998,0.5980692
