cell,drug,true_value,predicted_value
33,52,0.52346706,0.5322249
33,112,0.6766238,0.65650034
33,6,0.5352756,0.5289126
33,156,0.57060647,0.51702756
33,150,0.5897753,0.55670017
33,77,0.64496005,0.5918256
33,78,0.4826959,0.46523523
33,214,0.557609,0.55401814
33,187,0.5706406,0.563466
33,19,0.63821936,0.59776914
33,79,0.5745952,0.61018044
33,72,0.61439997,0.583262
33,146,0.5197203,0.5126912
33,118,0.6327755,0.6112749
33,147,0.55851555,0.56021255
33,32,0.46334362,0.42411765
33,164,0.5206579,0.5591495
33,91,0.5628789,0.5502068
33,37,0.40619728,0.4588311
33,213,0.42077067,0.43707266
33,203,0.5767085,0.56967044
33,113,0.5636892,0.53731006
33,84,0.57420564,0.55117023
33,137,0.6464854,0.5838048
33,141,0.64115894,0.63919646
33,167,0.5483022,0.5526931
33,182,0.5589209,0.57397413
33,111,0.48869127,0.4840928
33,92,0.5346191,0.5300398
33,115,0.560921,0.5535483
33,122,0.6008734,0.5904753
33,17,0.53941995,0.49673733
33,25,0.5970558,0.61462617
33,179,0.59283066,0.575713
33,33,0.56659573,0.5304484
33,200,0.5530384,0.49341068
33,15,0.5070711,0.47376907
33,7,0.62941134,0.6136839
33,36,0.43624553,0.4414713
33,54,0.4724781,0.4305408
33,142,0.5227683,0.55350995
33,30,0.63935965,0.60326225
33,95,0.45340416,0.45222005
33,86,0.6036708,0.5718953
33,24,0.5268716,0.5631472
33,116,0.595206,0.59412175
33,120,0.59585416,0.5509419
33,157,0.55207384,0.49921945
33,108,0.4781349,0.50053024
33,166,0.5419061,0.54799354
33,215,0.6196998,0.5776588
33,134,0.5652775,0.571174
33,49,0.62539315,0.5609166
33,103,0.5992607,0.61775887
33,4,0.59834427,0.6246194
33,170,0.6151499,0.5862671
33,195,0.6411828,0.636854
33,176,0.56624615,0.523166
33,180,0.63341266,0.56759524
33,169,0.60540354,0.5928195
33,10,0.60381824,0.60675263
33,202,0.5445591,0.5126652
33,72,0.5713062,0.5832621
33,42,0.4908915,0.4645671
33,50,0.53008825,0.5304201
33,38,0.55188704,0.5692023
33,117,0.5789618,0.57022154
33,189,0.70494497,0.6939888
33,0,0.63647884,0.61075795
33,131,0.6119852,0.6019161
33,158,0.6204297,0.5646658
33,88,0.60442317,0.5590885
33,18,0.5537957,0.54583514
33,3,0.45668268,0.42930698
33,57,0.5553807,0.5196093
33,26,0.5571077,0.5611358
33,100,0.58546966,0.5710199
33,173,0.5481597,0.5234156
33,83,0.56686246,0.5535265
33,190,0.59107685,0.5792699
33,138,0.60470694,0.6019795
33,31,0.65473473,0.5987389
33,82,0.6022121,0.59220564
33,9,0.5608734,0.5507323
33,205,0.577113,0.5663523
33,180,0.61849874,0.56759524
33,76,0.58585846,0.6095275
33,148,0.47333267,0.48544347
33,126,0.5845736,0.5862508
33,154,0.47910076,0.45896792
33,132,0.6249153,0.58483535
33,2,0.48707727,0.4355227
33,53,0.60644114,0.60798424
33,204,0.50823087,0.48412034
33,191,0.5115876,0.50569075
33,197,0.57455355,0.55901474
33,101,0.56260675,0.5715198
33,125,0.55357856,0.52081686
33,160,0.5328445,0.50547796
33,175,0.63622695,0.6285043
33,12,0.5532093,0.5454992
33,99,0.5902676,0.5709396
33,123,0.5786313,0.58771557
33,102,0.61099994,0.5955315
33,29,0.3904169,0.39439413
33,35,0.5935209,0.59659797
33,198,0.59834385,0.52371496
33,56,0.51151735,0.5041236
33,151,0.59857816,0.6053762
33,216,0.5638169,0.5981531
33,171,0.6278014,0.5700868
33,133,0.59712464,0.59872764
33,164,0.5356139,0.5591495
33,165,0.40052518,0.42900562
33,206,0.5689623,0.5639317
33,131,0.6038886,0.6019161
33,70,0.5736686,0.53930247
33,140,0.6156388,0.585752
33,196,0.62573075,0.62232834
33,60,0.5562675,0.50283504
33,106,0.59561455,0.55915594
33,44,0.58000183,0.57085353
33,143,0.5683822,0.54807276
33,192,0.5550302,0.5968942
33,129,0.63696903,0.6066677
33,63,0.57130766,0.5849634
33,207,0.6035507,0.62818426
33,47,0.5475926,0.53859264
33,96,0.51865,0.51282763
33,117,0.55285764,0.57022154
33,73,0.584135,0.5202055
33,159,0.6114917,0.57828134
33,217,0.6095103,0.5916849
33,174,0.59684753,0.6014102
33,132,0.59149814,0.58483535
33,13,0.5476011,0.5546518
33,28,0.612813,0.61118686
33,156,0.5323317,0.51702756
33,218,0.6186832,0.6142236
33,74,0.5555571,0.5919752
33,5,0.5062821,0.5152276
33,136,0.5106085,0.53881747
33,75,0.5268728,0.5524204
33,67,0.57811236,0.57838666
33,222,0.59502995,0.58425105
33,177,0.59180796,0.5774638
33,219,0.56400293,0.5066216
33,107,0.496894,0.49568334
33,199,0.5333713,0.5495146
33,155,0.5691687,0.5617879
8,33,0.48154965,0.5391155
8,189,0.6830089,0.7037295
8,218,0.6393667,0.6258352
8,132,0.4969914,0.59625345
8,175,0.6171897,0.6381705
8,108,0.5487689,0.51180136
8,127,0.58410347,0.5843374
8,74,0.6039812,0.60239583
8,132,0.5607444,0.5962534
8,12,0.54765886,0.5550657
8,106,0.483522,0.57033676
8,214,0.54041183,0.56301665
8,17,0.48096082,0.5018621
8,140,0.5846993,0.5977723
8,13,0.5634337,0.5664342
8,162,0.57154673,0.5633846
8,199,0.5278516,0.5588859
8,83,0.5094031,0.56314063
8,190,0.54268765,0.59133404
8,159,0.5854283,0.589993
8,6,0.47852755,0.5390584
8,45,0.5180952,0.59978855
8,156,0.51922303,0.5275086
8,131,0.600665,0.6125878
8,75,0.5443398,0.5631738
8,158,0.58555835,0.57561266
8,165,0.35056862,0.43329108
8,102,0.61513853,0.60416293
8,130,0.57029533,0.5829262
8,44,0.5573894,0.58173853
8,155,0.58547384,0.5730126
8,147,0.5592133,0.57217664
8,63,0.57536036,0.59532356
8,172,0.47341347,0.5066308
8,111,0.44722235,0.48844346
8,215,0.5955837,0.5882043
8,195,0.6261383,0.64778775
8,126,0.5780171,0.5973707
8,200,0.5544795,0.4992677
8,208,0.38297167,0.42763448
8,194,0.5123388,0.53318506
8,174,0.55650365,0.61237955
8,7,0.6239223,0.6223566
8,107,0.49580052,0.5026176
8,40,0.5243515,0.5506989
8,207,0.62842983,0.6385927
8,15,0.39629698,0.47953957
8,50,0.5409193,0.5403207
8,118,0.63277733,0.62252593
8,10,0.6395502,0.61707294
8,125,0.593029,0.5314313
8,163,0.5350032,0.55435073
8,37,0.43274823,0.4616475
8,180,0.5641052,0.5776886
8,203,0.6043043,0.58120704
8,72,0.62027407,0.5940442
8,9,0.58613336,0.5618588
8,18,0.5261119,0.5554496
8,78,0.4107867,0.4691615
8,94,0.35332018,0.4703313
8,95,0.4441232,0.45554778
8,1,0.39116916,0.4499348
8,42,0.49605495,0.46800575
8,136,0.56514466,0.54754275
8,171,0.59189886,0.5820508
8,0,0.6331137,0.6221981
8,101,0.5701617,0.58190703
8,62,0.5933536,0.61441565
8,57,0.54540753,0.5276836
8,51,0.6021578,0.62863606
8,24,0.5430194,0.57206213
8,219,0.47755614,0.5158712
