cell,drug,true_value,predicted_value
21,42,0.51541287,0.56127626
21,97,0.629002,0.6375481
21,193,0.5872538,0.6039749
21,167,0.6961525,0.6776618
21,43,0.43306246,0.53682995
21,144,0.48794168,0.54034024
21,201,0.48847422,0.5298319
21,146,0.49154586,0.4859549
21,84,0.55066806,0.5664406
21,71,0.5848215,0.6058412
21,197,0.59449637,0.6081319
21,21,0.57963717,0.55828124
21,11,0.634585,0.600698
21,11,0.5914474,0.600698
21,26,0.6177417,0.5859194
21,194,0.5361983,0.5538286
21,94,0.6714738,0.68199646
21,36,0.64328957,0.65433973
21,62,0.6318131,0.6221629
21,190,0.33890513,0.42655897
21,61,0.501497,0.57286596
21,136,0.6209463,0.6230243
21,99,0.634193,0.61674345
21,72,0.47279617,0.51477784
21,145,0.5416065,0.5585472
21,82,0.56803846,0.5738148
21,8,0.60012877,0.5930061
21,47,0.5912411,0.5655415
21,202,0.5229478,0.51502615
21,221,0.5628047,0.5664535
21,35,0.543306,0.5935778
21,124,0.56317747,0.561023
21,188,0.45737812,0.54621714
21,107,0.5547887,0.5753678
21,4,0.51050675,0.5389208
21,89,0.44588774,0.4977618
21,181,0.3382847,0.4613596
21,208,0.55019176,0.53361243
21,132,0.58977205,0.57834584
21,105,0.64949507,0.6167222
21,163,0.54517704,0.55138034
21,110,0.52779907,0.5138257
21,30,0.4830475,0.5100056
21,46,0.57670075,0.5671596
21,216,0.57326186,0.5782165
21,55,0.57210237,0.5632786
21,222,0.5784246,0.6089591
21,53,0.6069403,0.6076627
21,10,0.6449197,0.61477035
21,59,0.5189631,0.4975609
21,28,0.59422326,0.56542015
21,52,0.606188,0.58772004
21,180,0.58709157,0.5890548
21,5,0.45924363,0.55706745
21,217,0.6392307,0.6135883
21,151,0.64964384,0.6444743
21,111,0.5078349,0.5187984
21,108,0.56024456,0.5543456
21,102,0.5109469,0.5478742
21,92,0.6257577,0.58758706
21,209,0.618367,0.5709958
21,192,0.57824975,0.59802705
21,220,0.6446419,0.63587815
21,33,0.6208175,0.62339664
21,27,0.60153925,0.5675803
21,15,0.60276574,0.6097471
21,7,0.52276003,0.55722064
21,24,0.57623607,0.5659404
21,114,0.54908544,0.5370955
21,0,0.6184119,0.6150671
21,205,0.5912445,0.6080845
21,162,0.44668922,0.45975667
21,44,0.62318414,0.5761647
21,154,0.62437844,0.5985937
21,174,0.6498438,0.6328548
21,147,0.5929667,0.5515821
21,16,0.59356904,0.61009496
21,49,0.54169226,0.5914244
21,2,0.39709437,0.39583552
21,78,0.5461586,0.5876318
21,198,0.61011076,0.6161305
21,125,0.46312878,0.41664812
21,164,0.6499065,0.5983933
21,8,0.5797334,0.5930061
21,32,0.59808385,0.577583
21,137,0.5483157,0.6119876
21,130,0.5707138,0.5367578
21,130,0.5454071,0.5367578
21,70,0.6305604,0.605899
21,191,0.63806707,0.6057007
21,39,0.55507135,0.5975684
21,159,0.3858793,0.46278328
21,166,0.5791529,0.6043064
21,182,0.5448826,0.59744567
21,56,0.63743466,0.60113615
21,75,0.54694265,0.59227496
21,86,0.48070565,0.50013167
21,149,0.63187546,0.5368777
21,219,0.53916967,0.55888575
21,117,0.5018323,0.5160845
21,96,0.46220416,0.4957648
21,153,0.57446754,0.5738894
21,165,0.46482122,0.42895237
21,122,0.5141493,0.4745778
21,176,0.5681038,0.52640533
21,210,0.55984885,0.54403615
21,148,0.46678093,0.5674662
21,118,0.61624604,0.5902796
21,29,0.55643404,0.6087167
21,93,0.4268017,0.4547021
21,213,0.5429809,0.6038099
21,141,0.62996453,0.5884235
21,17,0.35746956,0.46011117
21,123,0.35729855,0.42392704
21,100,0.5908887,0.57868314
21,184,0.590913,0.58774203
21,107,0.56920063,0.5753678
21,158,0.6421568,0.6267328
21,172,0.3128299,0.3861287
21,150,0.60262805,0.6117397
21,85,0.56699353,0.609884
21,164,0.57858914,0.5983933
21,87,0.6153796,0.60714966
21,68,0.6309407,0.611825
21,101,0.6498361,0.62837446
21,199,0.6361607,0.61007446
21,212,0.56736547,0.58080274
21,103,0.58402383,0.6043417
21,31,0.64149684,0.62153435
21,183,0.6037077,0.57166874
21,135,0.51505446,0.54653233
21,196,0.5611025,0.5437563
21,189,0.6140244,0.59069926
21,155,0.5196746,0.5463861
21,79,0.4837401,0.56577724
21,138,0.37008122,0.45248458
21,175,0.63054615,0.5873713
21,79,0.40300885,0.56577724
21,115,0.4383821,0.4437333
21,23,0.43727577,0.46655965
21,218,0.45537186,0.4600658
21,67,0.5451358,0.5645542
21,80,0.44754142,0.4943836
21,106,0.58866477,0.57835495
21,211,0.59850353,0.61684406
21,139,0.4458272,0.51145065
21,74,0.6464838,0.5962758
21,12,0.5354845,0.51065814
21,214,0.51493883,0.5224327
21,184,0.60156757,0.58774203
21,113,0.6292575,0.6127249
21,185,0.57817924,0.5751566
21,166,0.5938073,0.6043064
21,95,0.6166211,0.60783464
21,65,0.61444384,0.60872155
21,63,0.52686393,0.5180655
21,128,0.6482347,0.59997123
21,25,0.5313491,0.5537463
21,9,0.5143538,0.557966
21,6,0.48440105,0.55887645
21,22,0.5852307,0.5348939
21,20,0.49858794,0.547804
21,131,0.56259096,0.5988715
21,3,0.5285717,0.52629465
21,185,0.6255785,0.5751566
21,171,0.539246,0.5159023
21,140,0.5659802,0.58278245
21,178,0.51241,0.4972593
21,187,0.5583041,0.58530504
21,133,0.5916161,0.5567976
21,203,0.35069194,0.42521736
21,37,0.6283641,0.6093082
21,195,0.5343797,0.6018754
46,9,0.51416904,0.55209625
46,35,0.38934633,0.58615273
46,141,0.5544834,0.5815974
46,149,0.4628261,0.53333145
46,41,0.5817583,0.58419937
46,110,0.46769696,0.5095821
46,23,0.42848137,0.4638984
46,202,0.49574327,0.5111869
46,74,0.6038584,0.58907765
46,172,0.3423742,0.38320807
