cell,drug,true_value,predicted_value
79,165,0.36022034,0.41037872
79,91,0.5697429,0.56453824
79,54,0.49008197,0.4257716
79,32,0.38005525,0.428347
79,215,0.63349104,0.59379023
79,56,0.5050503,0.50402766
79,13,0.52925354,0.5492089
79,75,0.52737975,0.5467712
79,72,0.548256,0.53335524
79,205,0.6046037,0.56624496
79,95,0.42328742,0.4462481
79,24,0.56932867,0.5714865
79,53,0.61888635,0.6011219
79,10,0.61768025,0.6117327
79,30,0.6185323,0.6248202
79,100,0.60751134,0.5944177
79,132,0.5832268,0.5809742
79,35,0.6231613,0.58786213
79,138,0.6165397,0.6019042
79,203,0.44353095,0.47551805
79,206,0.56562597,0.5531765
79,96,0.5140257,0.519877
79,154,0.40947226,0.46573168
79,33,0.57667476,0.54379916
79,180,0.5883072,0.57764757
79,200,0.5343779,0.49724138
79,115,0.551697,0.5630454
79,2,0.40111086,0.4410668
79,70,0.53797644,0.5462592
79,167,0.5947466,0.5536484
79,73,0.6089504,0.58696985
79,159,0.58031625,0.580326
79,142,0.51623243,0.5502229
79,216,0.5966897,0.5899692
79,157,0.5389618,0.5117981
79,137,0.6114625,0.58766305
79,141,0.64377314,0.6338585
79,132,0.5705397,0.5809742
79,156,0.5267641,0.52627486
79,6,0.5091394,0.5286508
79,169,0.584476,0.59847045
79,217,0.63645196,0.6216681
79,60,0.5682497,0.51460266
79,50,0.58734846,0.5487135
79,197,0.57118446,0.5391507
79,131,0.62082636,0.59518564
79,195,0.6358182,0.63161486
79,26,0.56258476,0.55484074
79,116,0.6036732,0.5865638
79,36,0.4403116,0.45331722
79,140,0.5194229,0.5780772
79,74,0.5374847,0.5844772
79,37,0.38454533,0.45800424
79,19,0.6198814,0.59567636
79,196,0.62918335,0.61668074
79,73,0.56373596,0.58696985
79,170,0.61682725,0.576872
79,99,0.5727542,0.5781542
79,31,0.55408305,0.6080375
79,204,0.6211888,0.5787413
79,84,0.52710044,0.5587185
79,180,0.5680732,0.5776475
79,29,0.3408737,0.40114853
79,173,0.5323673,0.5399765
79,92,0.5534108,0.5424793
79,158,0.61331195,0.5726989
79,133,0.6001883,0.58269674
79,189,0.692828,0.69511944
79,176,0.56672245,0.5255763
79,122,0.54960334,0.5752205
79,112,0.6082014,0.64223355
79,88,0.6042118,0.56402993
