cell,drug,true_value,predicted_value
1,0,0.86326975,0.7779844999313354
24,0,0.46827567,0.7039520740509033
31,0,0.76008505,0.6475971937179565
63,0,0.74726933,0.8230471611022949
65,0,0.76175284,0.6255038380622864
67,0,0.53250617,0.772089958190918
79,0,0.5227881,0.77516108751297
80,0,0.7618082,0.738356351852417
84,0,0.39533964,0.6263938546180725
86,0,0.66602784,0.6679159998893738
94,0,0.6589646,0.727152407169342
140,0,0.7589506,0.611777126789093
148,0,0.53877044,0.6313435435295105
151,0,0.67871207,0.6687121987342834
156,0,0.4326513,0.6593974828720093
190,0,0.75985825,0.6410295367240906
196,0,0.78747594,0.75380539894104
202,0,0.8512217,0.758497416973114
212,0,0.8384845,0.7848882675170898
226,0,0.7523042,0.5989585518836975
246,0,0.8828522,0.697204053401947
252,0,0.81319976,0.8190777897834778
262,0,0.78095543,0.6546978950500488
275,0,0.7787758,0.7239891886711121
280,0,0.86885995,0.7197295427322388
319,0,0.4861132,0.6075537800788879
328,0,0.915984,0.7915754318237305
334,0,0.68161243,0.6972041130065918
341,0,0.97347426,0.7175646424293518
363,0,0.6073567,0.5627629160881042
371,0,0.06299754,0.638856053352356
374,0,0.82377183,0.769983172416687
382,0,0.8508921,0.7085185647010803
397,0,0.63027346,0.6912490129470825
402,0,0.74638635,0.6451095938682556
406,0,0.487501,0.7072275876998901
412,0,0.73255455,0.8006181120872498
413,0,0.83905834,0.7258228063583374
421,0,0.8227089,0.6830393075942993
433,0,0.4779567,0.6527762413024902
437,0,0.9169034,0.6963623762130737
444,0,0.69449484,0.7034769058227539
452,0,0.6390545,0.6951542496681213
487,0,0.07549347,0.5008223652839661
489,0,0.42814744,0.695346474647522
515,0,0.4106229,0.7633897066116333
521,0,0.8083831,0.5974694490432739
526,0,0.187675,0.3905314803123474
527,0,0.7218415,0.6550346612930298
531,0,0.40659565,0.6026210188865662
557,0,0.7978363,0.6059317588806152
563,0,0.8030838,0.7615000009536743
593,0,0.758014,0.6998209953308105
598,0,0.8752439,0.8938376307487488
621,0,0.76038086,0.8092479705810547
625,0,0.84821695,0.7994715571403503
632,0,0.59764546,0.7579177618026733
639,0,0.7630819,0.6899726986885071
644,0,0.75092846,0.8668445348739624
672,0,0.5143453,0.6637552976608276
673,0,0.6020579,0.645216166973114
695,0,0.8539189,0.7709140777587891
711,0,0.44568682,0.5475826859474182
722,0,0.741327,0.6918958425521851
724,0,0.60580534,0.6526623964309692
734,0,0.8616295,0.7503442764282227
744,0,0.7987951,0.6849108934402466
747,0,0.62200755,0.6546264290809631
775,0,0.67208207,0.7089983224868774
779,0,0.8319622,0.6331671476364136
788,0,0.81616414,0.7706102132797241
798,0,0.40764982,0.5394403338432312
802,0,0.35273492,0.2518704831600189
804,0,0.1720273,0.6410242915153503
830,0,0.816304,0.6714778542518616
833,0,0.6880369,0.6644454002380371
836,0,0.9844511,0.7692552208900452
837,0,0.7354897,0.8459972143173218
846,0,0.3521671,0.7272093296051025
855,0,0.78825855,0.6355984807014465
858,0,0.38847762,0.7464665174484253
871,0,0.7452263,0.7169824838638306
884,0,0.6798874,0.763069212436676
904,0,0.50521076,0.6300971508026123
905,0,0.6896176,0.8745731115341187
925,0,0.7238787,0.7091812491416931
929,0,0.6054766,0.6730933785438538
942,0,0.88291025,0.6341193914413452
944,0,0.6504772,0.6010758876800537
947,0,0.8998886,0.7165873050689697
