cell,drug,true_value,predicted_value
1,0,0.86326975,0.7898935079574585
6,0,0.7104255,0.628028154373169
36,0,0.7375749,0.6661321520805359
37,0,0.5483611,0.7408323287963867
59,0,0.55601263,0.6830530762672424
61,0,0.7201151,0.7481893301010132
66,0,0.76281583,0.7980140447616577
98,0,0.74087256,0.7958331108093262
105,0,0.57873625,0.6557130813598633
117,0,0.14846286,0.6824936866760254
125,0,0.7063631,0.7707663774490356
137,0,0.7311072,0.6747113466262817
138,0,0.47532716,0.5728891491889954
143,0,0.6611287,0.7053309679031372
147,0,0.55494046,0.6410126686096191
152,0,0.83091015,0.5450273752212524
210,0,0.88536936,0.8183826804161072
254,0,0.72974706,0.7117774486541748
256,0,0.7351787,0.7594673037528992
265,0,0.84487647,0.8690736293792725
278,0,0.86455905,0.8517410159111023
289,0,0.6310966,0.8568578958511353
291,0,0.30812865,0.872901439666748
303,0,0.6535367,0.7570186853408813
313,0,0.78643304,0.7535333633422852
318,0,0.58317685,0.6495954990386963
348,0,0.63142633,0.8186341524124146
356,0,0.752684,0.7915728688240051
366,0,0.77324235,0.7292704582214355
367,0,0.75127894,0.6599493026733398
374,0,0.82377183,0.6752308011054993
380,0,0.74905276,0.8108763694763184
384,0,0.44975036,0.5856431126594543
388,0,0.89471143,0.8083357810974121
394,0,0.62860006,0.6155291199684143
399,0,0.7760168,0.6877314448356628
410,0,0.460571,0.6097623705863953
425,0,0.8102451,0.8396776914596558
435,0,0.684154,0.4836624264717102
442,0,0.57269365,0.6510289907455444
470,0,0.5646842,0.7490570545196533
479,0,0.7973146,0.8002103567123413
480,0,0.6411822,0.8551948070526123
486,0,0.55204946,0.696495771408081
505,0,0.46760702,0.5814900398254395
520,0,0.8227795,0.8593260645866394
523,0,0.018285934,0.5985662937164307
552,0,0.96463245,0.7067543864250183
562,0,0.75191337,0.8267110586166382
565,0,0.96175116,0.8791766166687012
567,0,0.7070136,0.8576511740684509
577,0,0.41662753,0.9462369084358215
582,0,0.9441136,0.8319460153579712
594,0,0.78872544,0.8471426963806152
595,0,0.9469229,0.9278474450111389
608,0,0.8593667,0.7818887233734131
617,0,0.5108665,0.6056037545204163
626,0,0.89965826,0.8122774362564087
648,0,0.7922812,0.8228344917297363
661,0,0.69788104,0.7707503437995911
673,0,0.6020579,0.6492406129837036
695,0,0.8539189,0.8001579642295837
701,0,0.6268492,0.7269977331161499
704,0,0.66459906,0.6752027869224548
713,0,0.5821436,0.6720893979072571
718,0,0.8285145,0.7266963124275208
738,0,0.5554589,0.8863018751144409
742,0,0.7597237,0.7923394441604614
751,0,0.8436451,0.5542450547218323
756,0,0.41606134,0.4548209309577942
775,0,0.67208207,0.7930476665496826
779,0,0.8319622,0.6374748349189758
796,0,0.8247711,0.6132908463478088
816,0,0.80302066,0.7039852738380432
829,0,0.6561381,0.8478633165359497
839,0,0.5433534,0.8476709723472595
847,0,0.8591205,0.6844368577003479
852,0,0.68428683,0.667486310005188
854,0,0.7804178,0.7581973075866699
856,0,0.6022224,0.7704877853393555
870,0,0.6420351,0.5470362901687622
873,0,0.7135445,0.7292320728302002
889,0,0.8582173,0.7906173467636108
908,0,0.9021899,0.8753642439842224
929,0,0.6054766,0.6438496112823486
935,0,0.4879483,0.38663023710250854
1,1,0.48543775,0.8514158129692078
6,1,0.9551609,0.8902402520179749
36,1,0.5026746,0.8034248948097229
37,1,0.9896288,0.9297484159469604
40,1,0.94197077,0.941813588142395
59,1,0.8926326,0.853967010974884
61,1,0.9551194,0.9216472506523132
66,1,0.7632782,0.8381961584091187
77,1,0.37938562,0.8442812561988831
98,1,0.7686436,0.7146410942077637
105,1,0.96144456,0.9444990754127502
117,1,0.8857696,0.8582062721252441
125,1,0.75693583,0.9116379618644714
137,1,0.68405956,0.8097437024116516
143,1,0.9645794,0.9120917916297913
147,1,0.9444145,0.9727730751037598
152,1,0.9381219,0.8237907886505127
210,1,0.6410281,0.8423856496810913
254,1,0.97307956,0.8632761240005493
256,1,0.9810113,0.9420974254608154
265,1,0.9204398,0.8472955226898193
278,1,0.892332,0.889058530330658
289,1,0.7448764,0.8749113082885742
291,1,0.90297145,0.8580998182296753
303,1,0.9449184,0.8906532526016235
313,1,0.98939836,0.9138332009315491
318,1,0.9683551,0.9092572331428528
333,1,0.4853371,0.8396116495132446
348,1,0.9494309,0.9266068935394287
356,1,0.943879,0.9078459739685059
367,1,0.5927667,0.807684063911438
