cell,drug,true_value,predicted_value
10,0,0.6639314,0.6125739216804504
16,0,0.67766327,0.7073623538017273
32,0,0.6288321,0.6971719264984131
38,0,0.60624367,0.7008231282234192
51,0,0.95410043,0.8569657206535339
59,0,0.55601263,0.5751687288284302
80,0,0.7618082,0.7157115340232849
93,0,0.8019644,0.6932080388069153
96,0,0.87488145,0.6734237670898438
99,0,0.6991089,0.698927640914917
104,0,0.22592336,0.7454100847244263
106,0,0.4429004,0.5865778923034668
134,0,0.21511987,0.3826538324356079
135,0,0.6416704,0.4840323328971863
141,0,0.6826022,0.6957632303237915
144,0,0.66320914,0.6410486102104187
149,0,0.5563413,0.766398012638092
155,0,0.7073967,0.7130692005157471
156,0,0.4326513,0.6576166749000549
170,0,0.4048059,0.6888259649276733
187,0,0.767572,0.6467072367668152
191,0,0.94995654,0.6689764857292175
199,0,0.676928,0.6960117220878601
225,0,0.75534457,0.7164429426193237
227,0,0.60072404,0.5743756890296936
236,0,0.69413483,0.6458873748779297
258,0,0.8468112,0.718856692314148
289,0,0.6310966,0.6914181709289551
297,0,0.33443603,0.48743027448654175
302,0,0.48576382,0.5041448473930359
305,0,0.5840667,0.7600308656692505
340,0,0.6040641,0.7883636951446533
355,0,0.5389977,0.6533665657043457
364,0,0.6890843,0.7637939453125
376,0,0.80220145,0.8127493858337402
385,0,0.5635862,0.703453779220581
394,0,0.62860006,0.8165498375892639
419,0,0.673485,0.7443512678146362
433,0,0.4779567,0.5638257265090942
443,0,0.89911455,0.5544817447662354
449,0,0.8515092,0.8019547462463379
457,0,0.6335115,0.6804437637329102
471,0,0.8051703,0.686141312122345
476,0,0.5366299,0.5701746940612793
478,0,0.7967426,0.751296877861023
479,0,0.7973146,0.7476918697357178
480,0,0.6411822,0.735200822353363
520,0,0.8227795,0.8299764394760132
532,0,0.7934543,0.6955422163009644
536,0,0.46399736,0.6234019994735718
542,0,0.94302005,0.8716014623641968
550,0,0.900651,0.8383456468582153
561,0,0.8437232,0.6971564292907715
567,0,0.7070136,0.8440856337547302
580,0,0.7441523,0.6165809631347656
586,0,0.72719586,0.781131386756897
593,0,0.758014,0.5835515260696411
597,0,0.9346798,0.7061981558799744
603,0,0.90567213,0.7410527467727661
607,0,0.796493,0.7547561526298523
636,0,0.67950875,0.6136355996131897
650,0,0.44867453,0.591225802898407
660,0,0.70988435,0.7366496920585632
661,0,0.69788104,0.7386153340339661
663,0,0.6693139,0.5510699152946472
673,0,0.6020579,0.7532879114151001
680,0,0.74139595,0.8221551179885864
698,0,0.6743348,0.7175045013427734
727,0,0.42828467,0.7083534002304077
737,0,0.8673485,0.5359812378883362
773,0,0.71393067,0.929367184638977
792,0,0.78868383,0.5745148658752441
808,0,0.3356574,0.42713654041290283
818,0,0.5743503,0.7320965528488159
834,0,0.7479017,0.6728619337081909
840,0,0.633893,0.5801540017127991
844,0,0.7399253,0.7834874391555786
850,0,0.6774846,0.7214559316635132
856,0,0.6022224,0.6657349467277527
860,0,0.8015356,0.618721604347229
862,0,0.6583543,0.7319726943969727
866,0,0.43301556,0.6037960052490234
890,0,0.735553,0.5883798003196716
909,0,0.8389972,0.5793473124504089
911,0,0.43864074,0.53470379114151
928,0,0.9095655,0.7208666801452637
936,0,0.283735,0.5653175711631775
10,1,0.85961103,0.9371751546859741
16,1,0.95052326,0.7914654016494751
32,1,0.9232815,0.6534560322761536
38,1,0.8979389,0.8688658475875854
40,1,0.94197077,0.861627459526062
51,1,0.838237,0.9082562923431396
59,1,0.8926326,0.8820787668228149
80,1,0.7056399,0.8784226179122925
92,1,0.7176002,0.8166970014572144
93,1,0.9791182,0.8746615648269653
96,1,0.9887911,0.8843809366226196
99,1,0.91252595,0.8906772136688232
104,1,0.76003647,0.8313479423522949
106,1,0.98290455,0.917258083820343
134,1,0.9578041,0.8687534332275391
135,1,0.984863,0.8956505060195923
141,1,0.838368,0.6617162227630615
144,1,0.9623037,0.8793685436248779
149,1,0.8773289,0.8822171688079834
155,1,0.8336178,0.8700822591781616
156,1,0.89614993,0.868367075920105
161,1,0.9559894,0.8768384456634521
170,1,0.9559319,0.896111786365509
187,1,0.9699384,0.9323865175247192
191,1,0.8576519,0.9059749841690063
199,1,0.7355668,0.8518809080123901
217,1,0.96121293,0.8849865198135376
227,1,0.8098084,0.9264405369758606
236,1,0.81427646,0.7930236458778381
258,1,0.7428061,0.8604084849357605
289,1,0.7448764,0.8888121247291565
297,1,0.8549559,0.8493589162826538
302,1,0.9820979,0.9117562174797058
305,1,0.91141677,0.9000012874603271
355,1,0.9172245,0.8475827574729919
364,1,0.8524435,0.7939145565032959
376,1,0.8647573,0.8119035959243774
385,1,0.528389,0.8225345611572266
394,1,0.8767216,0.8163977861404419
419,1,0.7704946,0.8365950584411621
433,1,0.9718161,0.858353853225708
443,1,0.8170221,0.939293622970581
449,1,0.75867784,0.8900444507598877
457,1,0.96105015,0.8677989840507507
471,1,0.6725458,0.771129310131073
476,1,0.95239943,0.8662714958190918
478,1,0.97998255,0.872475266456604
479,1,0.9826801,0.9146486520767212
480,1,0.88330513,0.8075096011161804
520,1,0.44057062,0.8396296501159668
532,1,0.6388506,0.865617036819458
536,1,0.87539864,0.8788625597953796
542,1,0.9129309,0.909846305847168
550,1,0.96241707,0.8467161059379578
561,1,0.80231595,0.888596773147583
567,1,0.89475155,0.8401044607162476
580,1,0.834886,0.9349895715713501
583,1,0.9332114,0.8574231266975403
586,1,0.9274166,0.8850342631340027
593,1,0.71565217,0.8995400667190552
597,1,0.76617473,0.9402163624763489
603,1,0.96016777,0.9403560161590576
607,1,0.769479,0.856309175491333
636,1,0.9032921,0.8885719776153564
660,1,0.94651824,0.9329887628555298
661,1,0.90147865,0.9460563659667969
