cell,drug,true_value,predicted_value
9,0,0.69936216,0.7672369480133057
22,0,0.7383812,0.6358939409255981
35,0,0.4664143,0.6113842129707336
50,0,0.6961327,0.7740296125411987
59,0,0.55601263,0.7723550200462341
61,0,0.7201151,0.8134279847145081
67,0,0.53250617,0.6522154211997986
78,0,0.5521058,0.8220080137252808
81,0,0.7632643,0.8169718384742737
83,0,0.58435583,0.6964616775512695
102,0,0.4198026,0.5091917514801025
108,0,0.31992412,0.6558699011802673
125,0,0.7063631,0.9090823531150818
126,0,0.8020551,0.6710141897201538
141,0,0.6826022,0.6640336513519287
144,0,0.66320914,0.5413072109222412
149,0,0.5563413,0.7827290296554565
179,0,0.7655094,0.9057163000106812
185,0,0.7306215,0.7355871796607971
244,0,0.6956101,0.7161156535148621
245,0,0.72496575,0.7161156535148621
247,0,0.80855185,0.7161156535148621
251,0,0.6165394,0.7161156535148621
256,0,0.7351787,0.8851706981658936
279,0,0.7968551,0.7223975658416748
312,0,0.66295636,0.7161156535148621
316,0,0.49721587,0.757721483707428
322,0,0.22918391,0.3382154703140259
328,0,0.915984,0.7043129205703735
337,0,0.029009659,0.5127540230751038
339,0,0.29506537,0.4676387906074524
359,0,0.5982358,0.7484604716300964
371,0,0.06299754,0.6095475554466248
373,0,0.8574596,0.7875988483428955
375,0,0.7032224,0.7018458843231201
381,0,0.6922727,0.49063217639923096
389,0,0.9009655,0.7977917790412903
394,0,0.62860006,0.851216733455658
397,0,0.63027346,0.8952279090881348
410,0,0.460571,0.463026762008667
414,0,0.22940123,0.7109419107437134
451,0,0.6817126,0.6219198107719421
457,0,0.6335115,0.6135870814323425
483,0,0.12565309,0.5518201589584351
492,0,0.70986617,0.6165884137153625
496,0,0.8660344,0.6112459897994995
506,0,0.48206383,0.7303473949432373
516,0,0.5492328,0.7394829392433167
523,0,0.018285934,0.6079438328742981
544,0,0.84107,0.918434739112854
553,0,0.77433103,1.0208419561386108
562,0,0.75191337,0.7476873993873596
570,0,0.82649285,0.7842508554458618
573,0,0.9193271,0.7282339334487915
581,0,0.8995514,0.7732974290847778
584,0,0.59878266,0.7951663136482239
593,0,0.758014,0.48101624846458435
612,0,0.5276125,0.6851038932800293
614,0,0.6593438,0.7617494463920593
616,0,0.696814,0.7697450518608093
631,0,0.9790198,0.9424492716789246
642,0,0.43822747,0.8476688861846924
649,0,0.8083668,0.7231789231300354
660,0,0.70988435,0.7747159600257874
666,0,0.65987504,0.6105623841285706
673,0,0.6020579,0.6675658226013184
686,0,0.4240925,0.4590975046157837
687,0,0.88699734,0.8142980933189392
716,0,0.8034608,0.6156426668167114
721,0,0.787417,0.7832340598106384
723,0,0.7952185,0.8444841504096985
748,0,0.72498715,0.7922436594963074
801,0,0.5451914,0.4947170913219452
812,0,0.36693487,0.6091980934143066
814,0,0.4270374,0.7512301206588745
827,0,0.9273935,0.6966292858123779
847,0,0.8591205,0.6702620387077332
856,0,0.6022224,0.6756496429443359
857,0,0.5863555,0.7237868905067444
860,0,0.8015356,0.5885084867477417
874,0,0.80657107,0.6877109408378601
881,0,0.8940624,0.7000897526741028
896,0,0.42837408,0.7002044320106506
898,0,0.92203015,0.6633507013320923
901,0,0.79894376,0.7271356582641602
904,0,0.50521076,0.7054857611656189
907,0,0.5758695,0.5763325691223145
914,0,0.73987347,0.7059513330459595
926,0,0.66504264,0.5651643872261047
934,0,0.7942026,0.7336055040359497
943,0,0.43783167,0.551539421081543
944,0,0.6504772,0.6081044673919678
9,1,0.5908443,0.8802075386047363
22,1,0.8598744,0.990945041179657
35,1,0.9795677,0.9126684069633484
50,1,0.955879,0.918594479560852
59,1,0.8926326,0.9224591851234436
61,1,0.9551194,0.9011525511741638
67,1,0.7589698,0.9450942873954773
78,1,0.5179056,0.8936526775360107
81,1,0.58052045,0.8926670551300049
83,1,0.9856279,0.8988286852836609
92,1,0.7176002,0.8476717472076416
102,1,0.9271882,0.9043183326721191
108,1,0.9482955,0.8483614325523376
125,1,0.75693583,0.8770286440849304
126,1,0.46009666,0.8300818204879761
141,1,0.838368,0.722130298614502
144,1,0.9623037,0.9115152359008789
149,1,0.8773289,0.9190618395805359
179,1,0.87270683,0.8390853404998779
244,1,0.9767057,0.8827826976776123
245,1,0.9751164,0.8827826976776123
251,1,0.68689865,0.8827826976776123
256,1,0.9810113,0.9175682067871094
279,1,0.78754896,0.8775978684425354
312,1,0.9070838,0.8827826976776123
316,1,0.63382053,0.9010071754455566
322,1,0.7286533,0.8868693113327026
328,1,0.98559684,0.9411516189575195
337,1,0.98826444,0.8681102395057678
359,1,0.9789258,0.9602476358413696
371,1,0.92430407,0.8842671513557434
375,1,0.26223856,0.8603661060333252
381,1,0.602251,0.8277430534362793
389,1,0.66044134,0.8367753028869629
394,1,0.8767216,0.854649007320404
410,1,0.97779804,0.6611995100975037
414,1,0.9790417,0.9247548580169678
451,1,0.96528333,0.8701294660568237
457,1,0.96105015,0.9144008755683899
483,1,0.9668133,0.7539513111114502
492,1,0.96261406,0.9060347080230713
506,1,0.74106723,0.8520903587341309
523,1,0.19380985,0.6911348104476929
544,1,0.9501921,0.8658932447433472
553,1,0.86392826,0.8800169825553894
570,1,0.98189676,0.9407615065574646
573,1,0.9809474,0.9093726873397827
581,1,0.6897544,0.9170717000961304
584,1,0.77246,0.8856343030929565
593,1,0.71565217,0.9147647619247437
612,1,0.97129923,0.8925203084945679
614,1,0.9562619,0.9006072878837585
616,1,0.8918738,0.929439127445221
631,1,0.70809,0.8873143792152405
642,1,0.8167268,0.8916585445404053
649,1,0.91945785,0.8722022771835327
660,1,0.94651824,0.9494671821594238
666,1,0.9169224,0.8011864423751831
673,1,0.5109256,0.8502369523048401
686,1,0.8530062,0.9276523590087891
687,1,0.7923733,0.8558231592178345
716,1,0.85709256,0.8477036356925964
721,1,0.98701864,0.9119826555252075
723,1,0.7544782,0.8756769895553589
748,1,0.83181906,0.9705394506454468
801,1,0.99236065,0.8808901906013489
812,1,0.90866005,0.8724414110183716
814,1,0.9717754,0.8675525784492493
827,1,0.8429727,0.879429042339325
847,1,0.7366046,0.7824775576591492
856,1,0.98636734,0.8773103952407837
857,1,0.8976828,0.9152461290359497
860,1,0.91180724,0.8637905120849609
874,1,0.6834896,0.8300259113311768
881,1,0.813954,0.858849287033081
896,1,0.7325783,0.9581148028373718
898,1,0.94724697,0.8066840767860413
901,1,0.78940684,0.9228307604789734
904,1,0.9828502,0.8422648906707764
907,1,0.9583221,0.9398260116577148
926,1,0.9307601,0.9722884893417358
934,1,0.41733965,0.772706151008606
943,1,0.9812212,0.8315516710281372
944,1,0.9186254,0.8554853796958923
9,2,0.93158907,0.9502550959587097
22,2,0.86978495,0.9488266110420227
50,2,0.9361266,0.9429029822349548
59,2,0.7723829,0.9333195686340332
61,2,0.94047797,0.946636438369751
67,2,0.9755589,0.9462068676948547
78,2,0.97612035,0.9251644015312195
81,2,0.9112236,0.9382745623588562
83,2,0.86827004,0.9366975426673889
92,2,0.9879241,0.9535797238349915
102,2,0.8063806,0.9671734571456909
126,2,0.8499462,0.9636080265045166
141,2,0.94721377,0.9620986580848694
144,2,0.93785155,0.9349772334098816
149,2,0.9175479,0.9371920824050903
179,2,0.86559045,0.9759687185287476
185,2,0.95116633,0.9604389667510986
244,2,0.9646647,0.9566463828086853
279,2,0.9883713,0.9670143127441406
312,2,0.8514773,0.9566463828086853
322,2,0.92776155,0.974267840385437
328,2,0.92866325,0.9628785252571106
337,2,0.8621301,0.9803757071495056
339,2,0.86607486,0.9630311131477356
371,2,0.91859937,0.9462897181510925
373,2,0.98108214,0.9667877554893494
375,2,0.95822126,0.9684140682220459
381,2,0.99250495,0.9683734178543091
389,2,0.8970126,0.9713276624679565
394,2,0.98008525,0.9497256278991699
410,2,0.94454265,0.9950569868087769
414,2,0.92199856,0.9541510343551636
451,2,0.96964645,0.9407937526702881
483,2,0.9465347,0.9523072838783264
492,2,0.9614923,0.954359769821167
496,2,0.9887706,0.9604668617248535
506,2,0.698758,0.9596546292304993
516,2,0.7871492,0.9636341333389282
