cell,drug,true_value,predicted_value
11,0,0.57412255,0.4923996925354004
14,0,0.41216546,0.27014100551605225
16,0,0.67766327,0.7832133173942566
27,0,0.72141427,0.7837743163108826
36,0,0.7375749,0.6891367435455322
39,0,0.7479363,0.6746516823768616
41,0,0.85964227,0.6799724102020264
43,0,0.38373426,0.6487266421318054
48,0,0.704394,0.8410952091217041
75,0,0.573471,0.5260401368141174
81,0,0.7632643,0.7313761711120605
82,0,0.5344535,0.6470714807510376
85,0,0.60755515,0.6894765496253967
114,0,0.7985729,0.7268278002738953
141,0,0.6826022,0.7430912852287292
149,0,0.5563413,0.7549198865890503
150,0,0.77191526,0.6627935767173767
162,0,0.56510544,0.4861760139465332
174,0,0.22775267,0.6397742629051208
181,0,0.79410785,0.7050856947898865
184,0,0.4955695,0.5879549980163574
186,0,0.8229475,0.7218172550201416
189,0,0.7584003,0.6541844010353088
190,0,0.75985825,0.7090822458267212
206,0,0.74726623,0.8959815502166748
211,0,0.7489729,0.8496485948562622
218,0,0.848524,0.6165474653244019
242,0,0.6754348,0.7104902267456055
248,0,0.74670047,0.7104902267456055
252,0,0.81319976,0.7591665983200073
267,0,0.73720783,0.6800611019134521
289,0,0.6310966,0.7167191505432129
314,0,0.41119027,0.679117739200592
345,0,0.74346405,0.6537120938301086
352,0,0.6711021,0.6910256743431091
370,0,0.17800705,0.3372059464454651
376,0,0.80220145,0.7627729177474976
378,0,0.6657594,0.7659780383110046
379,0,0.4080779,0.6185169816017151
411,0,0.7990695,0.6791870594024658
418,0,0.8061523,0.7074782848358154
431,0,0.7283421,0.756273090839386
445,0,0.8458362,0.9099375605583191
457,0,0.6335115,0.660977303981781
461,0,0.9092906,0.9083504676818848
478,0,0.7967426,0.8777519464492798
498,0,0.6468274,0.7877205610275269
502,0,0.9414562,0.6625139713287354
508,0,0.121273674,0.7104902267456055
513,0,0.5916328,0.438137024641037
519,0,0.68422955,0.7443884611129761
521,0,0.8083831,0.8046237230300903
526,0,0.187675,0.37937742471694946
543,0,0.819605,0.8500415682792664
574,0,0.98014706,0.8373360633850098
591,0,0.9275928,0.8456589579582214
601,0,0.8339505,0.7512639164924622
632,0,0.59764546,0.8162102699279785
648,0,0.7922812,0.6220688223838806
660,0,0.70988435,0.7543762922286987
664,0,0.5349106,0.7104902267456055
673,0,0.6020579,0.6600744724273682
691,0,0.74510694,0.721574068069458
700,0,0.6768201,0.6930543184280396
702,0,0.6501005,0.6270113587379456
712,0,0.4806384,0.6007031798362732
726,0,0.6598806,0.7455931901931763
727,0,0.42828467,0.6916404366493225
732,0,0.5900925,0.6777516007423401
745,0,0.7085834,0.6933802366256714
750,0,0.67117333,0.7601616978645325
780,0,0.47239134,0.7323456406593323
781,0,0.80886644,0.5915959477424622
797,0,0.7678779,0.6337479948997498
800,0,0.7169213,0.7650651335716248
805,0,0.69513875,0.4428134560585022
813,0,0.4070588,0.7187277674674988
825,0,0.6719915,0.6954853534698486
866,0,0.43301556,0.5475094318389893
886,0,0.64896,0.784893810749054
895,0,0.9858723,0.7102030515670776
902,0,0.9040648,0.3692014217376709
911,0,0.43864074,0.5807327032089233
914,0,0.73987347,0.6288337111473083
915,0,0.8075934,0.8049996495246887
938,0,0.111973256,0.46463966369628906
941,0,0.5642383,0.6904834508895874
11,1,0.98314506,0.8696798086166382
14,1,0.78617257,0.917744517326355
16,1,0.95052326,0.907227098941803
36,1,0.5026746,0.8126245141029358
39,1,0.37645957,0.7746745347976685
43,1,0.97780013,0.9535271525382996
48,1,0.9041245,0.8229523301124573
75,1,0.8504686,0.8815723657608032
81,1,0.58052045,0.936124324798584
82,1,0.9258443,0.9062658548355103
85,1,0.98571837,0.8752831220626831
114,1,0.8853029,0.8320335149765015
141,1,0.838368,0.7794051170349121
149,1,0.8773289,0.9460047483444214
150,1,0.98465896,0.9429690837860107
162,1,0.942005,0.9026548266410828
174,1,0.62961215,0.8052353858947754
181,1,0.91465497,0.9043831825256348
184,1,0.9539243,0.7913619875907898
186,1,0.8582243,0.7992279529571533
189,1,0.8600879,0.8870316743850708
190,1,0.8623183,0.8965144157409668
206,1,0.90293026,0.8884986639022827
211,1,0.9091206,0.8124156594276428
218,1,0.5378764,0.796354353427887
242,1,0.97244334,0.8881100416183472
248,1,0.9583925,0.8881100416183472
252,1,0.9767213,0.8360695838928223
267,1,0.9806948,0.8609351515769958
289,1,0.7448764,0.8905537128448486
314,1,0.9802978,0.84447181224823
345,1,0.9021396,0.8356543183326721
352,1,0.8007906,0.9214810729026794
370,1,0.9767372,0.9469722509384155
376,1,0.8647573,0.8542196750640869
378,1,0.6649392,0.8210045099258423
411,1,0.9074255,0.8903743028640747
415,1,0.9835801,0.8470091819763184
418,1,0.92312306,0.8725218772888184
431,1,0.925052,0.8513707518577576
445,1,0.6882178,0.8537302017211914
457,1,0.96105015,0.8484606742858887
461,1,0.8348967,0.8686562776565552
478,1,0.97998255,0.8980267643928528
498,1,0.6751218,0.8482789993286133
502,1,0.8109018,0.9008092880249023
508,1,0.9181131,0.8881100416183472
519,1,0.97331935,0.866441011428833
521,1,0.61805725,0.8855739831924438
526,1,0.7780101,0.882571816444397
574,1,0.9791104,0.9718696475028992
601,1,0.9037889,0.8886042833328247
632,1,0.7932884,0.9289774298667908
648,1,0.9183216,0.9174135327339172
660,1,0.94651824,0.9371298551559448
664,1,0.9258366,0.8881100416183472
673,1,0.5109256,0.8880482316017151
691,1,0.9000615,0.87275230884552
700,1,0.5026864,0.8836140632629395
702,1,0.70272756,0.9243228435516357
