cell,drug,true_value,predicted_value
2,0,0.7599591,0.72372967004776
11,0,0.57412255,0.43315282464027405
20,0,0.6812755,0.7388095855712891
31,0,0.76008505,0.5549367666244507
45,0,0.71219003,0.6982222199440002
49,0,0.38633004,0.7972235679626465
84,0,0.39533964,0.7269860506057739
88,0,0.59622437,0.5461974740028381
119,0,0.74378425,0.93540358543396
163,0,0.68355083,0.6995067596435547
164,0,0.4724057,0.863564133644104
167,0,0.5840896,0.6368714570999146
170,0,0.4048059,0.7140407562255859
172,0,0.9258575,0.7047229409217834
176,0,0.81480455,0.760543942451477
179,0,0.7655094,0.8859879970550537
187,0,0.767572,0.5889642238616943
199,0,0.676928,0.6149709224700928
200,0,0.76767987,0.7058945894241333
207,0,0.82959825,0.7156736850738525
222,0,0.64777803,0.49938979744911194
236,0,0.69413483,0.5028501749038696
244,0,0.6956101,0.7156736850738525
254,0,0.72974706,0.7156736850738525
283,0,0.80313754,0.7826961278915405
286,0,0.87222344,0.7134982943534851
292,0,0.46073943,0.5572788715362549
295,0,0.797228,0.5757696032524109
305,0,0.5840667,0.819340705871582
323,0,0.5666373,0.6841099262237549
331,0,0.570791,0.4342643618583679
340,0,0.6040641,0.8218504190444946
349,0,0.6953475,0.6491925120353699
354,0,0.6618156,0.6629261374473572
358,0,0.5784569,0.628491222858429
368,0,0.53510225,0.6386759281158447
383,0,0.5742985,0.6800163388252258
399,0,0.7760168,0.6260384917259216
418,0,0.8061523,0.7602885365486145
421,0,0.8227089,0.687544584274292
445,0,0.8458362,0.7640860676765442
463,0,0.67213875,0.9688231348991394
484,0,0.72885627,0.49731194972991943
509,0,0.73835063,0.6531710624694824
512,0,0.07814063,0.5324188470840454
513,0,0.5916328,0.7016861438751221
516,0,0.5492328,0.6359678506851196
518,0,0.16184974,0.6172481775283813
522,0,0.71376497,0.68397057056427
525,0,0.59271795,0.43609991669654846
531,0,0.40659565,0.7462126612663269
540,0,0.77514094,0.6449708938598633
558,0,0.8485225,0.853175938129425
568,0,0.48373324,0.8322920203208923
571,0,0.89107764,0.8448804616928101
580,0,0.7441523,0.7671784162521362
608,0,0.8593667,0.8178668022155762
613,0,0.815072,0.7413707971572876
630,0,0.7482996,0.8057349324226379
632,0,0.59764546,0.7957855463027954
644,0,0.75092846,0.8265221118927002
654,0,0.77163535,0.7156736254692078
665,0,0.8482221,0.6548283100128174
673,0,0.6020579,0.7196932435035706
686,0,0.4240925,0.5564870238304138
689,0,0.6516543,0.4836972951889038
696,0,0.38602364,0.6382650136947632
707,0,0.5495511,0.5730096101760864
716,0,0.8034608,0.695098340511322
734,0,0.8616295,0.7828234434127808
737,0,0.8673485,0.7415172457695007
740,0,0.7800841,0.6450397968292236
745,0,0.7085834,0.7924742698669434
754,0,0.6949093,0.6528375148773193
767,0,0.7456515,0.6946862936019897
782,0,0.79523957,0.6122488975524902
786,0,0.7051616,0.5934747457504272
802,0,0.35273492,0.39502426981925964
808,0,0.3356574,0.4336771070957184
824,0,0.6405966,0.5901294946670532
838,0,0.6623113,0.8103679418563843
844,0,0.7399253,0.6241581439971924
858,0,0.38847762,0.7051383256912231
866,0,0.43301556,0.6467431783676147
867,0,0.58420205,0.7322968244552612
870,0,0.6420351,0.5749449133872986
876,0,0.53077114,0.6336275339126587
884,0,0.6798874,0.669737696647644
894,0,0.5750602,0.7814714908599854
896,0,0.42837408,0.6401048898696899
909,0,0.8389972,0.6333081722259521
922,0,0.7323263,0.8112643957138062
2,1,0.6058054,0.8514132499694824
11,1,0.98314506,0.8189476132392883
20,1,0.8837059,0.8647381067276001
31,1,0.3793648,0.616396427154541
40,1,0.94197077,0.9065433740615845
45,1,0.6257251,0.8071346282958984
46,1,0.43780103,0.7346199154853821
49,1,0.9049099,0.8627544045448303
84,1,0.9006451,0.8505302667617798
88,1,0.7647412,0.8692196607589722
119,1,0.710155,0.8832927346229553
163,1,0.9709651,0.863146185874939
164,1,0.8063501,0.8584213256835938
167,1,0.671257,0.6903418898582458
170,1,0.9559319,0.8192089796066284
172,1,0.9663597,0.8909270167350769
176,1,0.5410396,0.690518319606781
179,1,0.87270683,0.8231163620948792
187,1,0.9699384,0.9137798547744751
199,1,0.7355668,0.7750548720359802
200,1,0.4866433,0.7643778920173645
207,1,0.5601029,0.8539798855781555
222,1,0.97509426,0.8171975612640381
236,1,0.81427646,0.803549587726593
244,1,0.9767057,0.8539798855781555
254,1,0.97307956,0.8539799451828003
261,1,0.85924995,0.8268569707870483
283,1,0.5947525,0.8818852305412292
286,1,0.62078744,0.81495600938797
292,1,0.5613752,0.783731997013092
295,1,0.6841153,0.6278687715530396
305,1,0.91141677,0.8492823839187622
323,1,0.62149477,0.7470517754554749
331,1,0.9729777,0.8458824157714844
349,1,0.9425869,0.8472718596458435
354,1,0.92963845,0.9011342525482178
358,1,0.39313543,0.8662488460540771
368,1,0.7671154,0.8139406442642212
383,1,0.37400535,0.8702200651168823
399,1,0.98484415,0.8499042391777039
418,1,0.92312306,0.8846079111099243
421,1,0.5025885,0.8479962348937988
445,1,0.6882178,0.8706108927726746
463,1,0.89676535,0.8115745782852173
484,1,0.9556955,0.540701687335968
509,1,0.80524945,0.7342134118080139
512,1,0.35278347,0.6586563587188721
518,1,0.5028686,0.7377901077270508
522,1,0.9734524,0.8455482721328735
