cell,drug,true_value,predicted_value
4,0,0.10147393,0.18214750289916992
17,0,0.64675796,0.8057223558425903
20,0,0.6812755,0.7149698734283447
31,0,0.76008505,0.5926729440689087
32,0,0.6288321,0.7392319440841675
35,0,0.4664143,0.6460150480270386
56,0,0.80875015,0.7844398617744446
62,0,0.701728,0.7742460370063782
64,0,0.6223697,0.731162965297699
71,0,0.6931013,0.6848098635673523
72,0,0.726037,0.7084147334098816
97,0,0.9191538,0.7346619367599487
113,0,0.8094905,0.8223500847816467
115,0,0.9005859,0.8670215606689453
130,0,0.839268,0.8067731857299805
191,0,0.94995654,0.6036837100982666
193,0,0.32000902,0.5351262092590332
205,0,0.80109096,0.9027835130691528
227,0,0.60072404,0.6229310631752014
235,0,0.7400948,0.6649958491325378
236,0,0.69413483,0.6762494444847107
253,0,0.68855476,0.8031858801841736
260,0,0.74998814,0.7795863747596741
272,0,0.8601551,0.8213256597518921
296,0,0.55698544,0.7520254850387573
305,0,0.5840667,0.8844634890556335
316,0,0.49721587,0.720365047454834
326,0,0.2682295,0.5788886547088623
329,0,0.7903217,0.6559739112854004
341,0,0.97347426,0.7717793583869934
349,0,0.6953475,0.7965631484985352
352,0,0.6711021,0.7963322997093201
360,0,0.57001793,0.5985082387924194
363,0,0.6073567,0.5263642072677612
376,0,0.80220145,0.8373317718505859
378,0,0.6657594,0.5181594491004944
382,0,0.8508921,0.6855393052101135
394,0,0.62860006,0.5625442862510681
396,0,0.7682384,0.73335200548172
417,0,0.7907548,0.7476778030395508
430,0,0.9054981,0.22293245792388916
432,0,0.49772733,0.614044189453125
450,0,0.5944322,0.7081454992294312
451,0,0.6817126,0.6724520325660706
463,0,0.67213875,0.7813792824745178
485,0,0.5399829,0.6339870691299438
491,0,0.6733942,0.7406856417655945
516,0,0.5492328,0.6666883826255798
547,0,0.837805,0.8334916830062866
550,0,0.900651,0.7107939720153809
558,0,0.8485225,0.8534663915634155
579,0,0.85687053,0.8130954504013062
589,0,0.6931025,0.7297568917274475
596,0,0.84765255,0.7859207987785339
608,0,0.8593667,0.7853319048881531
620,0,0.95550346,0.7595895528793335
624,0,0.77492195,0.6391404867172241
637,0,0.7262884,0.7563505172729492
649,0,0.8083668,0.5365509390830994
652,0,0.77186584,0.7081336379051208
654,0,0.77163535,0.7081336379051208
670,0,0.8088828,0.8082778453826904
672,0,0.5143453,0.6564783453941345
679,0,0.8370339,0.3877239227294922
683,0,0.74394107,0.7971575260162354
698,0,0.6743348,0.7804674506187439
705,0,0.6587219,0.7424495220184326
715,0,0.71961296,0.8217322826385498
740,0,0.7800841,0.6233195662498474
741,0,0.58578837,0.6175107955932617
745,0,0.7085834,0.8416562080383301
754,0,0.6949093,0.369466632604599
776,0,0.7027446,0.6132248640060425
791,0,0.6573864,0.5748888254165649
792,0,0.78868383,0.42072829604148865
804,0,0.1720273,0.600727915763855
806,0,0.35052207,0.5533890128135681
820,0,0.27822727,0.5810635685920715
825,0,0.6719915,0.7519998550415039
829,0,0.6561381,0.6910927891731262
846,0,0.3521671,0.7669084668159485
856,0,0.6022224,0.7973333597183228
889,0,0.8582173,0.8724772334098816
891,0,0.91090834,0.7498167157173157
915,0,0.8075934,0.7308618426322937
917,0,0.49470133,0.6839920282363892
919,0,0.24903552,0.44813984632492065
922,0,0.7323263,0.8192970156669617
930,0,0.7932093,0.8478254675865173
946,0,0.6630473,0.5158594846725464
4,1,0.95968556,0.8199571371078491
17,1,0.49631754,0.9200460314750671
20,1,0.8837059,0.9134916663169861
31,1,0.3793648,0.737903892993927
32,1,0.9232815,0.8551266193389893
35,1,0.9795677,0.8869265913963318
56,1,0.9769764,0.9639975428581238
62,1,0.878168,0.9355678558349609
71,1,0.794511,0.882900059223175
72,1,0.7762922,0.7865161895751953
90,1,0.7510528,0.9475194215774536
97,1,0.7060451,0.8735032677650452
113,1,0.6425312,0.7763057947158813
115,1,0.6960766,0.8519097566604614
191,1,0.8576519,0.9165111780166626
193,1,0.64031464,0.8069403767585754
205,1,0.65091175,0.8647456765174866
227,1,0.8098084,0.8953819870948792
235,1,0.910401,0.9111323356628418
236,1,0.81427646,0.7843737602233887
253,1,0.96196383,0.9451783299446106
260,1,0.9492136,0.9288920164108276
272,1,0.932642,0.9161796569824219
296,1,0.9103655,0.9004242420196533
305,1,0.91141677,0.8357216119766235
316,1,0.63382053,0.9203089475631714
326,1,0.89585626,0.9097049236297607
329,1,0.98410404,0.9012441635131836
341,1,0.81023365,0.8361303210258484
349,1,0.9425869,0.881198525428772
352,1,0.8007906,0.8619874715805054
363,1,0.87328446,0.6656291484832764
376,1,0.8647573,0.9133319854736328
378,1,0.6649392,0.8639069199562073
382,1,0.6194401,0.8042451739311218
394,1,0.8767216,0.800500750541687
396,1,0.9180801,0.9153109788894653
417,1,0.5552651,0.905449390411377
430,1,0.66713375,0.8278861045837402
432,1,0.93948114,0.9202926754951477
450,1,0.89419055,0.9546905159950256
451,1,0.96528333,0.9102854132652283
463,1,0.89676535,0.9029518961906433
485,1,0.920278,0.909349262714386
491,1,0.8507845,0.9026782512664795
534,1,0.39581877,0.8675836324691772
547,1,0.98506576,0.9003335237503052
550,1,0.96241707,0.8418981432914734
558,1,0.9705766,0.9139167666435242
579,1,0.7673979,0.8684582114219666
589,1,0.8348759,0.9104570150375366
596,1,0.87918454,0.8988232016563416
608,1,0.985134,0.874487578868866
620,1,0.9709822,0.8589531183242798
624,1,0.84103787,0.9006649255752563
637,1,0.9381181,0.9470914006233215
649,1,0.91945785,0.9084240198135376
652,1,0.72124505,0.8899213671684265
654,1,0.88494474,0.8899213671684265
670,1,0.8718569,0.8728781342506409
672,1,0.955009,0.8888205885887146
679,1,0.7643976,0.807194173336029
683,1,0.9198447,0.8981865048408508
698,1,0.8512204,0.884476363658905
705,1,0.8887631,0.8693343997001648
715,1,0.920758,0.7565705180168152
740,1,0.9464354,0.922687292098999
741,1,0.6680893,0.95261549949646
745,1,0.93842363,0.7912317514419556
754,1,0.907691,0.9007410407066345
776,1,0.8542578,0.9070956707000732
791,1,0.8247094,0.8481770753860474
792,1,0.9714101,0.8605695366859436
804,1,0.967075,0.8996002078056335
806,1,0.8425894,0.8689897060394287
825,1,0.8467962,0.9362878203392029
829,1,0.95590234,0.9123233556747437
846,1,0.6981157,0.8387491703033447
851,1,0.468873,0.7921470999717712
856,1,0.98636734,0.8804752230644226
889,1,0.94720227,0.9083486795425415
891,1,0.7479845,0.8764971494674683
915,1,0.8133259,0.8883510231971741
917,1,0.85074335,0.9241728782653809
919,1,0.8866375,0.8963388204574585
922,1,0.9069525,0.9334044456481934
946,1,0.34257525,0.6993803381919861
17,2,0.98151165,0.9786263704299927
20,2,0.9834544,0.9368674755096436
31,2,0.82261956,0.9720557928085327
32,2,0.9647746,0.9765699505805969
42,2,0.8832308,0.9439311027526855
56,2,0.75281924,0.9399006366729736
62,2,0.9837728,0.9542853832244873
64,2,0.9631107,0.9588496088981628
71,2,0.94547075,0.9324381947517395
72,2,0.9865163,0.9672384262084961
97,2,0.9430597,0.9689438343048096
113,2,0.96371347,0.9615655541419983
115,2,0.93195486,0.9793237447738647
191,2,0.983912,0.9627625942230225
205,2,0.94721305,0.958882212638855
227,2,0.85565144,0.9524980187416077
236,2,0.78184325,0.9652040004730225
253,2,0.8169605,0.9507449269294739
272,2,0.98320687,0.9666303396224976
296,2,0.94704443,0.9492395520210266
329,2,0.97858864,0.9591760635375977
349,2,0.9349243,0.96172696352005
352,2,0.87384397,0.9554553031921387
360,2,0.96872073,0.9276928901672363
363,2,0.9938202,0.9764218926429749
376,2,0.9733253,0.9667048454284668
378,2,0.9920833,0.9647312164306641
382,2,0.9145015,0.9759380221366882
394,2,0.98008525,0.9630656242370605
396,2,0.97026044,0.9616876840591431
430,2,0.810251,0.9534486532211304
450,2,0.988862,0.9757862091064453
451,2,0.96964645,0.956861138343811
463,2,0.89774704,0.9612681865692139
485,2,0.94130784,0.9302877187728882
491,2,0.9837648,0.963658332824707
516,2,0.7871492,0.9866792559623718
534,2,0.94902855,0.9737021923065186
547,2,0.97130865,0.9694424867630005
550,2,0.97521764,0.9670892953872681
579,2,0.9655926,0.9792301058769226
589,2,0.83549494,0.956318199634552
596,2,0.97745645,0.966029167175293
608,2,0.96119064,0.9522037506103516
620,2,0.9887145,0.9820319414138794
624,2,0.98628134,0.9697937965393066
637,2,0.9056426,0.9529757499694824
649,2,0.98554593,0.9763309359550476
652,2,0.9848617,0.9610024690628052
654,2,0.98697966,0.9610024690628052
679,2,0.98702055,0.957940936088562
715,2,0.96652615,0.959916353225708
745,2,0.95897835,0.9638381004333496
754,2,0.94654757,0.963559627532959
776,2,0.94819117,0.9451974034309387
791,2,0.9892342,0.951561450958252
792,2,0.934157,0.96087646484375
804,2,0.93046534,0.9654715657234192
806,2,0.8983609,0.9689303636550903
820,2,0.91426104,0.963050365447998
825,2,0.97394955,0.9634056687355042
829,2,0.9692199,0.9561882019042969
846,2,0.98034006,0.9727512001991272
851,2,0.9835491,0.9624358415603638
889,2,0.9251834,0.9459828734397888
891,2,0.9392504,0.9447051286697388
915,2,0.90581506,0.9708706140518188
917,2,0.93723464,0.939877986907959
919,2,0.9830151,0.9660478830337524
922,2,0.9697245,0.9578801393508911
930,2,0.98857236,0.9832576513290405
946,2,0.992941,0.9675849080085754
20,3,0.5453016,0.6901089549064636
31,3,0.80554074,0.7416405081748962
32,3,0.7214957,0.7219271063804626
42,3,0.70197994,0.7155451774597168
62,3,0.8038635,0.6671208143234253
72,3,0.89344513,0.701958417892456
115,3,0.7914763,0.8717137575149536
205,3,0.5956648,0.7176777720451355
236,3,0.78367686,0.789110004901886
349,3,0.63634115,0.7829822301864624
363,3,0.79838735,0.7078145742416382
376,3,0.74092823,0.7574547529220581
378,3,0.5355874,0.71665358543396
382,3,0.5799155,0.7355827689170837
396,3,0.7342674,0.819521963596344
430,3,0.82730407,0.7382065653800964
432,3,0.65465254,0.6897470355033875
463,3,0.76473045,0.717648983001709
534,3,0.5690729,0.8480943441390991
547,3,0.6763112,0.6435598134994507
550,3,0.9578167,0.6422953009605408
579,3,0.7345519,0.8184114694595337
596,3,0.7707951,0.7396167516708374
620,3,0.8051852,0.821188747882843
624,3,0.70686287,0.7680298089981079
649,3,0.71182823,0.6929173469543457
652,3,0.76888055,0.7486234903335571
654,3,0.89408946,0.7486234903335571
679,3,0.9025797,0.710801899433136
698,3,0.6841784,0.7529306411743164
776,3,0.86632216,0.8296462297439575
820,3,0.9520164,0.776451826095581
825,3,0.5812303,0.7861053347587585
851,3,0.71645725,0.7989077568054199
889,3,0.6076873,0.6949119567871094
891,3,0.5083619,0.665130078792572
915,3,0.9314389,0.7389352321624756
919,3,0.76106817,0.8051950931549072
946,3,0.9934176,0.7771537899971008
20,4,0.79203784,0.9379250407218933
31,4,0.908479,0.9168832302093506
32,4,0.37448648,0.9129518866539001
42,4,0.6500712,0.9479904770851135
62,4,0.9339285,0.9129159450531006
72,4,0.9170099,0.9206724166870117
115,4,0.9714641,0.9457583427429199
205,4,0.47837517,0.8816415071487427
236,4,0.9703679,0.9191511869430542
349,4,0.9722103,0.9190558195114136
363,4,0.96915925,0.9149629473686218
376,4,0.9332659,0.9407912492752075
378,4,0.86732,0.9261084794998169
382,4,0.9537945,0.9213804006576538
396,4,0.9057492,0.912164032459259
430,4,0.3761281,0.8701605796813965
432,4,0.34723955,0.8679106831550598
463,4,0.97769594,0.932288408279419
534,4,0.8962587,0.9214903712272644
547,4,0.96077216,0.9431009292602539
550,4,0.900028,0.881049394607544
579,4,0.97391194,0.9307531118392944
596,4,0.8346274,0.9245578646659851
620,4,0.94406766,0.942328155040741
624,4,0.88554925,0.9581530690193176
649,4,0.98931545,0.9108772277832031
652,4,0.9515976,0.9081475138664246
654,4,0.98738,0.9081475138664246
679,4,0.99609125,0.8910772800445557
698,4,0.62457776,0.881367027759552
776,4,0.87114453,0.9458668828010559
820,4,0.9834503,0.8711947202682495
825,4,0.5229386,0.9011983871459961
851,4,0.5131264,0.9240688681602478
889,4,0.72799766,0.8762155771255493
891,4,0.5021955,0.9051945805549622
915,4,0.97217804,0.8951825499534607
919,4,0.9494258,0.9017781019210815
946,4,0.9933706,0.939177930355072
4,5,0.9901497,0.9720699191093445
17,5,0.97277665,0.9877393245697021
20,5,0.81528366,0.9378999471664429
31,5,0.93287635,0.9889153838157654
32,5,0.98339343,0.9934902191162109
35,5,0.9725551,0.9778326153755188
42,5,0.6384604,0.9451427459716797
56,5,0.9804245,0.9571202993392944
62,5,0.5720293,0.9571478366851807
64,5,0.97806746,0.9610528945922852
71,5,0.8766552,0.9377766847610474
72,5,0.9866326,0.9832921028137207
97,5,0.7845865,0.971713125705719
113,5,0.9873512,0.9788087606430054
115,5,0.9902017,0.9869259595870972
130,5,0.90415525,0.9756464958190918
191,5,0.9856946,0.9725748300552368
193,5,0.8608696,0.9449844360351562
205,5,0.8581975,0.9652926921844482
227,5,0.9493625,0.9621224403381348
235,5,0.97694045,0.974671483039856
236,5,0.9789491,0.9864333868026733
253,5,0.9873916,0.9619290828704834
260,5,0.971645,0.9717661142349243
272,5,0.97301584,0.9643373489379883
296,5,0.9887092,0.9562418460845947
305,5,0.90162957,0.9579503536224365
316,5,0.43415925,0.9420982599258423
326,5,0.94841903,0.9515279531478882
329,5,0.9837537,0.9645661115646362
349,5,0.964531,0.9711933732032776
352,5,0.6899337,0.9574629068374634
360,5,0.5995014,0.934400737285614
363,5,0.98528415,0.983544111251831
376,5,0.9874841,0.983422577381134
378,5,0.9920833,0.9802084565162659
382,5,0.99367094,0.9940574169158936
394,5,0.9924409,0.9740878343582153
396,5,0.98527104,0.9704319834709167
430,5,0.955285,0.9798094630241394
432,5,0.8771893,0.9487029910087585
450,5,0.98990226,0.9852513074874878
451,5,0.7706868,0.9615517854690552
463,5,0.7136632,0.9791384339332581
485,5,0.83018035,0.9335994124412537
491,5,0.98374635,0.9651656150817871
516,5,0.96085924,1.0018000602722168
534,5,0.9855123,0.9787641763687134
547,5,0.98885685,0.9847817420959473
550,5,0.97745323,0.9759201407432556
558,5,0.97968644,0.9613317847251892
579,5,0.983799,0.9794039726257324
589,5,0.85241514,0.9648653268814087
596,5,0.98172826,0.9767965078353882
608,5,0.95168173,0.9569626450538635
620,5,0.9897425,0.9858027696609497
624,5,0.98679376,0.9785866141319275
637,5,0.8747259,0.963128387928009
649,5,0.9941486,0.9882538914680481
652,5,0.9873275,0.9698846936225891
654,5,0.9899698,0.9698846936225891
670,5,0.8839371,0.9566161632537842
672,5,0.9462898,0.9579174518585205
679,5,0.9954647,0.9766232967376709
683,5,0.43627062,0.9466228485107422
698,5,0.94522375,0.9523465037345886
705,5,0.7706836,0.9574061036109924
715,5,0.8974265,0.9679473638534546
740,5,0.97904944,0.9475643038749695
741,5,0.680437,0.9522286653518677
745,5,0.9031203,0.9655233025550842
754,5,0.9732559,0.9754133224487305
776,5,0.3428559,0.9419907331466675
791,5,0.9892342,0.9633821845054626
792,5,0.96230304,0.9770479202270508
804,5,0.9573879,0.9661592841148376
806,5,0.98208433,0.9788827300071716
820,5,0.9092165,0.9713946580886841
825,5,0.98000664,0.9699673056602478
829,5,0.94234186,0.9643691778182983
846,5,0.98895085,0.9873494505882263
851,5,0.98681504,0.9796291589736938
856,5,0.76389766,0.9566525816917419
889,5,0.9446921,0.9487133026123047
891,5,0.67703426,0.9551190733909607
915,5,0.9886026,0.9792948961257935
917,5,0.8850661,0.939666748046875
919,5,0.9817799,0.9759259223937988
922,5,0.66628295,0.9508519768714905
930,5,0.9940972,0.986550509929657
946,5,0.97092736,0.986973762512207
4,6,0.9270742,0.8567561507225037
17,6,0.8751019,0.8950048089027405
20,6,0.9026452,0.8479098081588745
31,6,0.61616313,0.7777915596961975
32,6,0.67875886,0.7728146314620972
35,6,0.90288126,0.8675082921981812
42,6,0.755846,0.8296349048614502
56,6,0.80449986,0.8622398376464844
62,6,0.95585763,0.8349170088768005
64,6,0.91682965,0.9054250717163086
71,6,0.7815869,0.8560589551925659
72,6,0.8775747,0.7861833572387695
97,6,0.95322883,0.8881112337112427
113,6,0.9191955,0.9156897068023682
115,6,0.95684105,0.9057351350784302
191,6,0.9777841,0.8760700225830078
193,6,0.7390226,0.8227574229240417
205,6,0.73202956,0.8792815804481506
236,6,0.693566,0.8147439956665039
253,6,0.9688702,0.8917747735977173
260,6,0.8721739,0.8822484016418457
272,6,0.56438726,0.8850023150444031
316,6,0.79350996,0.8433586359024048
329,6,0.9362585,0.8826155662536621
352,6,0.9731341,0.895476222038269
360,6,0.7340479,0.8460966944694519
363,6,0.78854394,0.782884955406189
376,6,0.7743983,0.7619625926017761
378,6,0.85242754,0.8875337839126587
382,6,0.77894235,0.7563865184783936
394,6,0.82320106,0.8669030666351318
396,6,0.897102,0.891594409942627
430,6,0.6033414,0.8330069780349731
432,6,0.9300068,0.8524354100227356
450,6,0.87220645,0.897301197052002
451,6,0.87959254,0.9049849510192871
463,6,0.752796,0.8506695628166199
485,6,0.6659751,0.8177575469017029
491,6,0.9824316,0.9242480993270874
516,6,0.75063694,0.7989368438720703
534,6,0.9094182,0.9043374061584473
547,6,0.8100647,0.8446150422096252
550,6,0.9731311,0.9004359245300293
579,6,0.9254526,0.8717423677444458
596,6,0.81735706,0.8793520927429199
620,6,0.9506298,0.915036678314209
624,6,0.9458111,0.8688430786132812
637,6,0.8835131,0.8952417373657227
649,6,0.8375134,0.8671862483024597
652,6,0.893561,0.8778431415557861
654,6,0.91524523,0.8778431415557861
670,6,0.9338912,0.8366284966468811
672,6,0.96866095,0.8829857707023621
679,6,0.959602,0.8730735778808594
683,6,0.6862721,0.8809963464736938
698,6,0.76286876,0.8829648494720459
705,6,0.8134075,0.8906037211418152
715,6,0.81827205,0.8987129330635071
740,6,0.89144766,0.9263050556182861
741,6,0.8896547,0.9112201929092407
745,6,0.94467795,0.894658625125885
754,6,0.8875387,0.9143534898757935
791,6,0.8917345,0.8741834163665771
792,6,0.9876389,0.9007986783981323
806,6,0.9467191,0.9302148818969727
825,6,0.8478127,0.923524022102356
829,6,0.86933136,0.9270676970481873
846,6,0.71132416,0.8524307012557983
851,6,0.5655162,0.766464114189148
889,6,0.41454217,0.890123188495636
891,6,0.8143746,0.8629313111305237
915,6,0.722357,0.8558693528175354
919,6,0.9656591,0.8719974160194397
922,6,0.96592116,0.8206971883773804
930,6,0.9940701,0.9285504817962646
946,6,0.98944074,0.747595489025116
4,7,0.9659271,0.9517405033111572
17,7,0.9563314,0.970455527305603
20,7,0.8953933,0.9445698261260986
31,7,0.9499444,0.9615038633346558
32,7,0.9407113,0.971487283706665
35,7,0.79027915,0.9488444924354553
42,7,0.8589356,0.9448204040527344
56,7,0.84391606,0.9539729952812195
62,7,0.9450886,0.9336649179458618
71,7,0.865731,0.9465598464012146
72,7,0.9657883,0.9761233329772949
90,7,0.9896441,0.9592087864875793
97,7,0.99088466,0.9491232633590698
113,7,0.84818226,0.9490318298339844
115,7,0.94916314,0.9790669679641724
191,7,0.9856946,0.9534140825271606
193,7,0.96188754,0.9453328847885132
205,7,0.8935314,0.9575570225715637
227,7,0.872302,0.9546239972114563
235,7,0.9442502,0.9643503427505493
236,7,0.9736871,0.9734647870063782
253,7,0.97336334,0.9437761306762695
260,7,0.9468054,0.9612476825714111
272,7,0.9892235,0.9508379697799683
296,7,0.90380716,0.9476827383041382
305,7,0.9107185,0.9422601461410522
316,7,0.95914775,0.9259279370307922
326,7,0.94475186,0.9622111916542053
329,7,0.93668896,0.9395418167114258
341,7,0.7701897,0.9539480805397034
349,7,0.98925114,0.9597843289375305
352,7,0.770462,0.9300515651702881
360,7,0.8039717,0.9381719827651978
363,7,0.9929399,0.9661262631416321
376,7,0.95284903,0.9770265817642212
378,7,0.96078193,0.9676235318183899
382,7,0.8771362,0.9654468297958374
394,7,0.8579664,0.9584758877754211
396,7,0.9393881,0.959357500076294
417,7,0.9505888,0.9568607211112976
430,7,0.9772996,0.9785538911819458
