cell,drug,true_value,predicted_value
5,0,0.82152224,0.5297897458076477
19,0,0.039211676,0.4976893961429596
29,0,0.67019534,0.6841984987258911
32,0,0.6288321,0.7451305985450745
37,0,0.5483611,0.5682110786437988
45,0,0.71219003,0.7475458979606628
49,0,0.38633004,0.6176972389221191
61,0,0.7201151,0.7701047658920288
62,0,0.701728,0.8614959716796875
71,0,0.6931013,0.6450474858283997
99,0,0.6991089,0.7758327126502991
139,0,0.57787234,0.6165953874588013
160,0,0.7338149,0.6707897782325745
176,0,0.81480455,0.7432079911231995
179,0,0.7655094,0.952531099319458
190,0,0.75985825,0.6985302567481995
200,0,0.76767987,0.7520318627357483
211,0,0.7489729,0.7192501425743103
214,0,0.96484387,0.7457466125488281
242,0,0.6754348,0.6707897782325745
246,0,0.8828522,0.6707897782325745
255,0,0.6666914,0.890528678894043
273,0,0.78297156,0.6850281953811646
317,0,0.86668634,0.7069036364555359
318,0,0.58317685,0.4452677369117737
329,0,0.7903217,0.4745531678199768
343,0,0.30195028,0.3961089849472046
350,0,0.76577395,0.798613429069519
358,0,0.5784569,0.578585147857666
374,0,0.82377183,0.7590471506118774
383,0,0.5742985,0.691204845905304
384,0,0.44975036,0.5585910677909851
400,0,0.6689614,0.7738766670227051
403,0,0.7208562,0.6925754547119141
442,0,0.57269365,0.6783254146575928
444,0,0.69449484,0.709316611289978
454,0,0.18529965,0.5559160709381104
455,0,0.82246375,0.5847529172897339
463,0,0.67213875,0.8735166788101196
473,0,0.7463533,0.6491158604621887
477,0,0.8470043,0.7771490216255188
484,0,0.72885627,0.656395435333252
494,0,0.57024276,0.6286338567733765
519,0,0.68422955,0.7788072824478149
526,0,0.187675,0.4032796323299408
530,0,0.72069263,0.6538729071617126
550,0,0.900651,0.7343277931213379
555,0,0.93855405,0.9478105902671814
562,0,0.75191337,0.6947083473205566
563,0,0.8030838,0.7488144636154175
564,0,0.66539764,0.6214033961296082
565,0,0.96175116,0.8986486196517944
570,0,0.82649285,0.7968710660934448
579,0,0.85687053,0.927730917930603
582,0,0.9441136,0.7965235710144043
592,0,0.96986693,0.8692983984947205
594,0,0.78872544,0.7448761463165283
596,0,0.84765255,0.6932309865951538
607,0,0.796493,0.7239887714385986
611,0,0.52515054,0.7303988337516785
619,0,0.9790653,0.6707572937011719
652,0,0.77186584,0.6707898378372192
654,0,0.77163535,0.6707898378372192
660,0,0.70988435,0.7070868611335754
665,0,0.8482221,0.8018304109573364
666,0,0.65987504,0.6617671847343445
675,0,0.3196932,0.4828345477581024
687,0,0.88699734,0.5871239304542542
697,0,0.780708,0.7965224981307983
701,0,0.6268492,0.6711091995239258
709,0,0.71826655,0.6821944117546082
742,0,0.7597237,0.637748122215271
753,0,0.74485874,0.7676786184310913
758,0,0.75355107,0.7298039793968201
768,0,0.44940767,0.4113728106021881
785,0,0.7526608,0.6415718793869019
820,0,0.27822727,0.6195708513259888
839,0,0.5433534,0.6665396094322205
844,0,0.7399253,0.7051665782928467
852,0,0.68428683,0.7563495635986328
886,0,0.64896,0.6571766138076782
888,0,0.6033486,0.6278303265571594
901,0,0.79894376,0.6816180944442749
913,0,0.5493158,0.581856369972229
915,0,0.8075934,0.7476658225059509
927,0,0.6263605,0.6449059844017029
