cell,drug,true_value,predicted_value
17,0,0.64675796,0.7421407699584961
23,0,0.6999179,0.5695151090621948
28,0,0.69360006,0.7892270088195801
44,0,0.6935441,0.6798518896102905
54,0,0.11813873,0.5198684930801392
60,0,0.6211927,0.8490777611732483
63,0,0.74726933,0.8435478806495667
87,0,0.82429963,0.7004782557487488
95,0,0.78186923,0.6323577761650085
102,0,0.4198026,0.5200145244598389
121,0,0.6616179,0.21820002794265747
125,0,0.7063631,0.7604265809059143
138,0,0.47532716,0.7413654327392578
150,0,0.77191526,0.4985367953777313
183,0,0.67262745,0.659772515296936
199,0,0.676928,0.5487254858016968
211,0,0.7489729,0.7382839918136597
227,0,0.60072404,0.6832931041717529
237,0,0.55608666,0.7230541110038757
269,0,0.8274507,0.6709594130516052
272,0,0.8601551,0.8882853984832764
273,0,0.78297156,0.6036623120307922
281,0,0.5253843,0.8453779220581055
293,0,0.5130817,0.7107886672019958
309,0,0.7637433,0.7020089626312256
311,0,0.7896782,0.6284006834030151
318,0,0.58317685,0.7073858380317688
328,0,0.915984,0.8895770311355591
330,0,0.833683,0.7760590314865112
347,0,0.8050975,0.817737340927124
380,0,0.74905276,0.7435605525970459
384,0,0.44975036,0.6364335417747498
409,0,0.23373428,0.7674010992050171
444,0,0.69449484,0.6110333204269409
461,0,0.9092906,0.83371901512146
465,0,0.96689826,0.5866972208023071
466,0,0.58003175,0.723054051399231
477,0,0.8470043,0.8759288191795349
489,0,0.42814744,0.6360819339752197
492,0,0.70986617,0.6653612852096558
494,0,0.57024276,0.6513733267784119
527,0,0.7218415,0.6752766966819763
562,0,0.75191337,0.8268370032310486
578,0,0.95822644,0.8156633377075195
579,0,0.85687053,0.8310561180114746
599,0,0.974883,0.5930306315422058
610,0,0.8224574,0.773723304271698
624,0,0.77492195,0.8134509921073914
628,0,0.8360843,0.8383397459983826
633,0,0.82194185,0.723054051399231
636,0,0.67950875,0.6651499271392822
637,0,0.7262884,0.6719740629196167
639,0,0.7630819,0.4374845027923584
