cell,drug,true_value,predicted_value
14,0,0.41216546,0.6766684651374817
20,0,0.6812755,0.5915420055389404
59,0,0.55601263,0.6996617317199707
73,0,0.38842875,0.5521702766418457
89,0,0.83514625,0.8616845011711121
112,0,0.58763397,0.7579382658004761
122,0,0.72429824,0.373196542263031
124,0,0.69862115,0.49095261096954346
143,0,0.6611287,0.64809650182724
146,0,0.6487975,0.49212926626205444
148,0,0.53877044,0.4345589578151703
154,0,0.60685635,0.7546605467796326
171,0,0.6323024,0.6716743111610413
174,0,0.22775267,0.5067442655563354
183,0,0.67262745,0.6210871934890747
204,0,0.31518352,0.5951061844825745
241,0,0.771299,0.7080966234207153
247,0,0.80855185,0.7080966234207153
253,0,0.68855476,0.6417112350463867
254,0,0.72974706,0.7080966830253601
258,0,0.8468112,0.6104165315628052
264,0,0.70420146,0.7080966830253601
268,0,0.80359596,0.7557909488677979
269,0,0.8274507,0.7151902318000793
280,0,0.86885995,0.8284979462623596
300,0,0.7753489,0.7737435698509216
323,0,0.5666373,0.545728862285614
325,0,0.64507246,0.7352882623672485
344,0,0.55082196,0.3080945909023285
366,0,0.77324235,0.7586426734924316
370,0,0.17800705,0.17461523413658142
372,0,0.6927376,0.676787257194519
381,0,0.6922727,0.6668039560317993
388,0,0.89471143,0.6780093908309937
411,0,0.7990695,0.6340301632881165
433,0,0.4779567,0.6315504908561707
447,0,0.5616495,0.31053251028060913
450,0,0.5944322,0.7060632705688477
455,0,0.82246375,0.6769524216651917
464,0,0.97830933,0.8334270119667053
479,0,0.7973146,0.7714285850524902
502,0,0.9414562,0.6609094142913818
518,0,0.16184974,0.4410208463668823
526,0,0.187675,0.30491557717323303
529,0,0.84439933,0.5629245042800903
551,0,0.507566,0.7080967426300049
552,0,0.96463245,0.8986647129058838
562,0,0.75191337,0.7843085527420044
570,0,0.82649285,0.8758407235145569
608,0,0.8593667,0.821755051612854
624,0,0.77492195,0.811820387840271
628,0,0.8360843,0.842059314250946
630,0,0.7482996,0.7574907541275024
655,0,0.772547,0.6245667934417725
664,0,0.5349106,0.7080966830253601
670,0,0.8088828,0.8235790729522705
680,0,0.74139595,0.7356691956520081
684,0,0.7057649,0.4725768268108368
692,0,0.68064207,0.6815529465675354
694,0,0.8755757,0.6510095596313477
700,0,0.6768201,0.6872493028640747
709,0,0.71826655,0.8182714581489563
722,0,0.741327,0.6633142232894897
727,0,0.42828467,0.6687378287315369
728,0,0.9055362,0.8574032187461853
735,0,0.7510839,0.7828426361083984
736,0,0.78124046,0.8646553754806519
742,0,0.7597237,0.6113437414169312
751,0,0.8436451,0.6616334319114685
764,0,0.58017296,0.6329219937324524
777,0,0.6785789,0.7102979421615601
810,0,0.70013994,0.5140141248703003
820,0,0.27822727,0.6234439611434937
826,0,0.6626885,0.586524486541748
838,0,0.6623113,0.728316068649292
843,0,0.8735598,0.7939772009849548
846,0,0.3521671,0.7975817322731018
855,0,0.78825855,0.5913090109825134
861,0,0.6788449,0.5027359127998352
866,0,0.43301556,0.710454523563385
874,0,0.80657107,0.7757663726806641
879,0,0.8059283,0.8181853294372559
896,0,0.42837408,0.6785050630569458
903,0,0.751363,0.7595673203468323
912,0,0.685835,0.6565800309181213
915,0,0.8075934,0.7926622629165649
924,0,0.94571275,0.8543750047683716
926,0,0.66504264,0.561530351638794
14,1,0.78617257,0.8915423154830933
20,1,0.8837059,0.9052023887634277
59,1,0.8926326,0.8553995490074158
73,1,0.8657846,0.8878660202026367
89,1,0.89884716,0.9060586094856262
92,1,0.7176002,0.8335835337638855
122,1,0.7573854,0.9472413659095764
124,1,0.9576455,0.9332963228225708
143,1,0.9645794,0.9388333559036255
146,1,0.97075367,0.9549288749694824
148,1,0.8260644,0.9250076413154602
154,1,0.8114572,0.8388354778289795
171,1,0.7678595,0.8618698120117188
174,1,0.62961215,0.6571921110153198
183,1,0.66359687,0.8534833192825317
204,1,0.7134368,0.758212149143219
241,1,0.854097,0.8778361082077026
253,1,0.96196383,0.9671136140823364
254,1,0.97307956,0.8778361082077026
258,1,0.7428061,0.8942829966545105
264,1,0.767152,0.8778361082077026
268,1,0.9539388,0.8113518953323364
269,1,0.972913,0.9347973465919495
280,1,0.7404328,0.9283873438835144
300,1,0.8928558,0.8530808687210083
323,1,0.62149477,0.8796162009239197
325,1,0.9850612,0.8670722842216492
336,1,0.7546157,0.9489365816116333
344,1,0.85561264,0.9430304765701294
370,1,0.9767372,0.955003023147583
372,1,0.8479072,0.9371137619018555
381,1,0.602251,0.8576182126998901
388,1,0.99240476,0.8573732376098633
411,1,0.9074255,0.9382126927375793
433,1,0.9718161,0.9221768379211426
447,1,0.9678956,0.924761176109314
450,1,0.89419055,0.9424123764038086
455,1,0.9055035,0.6979464888572693
464,1,0.95121825,0.8952850103378296
479,1,0.9826801,0.9668315052986145
499,1,0.9765695,0.8214244246482849
502,1,0.8109018,0.8509537577629089
518,1,0.5028686,0.5878660678863525
526,1,0.7780101,0.9359967708587646
529,1,0.6974455,0.8545801639556885
551,1,0.8675187,0.8778361082077026
552,1,0.9888699,0.9214251041412354
570,1,0.98189676,0.9656397104263306
608,1,0.985134,0.9172571301460266
624,1,0.84103787,0.9047590494155884
628,1,0.5927765,0.7723731994628906
630,1,0.99202883,0.8461468815803528
655,1,0.3910784,0.8995442390441895
664,1,0.9258366,0.8778361082077026
670,1,0.8718569,0.8883540630340576
680,1,0.8716159,0.9169918894767761
684,1,0.9168953,0.7896553874015808
692,1,0.81323993,0.9601972103118896
694,1,0.9325694,0.9276163578033447
700,1,0.5026864,0.9163719415664673
709,1,0.58772993,0.8972320556640625
722,1,0.97697705,0.9810287356376648
727,1,0.95762974,0.7799637317657471
728,1,0.8033192,0.6042355298995972
735,1,0.86384475,0.7542507648468018
736,1,0.8711633,0.8933748006820679
742,1,0.8487026,0.985157310962677
751,1,0.8995298,0.9819380640983582
764,1,0.4688802,0.7906233072280884
777,1,0.83758366,0.8372161388397217
810,1,0.9278454,0.9188244342803955
826,1,0.89856297,0.8495359420776367
835,1,0.8701578,0.9815921187400818
838,1,0.809392,0.7903153300285339
843,1,0.78264904,0.8627349138259888
