cell,drug,true_value,predicted_value
5,0,0.82152224,0.4690282344818115
10,0,0.6639314,0.698076605796814
20,0,0.6812755,0.690290629863739
22,0,0.7383812,0.6190191507339478
23,0,0.6999179,0.6343616247177124
27,0,0.72141427,0.6994583606719971
34,0,0.6944986,0.6610958576202393
39,0,0.7479363,0.6608846783638
51,0,0.95410043,0.9508325457572937
54,0,0.11813873,0.6240847110748291
62,0,0.701728,0.8601791858673096
82,0,0.5344535,0.7480112314224243
120,0,0.9360812,0.35769903659820557
122,0,0.72429824,0.3550375699996948
137,0,0.7311072,0.8395590782165527
138,0,0.47532716,0.6661887764930725
156,0,0.4326513,0.7459477782249451
162,0,0.56510544,0.7514975666999817
163,0,0.68355083,0.593563973903656
171,0,0.6323024,0.526628851890564
183,0,0.67262745,0.6417070627212524
185,0,0.7306215,0.7830573916435242
188,0,0.6012869,0.686517596244812
201,0,0.560222,0.8265018463134766
226,0,0.7523042,0.4081079959869385
231,0,0.48491898,0.5650429725646973
242,0,0.6754348,0.6932122707366943
247,0,0.80855185,0.6932122707366943
258,0,0.8468112,0.7491483688354492
267,0,0.73720783,0.689720630645752
271,0,0.8847703,0.8282065391540527
294,0,0.63749945,0.6010004878044128
315,0,0.8218278,0.7624880075454712
323,0,0.5666373,0.5375146865844727
329,0,0.7903217,0.6681801676750183
337,0,0.029009659,0.43799257278442383
352,0,0.6711021,0.60521000623703
373,0,0.8574596,0.6435344815254211
374,0,0.82377183,0.7440590858459473
388,0,0.89471143,0.7107651829719543
401,0,0.71075076,0.5107694864273071
411,0,0.7990695,0.7455403208732605
412,0,0.73255455,0.6316350102424622
437,0,0.9169034,0.5023962259292603
448,0,0.7374985,0.6609402894973755
461,0,0.9092906,0.8754798769950867
471,0,0.8051703,0.6002196073532104
485,0,0.5399829,0.7645140886306763
498,0,0.6468274,0.8069882988929749
503,0,0.802734,0.6628925800323486
516,0,0.5492328,0.8266597986221313
540,0,0.77514094,0.5710539817810059
549,0,0.75527084,0.8237063884735107
552,0,0.96463245,0.6499705910682678
570,0,0.82649285,0.9260258078575134
577,0,0.41662753,0.9260045289993286
600,0,0.726242,0.8877502083778381
625,0,0.84821695,0.7929641008377075
626,0,0.89965826,0.8890266418457031
638,0,0.7520057,0.89554363489151
664,0,0.5349106,0.6932122707366943
668,0,0.70779425,0.6406223177909851
673,0,0.6020579,0.608908474445343
