cell,drug,true_value,predicted_value
2,0,0.7599591,0.7550635933876038
7,0,0.6626993,0.6020449995994568
10,0,0.6639314,0.6047608256340027
18,0,0.62513775,0.6539971232414246
45,0,0.71219003,0.529516339302063
68,0,0.7809025,0.6723804473876953
75,0,0.573471,0.697206437587738
114,0,0.7985729,0.5687600374221802
126,0,0.8020551,0.6521761417388916
133,0,0.93236023,0.833987832069397
156,0,0.4326513,0.6513546109199524
159,0,0.6832067,0.724980890750885
179,0,0.7655094,0.6812973618507385
181,0,0.79410785,0.6307362914085388
218,0,0.848524,0.7520718574523926
219,0,0.66866827,0.6506034731864929
225,0,0.75534457,0.6525360345840454
237,0,0.55608666,0.6651007533073425
244,0,0.6956101,0.6651007533073425
272,0,0.8601551,0.6812999248504639
276,0,0.82352823,0.7851532697677612
284,0,0.5988209,0.6272010803222656
291,0,0.30812865,0.7369277477264404
298,0,0.49365124,0.6177879571914673
302,0,0.48576382,0.549314022064209
303,0,0.6535367,0.5747941732406616
307,0,0.7270937,0.7455102205276489
312,0,0.66295636,0.6651007533073425
313,0,0.78643304,0.6166771650314331
321,0,0.75424296,0.6032359004020691
346,0,0.71161455,0.8346655368804932
354,0,0.6618156,0.6561337113380432
367,0,0.75127894,0.5374987125396729
370,0,0.17800705,0.23754280805587769
371,0,0.06299754,0.45224231481552124
385,0,0.5635862,0.6755312085151672
387,0,0.8606279,0.8040305376052856
393,0,0.8889195,0.6643800139427185
403,0,0.7208562,0.6505613923072815
404,0,0.63543844,0.4561092257499695
435,0,0.684154,0.29611313343048096
458,0,0.6577504,0.696607232093811
477,0,0.8470043,0.8017886877059937
481,0,0.8206226,0.7683143615722656
508,0,0.121273674,0.6651007533073425
509,0,0.73835063,0.7212045788764954
512,0,0.07814063,0.3575846552848816
533,0,0.5193866,0.586130678653717
555,0,0.93855405,0.7856859564781189
565,0,0.96175116,0.8474118709564209
566,0,0.7068341,0.768673300743103
577,0,0.41662753,0.8234321475028992
591,0,0.9275928,0.8016705513000488
598,0,0.8752439,0.9028685092926025
601,0,0.8339505,0.8424708247184753
607,0,0.796493,0.7074217796325684
611,0,0.52515054,0.6851595640182495
616,0,0.696814,0.7499216198921204
621,0,0.76038086,0.810774028301239
651,0,0.8819594,0.717799186706543
655,0,0.772547,0.6283509135246277
663,0,0.6693139,0.594602108001709
674,0,0.036794245,0.5573302507400513
685,0,0.7613992,0.7283812165260315
697,0,0.780708,0.8153499364852905
701,0,0.6268492,0.6234503984451294
705,0,0.6587219,0.7038410902023315
713,0,0.5821436,0.5788769125938416
716,0,0.8034608,0.7589607834815979
720,0,0.7613533,0.6651007533073425
730,0,0.6906019,0.4302498996257782
741,0,0.58578837,0.5781324505805969
753,0,0.74485874,0.7031270265579224
756,0,0.41606134,0.5177558660507202
800,0,0.7169213,0.604885458946228
803,0,0.3644689,0.45404160022735596
814,0,0.4270374,0.6037339568138123
830,0,0.816304,0.7305467128753662
831,0,0.68431914,0.6516332030296326
853,0,0.6882556,0.6607853174209595
862,0,0.6583543,0.7130725979804993
864,0,0.7240224,0.718858540058136
868,0,0.8173478,0.5968223214149475
874,0,0.80657107,0.4380550980567932
885,0,0.7380109,0.7292879819869995
895,0,0.9858723,0.8340122699737549
899,0,0.82978314,0.717396080493927
901,0,0.79894376,0.5963885188102722
902,0,0.9040648,0.3495880663394928
904,0,0.50521076,0.6365662217140198
907,0,0.5758695,0.6362319588661194
914,0,0.73987347,0.6963165402412415
2,1,0.6058054,0.8915236592292786
7,1,0.85169274,0.8606657981872559
10,1,0.85961103,0.8973510265350342
18,1,0.095185,0.8080952167510986
45,1,0.6257251,0.7022438049316406
68,1,0.9026103,0.9268883466720581
75,1,0.8504686,0.8874469995498657
114,1,0.8853029,0.8850747346878052
126,1,0.46009666,0.8216358423233032
133,1,0.76728976,0.9375741481781006
156,1,0.89614993,0.9116719961166382
159,1,0.95610726,0.7823783755302429
179,1,0.87270683,0.8699430823326111
181,1,0.91465497,0.8665213584899902
218,1,0.5378764,0.8328574895858765
219,1,0.76489335,0.8927218914031982
237,1,0.97536314,0.8824357390403748
244,1,0.9767057,0.8824357390403748
272,1,0.932642,0.8700538873672485
276,1,0.93200874,0.8731070756912231
284,1,0.9877774,0.9392647743225098
291,1,0.90297145,0.9042136669158936
298,1,0.9793894,0.941389799118042
302,1,0.9820979,0.9188836216926575
303,1,0.9449184,0.869196891784668
307,1,0.9886193,0.8958834409713745
312,1,0.9070838,0.8824357390403748
313,1,0.98939836,0.873982310295105
321,1,0.9867794,0.9078863859176636
