cell,drug,true_value,predicted_value
28,0,0.69360006,0.6436002254486084
36,0,0.7375749,0.6840317845344543
50,0,0.6961327,0.6425538659095764
63,0,0.74726933,0.8260737657546997
80,0,0.7618082,0.6951103806495667
93,0,0.8019644,0.6803868412971497
100,0,0.29388314,0.6896583437919617
102,0,0.4198026,0.5086603760719299
107,0,0.70176256,0.5061993598937988
108,0,0.31992412,0.5890193581581116
118,0,0.7961896,0.6606472134590149
119,0,0.74378425,0.8058519959449768
124,0,0.69862115,0.503605842590332
126,0,0.8020551,0.6267563700675964
174,0,0.22775267,0.6445115208625793
175,0,0.79921097,0.6696353554725647
186,0,0.8229475,0.4610789716243744
191,0,0.94995654,0.731796145439148
193,0,0.32000902,0.5819679498672485
246,0,0.8828522,0.6803868412971497
255,0,0.6666914,0.8084418773651123
256,0,0.7351787,0.7892898321151733
259,0,0.501607,0.8044022917747498
268,0,0.80359596,0.7961639761924744
277,0,0.7722531,0.723821222782135
289,0,0.6310966,0.6648642420768738
293,0,0.5130817,0.5549864172935486
303,0,0.6535367,0.5432549715042114
310,0,0.3758042,0.42662370204925537
315,0,0.8218278,0.8364667892456055
316,0,0.49721587,0.6162425875663757
345,0,0.74346405,0.7801015377044678
352,0,0.6711021,0.6887893080711365
354,0,0.6618156,0.7017170190811157
368,0,0.53510225,0.7709391713142395
380,0,0.74905276,0.7639415264129639
382,0,0.8508921,0.7424279451370239
386,0,0.7808318,0.619620680809021
396,0,0.7682384,0.7504721879959106
413,0,0.83905834,0.6400846242904663
417,0,0.7907548,0.6438771486282349
428,0,0.8609763,0.729943037033081
432,0,0.49772733,0.721171498298645
436,0,0.7385047,0.7488123774528503
444,0,0.69449484,0.6723537445068359
446,0,0.8257104,0.7014209628105164
448,0,0.7374985,0.7147819399833679
452,0,0.6390545,0.7385777235031128
458,0,0.6577504,0.6553435325622559
475,0,0.7269908,0.6738222241401672
477,0,0.8470043,0.7529142498970032
482,0,0.6117654,0.7032290101051331
500,0,0.7184637,0.7635740637779236
515,0,0.4106229,0.7587093114852905
527,0,0.7218415,0.7815613150596619
558,0,0.8485225,0.8818058967590332
579,0,0.85687053,0.8345745801925659
580,0,0.7441523,0.6255626082420349
600,0,0.726242,0.8007704019546509
603,0,0.90567213,0.8147709965705872
611,0,0.52515054,0.7602291107177734
619,0,0.9790653,0.6730945110321045
625,0,0.84821695,0.6572604775428772
670,0,0.8088828,0.7385077476501465
680,0,0.74139595,0.7916606068611145
682,0,0.8321056,0.8200254440307617
702,0,0.6501005,0.6945028901100159
712,0,0.4806384,0.5866246223449707
730,0,0.6906019,0.4067002534866333
753,0,0.74485874,0.7450767755508423
759,0,0.32964727,0.6805681586265564
768,0,0.44940767,0.24346670508384705
775,0,0.67208207,0.6031866073608398
785,0,0.7526608,0.6452559232711792
794,0,0.43617105,0.7826921939849854
797,0,0.7678779,0.7328128218650818
798,0,0.40764982,0.5380405187606812
803,0,0.3644689,0.3488144874572754
836,0,0.9844511,0.7530689239501953
847,0,0.8591205,0.6391956210136414
860,0,0.8015356,0.798416256904602
861,0,0.6788449,0.6459147334098816
863,0,0.60796607,0.6293780207633972
874,0,0.80657107,0.7145693898200989
889,0,0.8582173,0.711493730545044
916,0,0.6347856,0.6067080497741699
925,0,0.7238787,0.6101944446563721
942,0,0.88291025,0.6887552738189697
28,1,0.8342212,0.9180813431739807
36,1,0.5026746,0.7611884474754333
50,1,0.955879,0.9084082245826721
63,1,0.73556226,0.9135026931762695
80,1,0.7056399,0.9319514036178589
93,1,0.9791182,0.8819904923439026
100,1,0.9353714,0.8682340383529663
102,1,0.9271882,0.9331273436546326
107,1,0.94549304,0.9144149422645569
108,1,0.9482955,0.8638759851455688
118,1,0.97520673,0.941077709197998
119,1,0.710155,0.8603603839874268
124,1,0.9576455,0.9320840835571289
126,1,0.46009666,0.8264521360397339
174,1,0.62961215,0.9113256931304932
175,1,0.9046066,0.7729431390762329
186,1,0.8582243,0.7001858353614807
191,1,0.8576519,0.9297622442245483
193,1,0.64031464,0.8591359853744507
229,1,0.9163645,0.9566274881362915
246,1,0.96355456,0.8819904923439026
255,1,0.98487616,0.7661980390548706
256,1,0.9810113,0.9401808977127075
259,1,0.4655747,0.6115800142288208
268,1,0.9539388,0.87436842918396
274,1,0.83483434,0.8495395183563232
277,1,0.94156945,0.8656968474388123
289,1,0.7448764,0.9017167091369629
293,1,0.89187205,0.850108802318573
303,1,0.9449184,0.8627893328666687
310,1,0.97574145,0.8927273750305176
316,1,0.63382053,0.9134269952774048
345,1,0.9021396,0.8934949636459351
352,1,0.8007906,0.9029154777526855
354,1,0.92963845,0.9078211188316345
368,1,0.7671154,0.6371433734893799
382,1,0.6194401,0.6904709339141846
386,1,0.84625757,0.9328533411026001
396,1,0.9180801,0.9301753044128418
413,1,0.8251481,0.8856006860733032
417,1,0.5552651,0.8804095983505249
428,1,0.99257034,0.7038580775260925
432,1,0.93948114,0.902722954750061
436,1,0.93202937,0.8613601922988892
444,1,0.5283058,0.8425940275192261
446,1,0.9927125,0.9332031011581421
448,1,0.9741429,0.9305734038352966
452,1,0.80757004,0.8153139352798462
458,1,0.8816633,0.7598150968551636
475,1,0.98675674,0.9060913324356079
477,1,0.978207,0.8873866200447083
482,1,0.83756846,0.8920491933822632
499,1,0.9765695,0.9010494947433472
500,1,0.86100507,0.9202543497085571
515,1,0.929006,0.8112950325012207
527,1,0.4108984,0.7316393852233887
558,1,0.9705766,0.8879384994506836
579,1,0.7673979,0.902586817741394
580,1,0.834886,0.908928632736206
600,1,0.8918997,0.8540171384811401
603,1,0.96016777,0.9318162202835083
611,1,0.94570786,0.8635914325714111
618,1,0.646212,0.9169651865959167
619,1,0.90220195,0.9607430696487427
625,1,0.98556316,0.8619611263275146
627,1,0.89654464,0.8754351139068604
670,1,0.8718569,0.8160327672958374
680,1,0.8716159,0.8392711281776428
682,1,0.96023774,0.8847415447235107
702,1,0.70272756,0.9214948415756226
712,1,0.864223,0.904021143913269
730,1,0.8698354,0.6574411392211914
753,1,0.3694818,0.7973530292510986
759,1,0.91878504,0.874478280544281
768,1,0.7759144,0.8768541216850281
775,1,0.92092454,0.9018378853797913
785,1,0.90657663,0.9031229019165039
794,1,0.7679187,0.8060893416404724
797,1,0.889898,0.8769594430923462
798,1,0.9476661,0.9242376089096069
803,1,0.8908376,0.9321644306182861
836,1,0.6636953,0.840543270111084
847,1,0.7366046,0.8589318990707397
860,1,0.91180724,0.9027903079986572
861,1,0.9814642,0.9401909708976746
863,1,0.98514783,0.9048579931259155
874,1,0.6834896,0.8557946681976318
889,1,0.94720227,0.9182298183441162
916,1,0.8808451,0.8962033987045288
925,1,0.95717883,0.8854485750198364
942,1,0.9277389,0.9155529737472534
36,2,0.9866361,0.971701979637146
50,2,0.9361266,0.934844970703125
63,2,0.9344585,0.9446337819099426
80,2,0.8617648,0.9241037964820862
93,2,0.9836912,0.9529403448104858
100,2,0.98310953,0.9357790946960449
102,2,0.8063806,0.9552254676818848
107,2,0.9816721,0.953249454498291
118,2,0.985939,0.9340869188308716
119,2,0.9709255,0.9566406011581421
126,2,0.8499462,0.9624191522598267
174,2,0.9683735,0.9511421918869019
175,2,0.9834751,0.9919072389602661
186,2,0.98116016,0.9904917478561401
191,2,0.983912,0.9322984218597412
229,2,0.98540473,0.9178735613822937
255,2,0.99375063,0.9635260701179504
259,2,0.973336,0.9833477735519409
268,2,0.9792684,0.9487709403038025
277,2,0.8685732,0.9485619068145752
289,2,0.95393276,0.9430984258651733
293,2,0.94700617,0.9539580941200256
303,2,0.8949848,0.9526535272598267
310,2,0.98764753,0.9605273604393005
315,2,0.88661677,0.9546899795532227
352,2,0.87384397,0.9395787715911865
354,2,0.98514366,0.955456018447876
368,2,0.9154345,0.9748616814613342
380,2,0.97471917,0.9611459374427795
382,2,0.9145015,0.9790345430374146
386,2,0.9538785,0.9574678540229797
396,2,0.97026044,0.9347131252288818
413,2,0.955762,0.9509826302528381
428,2,0.9886022,0.9646262526512146
436,2,0.9705534,0.9660050272941589
444,2,0.90401196,0.9494687914848328
446,2,0.9660452,0.9363569021224976
448,2,0.97647434,0.9495828151702881
452,2,0.92487633,0.9660147428512573
458,2,0.9098688,0.957390546798706
499,2,0.9601615,0.946006178855896
500,2,0.9543506,0.929764449596405
515,2,0.9398224,0.9651362895965576
527,2,0.97363114,0.9779060482978821
579,2,0.9655926,0.9564696550369263
600,2,0.9820925,0.9830355048179626
603,2,0.98059225,0.9273759126663208
611,2,0.9584118,0.9452729225158691
618,2,0.9568343,0.9370091557502747
619,2,0.96659404,0.9177101850509644
625,2,0.9797009,0.9374478459358215
627,2,0.96365446,0.9702398180961609
680,2,0.9793505,0.962175190448761
682,2,0.956237,0.9393717646598816
753,2,0.93972456,0.9524482488632202
768,2,0.9254923,0.9624502658843994
775,2,0.9892732,0.9448750019073486
798,2,0.9091203,0.937288761138916
836,2,0.9825002,0.9457595348358154
847,2,0.9629852,0.9655660390853882
861,2,0.8979645,0.9226471185684204
863,2,0.949443,0.9478051662445068
874,2,0.9833924,0.9678305387496948
889,2,0.9251834,0.903611421585083
916,2,0.91775596,0.9470419883728027
942,2,0.96624225,0.9408504962921143
36,3,0.741751,0.8319870829582214
50,3,0.7269097,0.7750257253646851
100,3,0.7123223,0.7531726360321045
108,3,0.95661145,0.8236829042434692
119,3,0.5432093,0.7248793244361877
124,3,0.9340334,0.7735020518302917
136,3,0.71562684,0.8787025213241577
174,3,0.76858777,0.8208990693092346
175,3,0.74497163,0.8041428923606873
186,3,0.8063124,0.6799530982971191
229,3,0.72903645,0.6882839798927307
255,3,0.8552929,0.8520213961601257
256,3,0.7768427,0.7198188304901123
259,3,0.67234325,0.8919028639793396
268,3,0.87103707,0.7173087000846863
274,3,0.63900805,0.8054984211921692
315,3,0.8657463,0.8298585414886475
345,3,0.88321745,0.7192273736000061
368,3,0.9218565,0.8708099126815796
382,3,0.5799155,0.848487913608551
386,3,0.7256552,0.7625020146369934
396,3,0.7342674,0.7351405024528503
428,3,0.9051355,0.7738102674484253
432,3,0.65465254,0.8166688680648804
436,3,0.67310464,0.7431530952453613
452,3,0.6458651,0.7851270437240601
527,3,0.6124384,0.7747519016265869
579,3,0.7345519,0.7915806174278259
600,3,0.82697046,0.8053651452064514
619,3,0.9245432,0.7378270030021667
627,3,0.7173152,0.8581525087356567
657,3,0.886756,0.7860453724861145
680,3,0.35020155,0.6728009581565857
730,3,0.7162027,0.8666024208068848
753,3,0.99099046,0.8336058855056763
847,3,0.40846992,0.7477543950080872
889,3,0.6076873,0.7340347766876221
916,3,0.97724134,0.79369056224823
36,4,0.8481416,0.9309155941009521
50,4,0.7833479,0.9216181635856628
100,4,0.97713125,0.8872048854827881
108,4,0.9812415,0.9454702138900757
119,4,0.97846377,0.9311128258705139
124,4,0.86064047,0.933358907699585
136,4,0.90769273,0.9012922048568726
174,4,0.9637874,0.9628643989562988
175,4,0.8333591,0.9111247658729553
186,4,0.99210817,0.9736591577529907
229,4,0.7729581,0.8767112493515015
255,4,0.9396019,0.9418066740036011
256,4,0.6991154,0.8432357311248779
259,4,0.78242177,0.9491275548934937
268,4,0.96215075,0.9175132513046265
274,4,0.9698503,0.942787766456604
315,4,0.98437864,0.9320846199989319
345,4,0.6744645,0.9000993967056274
368,4,0.9883375,0.9581654071807861
382,4,0.9537945,0.9818812012672424
386,4,0.80087435,0.9038037657737732
396,4,0.9057492,0.8737707734107971
428,4,0.9600381,0.9524697065353394
432,4,0.34723955,0.8528817892074585
436,4,0.85060614,0.9624691009521484
452,4,0.9685269,0.9716489315032959
515,4,0.879792,0.9575547575950623
527,4,0.7242585,0.9438790082931519
579,4,0.97391194,0.9491391181945801
600,4,0.9379948,0.9747987389564514
619,4,0.926002,0.9093016386032104
627,4,0.88357127,0.9686980247497559
657,4,0.7829816,0.9281208515167236
680,4,0.862266,0.9326850175857544
730,4,0.96437174,0.9715856313705444
753,4,0.9857059,0.9602102637290955
847,4,0.088115044,0.9324510097503662
889,4,0.72799766,0.8612553477287292
916,4,0.94596714,0.9235706329345703
28,5,0.9839357,0.9486237168312073
36,5,0.987875,0.984301745891571
50,5,0.9680461,0.957068681716919
63,5,0.97412926,0.9504674077033997
80,5,0.5683246,0.9425305128097534
93,5,0.92259157,0.9654303789138794
100,5,0.9853657,0.9622340202331543
102,5,0.44515914,0.9702035188674927
107,5,0.96714026,0.9681967496871948
108,5,0.98374707,0.9557094573974609
118,5,0.95994705,0.9498117566108704
119,5,0.9854174,0.9712550640106201
124,5,0.9340145,0.9606543779373169
126,5,0.9833815,0.9679812788963318
174,5,0.99311775,0.9581702351570129
175,5,0.985248,1.0033454895019531
186,5,0.9923054,0.9989080429077148
191,5,0.9856946,0.9503835439682007
193,5,0.8608696,0.9259207248687744
229,5,0.8249591,0.9423151016235352
246,5,0.9852589,0.9634544253349304
255,5,0.9937514,0.9743738174438477
256,5,0.9644577,0.9395276308059692
259,5,0.9882117,0.9846631288528442
268,5,0.9605372,0.9548261761665344
277,5,0.96476763,0.9602424502372742
289,5,0.800918,0.9549264907836914
293,5,0.98972666,0.9650028944015503
303,5,0.9913194,0.9715970754623413
310,5,0.985212,0.9752135276794434
315,5,0.98399335,0.9565187692642212
316,5,0.43415925,0.9537377953529358
345,5,0.97571886,0.9578026533126831
352,5,0.6899337,0.949775218963623
354,5,0.98184055,0.9644321203231812
368,5,0.9857454,0.9817287921905518
380,5,0.99153024,0.9719492793083191
382,5,0.99367094,0.9820007085800171
386,5,0.93383676,0.9734860062599182
396,5,0.98527104,0.9457583427429199
413,5,0.42201513,0.9531142711639404
428,5,0.99391055,0.9712827801704407
432,5,0.8771893,0.935308575630188
436,5,0.9863572,0.9836156964302063
444,5,0.9228102,0.952747106552124
446,5,0.9948025,0.958430290222168
448,5,0.98486626,0.9691795706748962
452,5,0.9931838,0.9776889681816101
458,5,0.9114331,0.9667923450469971
475,5,0.5495581,0.9464446306228638
477,5,0.77408814,0.9684309959411621
482,5,0.84428644,0.9393559694290161
499,5,0.9839196,0.956741213798523
500,5,0.89797604,0.9430885910987854
515,5,0.95055825,0.9738490581512451
527,5,0.99161035,0.9801192283630371
558,5,0.97968644,0.9510624408721924
579,5,0.983799,0.9720485806465149
580,5,0.9862707,0.9561998248100281
600,5,0.99183786,0.9951069951057434
603,5,0.9827715,0.9477807283401489
611,5,0.9830218,0.9467624425888062
618,5,0.9879793,0.9496656656265259
619,5,0.92719007,0.9277608394622803
625,5,0.98919284,0.9566981792449951
627,5,0.9807816,0.985747218132019
670,5,0.8839371,0.9509647488594055
680,5,0.9554799,0.9712083339691162
682,5,0.5958536,0.9440590143203735
702,5,0.9849738,0.9728734493255615
712,5,0.9822947,0.9642372131347656
730,5,0.9798945,0.9860521554946899
753,5,0.99266803,0.9684454202651978
