cell,drug,true_value,predicted_value
19,0,0.039211676,0.5083291530609131
29,0,0.67019534,0.6472998857498169
35,0,0.4664143,0.44812941551208496
38,0,0.60624367,0.7333036661148071
48,0,0.704394,0.7153393626213074
53,0,0.557738,0.6420632600784302
57,0,0.59963214,0.6968669295310974
66,0,0.76281583,0.698633074760437
67,0,0.53250617,0.7331832647323608
68,0,0.7809025,0.7445157170295715
74,0,0.67214197,0.6063517332077026
81,0,0.7632643,0.7699241042137146
104,0,0.22592336,0.6676134467124939
109,0,0.54414266,0.7533842325210571
113,0,0.8094905,0.6704787015914917
118,0,0.7961896,0.691166877746582
153,0,0.535417,0.6869674324989319
155,0,0.7073967,0.7976000905036926
156,0,0.4326513,0.7072936296463013
164,0,0.4724057,0.7059664726257324
170,0,0.4048059,0.6099194884300232
177,0,0.6928437,0.6647166013717651
178,0,0.7100419,0.8166623711585999
185,0,0.7306215,0.707009494304657
190,0,0.75985825,0.6174190640449524
269,0,0.8274507,0.5876614451408386
282,0,0.8715577,0.8090412616729736
291,0,0.30812865,0.7327340841293335
292,0,0.46073943,0.5027329325675964
296,0,0.55698544,0.6787344217300415
322,0,0.22918391,0.33988597989082336
330,0,0.833683,0.7480682730674744
334,0,0.68161243,0.738233208656311
341,0,0.97347426,0.7616876363754272
346,0,0.71161455,0.7910913228988647
355,0,0.5389977,0.6479840874671936
367,0,0.75127894,0.7377203702926636
368,0,0.53510225,0.7615516781806946
391,0,0.34082055,0.6935548782348633
403,0,0.7208562,0.682688295841217
404,0,0.63543844,0.6099672317504883
411,0,0.7990695,0.6812936067581177
417,0,0.7907548,0.7502272129058838
447,0,0.5616495,0.4628646969795227
454,0,0.18529965,0.4455040395259857
467,0,0.83193123,0.7458618879318237
471,0,0.8051703,0.7865126729011536
478,0,0.7967426,0.8476899862289429
484,0,0.72885627,0.6334820985794067
490,0,0.6239573,0.5428235530853271
491,0,0.6733942,0.7336893081665039
505,0,0.46760702,0.5506183505058289
513,0,0.5916328,0.6630779504776001
522,0,0.71376497,0.7220374941825867
533,0,0.5193866,0.7249837517738342
537,0,0.96828616,0.7469223737716675
555,0,0.93855405,0.8785144686698914
556,0,0.7416725,0.7223815321922302
567,0,0.7070136,0.8289791941642761
589,0,0.6931025,0.6888197064399719
612,0,0.5276125,0.570233941078186
649,0,0.8083668,0.7242473363876343
665,0,0.8482221,0.7400746941566467
676,0,0.5301213,0.517274022102356
685,0,0.7613992,0.7101607322692871
693,0,0.6270328,0.6912025213241577
708,0,0.62528265,0.7443759441375732
714,0,0.6414384,0.6458257436752319
719,0,0.8118883,0.70859295129776
731,0,0.778994,0.6671663522720337
736,0,0.78124046,0.8131769299507141
766,0,0.5571604,0.6319365501403809
779,0,0.8319622,0.6746509671211243
799,0,0.42620048,0.5234774351119995
815,0,0.50303376,0.6391993165016174
822,0,0.5802239,0.6583740711212158
870,0,0.6420351,0.6265081167221069
878,0,0.6411737,0.738233208656311
889,0,0.8582173,0.7654964327812195
914,0,0.73987347,0.685283899307251
920,0,0.16608293,0.5874425768852234
922,0,0.7323263,0.809593677520752
926,0,0.66504264,0.6877202391624451
933,0,0.6517991,0.7262898087501526
15,1,0.9893508,0.9720644354820251
19,1,0.84099853,0.9229559302330017
29,1,0.9027465,0.9172132015228271
35,1,0.9795677,0.847394585609436
38,1,0.8979389,0.8505309224128723
46,1,0.43780103,0.7351699471473694
48,1,0.9041245,0.8670365810394287
53,1,0.95837325,0.9001584649085999
57,1,0.88524854,0.9310486316680908
66,1,0.7632782,0.934272289276123
67,1,0.7589698,0.9321423172950745
68,1,0.9026103,0.9690209627151489
74,1,0.8247203,0.9273300170898438
81,1,0.58052045,0.916616678237915
104,1,0.76003647,0.9131750464439392
113,1,0.6425312,0.9003891348838806
118,1,0.97520673,0.9594085812568665
153,1,0.7481288,0.9041529893875122
155,1,0.8336178,0.8826119899749756
156,1,0.89614993,0.9462752342224121
164,1,0.8063501,0.7686507701873779
170,1,0.9559319,0.8914653062820435
177,1,0.9669936,0.9204647541046143
178,1,0.9488309,0.9050660133361816
190,1,0.8623183,0.9493317604064941
238,1,0.85314894,0.9678466320037842
269,1,0.972913,0.9185200929641724
282,1,0.7202495,0.9475798606872559
291,1,0.90297145,0.970712423324585
292,1,0.5613752,0.9577844738960266
296,1,0.9103655,0.9016433954238892
322,1,0.7286533,0.92910236120224
330,1,0.9250852,0.8865960836410522
334,1,0.67715496,0.9459676742553711
341,1,0.81023365,0.7137390971183777
346,1,0.7496974,0.8737979531288147
355,1,0.9172245,0.9055448770523071
367,1,0.5927667,0.8853419423103333
368,1,0.7671154,0.745146632194519
391,1,0.8196494,0.8857898712158203
403,1,0.85990584,0.8789373636245728
404,1,0.8504763,0.926275908946991
407,1,0.62232506,0.9083084464073181
411,1,0.9074255,0.9331233501434326
417,1,0.5552651,0.9252055883407593
447,1,0.9678956,0.9418179392814636
454,1,0.903997,0.8588509559631348
467,1,0.945109,0.9010111093521118
471,1,0.6725458,0.7968036532402039
478,1,0.97998255,0.8899673223495483
484,1,0.9556955,0.8270774483680725
490,1,0.9561835,0.9648041129112244
491,1,0.8507845,0.8931998610496521
505,1,0.57320106,0.7305864691734314
522,1,0.9734524,0.948866069316864
533,1,0.98788965,0.860627293586731
537,1,0.86392564,0.9375343322753906
556,1,0.9740649,0.9057565927505493
567,1,0.89475155,0.8976373076438904
589,1,0.8348759,0.9166871309280396
612,1,0.97129923,0.9361374974250793
618,1,0.646212,0.9214274883270264
649,1,0.91945785,0.8650795221328735
665,1,0.44409502,0.775589108467102
676,1,0.40517104,0.44343680143356323
685,1,0.96074957,0.9281158447265625
693,1,0.90655637,0.9190807938575745
708,1,0.97130394,0.6541440486907959
714,1,0.59702665,0.7813925743103027
719,1,0.7624382,0.7945137619972229
731,1,0.9248919,0.9429461359977722
736,1,0.8711633,0.8697612881660461
766,1,0.7634391,0.8847919702529907
779,1,0.962313,0.9281620383262634
799,1,0.7347912,0.9255204796791077
815,1,0.90784943,0.9418312311172485
822,1,0.8887841,0.9558846354484558
870,1,0.97748667,0.9132289886474609
878,1,0.8548456,0.9459677338600159
889,1,0.94720227,0.8797523975372314
920,1,0.9816418,0.9538456797599792
922,1,0.9069525,0.9660813808441162
