cell,drug,true_value,predicted_value
6,0,0.7104255,0.5442132949829102
20,0,0.6812755,0.6137394309043884
23,0,0.6999179,0.5659490823745728
38,0,0.60624367,0.6211675405502319
57,0,0.59963214,0.6372802257537842
60,0,0.6211927,0.7853958606719971
61,0,0.7201151,0.628963828086853
64,0,0.6223697,0.6647488474845886
69,0,0.15872917,0.5820254683494568
85,0,0.60755515,0.7261682152748108
87,0,0.82429963,0.8071412444114685
100,0,0.29388314,0.7549933195114136
140,0,0.7589506,0.7759175896644592
142,0,0.82730913,0.667887270450592
143,0,0.6611287,0.6282663941383362
147,0,0.55494046,0.4942280352115631
174,0,0.22775267,0.7599706053733826
177,0,0.6928437,0.7797166705131531
186,0,0.8229475,0.5316393375396729
194,0,0.6000425,0.5904151201248169
244,0,0.6956101,0.7212517261505127
247,0,0.80855185,0.7212517261505127
267,0,0.73720783,0.8327053189277649
278,0,0.86455905,0.7818675637245178
290,0,0.7422278,0.48946788907051086
296,0,0.55698544,0.7682823538780212
318,0,0.58317685,0.6549087762832642
320,0,0.70147413,0.8193541169166565
329,0,0.7903217,0.6193331480026245
331,0,0.570791,0.41735512018203735
338,0,0.7175799,0.7447589635848999
370,0,0.17800705,0.4642485976219177
374,0,0.82377183,0.7997747659683228
384,0,0.44975036,0.7133027911186218
387,0,0.8606279,0.8003917932510376
390,0,0.42547354,0.5425441265106201
397,0,0.63027346,0.8040254712104797
422,0,0.86387724,0.8256717324256897
433,0,0.4779567,0.612246036529541
446,0,0.8257104,0.7632782459259033
448,0,0.7374985,0.7223607301712036
451,0,0.6817126,0.770022451877594
456,0,0.7805111,0.7212517261505127
457,0,0.6335115,0.6876266002655029
500,0,0.7184637,0.7058873772621155
517,0,0.5391862,0.7694316506385803
562,0,0.75191337,0.7732319831848145
563,0,0.8030838,0.7803959846496582
584,0,0.59878266,0.7348051071166992
599,0,0.974883,0.5369322299957275
601,0,0.8339505,0.8022578954696655
607,0,0.796493,0.7480995059013367
616,0,0.696814,0.8412151336669922
623,0,0.7709142,0.7765945196151733
650,0,0.44867453,0.7441304922103882
651,0,0.8819594,0.6930701732635498
654,0,0.77163535,0.7212517261505127
660,0,0.70988435,0.7937338948249817
676,0,0.5301213,0.44691002368927
713,0,0.5821436,0.8390926718711853
737,0,0.8673485,0.7395730018615723
740,0,0.7800841,0.7519834637641907
